time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:44:50,14,83,0.7504493,0.52306545,0.12362637,0.9677419,0.88383913,0.23315372,0.39820823,0.25970265
00:44:50,14,84,1.1086221,0.5227941,0.12228261,0.9677419,0.8837488,0.23192446,0.39564592,0.26000932
00:44:51,14,85,0.60391235,0.5247093,0.12382234,0.96842104,0.88400507,0.23410445,0.39614218,0.25695923
00:44:51,14,86,1.0257822,0.5229885,0.12334218,0.96875,0.8845526,0.23328616,0.39880425,0.25561973
00:44:51,14,87,1.094095,0.52201706,0.12418301,0.96938777,0.88226354,0.23394758,0.3898805,0.2527139
00:44:51,14,88,1.0889225,0.5224719,0.12419146,0.969697,0.88205075,0.23422042,0.39146024,0.24542038
00:44:51,14,89,0.7609383,0.5236111,0.12548016,0.97029704,0.88404596,0.2359084,0.39694124,0.24269912
00:44:51,14,90,0.7157792,0.52472526,0.12563452,0.9705882,0.8847424,0.23650593,0.39840484,0.24151543
00:44:51,14,91,1.0659266,0.5244565,0.12656641,0.97115386,0.8869911,0.23743351,0.40365055,0.26614848
00:44:51,14,92,0.34891,0.5282258,0.13167702,0.9724771,0.8908596,0.24343829,0.41769007,0.27164444
00:44:51,14,93,0.751228,0.5299202,0.13193588,0.9727273,0.89213836,0.24429998,0.4199279,0.2827753
00:44:51,14,94,0.6379027,0.53157896,0.13112745,0.9727273,0.8927273,0.24415804,0.41959482,0.2830554
00:44:51,14,95,1.1441456,0.53190106,0.13001215,0.9727273,0.8924169,0.24332406,0.41715732,0.28332937
00:44:51,14,96,0.70183957,0.53157216,0.13085234,0.97321427,0.8932695,0.24412054,0.42289358,0.28053805
00:44:51,14,97,0.8201237,0.53252554,0.12991656,0.97321427,0.89372796,0.24363537,0.42254645,0.28080368
00:44:51,14,98,0.7923423,0.5334596,0.13002364,0.9734513,0.8949513,0.24411565,0.42466393,0.2795659
00:44:52,14,99,0.8785845,0.5325,0.13068844,0.973913,0.8967003,0.24455723,0.42916173,0.27688465
00:44:52,14,100,1.2333126,0.5315594,0.1313364,0.974359,0.8972278,0.24498135,0.4314981,0.274275
00:44:52,14,101,1.1022956,0.5294118,0.13068181,0.9745763,0.89774525,0.24383558,0.4334707,0.273122
00:44:52,14,102,1.1197603,0.5279126,0.12921348,0.9745763,0.8977955,0.24212542,0.43310598,0.2733701
00:44:52,14,103,1.1320189,0.5270433,0.12888889,0.9747899,0.89677197,0.24166226,0.4279748,0.2722279
00:44:52,14,104,0.6359879,0.5279762,0.1309131,0.97540987,0.8991955,0.24390717,0.43547073,0.26841217
00:44:52,14,105,0.6201041,0.5294811,0.13114753,0.9756098,0.90049565,0.24466345,0.43833616,0.2673316
00:44:52,14,106,1.0272017,0.5292056,0.13189189,0.976,0.90196854,0.24535556,0.44237116,0.2762474
00:44:52,14,107,0.65540093,0.5300926,0.13383298,0.9765625,0.90111816,0.24748254,0.4388907,0.2725671
00:44:52,14,108,1.2717297,0.5286697,0.13241525,0.9765625,0.90116894,0.24584796,0.43754837,0.27279982
00:44:52,14,109,0.87104726,0.5295454,0.13249211,0.9767442,0.9018175,0.24626575,0.4383785,0.2717545
00:44:52,14,110,0.5267671,0.5309685,0.13270637,0.97692305,0.90312415,0.24697162,0.44015238,0.28150085
00:44:52,14,111,0.9501066,0.531808,0.13187954,0.97692305,0.9032051,0.24654542,0.43978298,0.281723
00:44:52,14,112,1.5392184,0.53152657,0.13079299,0.97692305,0.9021912,0.24553971,0.4365837,0.28194103
00:44:52,14,113,0.74313617,0.53179824,0.13163266,0.97727275,0.9040873,0.2464746,0.4413626,0.30026165
00:44:52,14,114,0.899904,0.53315216,0.13360325,0.9777778,0.90476155,0.24876356,0.44528472,0.2965071
00:44:52,14,115,0.9840774,0.53286636,0.1334002,0.97794116,0.90545696,0.2485682,0.44600874,0.2954252
00:44:53,14,116,0.96154475,0.53365386,0.1326022,0.97794116,0.9054982,0.24814771,0.44473326,0.29563424
00:44:53,14,117,0.8808323,0.53442794,0.13353115,0.9782609,0.9052257,0.24930377,0.44301638,0.2932964
00:44:53,14,118,0.97925115,0.5351891,0.13444553,0.9785714,0.90627635,0.25043866,0.4456973,0.30070534
00:44:53,14,119,1.1582549,0.53489584,0.13592233,0.97902095,0.90599775,0.25175995,0.44593754,0.29716304
00:44:53,14,120,0.75091934,0.536157,0.1352657,0.97902095,0.9063491,0.25161582,0.44471315,0.29736474
00:44:53,14,121,0.9533852,0.53637296,0.13601533,0.97931033,0.9072114,0.25242838,0.44641557,0.29513168
00:44:53,14,122,0.76574886,0.53760165,0.13865148,0.9798658,0.9089993,0.25523874,0.45345777,0.29980052
00:44:53,14,123,0.7402165,0.5383065,0.13867925,0.98,0.90986365,0.25554448,0.45492393,0.29881477
00:44:53,14,124,0.62954116,0.539,0.14031805,0.98039216,0.9105686,0.2572814,0.4558834,0.2955292
00:44:53,14,125,1.3628769,0.53968257,0.14033458,0.9805195,0.90974826,0.2575691,0.4547413,0.2850064
00:44:53,14,126,1.3043704,0.5383858,0.1398344,0.9806452,0.9100899,0.25678727,0.4553133,0.2841043
00:44:53,14,127,0.994951,0.53759766,0.1410373,0.98101264,0.91126174,0.25766855,0.46013373,0.28105137
00:44:53,14,128,0.9162544,0.5382752,0.14104882,0.9811321,0.91134226,0.2579485,0.4606538,0.28018698
00:44:53,14,129,0.97080046,0.53846157,0.14016172,0.9811321,0.9115143,0.25728074,0.4594953,0.2803846
00:44:53,14,130,0.8429401,0.53959924,0.14183764,0.9814815,0.9105975,0.2591707,0.45571703,0.2774465
00:44:53,14,131,1.2786422,0.53882575,0.14298323,0.9818182,0.911245,0.2599906,0.45873305,0.2831341
00:44:54,14,132,0.6103903,0.5394737,0.14448336,0.98214287,0.911434,0.26155525,0.4603916,0.2885814
00:44:54,14,133,1.2177185,0.53777987,0.14384748,0.98224854,0.910582,0.2605249,0.45721105,0.28774968
00:44:54,14,134,0.64616525,0.5388889,0.14396551,0.9823529,0.9114647,0.2610303,0.45851913,0.29502693
00:44:54,14,135,1.0159947,0.53768384,0.1443211,0.9768786,0.9099977,0.25863215,0.45937428,0.30003455
00:44:54,14,136,0.6352339,0.5380385,0.14407502,0.9768786,0.9102133,0.25855494,0.45956048,0.30010536
00:47:07,15,0,0.43342736,0.9375,0.5,1.0,0.99999994,0.68313,0.68313,0.0
00:47:07,15,1,0.47278798,0.875,0.33333334,1.0,0.99999994,0.5374839,0.802773,0.6956084
00:47:07,15,2,1.033907,0.8125,0.27272728,0.75,0.76988643,0.37363407,0.39069515,0.31434733
00:47:07,15,3,0.5583406,0.796875,0.2,0.75,0.78541666,0.31428573,0.35986376,0.32461724
00:47:07,15,4,0.6365132,0.775,0.1904762,0.8,0.8093334,0.31541848,0.318593,0.28941438
00:47:07,15,5,0.5773271,0.7708333,0.16,0.8,0.8032967,0.28820062,0.32682288,0.294045
00:47:07,15,6,0.72229797,0.7589286,0.13333334,0.8,0.79719627,0.25975972,0.3013986,0.29731166
00:47:07,15,7,0.62582487,0.7578125,0.14285715,0.8333333,0.81147546,0.27857196,0.24812596,0.27008605
00:47:07,15,8,0.26122507,0.7708333,0.2,0.8888889,0.862963,0.35228196,0.38088664,0.21449798
00:47:07,15,9,0.6955662,0.7625,0.19565217,0.9,0.8716666,0.34942108,0.39572987,0.34501815
00:47:07,15,10,0.2259376,0.78409094,0.21276596,0.90909094,0.88484854,0.3747046,0.4445767,0.32867652
00:47:07,15,11,0.7256774,0.78125,0.21153846,0.9166667,0.8916667,0.37524107,0.44971204,0.41428396
00:47:07,15,12,0.49373102,0.78846157,0.2037037,0.9166667,0.892432,0.3708241,0.43720987,0.41577536
00:47:07,15,13,0.42820448,0.78125,0.2,0.9230769,0.90247905,0.36725518,0.47267416,0.3990593
00:47:08,15,14,0.21604447,0.79583335,0.22580644,0.93333334,0.91748154,0.3981654,0.5292215,0.5099206
00:47:08,15,15,0.7035937,0.78515625,0.2173913,0.9375,0.92148435,0.38869157,0.5396397,0.49333334
00:47:08,15,16,0.25298065,0.7941176,0.22535211,0.9411765,0.9280277,0.39985165,0.56225353,0.47826618
00:47:08,15,17,0.9072589,0.7916667,0.22666667,0.8947368,0.89424765,0.38413268,0.53837126,0.45091054
00:47:08,15,18,0.7659291,0.7861842,0.2125,0.8947368,0.89233613,0.37032804,0.5286805,0.4133805
00:47:08,15,19,0.45098847,0.790625,0.20987654,0.85,0.8760834,0.3544429,0.5031088,0.40267628
00:47:08,15,20,0.66530854,0.78869045,0.21839081,0.8636364,0.8849885,0.36540294,0.5289338,0.4321751
00:47:08,15,21,0.76763064,0.78409094,0.22340426,0.875,0.8913237,0.3717138,0.5504207,0.4560216
00:47:08,15,22,0.52942586,0.7880435,0.23469388,0.88461536,0.8985044,0.38568568,0.5685808,0.4757089
00:47:08,15,23,0.7991416,0.7890625,0.23529412,0.8888889,0.8932981,0.38808453,0.54819554,0.4412617
00:47:08,15,24,0.50112075,0.7925,0.23076923,0.8888889,0.89405215,0.38574374,0.54141474,0.44222125
00:47:08,15,25,0.47470906,0.7932692,0.23364486,0.86206895,0.88470113,0.37880766,0.5190858,0.4255434
00:47:08,15,26,0.36333176,0.7962963,0.24324325,0.87096775,0.8890677,0.39071786,0.5220057,0.4105515
00:47:08,15,27,0.54622406,0.7901786,0.23728813,0.875,0.89250296,0.38510656,0.53523093,0.4040291
00:47:08,15,28,0.8026304,0.7866379,0.22764228,0.875,0.89152926,0.37608826,0.52896816,0.404834
00:47:08,15,29,0.60789764,0.78333336,0.21875,0.875,0.8912178,0.36765674,0.52292055,0.40558296
00:47:08,15,30,0.3823894,0.7883065,0.22307692,0.8787879,0.8938412,0.3743722,0.52822375,0.399292
00:47:08,15,31,0.5265828,0.7890625,0.2238806,0.88235295,0.89616656,0.37655887,0.5331829,0.39328536
00:47:09,15,32,0.51017123,0.7878788,0.2173913,0.88235295,0.89667183,0.37078503,0.53436893,0.39392743
00:47:09,15,33,0.51566684,0.7867647,0.21678321,0.8857143,0.8942745,0.37103507,0.5194091,0.38815874
00:47:09,15,34,0.37033522,0.7875,0.21232876,0.8857143,0.8953741,0.36757487,0.52051896,0.38873866
00:47:09,15,35,0.5850139,0.7881944,0.2080537,0.8857143,0.8952469,0.36420146,0.5152426,0.38928515
00:47:09,15,36,0.5864472,0.7888514,0.20915033,0.8888889,0.89753205,0.36644042,0.52033997,0.38372198
00:47:09,15,37,0.7204469,0.7878289,0.20886075,0.8918919,0.89615184,0.36684686,0.5066807,0.3783905
00:47:09,15,38,0.56687576,0.786859,0.21341464,0.8974359,0.8956389,0.372262,0.5035423,0.3678863
00:47:09,15,39,0.29697782,0.790625,0.21686748,0.9,0.89697915,0.377394,0.49660856,0.3631772
00:47:09,15,40,0.49290127,0.79268295,0.21893491,0.902439,0.8957961,0.38070354,0.4845551,0.3586444
00:47:09,15,41,0.21935986,0.79761904,0.22352941,0.9047619,0.8974867,0.38712582,0.4782208,0.35427716
00:47:09,15,42,0.61588097,0.7936047,0.22033899,0.90697676,0.8993149,0.3837645,0.4887612,0.3784115
00:47:09,15,43,0.71573406,0.79403406,0.22099447,0.90909094,0.90032715,0.3851917,0.49369338,0.35687405
00:47:09,15,44,0.38571566,0.79583335,0.21857923,0.90909094,0.9009716,0.38376367,0.4945598,0.35732174
00:47:09,15,45,0.47844848,0.7961956,0.21925133,0.9111111,0.9012864,0.38514706,0.4835336,0.35324734
00:47:09,15,46,0.41290182,0.79787236,0.21693122,0.9111111,0.90171295,0.38373312,0.48435828,0.3536628
00:47:09,15,47,0.36140442,0.7994792,0.21875,0.9130435,0.90428156,0.38650194,0.4940524,0.37577567
00:47:09,15,48,0.6461584,0.7997449,0.21938775,0.9148936,0.9048039,0.3877633,0.49853528,0.35694596
00:47:09,15,49,0.302777,0.8025,0.23383084,0.92156863,0.9111758,0.40327755,0.51685846,0.38728628
00:47:09,15,50,0.47665316,0.80269605,0.23039216,0.92156863,0.9114828,0.40044615,0.512904,0.38769892
00:47:09,15,51,0.5373694,0.80288464,0.22705314,0.92156863,0.91141325,0.3976717,0.51361805,0.38809505
00:47:09,15,52,0.91393787,0.803066,0.22380953,0.92156863,0.91015327,0.39495236,0.5052627,0.37568825
00:47:10,15,53,0.3681305,0.8032407,0.22429906,0.9230769,0.9122774,0.39594018,0.5134188,0.3934456
00:47:10,15,54,0.63749623,0.80227274,0.22119816,0.9056604,0.9089685,0.3870904,0.503769,0.389619
00:47:10,15,55,0.19543244,0.8058036,0.22119816,0.9056604,0.9100808,0.3883207,0.50442433,0.38999057
00:47:10,15,56,0.6987396,0.80372804,0.21621622,0.9056604,0.90970194,0.38330996,0.5008238,0.39034864
00:47:10,15,57,0.61929166,0.8028017,0.21238938,0.9056604,0.90947706,0.37966424,0.49730003,0.39069387
00:47:10,15,58,0.94634485,0.7976695,0.20512821,0.9056604,0.9083286,0.37154722,0.4898738,0.39102697
00:47:10,15,59,0.23483323,0.8,0.20762712,0.9074074,0.910739,0.37510875,0.49773616,0.4075478
00:47:10,15,60,0.692221,0.80020493,0.20833333,0.90909094,0.9111735,0.37635207,0.50146264,0.40371308
00:47:10,15,61,0.2104974,0.80241936,0.22357723,0.9166667,0.91501254,0.39288238,0.51116955,0.40334278
00:47:10,15,62,0.59018517,0.8015873,0.22310758,0.91803277,0.91628444,0.3926521,0.5180461,0.41769665
00:47:10,15,63,0.58997613,0.8027344,0.22440945,0.91935486,0.9161273,0.39460978,0.5060493,0.4142298
00:47:10,15,64,0.4422192,0.8019231,0.22988506,0.9230769,0.9194398,0.40026036,0.52096367,0.43652168
00:47:10,15,65,0.48822618,0.8020833,0.23308271,0.92537314,0.9213739,0.4038062,0.52918386,0.42950502
00:47:10,15,66,0.70659065,0.8022388,0.23616236,0.92753625,0.9206222,0.40719548,0.51676255,0.41283652
00:47:10,15,67,0.35752845,0.80330884,0.24,0.92957747,0.92243826,0.41148996,0.5280593,0.40654933
00:47:10,15,68,0.21732695,0.8052536,0.23913044,0.92957747,0.9232034,0.41145027,0.52860725,0.40686145
00:47:10,15,69,0.744284,0.8044643,0.23843417,0.9305556,0.9235249,0.41092533,0.5276273,0.40396965
00:47:10,15,70,0.7207627,0.8028169,0.23426573,0.9305556,0.9232064,0.4068365,0.52489173,0.40426686
00:47:10,15,71,0.36817232,0.8038194,0.24054983,0.93333334,0.92078006,0.41342962,0.5122929,0.3953614
00:47:10,15,72,0.5810263,0.8039383,0.24324325,0.9350649,0.92175055,0.4163197,0.51976806,0.3898161
00:47:10,15,73,0.69195616,0.8023649,0.24172185,0.9358974,0.92088604,0.41478428,0.5161397,0.3872698
00:47:10,15,74,0.70602083,0.8016667,0.24350649,0.9375,0.9220647,0.41658178,0.52325755,0.38204378
00:47:11,15,75,0.9367811,0.79769737,0.23734178,0.9375,0.9211818,0.41003245,0.5207252,0.38232356
00:47:11,15,76,0.5224112,0.79626626,0.23839009,0.9390244,0.92145276,0.41093898,0.52193,0.37729234
00:47:11,15,77,0.1812305,0.7988782,0.24074075,0.939759,0.92308813,0.41407865,0.5270325,0.38886926
00:47:11,15,78,0.50057375,0.79984176,0.24159022,0.9404762,0.92305785,0.41537684,0.5206635,0.38651457
00:47:11,15,79,0.29246604,0.80078125,0.24698795,0.9425287,0.9231533,0.42091522,0.51813656,0.37918475
00:47:11,15,80,0.8387847,0.7986111,0.24332345,0.9318182,0.91967845,0.41335234,0.5092329,0.37700063
00:47:11,15,81,0.72078264,0.7980183,0.24269006,0.9325843,0.919171,0.41288593,0.5005901,0.36654148
00:47:11,15,82,0.6099674,0.79743975,0.24641834,0.9347826,0.92100227,0.4165201,0.511553,0.37279302
00:47:11,15,83,0.28974912,0.7983631,0.2471591,0.9354839,0.9215853,0.4177087,0.5085791,0.37076613
00:47:11,15,84,0.34047955,0.7992647,0.2457627,0.9354839,0.92210454,0.41688594,0.5090614,0.37102532
00:47:11,15,85,0.36345991,0.8001453,0.24860336,0.9368421,0.92320967,0.42001587,0.5077292,0.3668097
00:47:11,15,86,0.5412119,0.7988506,0.24725275,0.9375,0.92261046,0.41867352,0.5048736,0.36487845
00:47:11,15,87,0.6818097,0.79758525,0.24661246,0.9285714,0.9195941,0.41453162,0.49884063,0.36086103
00:47:11,15,88,0.7329949,0.7977528,0.24664879,0.9292929,0.91813225,0.4148782,0.49355793,0.35154507
00:47:11,15,89,0.43103418,0.7986111,0.24933687,0.9306931,0.9193169,0.4178772,0.49257833,0.34777611
00:47:11,15,90,0.2527578,0.79876375,0.24934383,0.9313725,0.92023635,0.41818032,0.497171,0.34605932
00:47:11,15,91,0.66755,0.79891306,0.25129533,0.9326923,0.92123187,0.42028934,0.50070685,0.35425568
00:47:11,15,92,0.17963588,0.80040324,0.26020408,0.9357798,0.9246895,0.4291153,0.52008885,0.36727914
00:47:11,15,93,0.55006486,0.79986703,0.25944585,0.93636364,0.9252642,0.4285209,0.51930726,0.37630308
00:47:11,15,94,0.39988276,0.80065787,0.25814536,0.93636364,0.9255157,0.42777276,0.5173791,0.37654513
00:47:12,15,95,0.6524742,0.8001302,0.25558314,0.93636364,0.9252869,0.42551634,0.51315266,0.37678194
00:47:12,15,96,0.6084381,0.80025774,0.25735295,0.9375,0.92512393,0.42739686,0.50966924,0.37315762
00:47:12,15,97,0.42844096,0.8003827,0.25547445,0.9375,0.92536426,0.42592847,0.5101063,0.37338752
00:47:12,15,98,0.37483442,0.80050504,0.2554217,0.9380531,0.9261654,0.42612872,0.51403385,0.37172437
00:47:12,15,99,0.3719508,0.801875,0.2583732,0.9391304,0.9270677,0.42939985,0.5128339,0.37847692
00:47:12,15,100,0.75630254,0.80074257,0.25882354,0.94017094,0.9274503,0.42971903,0.5178019,0.38493383
00:47:12,15,101,0.5980329,0.7996324,0.2575406,0.94067794,0.9268942,0.4284601,0.51544136,0.38329312
00:47:12,15,102,0.4735995,0.7997573,0.25576037,0.94067794,0.9270466,0.42706853,0.5136874,0.38350847
00:47:12,15,103,0.4515807,0.8004808,0.2562929,0.9411765,0.9270947,0.4279425,0.511364,0.38188568
00:47:12,15,104,0.28029752,0.8011905,0.260181,0.94262296,0.9278052,0.4318582,0.51565677,0.3767262
00:47:12,15,105,0.35599896,0.8018868,0.26067415,0.9430894,0.928633,0.43267903,0.5192738,0.3846806
00:47:12,15,106,0.47851104,0.801986,0.26222223,0.944,0.9297416,0.43428698,0.5259634,0.39968145
00:47:12,15,107,0.29133496,0.8032407,0.2665198,0.9453125,0.9308081,0.4386623,0.52985436,0.39454746
00:47:12,15,108,0.3590858,0.8038991,0.26535088,0.9453125,0.93115956,0.43797353,0.53023463,0.394751
00:47:12,15,109,0.7483169,0.8028409,0.26406926,0.9457364,0.931081,0.4367101,0.5294334,0.39321363
00:47:12,15,110,0.301597,0.8040541,0.2650862,0.9461538,0.9318605,0.43812323,0.5327676,0.3916941
00:47:12,15,111,0.5461512,0.8041295,0.2633833,0.9461538,0.9317412,0.43678495,0.52904385,0.3918887
00:47:12,15,112,0.7910399,0.80309737,0.2605932,0.9461538,0.93147516,0.4341589,0.5273918,0.3860701
00:47:12,15,113,0.34770334,0.80372804,0.26260504,0.9469697,0.932671,0.43630517,0.5335648,0.400164
00:47:12,15,114,0.398386,0.80380434,0.26556018,0.94814813,0.9326534,0.4391314,0.53707486,0.39528725
00:47:13,15,115,0.31982413,0.8049569,0.26652893,0.9485294,0.93331265,0.44046995,0.5402037,0.39382675
00:47:13,15,116,0.7618573,0.80448717,0.26434427,0.9485294,0.9329404,0.43854433,0.53661233,0.38839465
00:47:13,15,117,0.40077448,0.80508476,0.26626018,0.9492754,0.93363357,0.44057116,0.5404716,0.3853676
00:47:13,15,118,0.6553234,0.8046219,0.26706827,0.95,0.934285,0.44131005,0.54421186,0.39331007
00:47:13,15,119,0.63810843,0.80364585,0.26877472,0.951049,0.9341508,0.4426932,0.54543924,0.38876256
00:47:13,15,120,0.36483446,0.8042355,0.26771653,0.951049,0.9343699,0.44206613,0.5457767,0.38895786
00:47:13,15,121,0.46500492,0.8043033,0.26900584,0.9517241,0.9352117,0.44336602,0.5493104,0.40156046
00:47:13,15,122,0.27757245,0.80487806,0.27360308,0.95302016,0.93668807,0.44770575,0.55942166,0.4030245
00:47:13,15,123,0.32761958,0.8054435,0.27394637,0.9533333,0.9372465,0.4483029,0.56211835,0.40167865
00:47:13,15,124,0.41772267,0.8055,0.27651516,0.95424837,0.9377775,0.4506888,0.56295633,0.3973463
00:47:13,15,125,0.9577337,0.80406743,0.27476636,0.95454544,0.93752706,0.44888183,0.5637574,0.391168
00:47:13,15,126,0.73909277,0.8031496,0.27356747,0.9548387,0.93769747,0.44769895,0.564548,0.39714044
00:47:13,15,127,0.36586228,0.80322266,0.2760512,0.9556962,0.93843687,0.4500022,0.5670836,0.4000463
00:47:13,15,128,0.46753243,0.8032946,0.27586207,0.9559748,0.93845886,0.4499826,0.5651699,0.3987901
00:47:13,15,129,0.3651153,0.8033654,0.27436823,0.9559748,0.9387472,0.4488295,0.5654793,0.39897686
00:47:13,15,130,0.48544848,0.80248094,0.275,0.9506173,0.93719757,0.4470256,0.56361854,0.39490765
00:47:13,15,131,0.38945788,0.8030303,0.2778761,0.95151514,0.93825006,0.4498184,0.57042855,0.39776403
00:47:13,15,132,0.36690885,0.8035714,0.28070176,0.95238096,0.93905944,0.45254904,0.5770221,0.3938524
00:47:13,15,133,0.6470756,0.80317163,0.2792321,0.9467456,0.9377589,0.44915998,0.57345927,0.3926944
00:47:13,15,134,0.25828013,0.8037037,0.2795139,0.9470588,0.9384127,0.4496992,0.57581514,0.39816552
00:47:13,15,135,0.6421212,0.8023897,0.27958834,0.94219655,0.9362661,0.44744074,0.57807606,0.40723655
00:47:13,15,136,0.22260006,0.8029331,0.27958834,0.94219655,0.9364017,0.4476513,0.57818556,0.40730378
00:50:43,16,0,0.22755606,1.0,1.0,1.0,0.99999994,1.0,0.0,0.0
00:50:43,16,1,0.25285658,0.9375,0.5,1.0,0.99999994,0.68313,0.0,0.0
00:50:43,16,2,0.7272632,0.8333333,0.25,0.5,0.7215909,0.26967996,0.0,0.0
00:50:43,16,3,0.29213333,0.84375,0.2,0.5,0.725,0.24444444,0.0,0.0
00:50:43,16,4,0.38619566,0.8375,0.21428572,0.6,0.7693333,0.28880006,0.0,0.0
00:50:43,16,5,0.31757212,0.8541667,0.2,0.6,0.76813185,0.28647435,0.0,0.0
00:50:43,16,6,0.34495264,0.85714287,0.1764706,0.6,0.7616822,0.2700291,0.0,0.0
00:50:43,16,7,0.48648483,0.84375,0.18181819,0.6666667,0.7773224,0.29084647,-0.019678583,0.0
00:50:43,16,8,0.15470907,0.8611111,0.28,0.7777778,0.8497942,0.41184154,-0.021591676,0.0
00:50:43,16,9,0.31311977,0.8625,0.2857143,0.8,0.8633333,0.42470598,0.20334752,0.0
00:50:44,16,10,0.22148938,0.8693182,0.2857143,0.72727275,0.86473835,0.40109247,0.1937728,0.0
00:50:44,16,11,0.20155013,0.875,0.3,0.75,0.8796296,0.42222223,0.3144567,0.0
00:50:44,16,12,0.24603386,0.875,0.28125,0.75,0.87967694,0.4088396,0.31595656,0.0
00:50:44,16,13,0.37775564,0.87053573,0.2777778,0.7692308,0.8858913,0.41126394,0.3990593,0.0
00:50:44,16,14,0.19281504,0.87916666,0.31578946,0.8,0.9023704,0.45384505,0.5099206,0.0
00:50:44,16,15,0.40976435,0.87890625,0.31707317,0.8125,0.90507805,0.45926112,0.49333334,0.0
00:50:44,16,16,0.20189032,0.8860294,0.33333334,0.8235294,0.91130334,0.47812033,0.47826618,0.0
00:50:44,16,17,0.5729946,0.8784722,0.32608697,0.7894737,0.8902368,0.4568522,0.45091054,0.0
00:50:44,16,18,0.32798797,0.8815789,0.31914893,0.7894737,0.8896584,0.45341533,0.45185837,0.0
00:50:44,16,19,0.33649963,0.88125,0.3125,0.75,0.87133336,0.43386093,0.44019556,0.0
00:50:44,16,20,0.39360178,0.8779762,0.3207547,0.77272725,0.88042843,0.44660348,0.41856432,0.0
00:50:44,16,21,0.41058522,0.87784094,0.3272727,0.75,0.88166916,0.4423392,0.44585654,0.0
00:50:44,16,22,0.32500112,0.8777174,0.33898306,0.7692308,0.88652724,0.45757842,0.42740253,0.0
00:50:44,16,23,0.4251064,0.8723958,0.32258064,0.7407407,0.8850503,0.4329578,0.38777122,0.0
00:50:44,16,24,0.45806813,0.8675,0.3030303,0.7407407,0.8830305,0.41732004,0.38862285,0.0
00:50:44,16,25,0.39439535,0.86538464,0.3043478,0.7241379,0.87307316,0.41086,0.37406483,0.0
00:50:44,16,26,0.37384295,0.8634259,0.3108108,0.7419355,0.8783284,0.42111105,0.3609746,0.0
00:50:44,16,27,0.40896946,0.86160713,0.30769232,0.75,0.88063395,0.42121115,0.39270353,0.0
00:50:44,16,28,0.47094136,0.85991377,0.2962963,0.75,0.8788339,0.4125746,0.39341226,0.0
00:50:44,16,29,0.3655764,0.8625,0.29268292,0.75,0.8783482,0.41127503,0.39407194,0.0
00:50:44,16,30,0.21698837,0.86491936,0.29761904,0.75757575,0.88238764,0.4186975,0.38798106,0.0
00:50:45,16,31,0.3233742,0.86328125,0.29545453,0.7647059,0.8853679,0.4190849,0.41583434,0.0
00:50:45,16,32,0.18882973,0.8655303,0.29213482,0.7647059,0.88658005,0.41776758,0.41640067,0.0
00:50:45,16,33,0.26673687,0.86764705,0.2967033,0.7714286,0.8878473,0.42447138,0.41031137,0.0
00:50:45,16,34,0.17752089,0.87142855,0.2967033,0.7714286,0.8894421,0.4261884,0.4108233,0.0
00:50:45,16,35,0.32404226,0.8715278,0.29032257,0.7714286,0.8893583,0.4216494,0.41130576,0.0
00:50:45,16,36,0.30796194,0.8733108,0.29473683,0.7777778,0.89238614,0.42795217,0.43606377,0.0
00:50:45,16,37,0.4117685,0.87171054,0.28865978,0.7567568,0.88855493,0.41516665,0.4300085,0.0
00:50:45,16,38,0.41384447,0.86858976,0.28712872,0.74358976,0.8853167,0.4078021,0.4459126,0.0
00:50:45,16,39,0.2491276,0.8703125,0.29126215,0.75,0.88804173,0.4138948,0.44019556,0.0
00:50:45,16,40,0.19231844,0.8719512,0.2952381,0.75609756,0.89107674,0.41972098,0.43469286,0.0
00:50:45,16,41,0.16456106,0.875,0.3018868,0.7619048,0.89431214,0.42797583,0.42939156,0.0
00:50:45,16,42,0.45577484,0.872093,0.2972973,0.76744187,0.8951144,0.42544264,0.42427957,0.0
00:50:45,16,43,0.43338668,0.8707386,0.29565218,0.77272725,0.89645314,0.42560342,0.42557964,0.0
00:50:45,16,44,0.20039274,0.87222224,0.29310346,0.77272725,0.8973071,0.42444068,0.42598543,0.0
00:50:45,16,45,0.30571473,0.8722826,0.29411766,0.7777778,0.8985046,0.4270466,0.4211241,0.0
00:50:45,16,46,0.20630293,0.875,0.29411766,0.7777778,0.8993243,0.4282561,0.42150128,0.0
00:50:45,16,47,0.16657165,0.8776042,0.3,0.7826087,0.9023997,0.43542817,0.4402047,0.0
00:50:45,16,48,0.56427777,0.875,0.29268292,0.7659575,0.8965617,0.42290705,0.4195599,0.0
00:50:45,16,49,0.23373821,0.8775,0.31496063,0.78431374,0.9039373,0.4466798,0.42276424,0.0
00:50:45,16,50,0.28718334,0.877451,0.31007752,0.78431374,0.90402406,0.44320235,0.42314565,0.0
00:50:45,16,51,0.20253702,0.8786058,0.30769232,0.78431374,0.9047727,0.44202456,0.42351186,0.0
00:50:46,16,52,0.48737818,0.879717,0.3053435,0.78431374,0.90374446,0.4408407,0.41009998,0.0
00:50:46,16,53,0.24793191,0.8796296,0.30597016,0.78846157,0.90589476,0.44277218,0.42662963,0.0
00:50:46,16,54,0.35305727,0.8772727,0.30215827,0.7924528,0.9070635,0.44043496,0.4224825,0.0
