time,epoch,batch,loss,accuracy,precision,recall,auc,mcc
00:12:19,8,34,0.11385773,0.9321723,0.59782606,0.59782606,0.9376468,0.56078905
00:13:40,9,0,0.18864247,0.90625,0.5,0.6666667,0.9425287,0.45621058
00:13:40,9,1,0.16405329,0.9296875,0.5714286,0.72727275,0.93550897,0.5380788
00:13:40,9,2,0.26080924,0.9166667,0.5,0.5625,0.8991478,0.45715034
00:13:40,9,3,0.2630518,0.91796875,0.45833334,0.57894737,0.88951814,0.41935575
00:13:40,9,4,0.27347693,0.909375,0.4,0.5217391,0.8817158,0.3577767
00:13:40,9,5,0.116657495,0.9110429,0.4,0.5217391,0.88161856,0.35862213
00:13:40,9,6,0.16738632,0.9153846,0.44444445,0.55172414,0.8993218,0.40374896
00:13:40,9,7,0.23111546,0.907489,0.36363637,0.53333336,0.8896226,0.32400468
00:13:40,9,8,0.20687753,0.9111969,0.41509435,0.5945946,0.9007137,0.37641507
00:13:40,9,9,0.23619992,0.91237116,0.45,0.6,0.9006208,0.40967283
00:13:40,9,10,0.25630596,0.9117647,0.45588234,0.60784316,0.89685285,0.41521835
00:13:40,9,11,0.18907946,0.91267604,0.43835616,0.6037736,0.8956808,0.39917117
00:13:40,9,12,0.2670093,0.90956074,0.4512195,0.5967742,0.8988764,0.4092209
00:13:40,9,13,0.3349533,0.9033413,0.43617022,0.5942029,0.89888996,0.39200413
00:13:40,9,14,0.13094506,0.90687364,0.44329897,0.5890411,0.9031842,0.4001113
00:13:40,9,15,0.20741567,0.9078675,0.46296296,0.61728394,0.9108111,0.420271
00:13:40,9,16,0.20107675,0.907767,0.46551725,0.62068963,0.91453654,0.4227578
00:13:40,9,17,0.14121698,0.90767825,0.45967743,0.62637365,0.91788924,0.41758206
00:13:40,9,18,0.18840238,0.9084629,0.47328246,0.6262626,0.9208516,0.4305982
00:13:40,9,19,0.23196054,0.9091653,0.4888889,0.6111111,0.91984594,0.44476065
00:13:40,9,20,0.15906301,0.91135305,0.5138889,0.62711865,0.9239139,0.47003937
00:13:41,9,21,0.26838174,0.90962964,0.503268,0.62601626,0.92297626,0.45912078
00:13:41,9,22,0.2965336,0.90947664,0.4968153,0.61417323,0.91943973,0.45246607
00:13:41,9,23,0.17649123,0.91001356,0.48765433,0.6124031,0.9194494,0.44412643
00:13:41,9,24,0.21687865,0.91050583,0.49411765,0.61764705,0.92097414,0.45066687
00:13:41,9,25,0.20536885,0.90971357,0.49162012,0.6197183,0.921501,0.44800755
00:13:41,9,26,0.22796443,0.9095808,0.4864865,0.6164383,0.9197902,0.44299662
00:13:41,9,27,0.18845868,0.911188,0.4974093,0.627451,0.92247397,0.45455867
00:13:41,9,28,0.17203099,0.91268075,0.505,0.6352201,0.9231392,0.46280512
00:13:41,9,29,0.14213684,0.9135338,0.5,0.6335404,0.9238574,0.45850733
00:13:41,9,30,0.14288092,0.91433024,0.49519232,0.63190186,0.92457616,0.45435593
00:13:41,9,31,0.25500688,0.91407037,0.49056605,0.6227545,0.92161036,0.4494805
00:13:41,9,32,0.17256117,0.9138267,0.48623854,0.61988306,0.9219485,0.44517347
00:13:41,9,33,0.18567976,0.9140699,0.48444444,0.62285715,0.92233074,0.44375685
00:13:41,9,34,0.32599387,0.91292393,0.48497853,0.61748636,0.92014045,0.44341102
00:15:01,10,0,0.23642251,0.9375,1.0,0.5555556,0.9171718,0.96550685
00:15:01,10,1,0.3024402,0.921875,0.8,0.5,0.87304693,0.7515601
00:15:01,10,2,0.18405698,0.9114583,0.5,0.47058824,0.86151254,0.4501443
00:15:01,10,3,0.17489327,0.9140625,0.5,0.54545456,0.884227,0.45493978
00:15:01,10,4,0.31806517,0.9,0.47368422,0.6,0.89304596,0.42514282
00:15:02,10,5,0.11142179,0.9114583,0.52272725,0.6388889,0.91068,0.47889072
00:15:02,10,6,0.12957343,0.9151786,0.5208333,0.625,0.91789204,0.47857133
00:15:02,10,7,0.15177982,0.91796875,0.55172414,0.6666667,0.92791396,0.510886
00:15:02,10,8,0.2752499,0.9166667,0.5692308,0.64912283,0.9237569,0.5259904
00:15:02,10,9,0.16814306,0.915625,0.5890411,0.64179105,0.9312338,0.54384315
00:15:02,10,10,0.25817043,0.91335225,0.56790125,0.6388889,0.9271163,0.5224078
00:15:02,10,11,0.22336836,0.91015625,0.54022986,0.6184211,0.92498857,0.49367434
00:15:02,10,12,0.11595991,0.91586536,0.54444444,0.6282051,0.92753184,0.5013233
00:15:02,10,13,0.11573686,0.91964287,0.5670103,0.64705884,0.93303114,0.5255317
00:15:02,10,14,0.16228072,0.92083335,0.5714286,0.6593407,0.9349638,0.53084284
00:15:02,10,15,0.24130629,0.92089844,0.5625,0.6631579,0.92830443,0.5225644
00:15:02,10,16,0.1844167,0.9209559,0.5677966,0.65686274,0.93004525,0.5273824
00:15:02,10,17,0.10994975,0.9244792,0.58536583,0.6666667,0.93365085,0.5464122
00:15:02,10,18,0.11019836,0.9268092,0.5826772,0.6727273,0.93499917,0.5453789
00:15:02,10,19,0.108521536,0.92890626,0.5801527,0.6785714,0.9363151,0.5443389
00:15:02,10,20,0.25166222,0.92931545,0.5777778,0.67241377,0.9312731,0.54210377
00:15:02,10,21,0.1428111,0.93039775,0.5797101,0.6666667,0.9317709,0.54436994
00:15:02,10,22,0.25737214,0.9286685,0.56643355,0.6532258,0.9286039,0.53030115
00:15:02,10,23,0.30132577,0.9251302,0.5562914,0.6363636,0.9277092,0.51809275
00:15:02,10,24,0.27908558,0.925,0.55414015,0.63503647,0.92316556,0.515927
00:15:02,10,25,0.16177508,0.9260817,0.5705522,0.6369863,0.92594355,0.5322368
00:15:02,10,26,0.08781642,0.927662,0.56707317,0.63265306,0.92679435,0.5296754
00:15:02,10,27,0.19834884,0.92689735,0.56213015,0.625,0.92661864,0.5242715
00:15:03,10,28,0.30440027,0.92618537,0.5657143,0.61875,0.9218087,0.52707994
00:15:03,10,29,0.1482558,0.9264232,0.5657143,0.61875,0.9217465,0.52721673
00:15:03,10,30,0.19395734,0.9257529,0.56284153,0.6204819,0.92286587,0.5241471
00:15:03,10,31,0.18914469,0.92462313,0.54497355,0.61676645,0.9214906,0.50635445
00:15:03,10,32,0.1500519,0.9255112,0.5532995,0.62643677,0.92361367,0.51511663
00:15:03,10,33,0.2077284,0.92540133,0.5588235,0.62637365,0.9242449,0.52031404
00:15:03,10,34,0.20726453,0.9248396,0.5566038,0.62765956,0.92469823,0.5179255
00:16:23,11,0,0.27346152,0.90625,1.0,0.33333334,0.88686866,0.9495469
00:16:23,11,1,0.095122054,0.9375,1.0,0.5294118,0.94329625,0.9658017
00:16:23,11,2,0.14314869,0.9427083,1.0,0.56,0.9561677,0.9686084
00:16:23,11,3,0.18456857,0.9453125,1.0,0.5483871,0.9498924,0.9702693
00:16:23,11,4,0.1324985,0.95,0.95652175,0.5945946,0.95406365,0.9281565
00:16:23,11,5,0.14589168,0.9479167,0.8965517,0.60465115,0.95648915,0.8659105
00:16:23,11,6,0.11959988,0.94866073,0.90625,0.59183675,0.96066695,0.8762643
00:16:23,11,7,0.08809254,0.9511719,0.8611111,0.60784316,0.9609758,0.8323135
00:16:23,11,8,0.08712486,0.953125,0.825,0.6226415,0.9615246,0.7974161
00:16:23,11,9,0.22334154,0.953125,0.8292683,0.5964912,0.95078397,0.80165
00:16:23,11,10,0.12484599,0.95454544,0.8372093,0.59016395,0.95164824,0.81049955
00:16:24,11,11,0.21551216,0.9505208,0.78723407,0.5692308,0.9482438,0.7579197
00:16:24,11,12,0.29988843,0.94711536,0.78431374,0.5479452,0.94523257,0.7527379
00:16:24,11,13,0.3146612,0.9453125,0.75438595,0.55128205,0.92844486,0.7217596
00:16:24,11,14,0.15981571,0.94375,0.7704918,0.54022986,0.9335427,0.73672956
00:16:24,11,15,0.11971229,0.94433594,0.74603176,0.53409094,0.9327894,0.7126992
00:16:24,11,16,0.16206698,0.9430147,0.73846155,0.516129,0.93417615,0.70417696
00:16:24,11,17,0.34023094,0.9418403,0.75,0.5049505,0.92452264,0.7148395
00:16:24,11,18,0.07862885,0.94214165,0.75,0.5049505,0.9244313,0.71503556
00:16:24,11,19,0.13635501,0.9410802,0.73333335,0.5140187,0.927371,0.69780046
00:16:24,11,20,0.16390926,0.94167966,0.71428573,0.5092593,0.9251282,0.6792122
00:16:24,11,21,0.1858948,0.9414815,0.7093023,0.5304348,0.9255554,0.67436165
00:16:24,11,22,0.2387379,0.9420085,0.72527474,0.5365854,0.9236899,0.69059384
00:16:24,11,23,0.1558072,0.94316643,0.73195875,0.5503876,0.92518145,0.6980956
00:16:24,11,24,0.15113099,0.94293123,0.7171717,0.54198474,0.9244,0.68320954
00:16:24,11,25,0.27200377,0.9414695,0.7254902,0.5285714,0.9219743,0.6903847
00:16:24,11,26,0.26902398,0.93892217,0.7027027,0.53061223,0.92179775,0.66618013
00:16:24,11,27,0.12815924,0.94002306,0.7079646,0.5298013,0.92243123,0.67208886
00:16:24,11,28,0.10754097,0.9404894,0.71666664,0.5408805,0.9261151,0.6811243
00:16:24,11,29,0.11843978,0.94038665,0.71428573,0.54545456,0.9284924,0.67875046
00:16:24,11,30,0.090892635,0.9413292,0.7153846,0.5502958,0.93048435,0.6804974
00:16:24,11,31,0.14411011,0.94170856,0.7259259,0.5536723,0.9327176,0.6912081
00:16:24,11,32,0.309716,0.9406037,0.7285714,0.5483871,0.93038815,0.6930633
00:16:24,11,33,0.13814609,0.9405099,0.739726,0.5510204,0.93339336,0.70408463
00:16:24,11,34,0.23665918,0.94042164,0.738255,0.5472637,0.9321112,0.7025365
00:17:45,12,0,0.24321224,0.921875,0.375,1.0,0.98360664,0.3593026
00:17:45,12,1,0.27596986,0.890625,0.31578946,0.85714287,0.9563164,0.2910142
00:17:45,12,2,0.20491293,0.8958333,0.30769232,0.8,0.95989007,0.28234988
00:17:45,12,3,0.21792755,0.90234375,0.33333334,0.78571427,0.9523318,0.30706647
00:17:45,12,4,0.2855517,0.90625,0.36842105,0.7,0.91424996,0.33656904
00:17:45,12,5,0.22335178,0.8984375,0.3478261,0.64,0.91598886,0.3116629
00:17:45,12,6,0.23543528,0.90401787,0.40384614,0.6363636,0.9110624,0.36489195
00:17:45,12,7,0.13875799,0.9052864,0.40384614,0.6363636,0.91139424,0.36545867
00:17:45,12,8,0.24570678,0.90733594,0.4262295,0.6666667,0.9196509,0.38854086
00:17:45,12,9,0.18248767,0.91065294,0.40625,0.65,0.920226,0.37073183
00:17:45,12,10,0.26139048,0.9102167,0.42666668,0.68085104,0.9243419,0.39092678
00:17:45,12,11,0.2641282,0.9112676,0.45238096,0.6909091,0.92162395,0.4157045
00:17:45,12,12,0.2600288,0.90956074,0.4516129,0.6885246,0.9237348,0.41409534
00:17:45,12,13,0.23249567,0.90811455,0.43,0.6825397,0.9228162,0.39316452
00:17:45,12,14,0.31504336,0.9046563,0.4375,0.6805556,0.9206911,0.39842394
00:17:45,12,15,0.3220701,0.9026915,0.4390244,0.6835443,0.9212037,0.3990858
00:17:45,12,16,0.18165618,0.90485436,0.4427481,0.6987952,0.9237668,0.4042868
00:17:45,12,17,0.17732024,0.90859234,0.4680851,0.72527474,0.9300998,0.43069813
00:17:45,12,18,0.19470099,0.9084629,0.47019866,0.73195875,0.932052,0.4329233
00:17:45,12,19,0.16611817,0.91080195,0.47468355,0.7425743,0.9346323,0.43865117
00:17:45,12,20,0.18790196,0.91290826,0.49112427,0.7614679,0.93831307,0.4557669
00:17:46,12,21,0.20311584,0.91407406,0.505618,0.7627119,0.93893075,0.46985042
00:17:46,12,22,0.2076743,0.91301274,0.5132275,0.7578125,0.9409901,0.47620878
00:17:46,12,23,0.3256646,0.9106901,0.5025126,0.7518797,0.9378762,0.4648678
00:17:46,12,24,0.38791707,0.9072633,0.48557693,0.73722625,0.9334519,0.44685304
00:17:46,12,25,0.20217876,0.90846825,0.4813084,0.7410072,0.9343274,0.44365132
00:17:46,12,26,0.20136714,0.90898204,0.48672566,0.75342464,0.93677187,0.44951093
00:17:46,12,27,0.18854283,0.9088812,0.48728815,0.7565789,0.93843573,0.4501399
00:17:46,12,28,0.25489748,0.9076752,0.4796748,0.75641024,0.9380719,0.44253972
00:17:46,12,29,0.2743253,0.9076262,0.48221344,0.74846625,0.93603593,0.4444701
00:17:46,12,30,0.18273404,0.9086189,0.48638132,0.73964494,0.9366507,0.44835016
00:17:46,12,31,0.19730249,0.9090452,0.4810606,0.7426901,0.93737006,0.44376943
00:17:46,12,32,0.18885896,0.909445,0.47601476,0.7456647,0.9381693,0.43942264
00:17:46,12,33,0.24827099,0.9088763,0.47122303,0.740113,0.9362362,0.43445835
00:17:46,12,34,0.21232548,0.90971583,0.47202796,0.74585634,0.9369845,0.43586007
00:19:06,13,0,0.30278182,0.90625,0.75,0.375,0.90736604,0.69006556
00:19:06,13,1,0.28252956,0.9296875,0.6,0.3,0.8038136,0.5544762
00:19:06,13,2,0.23171224,0.921875,0.6666667,0.23529412,0.8707564,0.61524415
00:19:06,13,3,0.09906723,0.9375,0.6666667,0.22222222,0.87418306,0.6258723
00:19:06,13,4,0.35425085,0.925,0.6,0.23076923,0.8692438,0.54986185
00:19:06,13,5,0.15623881,0.9296875,0.64705884,0.34375,0.8847212,0.6022746
00:19:06,13,6,0.10380967,0.9375,0.75,0.45,0.90729165,0.7116701
00:19:06,13,7,0.17662309,0.9375,0.73333335,0.47826087,0.91239035,0.69517636
00:19:07,13,8,0.09020252,0.9409722,0.75,0.48,0.919943,0.71411973
00:19:07,13,9,0.16356494,0.9390625,0.7714286,0.46551725,0.9279239,0.7342816
00:19:07,13,10,0.38163555,0.93607956,0.7894737,0.4477612,0.92011297,0.75043833
00:19:07,13,11,0.2159584,0.93359375,0.79545456,0.45454547,0.9259026,0.7548471
00:19:07,13,12,0.27141866,0.9326923,0.7826087,0.4390244,0.9207561,0.74125886
00:19:07,13,13,0.21893707,0.93191963,0.75510204,0.43023255,0.91790116,0.71299785
00:19:07,13,14,0.09325938,0.934375,0.74509805,0.4318182,0.91988766,0.70458114
00:19:07,13,15,0.098882064,0.9375,0.7719298,0.4631579,0.9258229,0.73375094
00:19:07,13,16,0.13627985,0.9375,0.779661,0.45544556,0.9293539,0.74150145
00:19:07,13,17,0.20239054,0.9383681,0.7741935,0.45714286,0.92450535,0.73657495
00:19:07,13,18,0.25773683,0.93832237,0.7761194,0.4642857,0.92060935,0.73850614
00:19:07,13,19,0.20409064,0.93671876,0.7761194,0.44067797,0.9215447,0.73737663
00:19:07,13,20,0.09699377,0.93824404,0.76811594,0.44166666,0.9224639,0.7303224
00:19:07,13,21,0.095305406,0.9396307,0.7605634,0.44262296,0.9234665,0.7236391
00:19:07,13,22,0.19924156,0.93953806,0.75342464,0.43650794,0.9224215,0.7163748
00:19:07,13,23,0.12278228,0.9401042,0.75,0.43846154,0.92382365,0.7133158
00:19:07,13,24,0.25192675,0.94,0.74358976,0.43283582,0.9190661,0.70677984
00:19:07,13,25,0.30279166,0.9387019,0.74390244,0.42957747,0.91839635,0.70622325
00:19:07,13,26,0.62718713,0.9375,0.7241379,0.42857143,0.9103448,0.6856002
00:19:07,13,27,0.18309669,0.9375,0.73913044,0.43589744,0.91388273,0.70068157
00:19:07,13,28,0.13794935,0.9385776,0.7311828,0.43312103,0.91205406,0.6934029
00:19:07,13,29,0.16944398,0.9380208,0.7263158,0.42592594,0.9135293,0.68810594
00:19:07,13,30,0.313614,0.9375,0.7346939,0.42352942,0.9126531,0.69614947
00:19:07,13,31,0.03891676,0.93768847,0.7346939,0.42352942,0.9127375,0.6962737
00:19:07,13,32,0.11870564,0.93768257,0.7264151,0.4375,0.91560006,0.68806946
00:19:08,13,33,0.087290205,0.9390935,0.7264151,0.43502825,0.916011,0.6889789
00:19:08,13,34,0.17824829,0.93813014,0.71681416,0.4402174,0.9173956,0.67877984
00:20:28,14,0,0.18137012,0.921875,0.6,0.5,0.94971263,0.5538664
00:20:28,14,1,0.2347215,0.9296875,0.6363636,0.5833333,0.93211204,0.59618187
00:20:28,14,2,0.12413859,0.9427083,0.7647059,0.65,0.9514535,0.7309987
00:20:28,14,3,0.27510908,0.94140625,0.7619048,0.61538464,0.9200669,0.72712857
00:20:28,14,4,0.40619463,0.925,0.64,0.516129,0.8686796,0.5952369
00:20:28,14,5,0.16620742,0.9270833,0.6785714,0.5,0.88667476,0.63417095
00:20:28,14,6,0.14664154,0.93526787,0.7096774,0.52380955,0.89221203,0.67062
00:20:28,14,7,0.23577291,0.9355469,0.7222222,0.53061223,0.8940141,0.68329823
00:20:28,14,8,0.14223783,0.9357639,0.7368421,0.5090909,0.9037341,0.697769
00:20:28,14,9,0.076257005,0.9390625,0.725,0.50877196,0.9090608,0.6881522
00:20:28,14,10,0.07661076,0.9417614,0.71428573,0.5084746,0.9135199,0.6792574
00:20:28,14,11,0.17515935,0.94401044,0.72727275,0.50793654,0.9132613,0.69361687
00:20:28,14,12,0.17282994,0.9423077,0.70212764,0.49253732,0.91424257,0.6673719
00:20:28,14,13,0.25925297,0.94196427,0.6938776,0.47887325,0.90456665,0.6588062
00:20:29,14,14,0.21866752,0.94166666,0.7090909,0.49367088,0.9090074,0.67388755
00:20:29,14,15,0.30925807,0.9404297,0.69491524,0.48809522,0.8968528,0.6589473
00:20:29,14,16,0.1568381,0.9402574,0.71875,0.49462366,0.90453875,0.6825865
00:20:29,14,17,0.13482943,0.9427083,0.71875,0.4893617,0.9022946,0.68413025
00:20:29,14,18,0.19338709,0.9416118,0.7121212,0.47474748,0.9033171,0.67668337
00:20:29,14,19,0.33824804,0.940625,0.7246377,0.46728972,0.9004549,0.68845683
00:20:29,14,20,0.080720864,0.940902,0.7246377,0.46728972,0.9004067,0.6886376
00:20:29,14,21,0.14239758,0.9414815,0.7297297,0.4778761,0.904658,0.6941824
00:20:29,14,22,0.099385574,0.9420085,0.7105263,0.47368422,0.9055736,0.6753424
00:20:29,14,23,0.14291827,0.943843,0.73170733,0.49586776,0.9090117,0.6978277
00:20:29,14,24,0.2814291,0.9435798,0.74418604,0.49612403,0.9056354,0.71010756
00:20:29,14,25,0.18136935,0.9427148,0.73626375,0.4962963,0.9079915,0.70164317
00:20:29,14,26,0.14353298,0.9437126,0.73626375,0.4890511,0.907107,0.70223635
00:20:29,14,27,0.3325538,0.9423299,0.7446808,0.47945204,0.9046099,0.70968103
00:20:29,14,28,0.27515656,0.9410456,0.7326733,0.48366013,0.90498435,0.69688064
00:20:29,14,29,0.19350246,0.9414608,0.7307692,0.48407644,0.9047537,0.69525456
00:20:29,14,30,0.078284174,0.94340605,0.75,0.5090909,0.9097224,0.71588284
00:20:29,14,31,0.104430735,0.9442211,0.7586207,0.5146199,0.9125169,0.7250494
00:20:29,14,32,0.13328971,0.9440117,0.7542373,0.50857145,0.91419303,0.7205016
00:20:29,14,33,0.12034738,0.9447592,0.766129,0.5191257,0.9175936,0.7329212
00:20:29,14,34,0.3683982,0.9431714,0.765625,0.5104167,0.91356915,0.73134464
00:21:50,15,0,0.27454817,0.890625,0.25,0.2,0.85593224,0.18488048
00:21:50,15,1,0.115846805,0.9375,0.7,0.5833333,0.9396551,0.6632721
00:21:50,15,2,0.22123149,0.9322917,0.6875,0.57894737,0.934743,0.64758843
00:21:50,15,3,0.3078549,0.93359375,0.6666667,0.5217391,0.9068856,0.62707
00:21:50,15,4,0.22102943,0.928125,0.65384614,0.5483871,0.9185177,0.6114488
00:21:50,15,5,0.21941224,0.9322917,0.71875,0.575,0.9226382,0.6782057
00:21:50,15,6,0.10984831,0.93973213,0.71875,0.5609756,0.92197514,0.68290836
00:21:50,15,7,0.17717034,0.94140625,0.7352941,0.54347825,0.92332995,0.70020616
00:21:50,15,8,0.30044174,0.9375,0.7368421,0.5185185,0.91632974,0.6989873
00:21:50,15,9,0.065841086,0.9381443,0.7368421,0.5185185,0.9164562,0.6994102
00:21:50,15,10,0.17189622,0.9380805,0.73913044,0.5483871,0.92462987,0.70188546
00:21:50,15,11,0.122007854,0.93802816,0.6938776,0.53968257,0.92362815,0.6569995
00:21:50,15,12,0.17596215,0.94056845,0.71428573,0.5714286,0.9255884,0.6791569
00:21:50,15,13,0.36206156,0.9379475,0.71666664,0.55128205,0.91420376,0.67958707
00:21:50,15,14,0.20959312,0.93791574,0.71875,0.54761904,0.91593164,0.6815865
00:21:50,15,15,0.13652007,0.9389234,0.70149255,0.54651165,0.91603464,0.66517764
00:21:50,15,16,0.24606606,0.93786407,0.7123288,0.5473684,0.916645,0.6752028
00:21:50,15,17,0.28058365,0.93418646,0.68292683,0.54901963,0.9163653,0.64386636
00:21:50,15,18,0.1987004,0.9352332,0.68235296,0.5471698,0.91494185,0.6439511
00:21:50,15,19,0.09163606,0.93698853,0.6989247,0.5701754,0.9214524,0.66170645
00:21:50,15,20,0.099724464,0.937014,0.6969697,0.575,0.92548597,0.65986735
00:21:50,15,21,0.11463844,0.93777776,0.6960784,0.57258064,0.92768574,0.65944874
00:21:50,15,22,0.1215199,0.9384724,0.71028036,0.57575756,0.93158185,0.67391044
00:21:50,15,23,0.29270792,0.9350474,0.7027027,0.5531915,0.93044657,0.66394216
00:21:50,15,24,0.1635831,0.93385214,0.7058824,0.5562914,0.9337629,0.6663335
00:21:51,15,25,0.27493617,0.9321295,0.6910569,0.5448718,0.93181044,0.65045875
00:21:51,15,26,0.24957827,0.9305389,0.67460316,0.53125,0.92991304,0.6330368
00:21:51,15,27,0.07585929,0.93252593,0.6771653,0.5308642,0.93109167,0.6368456
00:21:51,15,28,0.106915385,0.93437153,0.6917293,0.5443787,0.933638,0.65257657
00:21:51,15,29,0.15095046,0.9350161,0.6985294,0.54285717,0.9349225,0.65967494
00:21:51,15,30,0.1747202,0.93561786,0.6978417,0.54189944,0.93434554,0.6593762
00:21:51,15,31,0.2208167,0.9351759,0.69655174,0.5430108,0.93409365,0.65783155
00:21:51,15,32,0.15946105,0.9342746,0.69655174,0.5260417,0.9353363,0.65702116
00:21:51,15,33,0.08148138,0.93578845,0.6959459,0.53092784,0.93611497,0.6574745
00:21:51,15,34,0.07964322,0.93721354,0.69536424,0.53571427,0.93695796,0.6578878
00:23:11,16,0,0.14333738,0.953125,0.0,0.0,0.96174866,0.0
00:23:11,16,1,0.43905678,0.9375,0.6,0.33333334,0.844071,0.5604071
00:23:11,16,2,0.18317248,0.9427083,0.75,0.4,0.89039546,0.71481586
00:23:11,16,3,0.14324534,0.9453125,0.8,0.4,0.91122884,0.7669701
00:23:11,16,4,0.250475,0.94375,0.8,0.44444445,0.9088609,0.76604056
00:23:11,16,5,0.31159925,0.9375,0.8,0.44444445,0.9104405,0.7619902
00:23:11,16,6,0.29836154,0.93303573,0.7241379,0.4883721,0.9016938,0.68314177
00:23:11,16,7,0.20671585,0.9355469,0.71875,0.4893617,0.89569896,0.6794507
00:23:11,16,8,0.09434806,0.9409722,0.7692308,0.54545456,0.9100855,0.73368865
00:23:11,16,9,0.101207465,0.94375,0.7906977,0.55737704,0.91745234,0.7569705
00:23:11,16,10,0.0883065,0.94460225,0.7708333,0.5692308,0.9222464,0.7377727
00:23:12,16,11,0.16519625,0.94401044,0.7777778,0.5753425,0.9285602,0.7443307
00:23:12,16,12,0.4199388,0.9375,0.7586207,0.5365854,0.9234308,0.72078806
00:23:12,16,13,0.14448893,0.9386161,0.7846154,0.5543478,0.9305916,0.74752134
00:23:12,16,14,0.2397924,0.93958336,0.7910448,0.5463917,0.92556536,0.75455546
00:23:12,16,15,0.2250905,0.9375,0.76811594,0.5247525,0.92432123,0.730192
00:23:12,16,16,0.06288286,0.9393382,0.7605634,0.52427185,0.92585874,0.72386163
00:23:12,16,17,0.10739268,0.9392361,0.7631579,0.5272727,0.9299511,0.7263995
00:23:12,16,18,0.12274931,0.94078946,0.775,0.5344828,0.93285275,0.73927295
00:23:12,16,19,0.1874696,0.9421875,0.77380955,0.5416667,0.92954373,0.73903036
00:23:12,16,20,0.26391983,0.9404762,0.7582418,0.54330707,0.9269955,0.7224062
00:23:12,16,21,0.19686496,0.94034094,0.76344085,0.5338346,0.9287956,0.7274418
00:23:12,16,22,0.09625219,0.94157606,0.75789475,0.53333336,0.92931384,0.72271746
00:23:12,16,23,0.096121036,0.9427083,0.7525773,0.5328467,0.92985076,0.7181536
00:23:12,16,24,0.21574783,0.9425,0.74747473,0.5248227,0.92936486,0.7128823
00:23:12,16,25,0.15133655,0.94290864,0.75,0.51724136,0.930265,0.71561307
00:23:12,16,26,0.25135726,0.9421296,0.7378641,0.5100671,0.9293091,0.70296204
00:23:12,16,27,0.28419462,0.94140625,0.7407407,0.50955415,0.92959154,0.705354
00:23:12,16,28,0.43707567,0.9407328,0.73214287,0.50617284,0.9238944,0.6963256
00:23:12,16,29,0.25253913,0.94114584,0.7457627,0.5146199,0.9232711,0.71022516
00:23:12,16,30,0.16783668,0.94153225,0.73333335,0.5116279,0.92012244,0.69807494
00:23:12,16,31,0.18109506,0.94189453,0.73770493,0.5084746,0.92103386,0.70263875
00:23:12,16,32,0.42542565,0.9412879,0.744,0.5027027,0.91586703,0.7084777
00:23:12,16,33,0.038892556,0.94145423,0.744,0.5027027,0.9158401,0.7085861
00:23:12,16,34,0.1206421,0.94179654,0.74615383,0.5078534,0.9182065,0.71099246
00:24:33,17,0,0.16317719,0.96875,0.85714287,0.85714287,0.9661655,0.839599
00:24:33,17,1,0.21687676,0.9375,0.54545456,0.6666667,0.93183935,0.5154268
00:24:33,17,2,0.11408709,0.9427083,0.6,0.64285713,0.94903684,0.5701431
00:24:33,17,3,0.10027782,0.94921875,0.61904764,0.7222222,0.9617181,0.59399164
00:24:33,17,4,0.17677225,0.94375,0.7096774,0.7096774,0.96657,0.6785356
00:24:33,17,5,0.19325991,0.9375,0.64705884,0.64705884,0.9610083,0.6127731
00:24:33,17,6,0.14231929,0.93526787,0.6363636,0.68292683,0.96509254,0.6019546
00:24:33,17,7,0.11540551,0.9394531,0.65384614,0.7234042,0.9677877,0.6222128
00:24:33,17,8,0.2443876,0.9357639,0.6166667,0.7254902,0.9621475,0.5844599
00:24:33,17,9,0.26293623,0.9328125,0.6119403,0.70689654,0.95774096,0.57775223
00:24:33,17,10,0.08973465,0.9375,0.6351351,0.734375,0.96103513,0.6033811
00:24:33,17,11,0.12787955,0.93880206,0.62025315,0.74242425,0.96181905,0.5900393
00:24:33,17,12,0.12418433,0.93990386,0.60714287,0.75,0.96275413,0.57826364
00:24:33,17,13,0.15624827,0.94084823,0.60227275,0.74647886,0.962006,0.5739887
00:24:33,17,14,0.14484262,0.94166666,0.6043956,0.73333335,0.961371,0.57610124
00:24:33,17,15,0.21891537,0.9375,0.57575756,0.721519,0.95919895,0.54610157
00:24:33,17,16,0.2387336,0.9375,0.58878505,0.7241379,0.95911556,0.5586542
00:24:33,17,17,0.48902133,0.9366319,0.5840708,0.7173913,0.9459752,0.55348134
00:24:33,17,18,0.16845873,0.93667763,0.59836066,0.7227723,0.9479598,0.5673471
00:24:33,17,19,0.14603028,0.93671876,0.584,0.71568626,0.94711035,0.5534088
00:24:34,17,20,0.16240123,0.93526787,0.57575756,0.71028036,0.9479107,0.544592
00:24:34,17,21,0.29569426,0.93465906,0.5839416,0.6956522,0.943041,0.5516504
00:24:34,17,22,0.15537763,0.93422914,0.5797101,0.6956522,0.9429896,0.54736954
00:24:34,17,23,0.20375256,0.93437076,0.5890411,0.699187,0.94500947,0.55647945
00:24:34,17,24,0.20453785,0.93190664,0.5620915,0.6935484,0.9437389,0.5292374
00:24:34,17,25,0.16311136,0.9333748,0.575,0.70229006,0.9448364,0.5426149
00:24:34,17,26,0.2830664,0.93413174,0.5868263,0.705036,0.9407896,0.55440724
00:24:34,17,27,0.26919615,0.93367934,0.58522725,0.71034485,0.94013155,0.55279714
