filename,stalled,prediction
337133.mp4,0,0.000905931
337315.mp4,0,0.005216688
337350.mp4,0,0.0009007752
337540.mp4,0,0.8518779
337544.mp4,0,0.28026414
337668.mp4,0,0.006188929
339273.mp4,0,0.0038069785
339645.mp4,0,4.220009e-05
339820.mp4,0,2.989173e-05
339833.mp4,0,0.46795696
339934.mp4,0,0.007413119
339952.mp4,0,5.492568e-05
340073.mp4,0,0.05603546
340159.mp4,0,0.35742152
340191.mp4,0,0.61386424
340811.mp4,0,0.00015386939
340814.mp4,0,0.015288442
341006.mp4,0,0.0017687082
341092.mp4,0,0.03786853
341104.mp4,0,0.037803262
341278.mp4,0,0.015958011
341480.mp4,0,0.035745025
341811.mp4,0,0.32641506
342017.mp4,0,0.59236693
342448.mp4,0,0.00073233247
342788.mp4,0,0.89760405
343586.mp4,0,0.13197044
344156.mp4,0,0.012591958
344388.mp4,0,0.32425636
344498.mp4,0,0.32289404
344654.mp4,0,0.35760736
344957.mp4,0,0.051114768
345752.mp4,0,0.007722676
345814.mp4,0,0.00013318658
345935.mp4,0,0.028718293
346016.mp4,0,0.7267816
346926.mp4,0,2.3007393e-05
346949.mp4,0,0.00026866794
347115.mp4,0,0.00013056397
347924.mp4,0,0.0005733371
347962.mp4,0,0.00018259883
348171.mp4,0,0.00020897388
348289.mp4,0,0.14893565
348290.mp4,0,0.0010768771
348469.mp4,0,0.012052625
349065.mp4,0,0.02372235
349372.mp4,0,0.009162724
349441.mp4,0,0.57288575
349682.mp4,1,0.9972098
349898.mp4,0,0.00068449974
350315.mp4,0,0.03264609
350845.mp4,0,0.021044433
351120.mp4,0,8.755922e-05
351159.mp4,0,0.5539223
351246.mp4,0,0.593099
351281.mp4,0,0.08094168
351361.mp4,0,0.30348292
351364.mp4,0,0.17698893
351593.mp4,0,0.9807592
351742.mp4,0,0.02769205
351942.mp4,0,0.0054101944
351976.mp4,0,0.028065294
352741.mp4,1,0.9265404
352911.mp4,0,0.001516521
354024.mp4,0,0.33841562
354516.mp4,0,0.06784892
354659.mp4,0,0.0657053
354662.mp4,0,0.00058823824
354701.mp4,0,0.13869429
354947.mp4,0,7.778406e-06
355789.mp4,0,0.011649579
355945.mp4,0,0.00020673871
356172.mp4,0,0.014676362
356458.mp4,0,0.8148255
356684.mp4,0,3.632903e-05
357250.mp4,0,0.0005116761
357490.mp4,1,0.92884
357649.mp4,0,7.6025724e-05
357942.mp4,0,0.0085105
358003.mp4,0,0.009774983
358054.mp4,1,0.81158173
358302.mp4,1,0.55924565
358881.mp4,1,0.99747336
358995.mp4,1,0.9343742
359610.mp4,0,0.0010342002
359901.mp4,0,0.02056706
360350.mp4,0,0.43150666
360798.mp4,0,0.033444494
360959.mp4,0,0.9550072
361115.mp4,0,0.0015698969
361152.mp4,0,0.00086939335
361322.mp4,0,0.0122050345
361346.mp4,0,0.450239
361354.mp4,0,0.31499094
361460.mp4,0,0.03187391
361641.mp4,0,0.00016343594
362063.mp4,0,0.0063994825
362162.mp4,0,0.22801429
362248.mp4,1,0.9979473
362812.mp4,0,0.85946196
362878.mp4,0,0.08700785
362931.mp4,1,0.99371314
363499.mp4,0,0.00013998151
363644.mp4,0,2.4467707e-05
363941.mp4,0,0.6896143
364209.mp4,0,0.014103055
365177.mp4,0,0.7523001
365991.mp4,0,0.010879368
366503.mp4,0,0.009488285
366535.mp4,0,0.012109816
366741.mp4,0,0.66041595
366949.mp4,0,0.0011796653
367265.mp4,0,0.00019466877
367639.mp4,0,0.20363468
367688.mp4,0,0.00025358796
368028.mp4,0,0.06877923
368327.mp4,0,5.8621168e-05
368712.mp4,1,0.9856219
368934.mp4,0,0.15860099
369427.mp4,0,0.027836382
370424.mp4,0,0.0025582612
370783.mp4,0,0.976938
370830.mp4,1,0.99820006
370845.mp4,0,0.10212669
370989.mp4,0,0.2954737
371144.mp4,0,0.017017454
371365.mp4,1,0.98354757
371621.mp4,0,0.10095245
372255.mp4,0,0.014492542
372288.mp4,0,0.058098078
372613.mp4,0,9.655952e-06
372673.mp4,0,0.039362133
372797.mp4,0,7.8976154e-05
372898.mp4,0,0.10572162
373157.mp4,0,0.13677889
373443.mp4,0,0.056537837
373992.mp4,0,0.015469521
374107.mp4,1,0.99517983
374627.mp4,0,0.01255402
376428.mp4,0,0.03089571
377070.mp4,0,0.023836285
377540.mp4,0,0.70056236
378201.mp4,0,0.001999408
378268.mp4,0,0.13459653
378296.mp4,0,6.2286854e-05
378377.mp4,0,0.037663996
378451.mp4,0,0.14191937
378509.mp4,0,0.25867623
379438.mp4,1,0.8670682
379463.mp4,0,0.09612894
379514.mp4,0,0.6991157
379714.mp4,0,0.0030892491
380458.mp4,0,0.3727904
380673.mp4,0,0.02068451
380744.mp4,1,0.8067395
381014.mp4,0,8.785725e-05
381197.mp4,0,0.034531295
381237.mp4,0,0.024194866
381328.mp4,0,0.021864563
381621.mp4,0,0.00023758411
382464.mp4,0,0.93675137
382656.mp4,1,0.89580953
383101.mp4,0,0.015274078
383388.mp4,0,0.051517695
383868.mp4,0,0.0007300079
384778.mp4,1,0.9116707
384779.mp4,0,0.0017314553
384932.mp4,0,0.24558264
385423.mp4,0,0.18578961
386216.mp4,0,0.00054198503
386290.mp4,0,0.019452482
386638.mp4,0,0.002501607
387047.mp4,0,0.0031296015
387103.mp4,0,0.056960464
387632.mp4,0,0.043667316
388934.mp4,0,0.0028444827
389800.mp4,0,0.032427073
389815.mp4,0,0.00028556585
390560.mp4,1,0.9655511
390918.mp4,0,0.09984657
391034.mp4,0,0.11954385
391049.mp4,0,0.23939845
391113.mp4,0,3.6597252e-05
391189.mp4,0,0.13836023
391546.mp4,0,0.00036406517
391810.mp4,0,1.2129545e-05
392053.mp4,0,0.004414588
392081.mp4,0,0.0037899315
392347.mp4,0,0.0056699514
393438.mp4,0,0.0873813
393638.mp4,0,0.6265133
393758.mp4,0,0.4296912
394017.mp4,0,0.03679946
394903.mp4,0,0.0014152229
394951.mp4,0,0.6408213
395065.mp4,0,0.09551892
395130.mp4,0,0.0073390007
395217.mp4,0,0.0011931062
395244.mp4,0,0.040754735
395453.mp4,0,0.88870287
395594.mp4,0,0.012422293
396614.mp4,0,0.01858285
396787.mp4,0,0.004372537
396980.mp4,0,0.0057754815
397171.mp4,0,0.17314926
397271.mp4,0,1.257658e-05
397508.mp4,0,0.013594419
397580.mp4,0,0.9861368
397738.mp4,0,7.355213e-05
397744.mp4,0,0.0020019114
398144.mp4,0,0.010979712
398475.mp4,1,0.80632806
398494.mp4,0,0.00010043383
398787.mp4,0,0.32627526
399045.mp4,0,0.00095811486
399066.mp4,0,0.013340175
399264.mp4,0,0.14151841
399547.mp4,0,0.19199109
399801.mp4,0,0.90548396
399920.mp4,0,0.24039793
399926.mp4,0,0.00045591593
400279.mp4,0,4.094839e-05
400909.mp4,0,0.006928295
400944.mp4,0,0.7154695
401019.mp4,0,0.11268228
401432.mp4,0,0.017907888
401452.mp4,0,0.033708572
401537.mp4,0,0.039351642
401803.mp4,0,5.6266785e-05
401943.mp4,0,0.00016921759
402066.mp4,0,0.4307357
402701.mp4,0,5.286932e-05
402885.mp4,0,0.0028047264
402929.mp4,0,0.002893895
403313.mp4,1,0.31285495
403573.mp4,0,0.016497701
403785.mp4,0,0.052678347
404085.mp4,0,0.61845905
404425.mp4,0,3.412366e-05
404588.mp4,0,0.17145842
404714.mp4,0,0.0030557215
405401.mp4,0,0.03901714
406094.mp4,1,0.51769567
406139.mp4,0,0.4801257
406288.mp4,1,0.9756396
406488.mp4,0,6.2555075e-05
406964.mp4,0,0.00017371774
406972.mp4,0,0.21810883
407001.mp4,0,0.53038365
407060.mp4,0,0.44694006
407749.mp4,1,0.9650402
408057.mp4,0,0.4514513
408076.mp4,0,0.09411579
408183.mp4,0,0.015322417
409321.mp4,0,0.0014185905
409416.mp4,0,0.024248391
410013.mp4,1,0.97288495
410140.mp4,0,0.0342651
410239.mp4,0,0.001139909
410925.mp4,0,0.025237054
411055.mp4,0,0.01551199
411072.mp4,0,6.994605e-05
411547.mp4,0,0.013964295
411708.mp4,1,0.5553306
412030.mp4,0,0.025941342
412299.mp4,0,0.00026348233
412369.mp4,0,0.8834007
412921.mp4,0,0.22446173
413037.mp4,0,0.15792683
413492.mp4,0,0.27728158
413503.mp4,0,0.013536811
414173.mp4,0,0.00026008487
414232.mp4,0,0.060069293
414806.mp4,0,0.6313252
415303.mp4,0,0.0055837333
415327.mp4,0,0.048014402
415436.mp4,0,0.8443681
415566.mp4,0,0.011981785
415902.mp4,0,0.1861845
416323.mp4,0,0.011996746
416364.mp4,0,0.2408945
416897.mp4,0,0.16167885
416997.mp4,0,0.052682012
417078.mp4,1,0.9936836
417129.mp4,0,0.0015253723
417169.mp4,0,0.00031718612
417353.mp4,0,0.34645978
417720.mp4,0,0.19573772
417761.mp4,0,0.20421231
417776.mp4,0,0.036754757
417870.mp4,0,0.99113214
418153.mp4,0,0.2740144
418215.mp4,1,0.995345
418255.mp4,0,0.7757
418395.mp4,0,0.005604923
418799.mp4,0,0.26600558
418835.mp4,0,0.3657269
419425.mp4,0,0.014059126
419753.mp4,0,0.9088359
421091.mp4,0,0.61209255
421246.mp4,0,4.5597553e-05
422164.mp4,0,0.036539912
422179.mp4,0,0.91541517
422197.mp4,0,0.47185507
423149.mp4,0,0.00017282367
423219.mp4,0,0.0004630983
423398.mp4,0,0.0476045
423400.mp4,0,0.9117254
423553.mp4,0,0.04956737
423894.mp4,1,0.70130664
423928.mp4,0,0.8704153
423947.mp4,0,0.41778433
424129.mp4,0,0.0020421445
424241.mp4,0,0.0002105236
424381.mp4,0,0.056917638
424428.mp4,0,0.0067918897
424686.mp4,0,0.6618381
425777.mp4,0,0.043559432
426192.mp4,0,0.7893738
426682.mp4,0,0.3829002
427225.mp4,0,0.8685937
427592.mp4,0,4.61936e-06
427687.mp4,0,0.00065270066
427787.mp4,0,0.008637369
427923.mp4,1,0.1308215
428219.mp4,0,0.0021074414
428465.mp4,0,0.0025416017
428610.mp4,1,0.98103845
429891.mp4,0,0.1352964
430073.mp4,0,0.1748769
430315.mp4,0,6.952882e-05
430331.mp4,0,0.01143384
430472.mp4,0,0.6130311
430649.mp4,0,0.0006913841
430667.mp4,0,0.005621493
430784.mp4,0,0.17435858
430866.mp4,0,0.011157632
431236.mp4,0,0.015278101
431655.mp4,0,0.024863213
432369.mp4,0,0.1612511
432949.mp4,0,0.00036364794
434049.mp4,0,0.047216266
434101.mp4,0,0.000757128
434240.mp4,0,0.09481165
434254.mp4,0,0.9922936
435233.mp4,0,0.018406868
435403.mp4,1,0.9477637
435655.mp4,0,0.2890054
435792.mp4,0,0.02656126
436976.mp4,0,2.4735928e-06
437122.mp4,0,0.1953721
437181.mp4,0,0.027318448
437322.mp4,0,0.011328965
437570.mp4,0,0.019187689
437587.mp4,0,0.0004479587
437615.mp4,0,1.92523e-05
437625.mp4,0,0.48069593
437838.mp4,0,3.9875507e-05
438898.mp4,0,0.08671144
439339.mp4,0,0.35938898
439351.mp4,0,0.048122406
439364.mp4,0,0.0024241805
439447.mp4,0,0.0011833608
439985.mp4,0,0.5195435
440025.mp4,0,0.019266605
440339.mp4,1,0.6230469
440499.mp4,1,0.7527051
440663.mp4,0,0.036371917
441076.mp4,1,0.68333673
441272.mp4,0,0.00015616417
441801.mp4,0,0.052754253
441804.mp4,0,0.45711574
441835.mp4,0,0.042336017
442171.mp4,1,0.29043964
442183.mp4,0,0.4705295
442418.mp4,0,0.00089511275
442475.mp4,0,0.5341476
442785.mp4,0,0.4193587
442883.mp4,0,0.0006047487
443105.mp4,0,0.0043210983
443178.mp4,0,0.0017504096
443443.mp4,0,0.00047519803
443464.mp4,0,0.00036603212
443626.mp4,0,0.0027826726
444142.mp4,0,0.66553164
444308.mp4,0,4.2915344e-06
444446.mp4,0,0.10736248
444476.mp4,0,0.007931203
444484.mp4,0,0.026555091
444817.mp4,0,0.003296703
445387.mp4,1,0.99744296
446127.mp4,0,0.053135335
446251.mp4,0,0.82056475
446405.mp4,0,0.3460243
446817.mp4,0,0.10741672
447380.mp4,0,0.9801996
447679.mp4,0,0.14259449
448425.mp4,0,0.00023049116
449040.mp4,0,0.0007311106
449165.mp4,0,0.010616392
449581.mp4,0,0.9037998
449795.mp4,0,0.012859434
449936.mp4,0,0.001029551
450401.mp4,0,0.0007805824
451234.mp4,0,0.01863724
451439.mp4,0,0.7131053
451440.mp4,0,0.20819563
451548.mp4,0,0.44490626
451613.mp4,1,0.9876787
451910.mp4,0,0.0006940365
452162.mp4,0,0.0038467348
453159.mp4,1,0.98566276
453653.mp4,0,0.0001784265
453750.mp4,0,0.0018672347
453795.mp4,0,0.002403289
453940.mp4,0,0.38422865
454403.mp4,0,0.0025911331
454733.mp4,0,0.020002216
454879.mp4,0,0.44356078
455057.mp4,1,0.6642268
455213.mp4,0,0.63296056
455594.mp4,0,0.00011217594
456386.mp4,0,0.0024893582
456615.mp4,0,0.00084882975
456729.mp4,0,0.0023127198
457216.mp4,1,0.84784687
457328.mp4,0,0.02629897
457841.mp4,0,0.13297781
458072.mp4,0,0.00035569072
458085.mp4,0,0.0026532114
458099.mp4,0,0.002916187
458111.mp4,0,0.013525128
458256.mp4,0,0.00145787
458499.mp4,0,0.118436515
458533.mp4,0,0.00014743209
459393.mp4,0,0.00036618114
459423.mp4,0,0.036828518
459615.mp4,0,0.016437978
459720.mp4,0,0.01125741
460223.mp4,0,0.002586633
460463.mp4,0,0.0154337585
460828.mp4,0,0.10998842
460855.mp4,0,0.00032764673
461103.mp4,0,0.26681906
461421.mp4,0,0.008067369
461620.mp4,0,0.0057130754
462234.mp4,0,0.058355927
462244.mp4,0,0.0015284717
462363.mp4,0,0.033146948
462978.mp4,0,0.068752915
463127.mp4,0,0.45138445
463142.mp4,0,0.13995606
463292.mp4,0,0.4865324
463315.mp4,1,0.99780285
463322.mp4,0,0.074958086
463571.mp4,0,0.0056556463
463737.mp4,0,0.89027
463977.mp4,0,3.5762787e-06
464252.mp4,0,0.088455975
464283.mp4,0,0.00023064017
465101.mp4,0,4.7385693e-06
465327.mp4,0,0.0016010106
465536.mp4,0,0.0015206933
465651.mp4,0,0.02811408
465668.mp4,0,0.025933027
465988.mp4,0,0.018854529
466160.mp4,0,0.027775466
466354.mp4,1,0.98296463
466527.mp4,0,0.010535985
466750.mp4,0,0.003179282
466758.mp4,1,0.9845554
466792.mp4,0,7.897615e-06
467190.mp4,0,0.74312586
467255.mp4,0,0.03697765
467290.mp4,0,0.0053480864
467338.mp4,0,0.18644193
467407.mp4,0,0.78437614
468083.mp4,0,0.34213722
468314.mp4,0,0.09440252
468449.mp4,0,5.9366226e-05
468536.mp4,0,0.029283643
468622.mp4,0,0.101141274
468800.mp4,0,0.30800235
468849.mp4,0,0.032973766
469135.mp4,0,8.314848e-06
469405.mp4,0,9.5278025e-05
469584.mp4,0,0.046688497
470156.mp4,0,0.03968543
470421.mp4,0,0.72018254
470749.mp4,0,0.00012356043
471169.mp4,0,0.1456382
471460.mp4,1,0.83479464
471702.mp4,0,0.00037795305
472062.mp4,1,0.6827494
472296.mp4,0,0.00010213256
473182.mp4,0,0.10475135
473804.mp4,0,0.018928051
473964.mp4,0,0.17126274
474107.mp4,0,0.05153042
474280.mp4,0,0.7725456
474517.mp4,0,0.63884735
474670.mp4,0,0.0005925
475279.mp4,0,0.011649996
476087.mp4,1,0.91452587
476137.mp4,0,0.02280882
476385.mp4,0,0.02824387
476679.mp4,0,0.00042641163
477207.mp4,0,0.6582196
477429.mp4,0,0.0015776157
477489.mp4,0,0.99063015
477676.mp4,0,0.9081941
477746.mp4,0,0.01465413
478112.mp4,0,7.253885e-05
478574.mp4,0,9.8109245e-05
478650.mp4,0,0.011914164
479463.mp4,0,0.10217461
479759.mp4,0,0.004128456
480182.mp4,0,0.10998818
480232.mp4,0,0.014426559
480238.mp4,0,0.80757976
480688.mp4,1,0.98526454
481134.mp4,0,1.5735626e-05
481877.mp4,0,0.43537217
482001.mp4,0,0.30814168
482062.mp4,0,0.0016853213
482660.mp4,0,0.24164677
482757.mp4,0,0.767851
482979.mp4,0,0.008014768
483229.mp4,0,0.0031142533
483579.mp4,0,0.2954001
483582.mp4,0,0.0001616478
484235.mp4,0,0.0074085295
484249.mp4,1,0.98171043
484446.mp4,0,3.144145e-05
485255.mp4,0,0.006000757
485957.mp4,0,0.040404618
486018.mp4,0,0.008039892
486086.mp4,1,0.9636183
486407.mp4,0,0.005391985
486445.mp4,0,0.11905873
486975.mp4,0,2.9623508e-05
488601.mp4,0,4.9233437e-05
489003.mp4,0,4.61936e-06
489225.mp4,0,2.6226044e-05
489250.mp4,0,0.00020438433
489513.mp4,0,0.021832138
489930.mp4,0,0.6105826
490247.mp4,0,0.085761875
490276.mp4,0,0.73120695
490400.mp4,0,0.010011792
490722.mp4,0,0.5793355
491405.mp4,0,0.012473196
492245.mp4,0,0.00028780103
492351.mp4,0,0.019546658
492627.mp4,0,0.7564148
492940.mp4,0,0.5193948
493200.mp4,0,0.14788052
493466.mp4,0,0.09651324
493745.mp4,1,0.9969319
494706.mp4,0,0.0007199049
495133.mp4,0,0.002780348
495397.mp4,0,0.11220899
495885.mp4,0,0.012669057
495996.mp4,1,0.99301153
496238.mp4,0,0.12206361
496606.mp4,1,0.6885291
496634.mp4,0,0.00086680055
497224.mp4,1,0.8939567
497457.mp4,0,0.0010713339
497609.mp4,0,0.29041773
497653.mp4,0,0.00079351664
497707.mp4,0,0.0004220307
497738.mp4,0,0.0026207268
499047.mp4,0,0.13945785
499232.mp4,1,0.9968923
500004.mp4,1,0.9892719
500255.mp4,1,0.94007534
500326.mp4,0,0.22268867
500433.mp4,0,9.834766e-07
500694.mp4,0,0.059889168
500737.mp4,0,0.0040714443
501172.mp4,0,0.16861466
501312.mp4,0,0.00021710992
501423.mp4,0,0.1479874
501693.mp4,0,0.00022059679
502802.mp4,0,0.098643154
503106.mp4,0,0.22567898
503152.mp4,0,0.6991752
503241.mp4,0,0.014194608
503352.mp4,0,0.0099181235
503369.mp4,1,0.995306
503415.mp4,0,0.05287686
503972.mp4,0,0.006952703
505015.mp4,0,0.0065526366
505069.mp4,0,8.165836e-05
505534.mp4,0,0.073589265
505870.mp4,0,0.012769133
506568.mp4,0,0.0008737147
506843.mp4,0,0.018506587
506886.mp4,0,0.00935027
507269.mp4,0,0.8328824
507393.mp4,0,1.2814999e-05
507900.mp4,0,0.00017014146
508009.mp4,0,0.011126101
508165.mp4,0,0.44159576
508249.mp4,0,0.0002258718
508648.mp4,0,0.0077688694
509427.mp4,0,0.3517112
509510.mp4,0,0.2392768
509520.mp4,0,0.022499055
509621.mp4,0,0.00199157
510077.mp4,0,0.006544709
510261.mp4,0,0.013363153
510775.mp4,0,0.00022390485
511209.mp4,0,0.020763278
511422.mp4,0,0.3020472
511556.mp4,0,0.026802063
511795.mp4,0,0.0030852854
511834.mp4,0,0.055614024
511934.mp4,0,0.06276867
511984.mp4,0,8.735061e-05
512601.mp4,0,0.02684918
512689.mp4,0,2.9206276e-06
512898.mp4,0,0.061897993
512912.mp4,0,0.89209855
513598.mp4,0,0.4277108
514298.mp4,0,0.49644256
514472.mp4,0,0.00012880564
514524.mp4,0,0.056845307
514683.mp4,0,0.051412046
514871.mp4,0,0.00019726157
514880.mp4,0,0.006893754
514891.mp4,0,0.1028772
514904.mp4,0,0.00036412477
514977.mp4,0,0.36491394
515191.mp4,0,0.00010436773
515400.mp4,0,0.0039173365
515706.mp4,0,0.091171116
516030.mp4,1,0.8666197
516541.mp4,0,0.21288332
516766.mp4,0,0.39387035
516881.mp4,1,0.9666345
516969.mp4,0,0.0016066432
516980.mp4,0,0.000826627
517008.mp4,0,0.97040594
517462.mp4,0,0.13542628
517480.mp4,0,0.001040101
517760.mp4,0,0.00022539496
517955.mp4,0,0.43156272
518132.mp4,0,0.073740005
518436.mp4,0,0.0002901554
518449.mp4,0,0.13920784
518501.mp4,0,0.004424453
519008.mp4,0,0.104656935
519578.mp4,0,0.0025316775
519831.mp4,0,0.008413494
520317.mp4,0,0.96410286
520334.mp4,0,0.03951946
520369.mp4,0,0.026877701
521035.mp4,0,0.00038093328
521181.mp4,0,0.00023701787
521444.mp4,0,0.0072083473
521524.mp4,0,0.060362816
522056.mp4,0,0.35011098
522329.mp4,0,0.0008016825
522761.mp4,0,0.046574652
522904.mp4,0,0.7077379
522967.mp4,0,0.0003899634
523050.mp4,0,0.45421883
523132.mp4,0,0.0028181374
523162.mp4,0,0.00065612793
523253.mp4,0,0.016540796
523276.mp4,1,0.9453076
523688.mp4,0,0.0029385388
524019.mp4,0,4.8041344e-05
524021.mp4,0,0.0024332404
524496.mp4,0,0.89504814
524708.mp4,0,0.026934296
524905.mp4,0,0.052476376
525007.mp4,0,0.0005106032
525067.mp4,0,0.0010198355
525143.mp4,0,0.08907667
525376.mp4,0,0.00016516447
525518.mp4,0,0.004435718
525881.mp4,0,0.0014020205
525972.mp4,1,0.95757127
525978.mp4,0,0.14336318
526019.mp4,0,0.3663885
526760.mp4,0,0.0043225884
527230.mp4,0,0.00036144257
527321.mp4,1,0.9866054
527627.mp4,0,0.115792304
528427.mp4,0,0.02656117
528500.mp4,0,0.2925245
528559.mp4,1,0.95411766
528985.mp4,0,0.086529285
529058.mp4,0,0.5567752
529228.mp4,0,0.0002053082
530049.mp4,0,0.959689
530397.mp4,0,0.12746325
531108.mp4,0,0.20217374
531280.mp4,0,0.021087646
531305.mp4,0,0.0015354753
531521.mp4,0,0.08300853
532155.mp4,0,0.0010856092
532439.mp4,0,0.06285703
532530.mp4,0,0.0010804236
533086.mp4,1,0.99917364
533566.mp4,0,0.66033125
533671.mp4,0,0.009933621
533994.mp4,0,0.3088758
534371.mp4,0,0.00088122487
534571.mp4,0,0.023026377
534675.mp4,0,0.02045098
534712.mp4,0,0.028994888
535312.mp4,0,0.15820795
535569.mp4,0,0.53651494
535580.mp4,0,0.002470106
535922.mp4,1,0.97820395
535957.mp4,0,0.0074391067
536815.mp4,0,0.91593385
536832.mp4,0,0.05052626
537086.mp4,0,0.8255547
537526.mp4,0,0.0056088865
537910.mp4,0,0.06482226
538839.mp4,0,0.5395797
539142.mp4,0,0.02054134
539322.mp4,0,0.20655051
539739.mp4,0,0.00012981892
539843.mp4,0,0.007941186
539949.mp4,0,0.00028005242
540023.mp4,0,0.7962979
541043.mp4,0,0.3037708
541122.mp4,0,0.0006169081
541231.mp4,0,0.8280524
542065.mp4,0,1.7672777e-05
542096.mp4,0,0.002999276
542509.mp4,0,0.0010807812
542673.mp4,0,0.08573753
542727.mp4,0,0.75547767
543758.mp4,0,0.06651521
543864.mp4,0,0.26012272
544275.mp4,0,0.017840564
544309.mp4,0,0.30421534
544565.mp4,0,0.006445676
545276.mp4,0,0.005295068
545411.mp4,0,0.33671147
546030.mp4,0,0.24719852
546064.mp4,0,0.01630959
546203.mp4,0,0.0009083748
547272.mp4,0,0.00118801
547301.mp4,1,0.6813409
547744.mp4,0,0.16472924
547777.mp4,0,0.0007722676
548154.mp4,0,0.73999244
548766.mp4,0,0.016857743
548924.mp4,0,0.0058118105
549051.mp4,1,0.9526808
549278.mp4,0,0.026936203
549305.mp4,0,0.87453574
549388.mp4,0,0.41197655
549404.mp4,1,0.91927236
549441.mp4,0,0.0020643473
549609.mp4,1,0.9642577
549806.mp4,0,0.041977078
551147.mp4,0,1.5795231e-06
551755.mp4,0,0.00104177
552292.mp4,0,0.21189892
552433.mp4,0,0.012636423
552567.mp4,0,0.043473274
553121.mp4,0,0.03107366
553161.mp4,0,0.015591174
553250.mp4,0,0.0013170242
553295.mp4,0,0.0012343824
553341.mp4,1,0.99829394
553393.mp4,0,0.085672766
554883.mp4,0,0.0024701655
554930.mp4,0,0.83734155
555298.mp4,0,0.08171061
555301.mp4,0,0.0020028949
555397.mp4,0,0.012476206
555508.mp4,0,0.03820464
556153.mp4,0,0.33382308
556453.mp4,0,0.0006955266
556532.mp4,0,0.015807152
558583.mp4,0,0.0010036826
559229.mp4,0,0.0013552904
559259.mp4,0,0.0037852824
559765.mp4,0,0.012497485
560326.mp4,0,0.012683809
560461.mp4,0,0.009066492
560611.mp4,0,0.0013731718
560671.mp4,0,0.2807003
560842.mp4,0,0.01406163
561099.mp4,0,0.054134727
561142.mp4,0,0.0015484095
561478.mp4,0,4.053116e-06
561701.mp4,0,0.37548417
561737.mp4,0,0.7106423
561937.mp4,0,0.00012776256
561995.mp4,0,0.045874298
562443.mp4,0,0.0018835068
562523.mp4,0,0.55546665
562737.mp4,1,0.9749235
563075.mp4,1,0.9956152
563419.mp4,1,0.99206936
563543.mp4,0,0.00024199486
563858.mp4,0,0.001994878
563909.mp4,0,0.11239675
564083.mp4,0,0.009741187
564159.mp4,0,0.013809949
564561.mp4,0,0.02153048
564653.mp4,0,0.677636
565446.mp4,0,0.017062932
565579.mp4,0,0.0031332076
565847.mp4,0,0.04086277
566423.mp4,0,0.00029534101
566888.mp4,1,0.9812921
567090.mp4,1,0.92283845
567617.mp4,0,0.10198885
567828.mp4,0,2.6375055e-05
567882.mp4,0,0.0069993436
568043.mp4,0,0.05915019
568155.mp4,0,0.26358438
568175.mp4,0,0.009635806
568540.mp4,0,0.33830008
568549.mp4,0,0.00049972534
569052.mp4,0,0.29906696
569406.mp4,0,0.202066
569789.mp4,0,0.0857856
570318.mp4,0,0.00020885468
570345.mp4,0,0.0003697574
570594.mp4,0,0.006754607
570804.mp4,0,0.42402625
570812.mp4,0,0.00025993586
571178.mp4,0,0.16169149
571238.mp4,0,0.027151793
571306.mp4,0,0.2373645
571501.mp4,0,0.00027278066
571509.mp4,1,0.93767357
571619.mp4,0,0.0058118403
572031.mp4,0,0.44971016
572289.mp4,0,0.8356378
572445.mp4,0,0.09183198
573594.mp4,0,0.00030389428
573701.mp4,0,0.025931329
573711.mp4,0,0.014482021
573840.mp4,0,0.16532889
574094.mp4,0,0.0009587705
574114.mp4,0,0.88970983
574124.mp4,0,0.0017146766
574125.mp4,0,0.0018300414
574350.mp4,0,0.00014597178
574379.mp4,1,0.99138117
574598.mp4,0,0.1813989
574623.mp4,0,1.296401e-05
574796.mp4,0,0.030407399
575109.mp4,0,8.293986e-05
575289.mp4,0,0.0008212924
575497.mp4,0,0.0001655817
576762.mp4,0,8.8095665e-05
576871.mp4,0,0.021508425
576900.mp4,0,0.9113708
577180.mp4,0,0.00051933527
577641.mp4,0,2.1755695e-06
577866.mp4,0,0.036981523
578181.mp4,0,0.00017371774
578220.mp4,0,0.0021205842
578364.mp4,0,0.023343593
578669.mp4,0,0.049595773
578784.mp4,0,0.015138924
579582.mp4,0,6.902218e-05
579599.mp4,0,0.4649866
579926.mp4,0,0.0012288392
580097.mp4,0,0.00076913834
580452.mp4,0,0.03657958
580533.mp4,0,0.00525707
580802.mp4,0,0.0570288
581188.mp4,0,1.5497208e-05
581840.mp4,0,0.6934054
581893.mp4,0,0.0066092312
582452.mp4,0,0.0005286336
584337.mp4,0,0.00011333823
584439.mp4,0,0.001987487
584657.mp4,0,0.0046225786
584876.mp4,0,0.012518078
585044.mp4,0,0.0015034676
585186.mp4,0,0.028158456
585219.mp4,0,0.0085217655
585310.mp4,0,0.002095282
585641.mp4,0,0.000259161
585729.mp4,0,0.21253362
585761.mp4,0,0.004717946
586151.mp4,0,0.35151446
586192.mp4,0,0.40635228
586596.mp4,0,0.87721604
587010.mp4,0,0.7058725
587060.mp4,0,0.03992489
587230.mp4,0,0.0057712495
587386.mp4,0,0.0023696125
587403.mp4,0,0.99042475
587532.mp4,0,0.0012816489
587623.mp4,0,0.04506764
587637.mp4,0,0.0048422515
587744.mp4,0,8.3088875e-05
587885.mp4,0,0.34447068
588018.mp4,0,0.00038021803
588059.mp4,0,0.001485467
