filename,stalled,prediction
285713.mp4,0,0.98237944
285725.mp4,0,0.15782753
285729.mp4,0,0.7947682
285732.mp4,0,0.36210155
285733.mp4,0,0.0014486313
285734.mp4,0,0.0005529523
285735.mp4,0,0.4975034
285739.mp4,0,0.090941966
285745.mp4,0,0.21341106
285746.mp4,0,0.011396557
285770.mp4,0,0.046524346
285772.mp4,0,0.00016027689
285777.mp4,0,0.0004721582
285778.mp4,0,0.012042969
285782.mp4,0,0.12938419
285787.mp4,0,0.00031667948
285791.mp4,0,0.12153724
285795.mp4,0,0.6329201
285824.mp4,0,0.135135
285837.mp4,0,0.00015115738
285838.mp4,0,0.0027295947
285841.mp4,0,0.011926144
285844.mp4,0,0.016801208
285847.mp4,0,0.85838735
285854.mp4,0,0.000277251
285857.mp4,0,0.00018754601
285858.mp4,0,0.019643903
285860.mp4,0,0.00077199936
285862.mp4,0,0.0019705594
285871.mp4,0,0.15568188
285877.mp4,0,1.859665e-05
285891.mp4,0,0.081103176
285894.mp4,0,0.05700481
285897.mp4,0,0.00028905272
285901.mp4,0,0.0001835227
285903.mp4,0,0.038096905
285910.mp4,0,0.007593602
285916.mp4,0,0.9697719
285918.mp4,0,0.007118702
285929.mp4,0,0.00015035272
285933.mp4,0,0.036661237
285934.mp4,0,0.000720948
285938.mp4,0,0.0002706051
285945.mp4,0,0.36695254
285946.mp4,0,0.00017258525
285955.mp4,0,7.233024e-05
285964.mp4,0,0.34400094
285966.mp4,0,0.055574447
285970.mp4,0,0.06572068
285971.mp4,0,0.012611926
285976.mp4,0,4.9471855e-06
285982.mp4,0,0.89000934
285986.mp4,0,0.24470943
285992.mp4,0,0.25582904
285993.mp4,0,0.0069500506
286002.mp4,0,0.014382422
286011.mp4,0,0.0012526214
286012.mp4,0,0.0038225353
286014.mp4,0,0.19180739
286015.mp4,0,0.48752517
286036.mp4,0,0.0037339032
286040.mp4,0,0.24558437
286050.mp4,0,1.5288591e-05
286052.mp4,0,0.0006492734
286053.mp4,0,0.21785316
286070.mp4,0,0.0017347038
286072.mp4,0,0.79021084
286073.mp4,0,0.46017337
286077.mp4,0,0.4899084
286079.mp4,0,0.0074256957
286080.mp4,0,0.026833087
286081.mp4,0,0.008690506
286087.mp4,0,0.9620955
286094.mp4,0,0.00039854646
286102.mp4,0,0.04859972
286109.mp4,0,0.56240106
286117.mp4,0,0.0010040402
286129.mp4,0,0.0062763095
286130.mp4,0,0.0017807484
286131.mp4,0,0.6776813
286133.mp4,0,0.000998944
286136.mp4,0,0.02137217
286141.mp4,0,0.092326105
286143.mp4,0,0.27379107
286149.mp4,0,0.8879303
286154.mp4,0,0.084777355
286165.mp4,0,0.0010206699
286166.mp4,0,0.004512042
286169.mp4,0,0.06290352
286174.mp4,0,0.05868864
286186.mp4,0,0.10409814
286193.mp4,0,0.07536098
286194.mp4,0,0.0987412
286195.mp4,0,0.0008507073
286209.mp4,0,0.008470088
286220.mp4,0,0.12165797
286221.mp4,0,0.10744649
286225.mp4,0,0.00840345
286227.mp4,0,0.007959843
286234.mp4,0,0.012005031
286237.mp4,0,0.12323156
286238.mp4,0,0.044871956
286240.mp4,0,0.9646486
286241.mp4,0,0.04947728
286242.mp4,0,0.012954861
286244.mp4,0,0.01688391
286245.mp4,0,0.05805549
286247.mp4,0,0.0004746616
286248.mp4,0,0.05009094
286249.mp4,0,1.1652708e-05
286257.mp4,0,0.00077563524
286258.mp4,0,0.10000411
286260.mp4,0,0.1166237
286263.mp4,0,0.01955083
286265.mp4,0,0.0014152825
286272.mp4,0,0.255166
286276.mp4,0,0.45492035
286279.mp4,0,0.00032436848
286288.mp4,0,0.60834306
286294.mp4,0,0.009419948
286295.mp4,0,0.5023779
286299.mp4,0,0.048848808
286300.mp4,0,0.009734899
286303.mp4,0,0.3214391
286307.mp4,0,0.0016947091
286308.mp4,0,0.16651598
286326.mp4,0,0.01748699
286329.mp4,0,3.951788e-05
286331.mp4,0,1.9878149e-05
286334.mp4,0,0.040715963
286336.mp4,0,0.30400398
286337.mp4,0,0.02789852
286349.mp4,0,1.630187e-05
286350.mp4,0,0.03856653
286358.mp4,0,0.52172667
286361.mp4,0,0.0011565983
286378.mp4,0,0.008870959
286380.mp4,1,0.8882233
286383.mp4,0,0.016913176
286385.mp4,0,4.9978495e-05
286393.mp4,0,6.741285e-05
286396.mp4,0,0.1306547
286400.mp4,0,0.0060584247
286411.mp4,0,0.014172882
286416.mp4,0,0.82357955
286423.mp4,0,0.015951246
286425.mp4,0,0.77012634
286441.mp4,0,0.00035342574
286448.mp4,0,0.74211425
286452.mp4,0,0.07108235
286454.mp4,0,0.00028428435
286459.mp4,0,0.9581257
286475.mp4,0,0.22433397
286476.mp4,0,0.013666779
286485.mp4,0,0.03448519
286489.mp4,0,0.00050225854
286490.mp4,0,0.0025589168
286491.mp4,0,0.071107835
286495.mp4,0,0.042758673
286498.mp4,0,0.0001128912
286503.mp4,0,0.96896863
286507.mp4,0,0.044888407
286515.mp4,0,0.018441796
286522.mp4,0,0.0025220513
286523.mp4,0,0.0006496906
286528.mp4,0,0.48472264
286534.mp4,0,0.1872856
286537.mp4,0,0.8189043
286538.mp4,0,0.014820576
286543.mp4,0,0.116684586
286544.mp4,0,0.033931553
286550.mp4,0,0.40943962
286551.mp4,0,8.457899e-05
286557.mp4,0,0.023236126
286564.mp4,0,0.031506747
286565.mp4,0,0.022959828
286566.mp4,0,0.0025701523
286569.mp4,0,0.17324373
286570.mp4,0,0.46363193
286577.mp4,0,0.00023427606
286590.mp4,0,0.09355205
286597.mp4,0,0.010744929
286608.mp4,0,0.00010609627
286614.mp4,0,0.0013391078
286620.mp4,0,0.04658127
286626.mp4,0,0.012428492
286631.mp4,0,0.00085765123
286638.mp4,0,0.3123061
286641.mp4,0,0.059924215
286656.mp4,0,0.00014457107
286658.mp4,0,0.016554534
286671.mp4,0,0.3737449
286684.mp4,0,0.00021082163
286694.mp4,0,0.0008241534
286695.mp4,0,2.2798777e-05
286699.mp4,0,0.0006223917
286700.mp4,0,0.069749385
286704.mp4,0,0.113102764
286706.mp4,0,1.2934208e-05
286707.mp4,0,0.00019839406
286711.mp4,0,0.2652397
286714.mp4,0,0.015315533
286718.mp4,0,0.5278502
286726.mp4,0,0.027213752
286730.mp4,0,0.007656932
286731.mp4,0,0.000138551
286738.mp4,0,0.28269118
286745.mp4,0,0.32271188
286753.mp4,0,0.048921585
286764.mp4,0,0.42319745
286772.mp4,0,0.01044023
286789.mp4,0,0.021647722
286799.mp4,0,0.039686948
286800.mp4,0,0.081365824
286803.mp4,0,0.018338382
286805.mp4,1,0.46282753
286807.mp4,0,0.463537
286808.mp4,0,0.7567539
286812.mp4,0,0.6864587
286816.mp4,0,0.03956008
286817.mp4,0,0.008519471
286826.mp4,0,0.5057783
286828.mp4,0,0.0016049147
286829.mp4,0,0.010215312
286830.mp4,0,0.024615943
286832.mp4,0,0.7129936
286833.mp4,0,0.00025701523
286836.mp4,0,0.0133577585
286844.mp4,0,0.0007136464
286866.mp4,0,0.0024718046
286868.mp4,0,0.14773297
286873.mp4,0,0.090173215
286874.mp4,0,0.0053498447
286887.mp4,0,0.0002297163
286888.mp4,0,0.3130226
286892.mp4,0,0.0016645789
286899.mp4,0,0.6603619
286902.mp4,0,0.05886078
286911.mp4,0,3.8087368e-05
286928.mp4,0,0.00014093518
286932.mp4,0,0.04678172
286938.mp4,0,0.036723077
286945.mp4,0,0.0015851557
286946.mp4,0,0.014879435
286947.mp4,0,0.03630486
286960.mp4,0,2.5331974e-06
286965.mp4,0,0.0022061467
286970.mp4,0,0.013517529
286971.mp4,0,0.0007508099
286980.mp4,0,0.025077581
286988.mp4,0,0.06546283
286991.mp4,0,0.20216328
287002.mp4,0,0.028149217
287004.mp4,0,0.9218533
287008.mp4,0,0.06568542
287013.mp4,0,0.004287362
287016.mp4,0,0.0012614429
287028.mp4,0,0.0035154521
287030.mp4,0,0.8323857
287036.mp4,0,0.33275604
287045.mp4,0,0.0023564398
287049.mp4,0,0.004177481
287077.mp4,0,0.0036198199
287080.mp4,0,0.00013461709
287081.mp4,0,0.8265029
287088.mp4,0,6.80089e-05
287089.mp4,0,0.003761053
287098.mp4,0,0.18957344
287101.mp4,0,0.0014657974
287104.mp4,0,0.73346496
287105.mp4,0,0.06418246
287107.mp4,0,0.79718536
287109.mp4,0,0.011576563
287114.mp4,0,0.9681803
287122.mp4,0,1.7404556e-05
287123.mp4,0,0.0031728148
287126.mp4,0,0.004262835
287129.mp4,0,0.21180564
287130.mp4,0,0.0922271
287134.mp4,0,0.00013446808
287140.mp4,0,0.34619176
287154.mp4,0,6.556511e-07
287162.mp4,0,1.2725592e-05
287167.mp4,0,0.0022018552
287169.mp4,0,0.17233253
287174.mp4,0,0.0037547052
287181.mp4,0,0.0014333725
287182.mp4,0,0.0004028082
287196.mp4,0,0.3714296
287205.mp4,0,0.5282558
287206.mp4,0,0.16565299
287218.mp4,0,0.9734719
287221.mp4,0,0.0028855205
287225.mp4,0,0.0042438805
287228.mp4,0,0.88925785
287235.mp4,0,0.0138607025
287245.mp4,0,0.16522068
287251.mp4,0,0.02341491
287253.mp4,0,0.00011521578
287254.mp4,0,0.90736294
287255.mp4,0,8.46386e-06
287258.mp4,0,0.22592002
287265.mp4,0,0.01014486
287279.mp4,0,0.016355306
287287.mp4,0,4.130602e-05
287288.mp4,0,0.017035902
287290.mp4,0,0.021509588
287291.mp4,0,0.053495586
287292.mp4,0,0.0023949146
287299.mp4,0,0.044997334
287302.mp4,0,0.00039213896
287306.mp4,0,0.0012839437
287310.mp4,0,0.44631565
287312.mp4,0,0.0065146387
287320.mp4,0,0.29785234
287322.mp4,0,0.00032690167
287326.mp4,0,0.08169854
287339.mp4,0,0.00019979477
287340.mp4,0,0.05361721
287343.mp4,0,0.0048484504
287345.mp4,0,0.0006557703
287348.mp4,0,0.048290163
287353.mp4,0,0.0006092787
287366.mp4,0,0.40792468
287368.mp4,0,3.0338764e-05
287371.mp4,0,0.00030830503
287377.mp4,0,0.4122395
287394.mp4,0,0.00033065677
287406.mp4,0,0.02924028
287407.mp4,0,0.3423206
287410.mp4,0,3.2246113e-05
287419.mp4,0,0.0008006692
287420.mp4,0,0.096131355
287421.mp4,0,0.074496925
287422.mp4,0,0.021470249
287427.mp4,0,0.0060068965
287430.mp4,0,0.9435545
287432.mp4,0,0.06291485
287433.mp4,0,0.025458962
287434.mp4,0,0.0058306754
287436.mp4,0,0.26204273
287442.mp4,0,0.04764837
287445.mp4,0,0.029844731
287447.mp4,0,0.29402986
287453.mp4,0,0.99070716
287460.mp4,1,0.7390298
287473.mp4,0,0.0004247129
287476.mp4,0,7.69794e-05
287481.mp4,0,2.6464462e-05
287483.mp4,0,0.020768136
287492.mp4,0,0.012642264
287493.mp4,0,0.50433755
287496.mp4,0,0.013027668
287499.mp4,1,0.95944333
287501.mp4,0,0.054739177
287502.mp4,0,0.0004721582
287504.mp4,0,0.009136558
287508.mp4,0,0.07142246
287512.mp4,0,0.0023020208
287517.mp4,0,0.041025102
287518.mp4,0,0.10021654
287530.mp4,0,2.6583672e-05
287532.mp4,0,0.23137718
287535.mp4,0,0.00019744039
287550.mp4,0,0.9767875
287558.mp4,0,0.001083672
287563.mp4,0,0.5491198
287564.mp4,0,0.016713232
287580.mp4,0,0.004000008
287586.mp4,0,2.6226044e-06
287587.mp4,0,0.03711763
287588.mp4,0,0.56978726
287598.mp4,0,0.0015111268
287605.mp4,0,0.054628044
287609.mp4,0,0.0020100474
287612.mp4,0,0.5482352
287613.mp4,0,0.04371184
287614.mp4,0,0.012619257
287618.mp4,0,0.019248456
287624.mp4,0,0.37774587
287626.mp4,0,0.07352814
287631.mp4,0,0.07903704
287640.mp4,0,0.9366475
287642.mp4,0,0.016596138
287643.mp4,0,0.60152465
287647.mp4,0,0.008878529
287654.mp4,0,0.00024592876
287655.mp4,0,0.4869333
287656.mp4,0,0.01812163
287660.mp4,0,0.0009635389
287668.mp4,0,0.23723266
287673.mp4,0,0.00053203106
287679.mp4,0,0.009429276
287683.mp4,0,0.045515716
287687.mp4,0,0.015170634
287702.mp4,0,0.00034874678
287711.mp4,0,0.111842036
287714.mp4,0,0.11352539
287720.mp4,0,0.60938823
287730.mp4,0,0.012044936
287731.mp4,0,0.00047442317
287733.mp4,0,0.00036931038
287748.mp4,0,0.0014840662
287758.mp4,0,0.19689694
287762.mp4,0,0.00019931793
287770.mp4,0,0.00053295493
287775.mp4,0,0.022100955
287777.mp4,0,0.0011573434
287778.mp4,0,0.79572904
287787.mp4,0,0.7756959
287788.mp4,0,0.1120134
287789.mp4,0,0.2345038
287790.mp4,0,0.009969503
287793.mp4,0,0.0044313073
287799.mp4,1,0.9876798
287804.mp4,0,0.071257055
287809.mp4,0,0.08627388
287813.mp4,0,0.021019071
287817.mp4,0,8.314848e-06
287819.mp4,0,0.0005725026
287823.mp4,0,0.0001834929
287840.mp4,0,0.0035315752
287848.mp4,0,0.0037549138
287851.mp4,0,0.08837357
287852.mp4,0,0.37378183
287857.mp4,0,0.0050511956
287861.mp4,0,0.010052264
287866.mp4,0,0.018162161
287875.mp4,0,0.01520136
287877.mp4,0,0.0008100271
287884.mp4,0,0.2868811
287888.mp4,0,0.19553953
287889.mp4,0,0.9416772
287903.mp4,0,0.0121791065
287905.mp4,0,0.0035111606
287912.mp4,0,0.023266077
287917.mp4,0,0.7689741
287918.mp4,0,0.11030677
287921.mp4,0,2.0444393e-05
287925.mp4,0,0.016435385
287927.mp4,0,0.033914447
287928.mp4,0,0.2817104
287929.mp4,0,0.0004990399
287930.mp4,0,0.000978589
287937.mp4,0,0.0020020902
287939.mp4,0,0.002461493
287944.mp4,0,0.016710162
287954.mp4,0,0.39469793
287955.mp4,0,0.00019553304
287957.mp4,0,0.00048151612
287958.mp4,0,0.40904698
287959.mp4,0,1.8119812e-05
287961.mp4,1,0.99797916
287964.mp4,0,0.036442578
287973.mp4,0,0.08794263
287979.mp4,0,0.65563995
287981.mp4,0,0.18184301
287986.mp4,0,0.04926014
287988.mp4,0,0.16271704
287994.mp4,0,0.00018429756
287998.mp4,0,0.025261402
287999.mp4,0,0.06355095
288002.mp4,0,0.76108897
288018.mp4,0,6.0737133e-05
288029.mp4,0,1.2278557e-05
288038.mp4,0,0.09469819
288040.mp4,0,0.05696267
288045.mp4,0,0.8209231
288048.mp4,0,0.017567545
288049.mp4,0,0.20613158
288052.mp4,0,0.3453021
288068.mp4,0,0.00015506148
288075.mp4,0,0.00038722157
288080.mp4,0,0.014600545
288081.mp4,0,0.0032933056
288090.mp4,0,0.15781796
288094.mp4,0,0.48454738
288100.mp4,0,0.00012543797
288108.mp4,1,0.9244508
288110.mp4,1,0.9822492
288115.mp4,0,2.1547079e-05
288118.mp4,0,0.28961378
288128.mp4,0,0.00061413646
288132.mp4,0,0.032072306
288134.mp4,0,0.007439643
288136.mp4,0,0.02371949
288138.mp4,0,0.0017152131
288151.mp4,0,0.00095304847
288164.mp4,0,0.003838569
288174.mp4,0,0.058253318
288194.mp4,1,0.52348983
288198.mp4,0,0.58295995
288201.mp4,0,0.007867157
288206.mp4,0,0.026379585
288208.mp4,0,0.011518449
288212.mp4,0,0.14989835
288214.mp4,0,0.0017996728
288226.mp4,0,0.19799128
288238.mp4,0,0.04924476
288241.mp4,0,0.9721526
288242.mp4,0,0.009509623
288243.mp4,0,0.0009316504
288247.mp4,0,0.00063696504
288250.mp4,0,0.9019889
288252.mp4,0,0.0004924834
288253.mp4,0,0.35807866
288266.mp4,0,0.049039543
288267.mp4,0,0.093533754
288269.mp4,0,1.0371208e-05
288273.mp4,0,0.107539564
288276.mp4,0,0.000872761
288279.mp4,0,0.010708094
288283.mp4,0,0.7021003
288291.mp4,0,0.00043171644
288295.mp4,0,0.0008261204
288296.mp4,0,0.0030757785
288297.mp4,0,0.018781394
288301.mp4,0,0.0027682185
288314.mp4,0,3.221631e-05
288325.mp4,0,0.00033664703
288331.mp4,0,0.029979855
288332.mp4,0,0.2756176
288333.mp4,0,0.6495158
288334.mp4,0,0.018706888
288335.mp4,0,0.00016608834
288343.mp4,0,0.18736964
288347.mp4,0,0.35010174
288349.mp4,0,0.5668979
288357.mp4,0,0.018551886
288358.mp4,0,0.0006622672
288359.mp4,0,0.0027160645
288360.mp4,0,0.030130863
288377.mp4,0,0.011849672
288384.mp4,0,0.0029599369
288387.mp4,0,0.059821993
288393.mp4,0,0.10739827
288394.mp4,0,0.079396844
288401.mp4,0,0.0035634637
288402.mp4,0,0.051288784
288408.mp4,0,0.051754087
288414.mp4,0,0.0002785027
288417.mp4,0,0.036964327
288418.mp4,0,0.097213686
288419.mp4,0,9.590387e-05
288420.mp4,0,0.027579099
288423.mp4,0,0.00011065602
288427.mp4,0,0.00442189
288431.mp4,0,5.453825e-06
288436.mp4,0,0.07571897
288438.mp4,0,0.16120008
288441.mp4,0,0.0026451051
288449.mp4,0,0.0016272664
288451.mp4,0,0.002652526
288460.mp4,0,0.58065
288462.mp4,0,0.001543194
288473.mp4,0,0.26192868
288483.mp4,0,0.0021647215
288485.mp4,0,0.032439947
288486.mp4,0,0.0008677244
288487.mp4,0,0.9747057
288491.mp4,0,0.00011834502
288494.mp4,0,0.0019015074
288496.mp4,0,0.0018760264
288498.mp4,0,0.021367997
288506.mp4,0,0.010845095
288510.mp4,0,0.001357466
288514.mp4,0,3.7252903e-06
288518.mp4,0,0.002380848
288524.mp4,1,0.92805153
288527.mp4,0,0.0042689443
288529.mp4,0,0.45478374
288532.mp4,0,0.28683656
288537.mp4,0,9.658933e-05
288539.mp4,0,0.22665104
288551.mp4,0,0.011306822
288556.mp4,0,0.0008711219
288562.mp4,0,1.7434359e-05
288567.mp4,0,0.90946627
288569.mp4,0,0.0009407699
288572.mp4,0,0.38321966
288574.mp4,0,0.013043076
288580.mp4,0,0.00034201145
288592.mp4,0,0.11033651
288597.mp4,0,0.00089237094
288598.mp4,0,0.0016359389
288602.mp4,0,0.47245678
288604.mp4,0,0.00033202767
288614.mp4,0,0.0073853135
288615.mp4,0,0.024838895
288616.mp4,1,0.99826026
288620.mp4,0,0.003430277
288622.mp4,0,0.540713
288624.mp4,0,0.01639682
288625.mp4,0,0.14577007
288627.mp4,0,2.476573e-05
288630.mp4,0,0.2797149
288631.mp4,0,0.00497967
288632.mp4,0,0.00016340613
288645.mp4,0,0.36149037
288652.mp4,0,0.13900125
288654.mp4,0,0.03131655
288656.mp4,0,7.688999e-06
288658.mp4,0,0.00012934208
288665.mp4,0,0.0024941862
288679.mp4,0,0.0013801754
288684.mp4,0,0.112062395
288687.mp4,0,0.14332527
288689.mp4,0,0.21433738
288693.mp4,0,0.8678833
288698.mp4,0,0.17850852
288699.mp4,0,0.98805183
288703.mp4,0,0.035904586
288710.mp4,0,0.0073702037
288713.mp4,0,0.041695118
288745.mp4,0,0.71655726
288751.mp4,1,0.9782828
288753.mp4,0,0.39617956
288754.mp4,0,0.0003646016
288755.mp4,0,0.24048448
288760.mp4,0,0.026445776
288764.mp4,0,2.7120113e-06
288766.mp4,0,0.00026455522
288768.mp4,0,0.1564287
288770.mp4,0,0.06267786
288771.mp4,0,0.039222628
288778.mp4,0,0.75676584
288786.mp4,0,0.9212607
288798.mp4,0,0.63285995
288799.mp4,0,0.011962891
288804.mp4,0,0.29801095
288808.mp4,0,0.48303282
288812.mp4,0,6.2584877e-07
288814.mp4,0,0.0005071759
288815.mp4,1,0.99584436
288818.mp4,0,0.019778162
288820.mp4,0,0.00022357702
288821.mp4,0,0.17079091
288822.mp4,0,0.0012702942
288826.mp4,0,0.0002168715
288828.mp4,0,0.23676646
288829.mp4,0,0.28544378
288831.mp4,0,0.018230677
288836.mp4,0,0.8262789
288838.mp4,0,0.0868257
288839.mp4,0,0.012876183
288845.mp4,0,0.015348971
288846.mp4,0,0.6402509
288850.mp4,0,0.03472209
288851.mp4,0,0.97883236
288854.mp4,0,0.028895468
288855.mp4,0,0.27600634
288856.mp4,0,0.0057984293
288857.mp4,0,0.006871432
288864.mp4,0,0.00040450692
288879.mp4,0,0.5866271
288885.mp4,0,0.033225596
288897.mp4,0,0.012619346
288908.mp4,0,0.037422836
288910.mp4,0,0.07899925
288918.mp4,0,0.01546073
288921.mp4,0,0.0010128617
288926.mp4,0,0.35886678
288928.mp4,0,0.0065714717
288929.mp4,0,0.76515007
288935.mp4,0,0.06704661
288940.mp4,0,0.24436104
288949.mp4,0,0.04079914
288952.mp4,0,0.21788356
288954.mp4,0,1.0550022e-05
288955.mp4,0,0.00030356646
288957.mp4,0,0.0004017055
288963.mp4,0,0.0016833842
288968.mp4,0,0.01762271
288969.mp4,0,0.0015433431
288984.mp4,0,0.94892937
288992.mp4,0,0.25533766
288996.mp4,0,0.00075674057
288997.mp4,0,0.0026092827
288998.mp4,0,0.13140053
288999.mp4,0,4.479289e-05
289005.mp4,0,0.0001566112
289009.mp4,0,0.00048476458
289013.mp4,0,0.119535506
289016.mp4,0,0.10607284
289021.mp4,0,0.012732744
289022.mp4,0,0.0006249249
289029.mp4,0,0.0006389022
289034.mp4,0,0.035986334
289037.mp4,0,0.013674617
289039.mp4,0,0.0007507503
289041.mp4,0,0.011668086
289044.mp4,0,0.0430035
289046.mp4,0,0.10982263
289050.mp4,0,2.7775764e-05
289054.mp4,0,0.00011605024
289055.mp4,0,0.1678175
289075.mp4,0,0.6579694
289083.mp4,0,0.00060373545
289093.mp4,0,8.159876e-05
289105.mp4,0,0.2807793
289106.mp4,0,0.36415702
289112.mp4,1,0.99961627
289119.mp4,0,0.026700824
289120.mp4,0,0.12053755
289126.mp4,1,0.9997294
289131.mp4,0,0.046325475
289141.mp4,0,0.31299537
289146.mp4,0,0.06964734
289147.mp4,0,0.16466412
289148.mp4,0,0.013809383
289152.mp4,0,2.169609e-05
289164.mp4,0,0.0004762113
289166.mp4,0,0.7124777
289167.mp4,0,0.056254774
289172.mp4,0,0.016243309
289173.mp4,0,0.053952903
289177.mp4,0,0.010673672
289178.mp4,0,0.9808854
289190.mp4,0,0.00014784932
289192.mp4,0,0.48284674
289195.mp4,0,0.6053127
289201.mp4,0,0.94586754
289206.mp4,0,9.179115e-06
289210.mp4,1,0.9886208
289211.mp4,0,0.379508
289217.mp4,0,0.022690356
289226.mp4,0,2.476573e-05
289229.mp4,0,0.0003579259
289232.mp4,0,4.2378902e-05
289240.mp4,0,3.8027763e-05
289245.mp4,0,0.013885498
289249.mp4,0,0.4209861
289251.mp4,0,0.0023373365
289258.mp4,0,0.0051751435
289262.mp4,0,0.0017137825
289264.mp4,0,0.019912302
289266.mp4,0,0.0002938807
289270.mp4,0,0.5557388
289271.mp4,0,0.045164436
289275.mp4,0,0.0015885532
289276.mp4,0,0.32225722
289280.mp4,0,0.99217
289284.mp4,1,0.9949057
289290.mp4,0,0.018442214
289295.mp4,0,0.75008816
289302.mp4,0,0.036768526
289313.mp4,0,0.0041797757
289322.mp4,0,0.21343693
289325.mp4,0,0.6249286
289330.mp4,0,1.4901161e-06
289334.mp4,0,0.003461808
289338.mp4,0,0.019018292
289346.mp4,0,0.9864586
289347.mp4,0,0.03366679
289360.mp4,0,0.001518637
289362.mp4,0,0.00012156367
289368.mp4,0,0.12136501
289375.mp4,0,0.0023877919
289376.mp4,0,0.23704267
289383.mp4,0,0.37850037
289392.mp4,0,0.73471886
289393.mp4,0,0.04125467
289394.mp4,0,0.048707217
289395.mp4,0,0.004972756
289399.mp4,0,0.23069224
289402.mp4,0,0.020705342
289408.mp4,0,0.01047501
289422.mp4,0,0.0003876686
289425.mp4,0,0.00037309527
289430.mp4,0,0.0069555044
289435.mp4,0,0.05484882
289441.mp4,0,0.004933864
289448.mp4,0,0.09511188
289449.mp4,0,0.026813745
289453.mp4,0,0.04007989
289456.mp4,0,0.27587682
289457.mp4,0,0.0153820515
289463.mp4,0,0.02005285
289473.mp4,0,0.0015518069
289475.mp4,0,3.3974648e-05
289485.mp4,0,0.0005431473
289487.mp4,0,3.0040741e-05
289492.mp4,0,0.002948612
289494.mp4,0,0.036393642
289502.mp4,0,0.032413214
289513.mp4,0,0.29346067
289515.mp4,0,0.03559485
289516.mp4,0,0.00039479136
289518.mp4,0,0.14202318
289529.mp4,0,0.014133304
289533.mp4,0,0.002433449
289536.mp4,0,0.054888695
289537.mp4,0,0.0018175542
289545.mp4,0,0.00029671192
289548.mp4,0,0.2456463
289551.mp4,0,0.4365072
289554.mp4,0,0.40999404
289565.mp4,0,0.07248753
289566.mp4,0,1.0073185e-05
289567.mp4,0,0.00059235096
289573.mp4,0,0.0014258623
289582.mp4,0,0.0033352673
289585.mp4,0,0.8762851
289587.mp4,0,0.036145747
289591.mp4,0,0.0012601018
289595.mp4,0,0.10656726
289596.mp4,0,0.044877827
289598.mp4,0,0.00068861246
289599.mp4,0,0.034236252
289600.mp4,0,0.0033134818
289605.mp4,0,0.00073593855
289608.mp4,0,0.047733277
289616.mp4,0,0.00020033121
289633.mp4,0,0.41865724
289637.mp4,0,0.00048229098
289641.mp4,0,0.005181223
289642.mp4,0,0.8767488
289650.mp4,0,0.052913696
289652.mp4,0,0.9442027
289655.mp4,0,2.092123e-05
289662.mp4,0,0.0051216185
289665.mp4,0,0.038161814
289672.mp4,0,0.0039381683
289681.mp4,0,0.16554725
289693.mp4,0,0.00033798814
289696.mp4,0,0.6040719
289702.mp4,0,0.6680027
289705.mp4,0,0.4296906
289708.mp4,0,0.00020599365
289711.mp4,0,0.0010280907
289718.mp4,0,0.12345621
289724.mp4,0,0.7627113
289732.mp4,0,0.15277791
289733.mp4,0,0.0017858744
289741.mp4,0,0.00021368265
289754.mp4,0,0.10321286
289755.mp4,0,0.00031095743
289766.mp4,0,0.27323985
289773.mp4,0,0.23493978
289776.mp4,0,0.005123049
289778.mp4,0,0.52382135
289779.mp4,0,0.010546893
289780.mp4,0,0.0046255887
289781.mp4,0,0.0003245473
289789.mp4,0,0.007862955
289793.mp4,0,0.020129502
289814.mp4,0,0.00016275048
289817.mp4,0,0.29125482
289822.mp4,0,0.12717977
289833.mp4,0,0.4859236
289834.mp4,0,0.092709124
289835.mp4,0,0.0020448267
289842.mp4,0,0.18894628
289844.mp4,0,0.0046351254
289849.mp4,0,0.021614015
289855.mp4,0,0.016539365
289856.mp4,0,0.37014368
289869.mp4,0,0.00018236041
289877.mp4,0,5.543232e-05
289885.mp4,0,0.0862523
289894.mp4,0,0.52274954
289903.mp4,0,0.29779303
289905.mp4,0,0.5463854
289912.mp4,0,0.05844891
289914.mp4,0,0.00069764256
289927.mp4,0,2.387166e-05
289929.mp4,0,2.8043985e-05
289930.mp4,0,2.05338e-05
289934.mp4,0,0.0049119294
289937.mp4,0,0.045822024
289940.mp4,0,0.0018467307
289950.mp4,0,0.8263459
289953.mp4,0,0.01246959
289955.mp4,0,0.0773758
289961.mp4,0,1.5467405e-05
289964.mp4,0,0.20451951
289969.mp4,0,0.4055071
289971.mp4,0,0.00019052625
289973.mp4,0,0.007312238
289976.mp4,0,0.24023879
289977.mp4,0,0.0076368153
289979.mp4,0,0.01962021
289981.mp4,0,0.76046586
289985.mp4,0,0.9474858
289986.mp4,0,0.027386606
289987.mp4,0,0.007677287
289990.mp4,0,0.616447
290000.mp4,0,0.079722166
290002.mp4,0,0.0067242384
290004.mp4,0,0.0005339682
290007.mp4,0,0.069943786
290014.mp4,0,0.081207365
290015.mp4,0,0.80718875
290018.mp4,0,0.24427858
290020.mp4,0,0.0016381443
290024.mp4,0,0.011164278
290025.mp4,0,0.16432866
290032.mp4,0,0.1877442
290033.mp4,0,7.8588724e-05
290043.mp4,0,0.8204379
290045.mp4,0,0.041281283
290047.mp4,0,0.025592148
290048.mp4,0,0.006794572
290052.mp4,0,0.017398655
290054.mp4,0,0.09963164
290061.mp4,0,0.9463581
