time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
02:04:11,16,44,0.23140195,0.89444447,0.35185185,0.8636364,0.9286579,0.5098881,0.6496834,0.25795498
02:04:11,16,45,0.2438288,0.89538044,0.35454544,0.8666667,0.9301495,0.5133434,0.65803814,0.25504702
02:04:11,16,46,0.24530077,0.8962766,0.35135135,0.8666667,0.9303474,0.51143354,0.6584675,0.25530064
02:04:11,16,47,0.15795459,0.89713544,0.3539823,0.8695652,0.9321479,0.514763,0.6664138,0.25248134
02:04:11,16,48,0.26672858,0.8966837,0.35344827,0.87234044,0.93256164,0.51520634,0.6588939,0.24975334
02:04:11,16,49,0.23552239,0.8975,0.37190083,0.88235295,0.93687004,0.5324577,0.67267567,0.23899606
02:04:11,16,50,0.13312405,0.8995098,0.37190083,0.88235295,0.9374855,0.53333014,0.6730651,0.23922743
02:04:11,16,51,0.20614123,0.89903843,0.36585367,0.88235295,0.93768674,0.528821,0.6734387,0.23944965
02:04:11,16,52,0.28426456,0.8985849,0.36,0.88235295,0.9377814,0.5244255,0.6737974,0.23966327
02:04:11,16,53,0.20708477,0.8993056,0.36220473,0.88461536,0.93894476,0.5271537,0.68057156,0.23732609
02:04:12,16,54,0.47607312,0.8965909,0.35384616,0.8679245,0.9373731,0.5138271,0.6737747,0.23505597
02:04:12,16,55,0.13063236,0.8984375,0.35384616,0.8679245,0.93780077,0.5146185,0.6741044,0.2352511
02:04:12,16,56,0.3215718,0.8969298,0.34586465,0.8679245,0.93759745,0.50819886,0.6744219,0.23543924
02:04:12,16,57,0.27552217,0.8976293,0.3432836,0.8679245,0.93766034,0.50661093,0.67472786,0.23562072
02:04:12,16,58,0.30481762,0.8961864,0.33576643,0.8679245,0.93759394,0.5004845,0.6750229,0.2357959
02:04:12,16,59,0.21964571,0.896875,0.3381295,0.8703704,0.9388337,0.5033958,0.6815399,0.23357189
02:04:12,16,60,0.534374,0.89446723,0.33333334,0.8727273,0.9390879,0.4996985,0.6794659,0.2314095
02:04:12,16,61,0.20849314,0.89415324,0.3469388,0.85,0.9397443,0.5012042,0.6837421,0.22080159
02:04:12,16,62,0.2808914,0.8938492,0.34666666,0.852459,0.94066674,0.50178486,0.68935686,0.2508068
02:04:12,16,63,0.346561,0.8925781,0.34415585,0.8548387,0.9412849,0.5003078,0.69477457,0.24875845
02:04:12,16,64,0.18449593,0.89326924,0.35443038,0.86153847,0.94371593,0.51044375,0.69879293,0.27023724
02:04:13,16,65,0.25545996,0.89299244,0.3580247,0.86567163,0.9452409,0.514419,0.7082665,0.26597682
02:04:13,16,66,0.3267408,0.89272386,0.36144578,0.8695652,0.9460676,0.5181832,0.7071837,0.2619058
02:04:13,16,67,0.20660421,0.8943015,0.3690476,0.87323946,0.94707584,0.52562237,0.6963612,0.25801075
02:04:13,16,68,0.09126928,0.8958333,0.3690476,0.87323946,0.9475886,0.5262962,0.6966269,0.2581762
02:04:13,16,69,0.27338344,0.8955357,0.36842105,0.875,0.9482679,0.52638435,0.7012517,0.2563702
02:04:13,16,70,0.32621372,0.8943662,0.36206895,0.875,0.94818425,0.5213713,0.7015024,0.2565275
02:04:13,16,71,0.2697111,0.8949653,0.3693182,0.8666667,0.94606626,0.52363014,0.68611604,0.25101903
02:04:13,16,72,0.30071244,0.8955479,0.37430167,0.8701299,0.9470877,0.5286832,0.6857341,0.24757928
02:04:13,16,73,0.26976767,0.8961149,0.37430167,0.85897434,0.944939,0.5247078,0.68110925,0.24598537
02:04:13,16,74,0.47411904,0.8958333,0.37704918,0.8625,0.94504464,0.5278245,0.67445326,0.22442266
02:04:13,16,75,0.3942583,0.8947368,0.37096775,0.8625,0.9447348,0.5231074,0.6747093,0.22459531
02:04:14,16,76,0.51444817,0.89366883,0.37037036,0.85365856,0.9427466,0.5188579,0.65958524,0.22167185
02:04:14,16,77,0.13633345,0.8942308,0.37172773,0.85542166,0.9437457,0.52072287,0.6641931,0.22033381
02:04:14,16,78,0.5452899,0.8931962,0.36923078,0.85714287,0.94351286,0.5191765,0.6540809,0.20406558
02:04:14,16,79,0.5846913,0.89140624,0.36868685,0.83908045,0.9374801,0.51110333,0.64164764,0.20016418
02:04:14,16,80,0.40463406,0.8896605,0.3631841,0.82954544,0.93621594,0.50287426,0.6378253,0.19903016
02:04:14,16,81,0.26836488,0.8902439,0.36453202,0.83146065,0.9368563,0.50480133,0.64246625,0.19791521
02:04:14,16,82,0.2630842,0.89081323,0.37198067,0.8369565,0.9380585,0.51226515,0.6390891,0.21635942
02:04:14,16,83,0.19099253,0.89136904,0.37320575,0.83870965,0.93887895,0.51403326,0.64353573,0.21520154
02:04:14,16,84,0.24642667,0.89117646,0.36966825,0.83870965,0.93895906,0.51152766,0.6437876,0.2153756
02:04:14,16,85,0.16583353,0.8917151,0.37383178,0.84210527,0.94020295,0.51592684,0.6443017,0.2129404
02:04:15,16,86,0.5066043,0.8886494,0.36651585,0.84375,0.93973035,0.5101281,0.6407896,0.2118362
02:04:15,16,87,0.27708173,0.88920456,0.3705357,0.8469388,0.9393793,0.5143664,0.6336927,0.20951495
02:04:15,16,88,0.57735026,0.8876405,0.36681223,0.8484849,0.9391233,0.5116797,0.6250283,0.20846318
02:04:15,16,89,0.23904774,0.8875,0.36909872,0.85148513,0.9402946,0.5143381,0.63336736,0.2062473
02:04:15,16,90,0.18854848,0.8880494,0.37021276,0.85294116,0.94106424,0.5159145,0.63751477,0.205244
02:04:15,16,91,0.28774124,0.88858694,0.3739496,0.8557692,0.94191056,0.51981366,0.6330862,0.20312582
02:04:15,16,92,0.16728134,0.8891129,0.3852459,0.86238533,0.9438331,0.5303193,0.63774055,0.1978622
02:04:15,16,93,0.19471952,0.88962764,0.38617885,0.8636364,0.9444438,0.5316771,0.6415409,0.19697747
02:04:15,16,94,0.19603276,0.8901316,0.3846154,0.8636364,0.9446357,0.530848,0.641779,0.19713058
02:04:15,16,95,0.27361283,0.88997394,0.3815261,0.8636364,0.94466084,0.5286683,0.64201176,0.1972804
02:04:15,16,96,0.24824473,0.88981956,0.38339922,0.8660714,0.945235,0.5308166,0.6424838,0.19539113
02:04:16,16,97,0.24662694,0.88966835,0.38039216,0.8660714,0.94530636,0.52869034,0.64270985,0.19553624
02:04:16,16,98,0.25745657,0.8895202,0.37984496,0.86725664,0.9458198,0.52870345,0.6463523,0.21310908
02:04:16,16,99,0.26694658,0.89,0.38314176,0.8695652,0.94669586,0.5320722,0.65320224,0.21112865
02:04:16,16,100,0.28775844,0.8904703,0.38636363,0.8717949,0.9470273,0.53535175,0.65348536,0.20920049
02:04:16,16,101,0.25449127,0.89093137,0.38721806,0.87288135,0.94721305,0.53656685,0.6505922,0.20832512
02:04:16,16,102,0.43535152,0.8889563,0.38007382,0.87288135,0.94691473,0.5307667,0.6508023,0.20846269
02:04:16,16,103,0.18646273,0.89002407,0.38235295,0.8739496,0.94745046,0.5332309,0.64794576,0.20759617
02:04:16,16,104,0.1808123,0.89047617,0.38768116,0.8770492,0.94788927,0.5382857,0.6391884,0.20479786
02:04:16,16,105,0.15200168,0.8909198,0.38848922,0.8780488,0.9485215,0.53942746,0.6426048,0.22050716
02:04:16,16,106,0.25388467,0.89077103,0.39007092,0.88,0.9492476,0.5411953,0.64904356,0.21862818
02:04:17,16,107,0.21475056,0.8912037,0.3951049,0.8828125,0.94997805,0.5459161,0.6523768,0.21582903
02:04:17,16,108,0.2129618,0.89162844,0.39372823,0.8828125,0.95009136,0.54517335,0.652576,0.21595985
02:04:17,16,109,0.2013605,0.89204544,0.39446366,0.88372093,0.95056295,0.5462179,0.6556983,0.2151344
02:04:17,16,110,0.15475363,0.892455,0.39518902,0.88461536,0.95111686,0.54724663,0.658764,0.21431828
02:04:17,16,111,0.23151082,0.89285713,0.3938356,0.88461536,0.9511617,0.5465063,0.6589528,0.21444313
02:04:17,16,112,0.44926277,0.8926991,0.39115646,0.88461536,0.9507955,0.54459995,0.65494883,0.2145657
02:04:17,16,113,0.16261145,0.8930921,0.3939394,0.8863636,0.9512769,0.54736024,0.6551954,0.21283492
02:04:17,16,114,0.18856183,0.8934783,0.3979933,0.88148147,0.95147383,0.5484074,0.6527198,0.22511983
02:04:17,16,115,0.32869062,0.8938578,0.3986711,0.88235295,0.9516266,0.54938084,0.65167534,0.22430266
02:04:17,16,116,0.42416975,0.8936966,0.3960396,0.88235295,0.95132494,0.5475175,0.6479229,0.2244219
02:04:17,16,117,0.38482687,0.8930085,0.3961039,0.884058,0.95172465,0.54790735,0.6536074,0.22269452
02:04:18,16,118,0.33485258,0.89285713,0.3974359,0.8857143,0.95205694,0.5493878,0.65383863,0.22100516
02:04:18,16,119,0.32831648,0.89270836,0.40063092,0.8881119,0.9519521,0.5524234,0.651497,0.23216955
02:04:18,16,120,0.16326559,0.8930785,0.39937106,0.8881119,0.95213133,0.55173737,0.6516805,0.2322862
02:04:18,16,121,0.1472939,0.89344263,0.40186915,0.8896552,0.9529301,0.554202,0.6570436,0.23058812
02:04:18,16,122,0.36388114,0.89329267,0.40672782,0.89261746,0.95273787,0.5585792,0.6572376,0.23995057
02:04:18,16,123,0.087415375,0.89415324,0.40853658,0.8933333,0.95330423,0.5604777,0.6598786,0.23916338
02:04:18,16,124,0.22961697,0.894,0.4114114,0.89542484,0.953944,0.5631643,0.66242296,0.2366218
02:04:18,16,125,0.61451036,0.8923611,0.40707964,0.8961039,0.9536684,0.55975205,0.6614088,0.23586725
02:04:18,16,126,0.2382577,0.8927165,0.40762463,0.8967742,0.95400864,0.5605466,0.6639242,0.23511983
02:04:18,16,127,0.16319793,0.8930664,0.4115942,0.89873415,0.95491934,0.564155,0.67090845,0.23270011
02:04:18,16,128,0.17668042,0.89341086,0.41210374,0.8993711,0.9552633,0.56490743,0.6687063,0.23198272
02:04:19,16,129,0.24900994,0.89326924,0.40974212,0.8993711,0.9553283,0.5632489,0.6688763,0.23209184
02:04:19,16,130,0.35009813,0.89360684,0.41359773,0.90123457,0.95508736,0.56673616,0.658679,0.2297625
02:04:19,16,131,0.30834788,0.89346594,0.4162011,0.9030303,0.95576096,0.5691283,0.66549134,0.23908438
02:04:19,16,132,0.16144702,0.8942669,0.42105263,0.9047619,0.95621055,0.57343477,0.66768456,0.2367736
02:04:19,16,133,0.38373926,0.89365673,0.4187328,0.8994083,0.9556872,0.5694831,0.66562605,0.23608914
02:04:19,16,134,0.18221235,0.89398146,0.41917807,0.9,0.95606697,0.57016605,0.66789687,0.23541053
02:04:19,16,135,0.25685495,0.8943015,0.4223433,0.8959538,0.9555985,0.5708213,0.6699916,0.23320094
02:04:19,16,136,0.24739218,0.8941338,0.42119566,0.8959538,0.9556059,0.5699799,0.67005384,0.23324041
02:11:24,17,0,0.24248038,0.875,0.33333334,1.0,0.99999994,0.5374839,1.0,1.0
02:11:24,17,1,0.5581659,0.84375,0.2857143,1.0,1.0,0.48795006,0.802773,1.0
02:11:24,17,2,1.1322697,0.8125,0.27272728,0.75,0.7755682,0.37363407,0.5698029,0.72727275
02:11:24,17,3,0.54145736,0.8125,0.21428572,0.75,0.78333336,0.33180603,0.5299706,0.73333335
02:11:24,17,4,0.35955423,0.8375,0.25,0.8,0.8133334,0.38729835,0.4683039,0.6515838
02:11:24,17,5,0.4101516,0.84375,0.22222222,0.8,0.8175824,0.36783928,0.47519383,0.65494555
02:11:24,17,6,0.31553674,0.84821427,0.2,0.8,0.8196263,0.3507466,0.4800052,0.6573071
02:11:24,17,7,0.5850199,0.8359375,0.2,0.8333333,0.8449453,0.35690442,0.48634213,0.5974563
02:11:24,17,8,0.14624214,0.8541667,0.2857143,0.8888889,0.8958847,0.45305023,0.61941576,0.48007935
02:11:24,17,9,0.78721696,0.8375,0.2647059,0.9,0.90366656,0.43393266,0.6024641,0.45479402
02:11:25,17,10,0.23939382,0.84090906,0.27027026,0.90909094,0.9132231,0.44284445,0.63071775,0.52098274
02:11:25,17,11,0.21451004,0.8489583,0.2820513,0.9166667,0.92175925,0.4579277,0.6551366,0.57194465
02:11:25,17,12,0.41353446,0.85096157,0.2682927,0.9166667,0.92176867,0.44754583,0.637257,0.57333094
02:11:25,17,13,0.3451097,0.8526786,0.27272728,0.9230769,0.92745167,0.45398358,0.6407252,0.5501118
02:11:25,17,14,0.44769716,0.8541667,0.29166666,0.93333334,0.93614817,0.47336462,0.65984166,0.62330234
02:11:25,17,15,0.45268106,0.8515625,0.28846154,0.9375,0.9404948,0.47129783,0.6761319,0.65167576
02:11:25,17,16,0.09822027,0.8602941,0.3018868,0.9411765,0.94232994,0.4865085,0.690898,0.63154197
02:11:25,17,17,1.0484879,0.8506944,0.29310346,0.8947368,0.9127373,0.45947984,0.6083091,0.59540784
02:11:25,17,18,0.4683196,0.8519737,0.28333333,0.8947368,0.91228074,0.452397,0.59805036,0.59630585
02:11:25,17,19,0.2560563,0.85625,0.29032257,0.9,0.91225,0.46137825,0.57012606,0.58076423
02:11:25,17,20,0.34964538,0.85714287,0.3030303,0.90909094,0.9185728,0.4748055,0.5999262,0.55224025
02:11:25,17,21,0.7897295,0.85795456,0.31428573,0.9166667,0.92320883,0.48645544,0.61543757,0.53441733
02:11:26,17,22,0.22421816,0.86141306,0.32876712,0.9230769,0.9288687,0.50108534,0.6382802,0.5791464
02:11:26,17,23,0.43298304,0.8619792,0.32894737,0.9259259,0.9294532,0.5024973,0.6397708,0.5680321
02:11:26,17,24,0.43508416,0.86,0.3164557,0.9259259,0.9294509,0.49227387,0.6318592,0.5688324
02:11:26,17,25,0.4250446,0.8581731,0.31707317,0.8965517,0.92056495,0.4812878,0.60619825,0.54760474
02:11:26,17,26,0.41146618,0.8564815,0.3218391,0.9032258,0.9234173,0.48658583,0.61807364,0.52851546
02:11:26,17,27,0.81518394,0.8526786,0.3152174,0.90625,0.92352754,0.48121488,0.6044838,0.49813548
02:11:26,17,28,0.6879787,0.8469828,0.29896906,0.90625,0.9227792,0.46664703,0.5983407,0.49891415
02:11:26,17,29,0.50117993,0.84583336,0.29,0.90625,0.9228167,0.4592921,0.59953827,0.49963856
02:11:26,17,30,0.19885807,0.8467742,0.29126215,0.90909094,0.92604244,0.4616548,0.6092537,0.49182835
02:11:26,17,31,0.3229419,0.84765625,0.29245284,0.9117647,0.92868567,0.46387866,0.6114617,0.51184636
02:11:27,17,32,0.334051,0.84659094,0.28440368,0.9117647,0.92929864,0.45717144,0.61247,0.51246387
02:11:27,17,33,0.2811851,0.8455882,0.28318584,0.9142857,0.92843115,0.45671824,0.6027454,0.50489604
02:11:27,17,34,0.11588463,0.85,0.28318584,0.9142857,0.92968714,0.4583891,0.60367674,0.50545645
02:11:27,17,35,0.32602376,0.8506944,0.27826086,0.9142857,0.93028784,0.45471734,0.6045522,0.5059845
02:11:27,17,36,0.5035225,0.847973,0.275,0.9166667,0.9320045,0.4519082,0.6067741,0.52422786
02:11:27,17,37,0.36017096,0.8486842,0.27272728,0.8918919,0.9256875,0.44176006,0.5976855,0.51688796
02:11:27,17,38,0.3002298,0.849359,0.28,0.8974359,0.9289064,0.44971603,0.6138356,0.5261455
02:11:27,17,39,0.118110046,0.853125,0.2857143,0.9,0.9297916,0.45656234,0.60536844,0.51934534
02:11:27,17,40,0.114883155,0.85670733,0.2913386,0.902439,0.93158823,0.4632097,0.61343426,0.5128021
02:11:27,17,41,0.16603386,0.85863096,0.29457363,0.9047619,0.9338437,0.4672993,0.62117225,0.5065002
02:11:27,17,42,0.44396502,0.8561047,0.29104477,0.90697676,0.93520814,0.46434757,0.62860215,0.500425
02:11:27,17,43,0.3975314,0.8551136,0.28985506,0.90909094,0.9364496,0.4637782,0.62969625,0.5158329
02:11:28,17,44,0.31657088,0.85555553,0.2857143,0.90909094,0.9368612,0.46067932,0.6303322,0.5162295
02:11:28,17,45,0.43555856,0.85461956,0.28169015,0.8888889,0.9349573,0.4500785,0.6168031,0.51030743
02:11:28,17,46,0.38110375,0.8537234,0.27586207,0.8888889,0.9350464,0.445132,0.6174179,0.51067716
02:11:28,17,47,0.15615474,0.85546875,0.27891156,0.8913044,0.9369203,0.44905743,0.62441456,0.5049455
02:11:28,17,48,0.6342918,0.8558673,0.28,0.89361703,0.9360115,0.45087668,0.6060647,0.4843056
02:11:28,17,49,0.23656486,0.8575,0.29677418,0.9019608,0.9409147,0.4675747,0.630627,0.51928467
02:11:28,17,50,0.1676604,0.85906863,0.2948718,0.9019608,0.94153535,0.46671107,0.6311935,0.51965415
02:11:28,17,51,0.2058778,0.859375,0.29113925,0.9019608,0.942005,0.46391577,0.6317365,0.5200088
02:11:28,17,52,0.49905878,0.8596698,0.2875,0.9019608,0.94168085,0.46116737,0.62704456,0.52034956
02:11:28,17,53,0.3842922,0.8611111,0.29012346,0.90384614,0.9426274,0.46444497,0.6280117,0.53256553
02:11:28,17,54,0.4988401,0.85795456,0.2857143,0.9056604,0.9434761,0.46039242,0.63389206,0.52736914
02:11:28,17,55,0.15990852,0.859375,0.28402367,0.9056604,0.9439782,0.45958683,0.63437635,0.52768135
02:11:29,17,56,0.46805447,0.85745615,0.27745664,0.9056604,0.9438355,0.4536116,0.629917,0.5279822
02:11:29,17,57,0.469639,0.85775864,0.2742857,0.9056604,0.9435795,0.45116425,0.6255518,0.5157646
02:11:29,17,58,0.28212672,0.8569915,0.26966292,0.9056604,0.943862,0.44712305,0.62600094,0.5160633
02:11:29,17,59,0.23895822,0.85729164,0.27071825,0.9074074,0.945211,0.44868734,0.6316938,0.52783895
02:11:29,17,60,0.6510439,0.85655737,0.27027026,0.90909094,0.94507945,0.44862476,0.6325447,0.51142144
02:11:29,17,61,0.15745278,0.8578629,0.2857143,0.9,0.9458333,0.45838273,0.63471204,0.50331914
02:11:29,17,62,0.37495285,0.8581349,0.28645834,0.90163934,0.94676024,0.45964655,0.635366,0.51409507
02:11:29,17,63,0.40896994,0.8574219,0.2857143,0.9032258,0.94762266,0.45934075,0.64034295,0.5243789
02:11:29,17,64,0.29656014,0.85865384,0.295,0.9076923,0.94960165,0.46867594,0.64942044,0.5387091
02:11:29,17,65,0.3181051,0.8589015,0.2990196,0.9104478,0.95094544,0.47287735,0.65793926,0.54320776
02:11:29,17,66,0.6152961,0.85727614,0.29807693,0.89855075,0.9478449,0.46727678,0.65247285,0.5347585
02:11:30,17,67,0.33090305,0.8584559,0.30331755,0.90140843,0.9487238,0.47278908,0.6565034,0.5266765
02:11:30,17,68,0.40148902,0.8586956,0.3004695,0.90140843,0.9487682,0.47069886,0.65295106,0.5269608
02:11:30,17,69,0.45366216,0.85892856,0.30092594,0.9027778,0.94934803,0.471631,0.64937806,0.53558064
02:11:30,17,70,0.48998237,0.85739434,0.29545453,0.9027778,0.9493004,0.46680108,0.64976954,0.53585005
02:11:30,17,71,0.1653507,0.859375,0.30493274,0.9066667,0.9498112,0.4762769,0.6522079,0.5241984
02:11:30,17,72,0.35222864,0.8587329,0.30701753,0.90909094,0.94966495,0.47849014,0.6510817,0.5169047
02:11:30,17,73,0.31066757,0.8589527,0.3073593,0.9102564,0.9491063,0.47925785,0.646518,0.5134985
02:11:30,17,74,0.52383345,0.86,0.31196582,0.9125,0.9496932,0.483997,0.65026176,0.49799064
02:11:30,17,75,0.6320121,0.85855263,0.3067227,0.9125,0.9493288,0.47941887,0.6470762,0.49826142
02:11:30,17,76,0.48636442,0.85633117,0.30452675,0.902439,0.9476829,0.4732373,0.6380569,0.49173856
02:11:30,17,77,0.15544999,0.8573718,0.30612245,0.90361446,0.9486737,0.4752926,0.6418949,0.50004894
02:11:31,17,78,0.8539861,0.8568038,0.30522087,0.9047619,0.9484867,0.47479275,0.6388114,0.4889729
02:11:31,17,79,0.55668664,0.8570312,0.30952382,0.8965517,0.9418543,0.47517103,0.6259929,0.4797475
02:11:31,17,80,0.3907467,0.8572531,0.30980393,0.89772725,0.94157326,0.4758999,0.61883265,0.47695675
02:11:31,17,81,0.5687102,0.8559451,0.30769232,0.8988764,0.941427,0.4741947,0.6118203,0.4742143
02:11:31,17,82,0.26760274,0.85542166,0.31060606,0.8913044,0.941752,0.4734079,0.6150739,0.48679143
02:11:31,17,83,0.14785062,0.8563988,0.31203008,0.8924731,0.9427082,0.47530177,0.61882573,0.48411554
02:11:31,17,84,0.40356863,0.85588235,0.30855018,0.8924731,0.9427019,0.47248468,0.61919534,0.48436803
02:11:31,17,85,0.2849555,0.8568314,0.3125,0.8947368,0.9438636,0.4766596,0.6229944,0.478894
02:11:31,17,86,0.6109892,0.85488504,0.30935252,0.8958333,0.9436367,0.47390568,0.6164073,0.47634596
02:11:31,17,87,0.30229145,0.8558239,0.31316727,0.8979592,0.94320774,0.4779253,0.61620116,0.47112963
02:11:31,17,88,0.5091514,0.85603935,0.31338027,0.8989899,0.9431828,0.4785506,0.60983753,0.46870294
02:11:32,17,89,0.22683695,0.85625,0.3159722,0.9009901,0.9443726,0.48130712,0.61655205,0.46372488
02:11:32,17,90,0.3467601,0.85714287,0.31724137,0.9019608,0.94492716,0.48297685,0.61707026,0.47111574
02:11:32,17,91,0.4800598,0.85733694,0.3197279,0.90384614,0.9455761,0.48560202,0.6205849,0.4757089
02:11:32,17,92,0.34999704,0.8575269,0.32890365,0.9082569,0.9473025,0.49409774,0.6261497,0.47266555
02:11:32,17,93,0.29387388,0.85771275,0.32894737,0.90909094,0.94787073,0.4945181,0.62651664,0.47937602
02:11:32,17,94,0.2567994,0.85855263,0.32786885,0.90909094,0.94807535,0.49407297,0.62413245,0.4796055
02:11:32,17,95,0.4906234,0.85807294,0.32467532,0.90909094,0.94794405,0.49151418,0.6191081,0.47983003
02:11:32,17,96,0.59536284,0.85695875,0.32484075,0.91071427,0.9477772,0.4917786,0.6136396,0.47524387
02:11:32,17,97,0.3450567,0.8565051,0.32176656,0.91071427,0.9478912,0.48931,0.61398256,0.47546238
02:11:32,17,98,0.3411647,0.8566919,0.321875,0.91150445,0.94837654,0.48975882,0.61450535,0.48195478
02:11:32,17,99,0.32493985,0.8575,0.32507738,0.9130435,0.94914067,0.49303922,0.61769414,0.48589987
02:11:32,17,100,0.28282636,0.8576733,0.32721713,0.9145299,0.94978714,0.4952471,0.62324697,0.48969257
02:11:33,17,101,0.55151534,0.8566176,0.3253012,0.91525424,0.94975424,0.4936617,0.62365085,0.48758233
02:11:33,17,102,0.827227,0.8549757,0.32047477,0.91525424,0.94921887,0.48939735,0.61910135,0.48778707
02:11:33,17,103,0.3917421,0.85396636,0.31871346,0.9159664,0.9495364,0.48793244,0.62195224,0.48570144
02:11:33,17,104,0.14466532,0.8547619,0.3236994,0.91803277,0.95037514,0.49274084,0.6241121,0.4792084
02:11:33,17,105,0.23523669,0.8555425,0.32471263,0.9186992,0.95094043,0.4940602,0.6244938,0.4851384
02:11:33,17,106,0.45421666,0.8545561,0.32485875,0.92,0.951574,0.49424797,0.6295804,0.4887287
02:11:33,17,107,0.29017222,0.8547454,0.3277311,0.9140625,0.95153075,0.49424356,0.6292214,0.49004373
02:11:33,17,108,0.42575353,0.8543578,0.325,0.9140625,0.9515563,0.49206692,0.62723625,0.4902382
02:11:33,17,109,0.2304265,0.8551136,0.32596686,0.9147287,0.9520815,0.49334145,0.6298338,0.49572217
02:11:33,17,110,0.18051708,0.8558559,0.32692307,0.9153846,0.9526592,0.49459848,0.6323949,0.5010766
02:11:33,17,111,0.34060985,0.85602677,0.3251366,0.9153846,0.9527099,0.49334547,0.63043267,0.50126207
02:11:34,17,112,0.5625592,0.8550885,0.32162163,0.9153846,0.95249844,0.49034724,0.6284889,0.50144416
02:11:34,17,113,0.23769552,0.8558114,0.3243968,0.9166667,0.952985,0.4931827,0.6281354,0.50453645
02:11:34,17,114,0.19176422,0.8565217,0.32891247,0.91851854,0.95344406,0.49750915,0.63001215,0.5054346
02:11:34,17,115,0.25460622,0.8572198,0.3298153,0.9191176,0.9538924,0.4986867,0.6324722,0.5104149
02:11:34,17,116,0.5241531,0.85683763,0.32722512,0.9191176,0.9537584,0.4966115,0.6284191,0.5105904
02:11:34,17,117,0.30707395,0.8569915,0.32901555,0.9202899,0.9542691,0.498437,0.632986,0.5066459
02:11:34,17,118,0.30951887,0.85766804,0.33161953,0.92142856,0.9548772,0.50106436,0.63532263,0.50947654
02:11:34,17,119,0.5237884,0.8567708,0.33333334,0.9230769,0.9551947,0.5025737,0.63489443,0.5102264
02:11:34,17,120,0.311504,0.8569215,0.3316583,0.9230769,0.9553138,0.5014002,0.63516635,0.5103971
02:11:34,17,121,0.21633954,0.8570697,0.33333334,0.92413795,0.95585936,0.5030932,0.6394464,0.5130689
02:11:34,17,122,0.23097774,0.85670733,0.33660933,0.9194631,0.95569885,0.5035957,0.63840497,0.5118047
02:11:35,17,123,0.09342761,0.8578629,0.3382353,0.92,0.95620865,0.5054677,0.6406105,0.51007444
02:11:35,17,124,0.14180923,0.859,0.34306568,0.92156863,0.9571236,0.5100515,0.6465559,0.510769
02:11:35,17,125,0.88684744,0.85714287,0.33971292,0.9220779,0.95690644,0.5070264,0.6446583,0.5151183
02:11:35,17,126,0.6182984,0.85580707,0.33726415,0.92258066,0.9569905,0.50487113,0.6447785,0.519383
02:11:35,17,127,0.22110362,0.8564453,0.3411215,0.9240506,0.9577758,0.50850415,0.6504333,0.5198755
02:11:35,17,128,0.33438712,0.85658914,0.34106728,0.9245283,0.9577229,0.5087055,0.64821583,0.5182189
02:11:35,17,129,0.660262,0.8557692,0.33793104,0.9245283,0.95751035,0.506076,0.64460194,0.51837957
02:11:35,17,130,0.2297507,0.85639316,0.34168565,0.9259259,0.95768225,0.50960153,0.64596426,0.51318437
02:11:35,17,131,0.47604263,0.8560606,0.3438202,0.92727274,0.9582403,0.5115227,0.6513886,0.5193687
02:11:35,17,132,0.20493473,0.85667294,0.34743875,0.9285714,0.95885116,0.5148932,0.65664333,0.5198354
02:11:35,17,133,0.37494564,0.8568097,0.34666666,0.9230769,0.9576466,0.51230216,0.65453994,0.51828057
02:11:35,17,134,0.29295313,0.85694444,0.34657836,0.9235294,0.9579471,0.512468,0.65642303,0.51673967
02:11:36,17,135,0.5245722,0.855239,0.34565216,0.91907513,0.95687973,0.5093774,0.6575916,0.52254933
02:11:36,17,136,0.17898627,0.855637,0.34565216,0.91907513,0.95695376,0.5095475,0.65768105,0.5226078
02:18:52,18,0,0.17462245,0.9375,0.5,1.0,0.99999994,0.68313,1.0,0.0
02:18:52,18,1,0.16338202,0.9375,0.5,1.0,1.0000001,0.68313,0.6956084,0.0
02:18:52,18,2,0.6959765,0.9166667,0.5,0.75,0.8806818,0.5698029,0.31434733,0.0
02:18:52,18,3,0.4020239,0.890625,0.33333334,0.75,0.87083334,0.45260188,0.32461724,0.0
02:18:53,18,4,0.26922727,0.8875,0.3,0.6,0.8853333,0.37084204,0.28941438,0.0
02:18:53,18,5,0.18732479,0.8958333,0.27272728,0.6,0.8835165,0.35722712,0.294045,0.0
02:18:53,18,6,0.122492254,0.91071427,0.27272728,0.6,0.8887851,0.36447892,0.29731166,0.0
02:18:53,18,7,0.39569613,0.90625,0.2857143,0.6666667,0.8927595,0.39597866,0.20995271,0.0
02:18:53,18,8,0.118164286,0.9166667,0.4117647,0.7777778,0.9263375,0.5279,0.30550504,0.0
02:18:53,18,9,0.35264286,0.90625,0.3809524,0.8,0.9276666,0.5113533,0.28941438,0.0
02:18:53,18,10,0.07360707,0.91477275,0.4090909,0.8181818,0.9380166,0.5411809,0.3796993,0.0
02:18:53,18,11,0.13824695,0.9166667,0.41666666,0.8333333,0.94398147,0.55301005,0.44828096,0.0
02:18:53,18,12,0.24200429,0.91346157,0.3846154,0.8333333,0.9451529,0.5299578,0.45013586,0.0
02:18:53,18,13,0.26460534,0.9151786,0.39285713,0.84615386,0.9482317,0.5412518,0.46666896,0.0
