time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:12:27,4,115,0.45081484,0.8653017,0.3939394,0.8265896,0.9158466,0.51004726,0.4594973,0.19191086
00:12:27,4,116,0.3791563,0.86538464,0.39509538,0.82857144,0.9165468,0.51163465,0.46774998,0.19077942
00:12:27,4,117,0.2323106,0.86599576,0.39402175,0.82857144,0.9168642,0.51127,0.46801868,0.1908597
00:12:27,4,118,0.40915298,0.865021,0.39247313,0.8248588,0.9155421,0.50826347,0.46516645,0.18974699
00:12:27,4,119,0.33043644,0.865625,0.3962766,0.8277778,0.9162085,0.5121818,0.46623784,0.18807448
00:12:28,4,120,0.40122345,0.865186,0.39417988,0.8232044,0.9156695,0.50875187,0.46498206,0.18757813
00:12:28,4,121,0.31528524,0.8652664,0.39370078,0.82417583,0.91558176,0.50888896,0.46373612,0.18708552
00:12:28,4,122,0.23532417,0.86585367,0.39740258,0.827027,0.9169075,0.51270425,0.47003433,0.18548125
00:12:28,4,123,0.21428703,0.8664315,0.39740258,0.82258064,0.91686404,0.51117957,0.4688017,0.18500525
00:12:28,4,124,0.24265014,0.867,0.39948454,0.8244681,0.91737705,0.513564,0.46611685,0.18399055
00:12:28,4,125,0.57925767,0.86656743,0.3994911,0.82631576,0.9172047,0.5141017,0.46857753,0.18299223
00:12:28,4,126,0.32913068,0.867126,0.40151516,0.828125,0.91774935,0.5164124,0.46595162,0.18200982
00:12:28,4,127,0.5412857,0.8666992,0.40201005,0.82051283,0.9150788,0.5133612,0.46197015,0.18052939
00:12:28,4,128,0.5596588,0.8657946,0.4009901,0.822335,0.91525126,0.51299757,0.46933326,0.17958535
00:12:28,4,129,0.32136708,0.8658654,0.39901477,0.822335,0.9152961,0.51179606,0.46601957,0.17965586
00:12:28,4,130,0.24537216,0.8664122,0.40243903,0.825,0.9165045,0.5153304,0.4669876,0.17823131
00:12:28,4,131,0.43756908,0.8655303,0.4,0.82587063,0.9165906,0.5136954,0.46585947,0.17780963
00:12:28,4,132,0.28310743,0.8660714,0.40430623,0.82439023,0.9161373,0.5160667,0.47019294,0.17595087
00:12:28,4,133,0.40427834,0.86567163,0.4028436,0.8252427,0.91635853,0.51529366,0.47375488,0.17554565
00:12:28,4,134,0.36735952,0.8657407,0.40235293,0.82608694,0.9166945,0.5153716,0.47726503,0.17514306
00:12:28,4,135,0.34354866,0.8653493,0.3995327,0.82608694,0.9166906,0.51339597,0.47749573,0.17520921
00:12:28,4,136,0.42304143,0.86480296,0.3976744,0.82608694,0.9165988,0.5119406,0.47758126,0.17523375
00:14:51,5,0,0.5079857,0.75,0.2,1.0,0.99999994,0.38297084,1.0,0.0
00:14:51,5,1,0.7098498,0.75,0.2,1.0,0.9833333,0.38297084,0.802773,0.0
00:14:51,5,2,0.3261043,0.8125,0.35714287,1.0,0.988372,0.5314057,0.7767442,0.0
00:14:51,5,3,0.8095759,0.796875,0.35,1.0,0.96365917,0.51978403,0.67919797,0.0
00:14:51,5,4,0.4797751,0.8,0.33333334,1.0,0.969618,0.50917506,0.7222222,0.0
00:14:51,5,5,0.48635486,0.7916667,0.3448276,0.90909094,0.9395722,0.47557148,0.73378843,0.0
00:14:51,5,6,0.43208665,0.8035714,0.4,0.93333334,0.9333334,0.52671224,0.7113867,0.0
00:14:51,5,7,0.46912906,0.8046875,0.4,0.9411765,0.9417064,0.5307974,0.74794954,0.22674367
00:14:51,5,8,0.46547908,0.8055556,0.37209302,0.9411765,0.94488186,0.5136975,0.7516649,0.22856483
00:14:51,5,9,0.70285255,0.8,0.35416666,0.9444444,0.9368153,0.50068885,0.6997999,0.22274572
00:14:52,5,10,0.64578784,0.78977275,0.34545454,0.95,0.9394231,0.49246064,0.6707931,0.21111946
00:14:52,5,11,0.552256,0.7760417,0.33333334,0.95454544,0.9374331,0.47994217,0.66968095,0.20113908
00:14:52,5,12,0.5347597,0.7692308,0.30882353,0.95454544,0.9384164,0.46014863,0.672558,0.20209704
00:14:52,5,13,0.27046686,0.78125,0.3043478,0.95454544,0.9426193,0.46213445,0.6749843,0.20291395
00:14:52,5,14,0.41709283,0.7875,0.29577464,0.95454544,0.94432867,0.4584769,0.67705804,0.20361885
00:14:52,5,15,0.71424955,0.77734375,0.2820513,0.95652175,0.94457924,0.44494444,0.67205346,0.2824309
00:14:52,5,16,0.6054586,0.7683824,0.27058825,0.9583333,0.94228834,0.43344986,0.6572881,0.27666444
00:14:52,5,17,0.6351283,0.7604167,0.27659574,0.962963,0.9389102,0.43665487,0.625062,0.2599982
00:14:52,5,18,0.55967593,0.7565789,0.27,0.96428573,0.9410585,0.43071306,0.62389016,0.25549775
00:14:52,5,19,0.7141486,0.753125,0.28703704,0.93939394,0.92619574,0.43162456,0.5994736,0.23387586
00:14:52,5,20,0.65964127,0.75,0.28695652,0.94285715,0.9286189,0.43164515,0.6107264,0.22692952
00:14:52,5,21,0.52146083,0.75284094,0.27966103,0.94285715,0.92951775,0.42769802,0.61259586,0.22749749
00:14:52,5,22,0.50741804,0.7554348,0.29032257,0.94736844,0.93209726,0.43822777,0.6123604,0.217841
00:14:52,5,23,0.3390465,0.7578125,0.296875,0.9268293,0.9293891,0.43528014,0.62297475,0.2566571
00:14:52,5,24,0.37907904,0.76,0.29007635,0.9268293,0.9307018,0.43157712,0.62460834,0.25722945
00:14:52,5,25,0.6221989,0.75961536,0.2867647,0.9285714,0.9298128,0.42980993,0.6063181,0.25432953
00:14:52,5,26,0.3536649,0.7638889,0.30769232,0.9361702,0.92832273,0.44931367,0.58374715,0.23933898
00:14:52,5,27,0.3460642,0.76785713,0.31292516,0.93877554,0.93222857,0.4557644,0.6021121,0.23429824
00:14:52,5,28,0.3474998,0.7715517,0.31333333,0.94,0.9349275,0.45822978,0.6114133,0.23212682
00:14:52,5,29,0.73299176,0.76666665,0.30769232,0.9230769,0.9242227,0.44508532,0.59823495,0.22752108
00:14:52,5,30,0.5052945,0.76814514,0.3148148,0.92727274,0.9243249,0.4523156,0.5844967,0.22088952
00:14:52,5,31,0.36729315,0.7714844,0.3212121,0.9137931,0.9142109,0.4524017,0.56686735,0.2147908
00:14:52,5,32,0.5759531,0.76704544,0.3139535,0.91525424,0.9146398,0.4461343,0.5622329,0.21312843
00:14:52,5,33,0.65220475,0.7628676,0.31491712,0.91935486,0.9173806,0.44652525,0.58530277,0.23997211
00:14:52,5,34,0.75790495,0.7589286,0.3121693,0.921875,0.91702366,0.44392636,0.56708467,0.2361258
00:14:52,5,35,0.5037041,0.7586806,0.30927834,0.9230769,0.9181846,0.44242007,0.562891,0.23446919
00:14:52,5,36,0.7767617,0.7516892,0.29850745,0.90909094,0.9141318,0.42604634,0.5587839,0.23284249
00:14:52,5,37,0.740039,0.74671054,0.28846154,0.90909094,0.91314435,0.41704825,0.55230004,0.23320572
00:14:53,5,38,0.72380006,0.7451923,0.28504673,0.9104478,0.91342217,0.41463,0.5530393,0.23159242
00:14:53,5,39,0.9105404,0.74375,0.28181818,0.9117647,0.912356,0.4123443,0.5470046,0.2300091
00:14:53,5,40,0.59246874,0.74390244,0.28318584,0.9142857,0.91407853,0.4143982,0.54320174,0.22662406
00:14:53,5,41,0.4480038,0.74553573,0.279476,0.9142857,0.9148553,0.41261297,0.5443111,0.22692952
00:14:53,5,42,0.78987885,0.7427326,0.27234042,0.9142857,0.91426265,0.40644282,0.5453638,0.22722033
00:14:53,5,43,0.8212946,0.73721594,0.26337448,0.9142857,0.9131591,0.39776236,0.546364,0.22749749
00:14:53,5,44,0.43255228,0.73888886,0.2631579,0.91549295,0.91475505,0.3988304,0.5475288,0.22597826
00:14:53,5,45,0.6062373,0.73913044,0.26482213,0.91780823,0.9165065,0.4010556,0.55487853,0.22277673
00:14:53,5,46,0.4091442,0.7406915,0.26459143,0.9189189,0.9180619,0.4020209,0.56177014,0.22134933
00:14:53,5,47,0.4987811,0.7421875,0.26436782,0.92,0.91908604,0.4029452,0.56267124,0.21994764
00:14:53,5,48,0.43697932,0.74234694,0.26037735,0.92,0.9198496,0.40015873,0.5635335,0.22017863
00:14:53,5,49,0.56810623,0.7425,0.25925925,0.92105263,0.92054373,0.39984134,0.57002425,0.21879427
00:14:53,5,50,0.59415066,0.7414216,0.26523298,0.925,0.92254597,0.40526703,0.58236605,0.23815982
00:14:53,5,51,0.4212797,0.74278843,0.26501766,0.9259259,0.92132306,0.40607128,0.57872874,0.23676075
00:14:53,5,52,0.5978235,0.7441038,0.26989618,0.9285714,0.9194247,0.4111886,0.57069486,0.25458136
00:14:53,5,53,0.58333594,0.7430556,0.27027026,0.9302326,0.9189485,0.41168445,0.5723436,0.25152004
00:14:53,5,54,0.416708,0.7443182,0.27,0.9310345,0.9202287,0.4123589,0.5779903,0.2501479
00:14:53,5,55,0.3285905,0.74776787,0.27152318,0.9318182,0.92186093,0.41523322,0.5834868,0.2487969
00:14:53,5,56,0.7161442,0.74671054,0.27272728,0.9230769,0.9175423,0.4120704,0.580899,0.2641652
00:14:53,5,57,0.7017364,0.7467672,0.2715655,0.92391306,0.9165215,0.411616,0.57276165,0.26280186
00:14:53,5,58,0.33230644,0.7489407,0.27444795,0.9255319,0.91715896,0.41525412,0.5742775,0.25991106
00:14:53,5,59,0.88885105,0.746875,0.27384615,0.9270833,0.91631097,0.41457075,0.55813026,0.2571129
00:14:53,5,60,0.428868,0.7479508,0.27355623,0.92783505,0.9162298,0.4151367,0.5552627,0.25585607
00:14:53,5,61,0.5972612,0.7469758,0.26946107,0.92783505,0.91630477,0.4118047,0.5559463,0.25606874
00:14:53,5,62,0.8858555,0.74404764,0.2682216,0.9292929,0.91620827,0.41026533,0.5611416,0.253394
00:14:53,5,63,0.3186361,0.74609375,0.27507162,0.93203884,0.9185299,0.4171307,0.57122904,0.24808456
00:14:53,5,64,0.32105777,0.74903846,0.2784091,0.93333334,0.91942453,0.42128888,0.5683007,0.24564618
00:14:53,5,65,0.53521186,0.749053,0.27731094,0.9339623,0.91948867,0.42077643,0.56141424,0.24455139
00:14:54,5,66,0.508091,0.75,0.27900553,0.9351852,0.91984594,0.42288432,0.55558395,0.2422149
00:14:54,5,67,0.43999574,0.75,0.28065395,0.9279279,0.91784006,0.4210605,0.54683983,0.23873824
00:14:54,5,68,0.45171615,0.75,0.28150135,0.9292035,0.9173536,0.4221789,0.5485454,0.23656109
00:14:54,5,69,0.48426017,0.7508929,0.28116712,0.9298246,0.9173904,0.42259103,0.5421669,0.2355852
00:14:54,5,70,0.641726,0.7508803,0.27821523,0.9298246,0.91712165,0.42050904,0.53885263,0.23576269
00:14:54,5,71,0.5670631,0.7491319,0.27763495,0.9310345,0.9172672,0.41983962,0.53365034,0.23366688
00:14:54,5,72,0.7388589,0.7474315,0.27889448,0.9327731,0.91811734,0.42070517,0.5356806,0.23054045
00:14:54,5,73,0.5122152,0.7474662,0.27791563,0.93333334,0.91885185,0.420262,0.5402207,0.22963654
00:14:54,5,74,0.39131036,0.74833333,0.27941176,0.93442625,0.9196181,0.42214057,0.5381963,0.22769749
00:14:54,5,75,0.47883466,0.7475329,0.27602905,0.93442625,0.9201306,0.41940564,0.5387844,0.22785817
00:14:54,5,76,0.78646153,0.7451299,0.27207637,0.9268293,0.91785246,0.4124629,0.5330123,0.22698346
00:14:54,5,77,0.45157716,0.7451923,0.2712264,0.92741936,0.91894954,0.41212934,0.5374031,0.22611818
00:14:54,5,78,0.5101535,0.74525315,0.2686916,0.92741936,0.919178,0.41035238,0.5379575,0.22626792
00:14:54,5,79,0.7637941,0.7445313,0.2723112,0.9296875,0.91952854,0.41354162,0.53714037,0.22246212
00:14:54,5,80,0.4374524,0.7453704,0.27045456,0.9296875,0.92001885,0.41258252,0.53768486,0.22260709
00:14:54,5,81,0.5316972,0.74390244,0.26845637,0.9302326,0.91893554,0.4107536,0.5356199,0.22178964
00:14:54,5,82,0.40316024,0.7447289,0.2699115,0.9312977,0.92045,0.41257796,0.54336077,0.23532574
00:14:54,5,83,0.49506247,0.74404764,0.26695842,0.9312977,0.9207503,0.4101748,0.54387,0.2354705
00:14:54,5,84,0.73702925,0.74338233,0.26406926,0.9312977,0.92016727,0.40781355,0.54099476,0.23561175
00:14:54,5,85,0.7848901,0.7420058,0.26226014,0.9318182,0.91955936,0.40613872,0.5356369,0.23476058
00:14:54,5,86,0.53382444,0.7406609,0.26050422,0.93233085,0.91985226,0.40451092,0.5336276,0.23391819
00:14:54,5,87,0.69529283,0.73934656,0.25726143,0.93233085,0.9195902,0.40160334,0.5308613,0.23405087
00:14:54,5,88,0.66850394,0.7394663,0.25514403,0.93233085,0.9193666,0.40010044,0.52813846,0.23418047
00:14:54,5,89,0.513424,0.74027777,0.25510204,0.9328358,0.91902757,0.40060315,0.5261634,0.23334187
00:14:54,5,90,0.57941693,0.7396978,0.25252524,0.9328358,0.919158,0.3984633,0.5266261,0.23346621
00:14:54,5,91,0.34665358,0.7418478,0.25502008,0.9338235,0.9204082,0.40157598,0.52823657,0.23169051
00:14:54,5,92,0.40127334,0.74260753,0.2549801,0.93430656,0.9214073,0.40204683,0.5321942,0.2449653
00:14:54,5,93,0.49183816,0.74202126,0.2524655,0.93430656,0.92175305,0.39994118,0.5326304,0.24508947
00:14:55,5,94,0.4781451,0.74276316,0.25390625,0.9352518,0.92296004,0.40168676,0.5399106,0.24326435
00:14:55,5,95,0.5162851,0.74348956,0.25531915,0.9361702,0.92275095,0.4033942,0.5382552,0.25462455
00:14:55,5,96,0.6031713,0.7416237,0.2519084,0.9361702,0.92283773,0.4001011,0.538673,0.25474858
00:14:55,5,97,0.20364742,0.7436224,0.25426945,0.9370629,0.9244363,0.40301934,0.5456346,0.252904
00:14:55,5,98,0.5098805,0.74368685,0.2556391,0.9315069,0.9233215,0.4018633,0.5446242,0.25015008
00:14:55,5,99,0.33115,0.744375,0.25559703,0.9319728,0.923824,0.40229735,0.54275405,0.24933058
00:14:55,5,100,0.48983198,0.7444307,0.2537037,0.9319728,0.9239591,0.40091515,0.5402001,0.24944767
00:14:55,5,101,0.57199234,0.7438725,0.25274727,0.9324324,0.9244167,0.40015864,0.5437572,0.24863409
00:14:55,5,102,0.5215554,0.74453884,0.25272727,0.9328859,0.9249679,0.40059096,0.5443712,0.2600038
00:14:55,5,103,0.34079376,0.7457933,0.25316456,0.93333334,0.92580587,0.40159845,0.54783124,0.25916553
00:14:55,5,104,0.7565128,0.74464285,0.25311944,0.93421054,0.926116,0.401447,0.5514059,0.2573997
00:14:55,5,105,0.40568075,0.745283,0.25309736,0.9346405,0.92696303,0.40185687,0.55472994,0.2565864
00:14:55,5,106,0.38338056,0.74591124,0.25438598,0.9354839,0.9261669,0.40340444,0.5507214,0.2548723
00:14:55,5,107,0.44481826,0.7459491,0.25391304,0.9358974,0.92616373,0.4032286,0.5489293,0.25408274
00:14:55,5,108,0.43072662,0.7465596,0.2551724,0.93670887,0.92678815,0.40473482,0.55007637,0.2524179
00:14:55,5,109,0.45953375,0.74715906,0.2555746,0.93125,0.92577344,0.40312654,0.55120397,0.25078493
00:14:55,5,110,0.3810628,0.7483108,0.2572402,0.93209875,0.92666024,0.4051657,0.5523126,0.24918291
00:14:55,5,111,0.44803113,0.7488839,0.25844595,0.93292683,0.9274304,0.40661982,0.5582292,0.24761085
00:14:55,5,112,0.4130825,0.75,0.2600671,0.93373495,0.9281639,0.4085943,0.5592437,0.24606784
00:14:55,5,113,0.4251262,0.75054824,0.26,0.93413174,0.9280045,0.40892458,0.5575461,0.24535812
00:14:55,5,114,0.43200764,0.7505435,0.26115704,0.92941177,0.92570794,0.40790924,0.5518847,0.24306548
00:14:55,5,115,0.42210057,0.7510776,0.26272577,0.9248555,0.9232585,0.40746972,0.54637736,0.24083365
00:14:55,5,116,0.8116345,0.74893165,0.26171243,0.9257143,0.92347336,0.40617943,0.5520907,0.23941152
00:14:55,5,117,0.44242224,0.75,0.26086956,0.9257143,0.9236143,0.40600675,0.549816,0.23951012
00:14:55,5,118,0.5149104,0.75,0.261563,0.92655367,0.9221487,0.40684795,0.543791,0.23811162
00:14:55,5,119,0.3670123,0.75104165,0.2642405,0.92777777,0.92165864,0.40972376,0.5430609,0.23601073
00:14:56,5,120,0.36737427,0.7515496,0.26415095,0.9281768,0.9216068,0.41002858,0.54155564,0.23538579
00:14:56,5,121,0.68799055,0.75,0.26168224,0.9230769,0.9200611,0.40555173,0.54006284,0.23476563
00:14:56,5,122,0.35485289,0.7505081,0.2638889,0.92432433,0.92134714,0.4078671,0.53942317,0.24316216
00:14:56,5,123,0.47719136,0.75,0.26299694,0.9247312,0.9215213,0.40716857,0.5379717,0.24253564
00:14:56,5,124,0.49102184,0.7495,0.2632375,0.9255319,0.9219417,0.40745446,0.5391288,0.24120295
00:14:56,5,125,0.7160293,0.7485119,0.26236883,0.92105263,0.9207414,0.40461954,0.54026735,0.24974959
00:14:56,5,126,0.62528276,0.7480315,0.26261127,0.921875,0.92114043,0.40492222,0.5389496,0.24840584
00:14:56,5,127,0.55179036,0.74853516,0.2640118,0.9179487,0.91989297,0.4045704,0.5317817,0.2463825
00:14:56,5,128,0.8437739,0.74660856,0.2630814,0.9187817,0.92007315,0.40341854,0.5371021,0.24509129
00:14:56,5,129,0.46587184,0.74759614,0.26231885,0.9187817,0.9201983,0.40328783,0.5350518,0.24518476
00:14:56,5,130,0.31845137,0.7480916,0.26436782,0.92,0.9214083,0.4054625,0.5386064,0.24323788
00:14:56,5,131,0.66737866,0.7466856,0.2627841,0.920398,0.9214758,0.403887,0.5372704,0.24265976
00:14:56,5,132,0.3594263,0.74718046,0.2651622,0.9170732,0.9209035,0.40446454,0.539123,0.24924374
00:14:56,5,133,0.68498546,0.7472015,0.2647059,0.9174757,0.92091984,0.40430978,0.53949505,0.24866663
00:14:56,5,134,0.5511904,0.7476852,0.26462397,0.9178744,0.92120385,0.40461814,0.53987324,0.24809334
00:14:56,5,135,0.502491,0.7472426,0.26279393,0.9178744,0.9213338,0.4031162,0.54016984,0.24818406
00:14:56,5,136,0.82161045,0.7465628,0.261708,0.9178744,0.9211888,0.40204638,0.54027975,0.2482177
00:17:19,6,0,0.54330134,0.75,0.2,1.0,0.99999994,0.38297084,1.0,0.0
00:17:19,6,1,0.8457153,0.71875,0.18181819,1.0,0.9416667,0.35675305,0.29277,0.0
00:17:19,6,2,0.40306252,0.7708333,0.3125,1.0,0.9534884,0.48224285,0.4387997,0.42776012
00:17:19,6,3,1.0628632,0.734375,0.29166666,1.0,0.9223057,0.45241392,0.32080472,0.35951594
00:17:19,6,4,0.5563011,0.7375,0.27586207,1.0,0.94010425,0.44204333,0.37363234,0.48038444
00:17:19,6,5,0.49706718,0.7395833,0.30555555,1.0,0.9363636,0.46442035,0.43281066,0.4054751
00:17:19,6,6,0.48354074,0.7410714,0.3409091,1.0,0.9343642,0.4888638,0.43270594,0.4218787
00:17:19,6,7,0.40795812,0.75,0.3469388,1.0,0.946741,0.49691087,0.49291304,0.4589403
00:17:19,6,8,0.54984,0.7430556,0.3148148,1.0,0.9495137,0.47233155,0.4866957,0.46200147
00:17:19,6,9,0.75363374,0.7375,0.3,1.0,0.94972616,0.45963854,0.486572,0.44975463
00:17:19,6,10,0.60354793,0.73295456,0.29850745,1.0,0.9508013,0.4566974,0.51658994,0.42590532
00:17:20,6,11,0.40752795,0.7395833,0.30555555,1.0,0.9530749,0.46442035,0.52071375,0.4054751
00:17:20,6,12,0.49988034,0.7355769,0.2857143,1.0,0.9547899,0.44858545,0.51451546,0.40715528
00:17:20,6,13,0.46801138,0.73660713,0.27160493,1.0,0.9576957,0.4384915,0.5193547,0.40858555
00:17:20,6,14,0.48267037,0.7416667,0.26190478,1.0,0.95861137,0.4329181,0.512569,0.40981787
00:17:20,6,15,0.6615703,0.73828125,0.25555557,1.0,0.96016043,0.42669618,0.52106833,0.40099943
00:17:20,6,16,0.5251057,0.7463235,0.2580645,1.0,0.9553092,0.43158346,0.4998214,0.3927198
00:17:20,6,17,0.86177576,0.7395833,0.2647059,1.0,0.9476373,0.4343282,0.47298464,0.3689854
00:17:20,6,18,0.33827534,0.7434211,0.26415095,1.0,0.9516046,0.4353155,0.49010068,0.3625308
00:17:20,6,19,0.63644576,0.74375,0.28318584,0.969697,0.93865484,0.43744695,0.47680342,0.33179545
00:17:20,6,20,0.581897,0.7410714,0.28333333,0.9714286,0.94038916,0.4371626,0.4952552,0.36042944
00:17:20,6,21,0.5555086,0.74147725,0.27419356,0.9714286,0.9412799,0.43069398,0.49828252,0.3612567
00:17:20,6,22,0.6487962,0.7418478,0.28244275,0.9736842,0.9427432,0.43777868,0.51698214,0.3458572
00:17:20,6,23,0.3692328,0.7473958,0.29104477,0.9512195,0.93842,0.43685627,0.528575,0.36440545
00:17:20,6,24,0.39043054,0.7525,0.2867647,0.9512195,0.9392282,0.4360442,0.52434605,0.36515966
00:17:20,6,25,0.7433957,0.75240386,0.28368795,0.95238096,0.93646556,0.43428758,0.4990077,0.36098975
00:17:20,6,26,0.30920672,0.7546296,0.30201343,0.9574468,0.9375795,0.45024613,0.5104892,0.33966616
00:17:20,6,27,0.3822705,0.7566964,0.3051948,0.9591837,0.9407959,0.45408463,0.52817297,0.33247033
00:17:20,6,28,0.32032445,0.76077586,0.3057325,0.96,0.9434058,0.45658463,0.53764147,0.35612798
00:17:20,6,29,0.67772853,0.7604167,0.3043478,0.9423077,0.9373877,0.4480469,0.5281168,0.34901065
00:17:20,6,30,0.4491362,0.76209676,0.31137726,0.94545454,0.9394351,0.4549193,0.53129375,0.33879155
00:17:20,6,31,0.4297178,0.7597656,0.30769232,0.8965517,0.9275406,0.4305715,0.5138313,0.3293952
00:17:20,6,32,0.6338309,0.7556818,0.30113637,0.89830506,0.9268909,0.42508188,0.5045684,0.32680643
00:17:20,6,33,0.7776977,0.7536765,0.3043478,0.9032258,0.9290757,0.42830408,0.52067304,0.34063578
00:17:20,6,34,0.9423059,0.75,0.30208334,0.90625,0.9284904,0.42635757,0.52011347,0.33514002
00:17:20,6,35,0.6338109,0.7447917,0.295,0.9076923,0.92854136,0.41986746,0.5163226,0.33275503
00:17:20,6,36,0.91927826,0.7381757,0.28708133,0.90909094,0.92712295,0.41213778,0.50808954,0.33041477
00:17:20,6,37,0.9306741,0.73355263,0.2777778,0.90909094,0.92618525,0.40381336,0.50545764,0.33090022
00:17:20,6,38,0.8419453,0.7307692,0.2735426,0.9104478,0.9264048,0.4002714,0.5086188,0.3285828
00:17:21,6,39,0.93418694,0.7296875,0.27074236,0.9117647,0.92533946,0.39844653,0.5034339,0.32630974
00:17:21,6,40,0.7557633,0.72865856,0.27118644,0.9142857,0.92598736,0.3993449,0.5040902,0.32148245
00:17:21,6,41,0.2849329,0.73363096,0.27004218,0.9142857,0.92743236,0.40080565,0.50570405,0.321892
00:17:21,6,42,0.8852463,0.72965115,0.26229507,0.9142857,0.92688394,0.3936963,0.5034544,0.32228178
00:17:21,6,43,0.85368395,0.72727275,0.256,0.9142857,0.9262619,0.38826174,0.4975666,0.3226532
00:17:21,6,44,0.5155444,0.7291667,0.2559055,0.91549295,0.9273312,0.38950956,0.50065935,0.32047796
00:17:21,6,45,0.83344126,0.7269022,0.2557252,0.91780823,0.92833525,0.3893566,0.5017574,0.33531222
00:17:21,6,46,0.32305154,0.7287234,0.2556391,0.9189189,0.92984134,0.39053378,0.50801927,0.33313927
00:17:21,6,47,0.44751868,0.7291667,0.25461254,0.92,0.9311015,0.3904354,0.51076776,0.33100638
00:17:21,6,48,0.42744815,0.7308673,0.25182483,0.92,0.93197924,0.3891586,0.51204103,0.33133164
00:17:21,6,49,0.6218355,0.73125,0.25089607,0.92105263,0.9322659,0.38907406,0.5114321,0.32922706
00:17:21,6,50,0.55788827,0.7316176,0.2578397,0.925,0.9327701,0.3958198,0.5183287,0.33785194
00:17:21,6,51,0.44869435,0.73197114,0.2551724,0.91358024,0.9304713,0.3894153,0.515051,0.33584705
00:17:21,6,52,0.65773106,0.7311321,0.25838926,0.9166667,0.9305815,0.3925917,0.5143114,0.34573287
00:17:21,6,53,0.58238125,0.7314815,0.2598684,0.9186047,0.9317122,0.3945809,0.52073824,0.34155637
00:17:21,6,54,0.6160675,0.73068184,0.2580645,0.9195402,0.9324404,0.39334655,0.5229319,0.33967486
00:17:21,6,55,0.33932307,0.7332589,0.25878593,0.92045456,0.93342143,0.39533725,0.52796805,0.33782288
00:17:21,6,56,0.9174925,0.73245615,0.26168224,0.9230769,0.93209165,0.39811844,0.52405375,0.34683287
00:17:21,6,57,0.7996553,0.72952586,0.25835866,0.92391306,0.9310966,0.39485267,0.51563096,0.34502622
00:17:21,6,58,0.2476917,0.7330508,0.26204818,0.9255319,0.9319337,0.39964122,0.5165784,0.34121507
00:17:21,6,59,0.95304024,0.73020834,0.26099706,0.9270833,0.93185157,0.39831674,0.51962584,0.33752638
00:17:21,6,60,0.6755662,0.7284836,0.25862068,0.92783505,0.9311894,0.39620417,0.51169497,0.33586186
00:17:21,6,61,0.65806055,0.72883064,0.2556818,0.92783505,0.9314059,0.39425442,0.5127217,0.33612686
00:17:21,6,62,0.84432554,0.7291667,0.25698325,0.9292929,0.9315209,0.3959236,0.5157789,0.33260232
00:17:21,6,63,0.4277213,0.73046875,0.2630137,0.93203884,0.9330192,0.4018977,0.5234307,0.339084
00:17:21,6,64,0.3922949,0.7326923,0.26558265,0.93333334,0.93301255,0.40520087,0.5217354,0.3485792
00:17:21,6,65,0.5134133,0.73295456,0.2647059,0.9339623,0.9336545,0.40495053,0.52596736,0.34700763
00:17:22,6,66,0.5333649,0.73320895,0.26578948,0.9351852,0.93443114,0.40633178,0.5308701,0.34367493
00:17:22,6,67,0.26717788,0.7362132,0.27083334,0.9369369,0.93393093,0.4119086,0.52818495,0.33872533
00:17:22,6,68,0.6253617,0.73550725,0.27109975,0.9380531,0.9335256,0.41225573,0.5265407,0.3356204
00:17:22,6,69,0.5241288,0.73571426,0.270202,0.9385965,0.93300724,0.41193536,0.5242113,0.33422044
00:17:22,6,70,0.6862943,0.7359155,0.2675,0.9385965,0.93298316,0.41010252,0.52275985,0.33445725
00:17:22,6,71,0.47504285,0.7369792,0.2691358,0.9396552,0.9338221,0.41215402,0.5235423,0.33146966
00:17:22,6,72,0.77566576,0.73630136,0.27118644,0.9411765,0.934832,0.41394964,0.52882206,0.33864543
00:17:22,6,73,0.5129529,0.7373311,0.27098322,0.94166666,0.9354793,0.41444612,0.5325679,0.33730173
00:17:22,6,74,0.27759683,0.74,0.27380952,0.94262296,0.9362587,0.4179827,0.530988,0.3344382
00:17:22,6,75,0.7385403,0.7384868,0.26995304,0.94262296,0.93617195,0.41459477,0.52959174,0.33465928
00:17:22,6,76,0.95346117,0.7378247,0.2685185,0.9430894,0.93486035,0.41348052,0.52307606,0.33336005
00:17:22,6,77,0.47853282,0.7379808,0.26773456,0.9435484,0.93581045,0.41317114,0.5267157,0.33207518
00:17:22,6,78,0.5618292,0.738924,0.2659091,0.9435484,0.9358518,0.41224816,0.5253555,0.33228138
00:17:22,6,79,0.64197564,0.7398437,0.2706935,0.9453125,0.9355808,0.41679934,0.5294707,0.31408703
00:17:22,6,80,0.4446217,0.7407407,0.2688889,0.9453125,0.9360151,0.415876,0.5302162,0.31430995
00:17:22,6,81,0.58134377,0.74161583,0.26872247,0.9457364,0.93479335,0.41629258,0.5260519,0.3131537
00:17:22,6,82,0.43319067,0.7424699,0.2701525,0.9465649,0.93616986,0.41801897,0.53218025,0.3324938
00:17:22,6,83,0.6439276,0.74181545,0.2672414,0.9465649,0.93626297,0.41563752,0.53084743,0.33271158
00:17:22,6,84,0.7024838,0.74191177,0.26495728,0.9465649,0.9359902,0.41401136,0.5275228,0.332924
