filename,stalled,prediction
321141.mp4,0,9.685755e-06
321164.mp4,0,7.301569e-05
321709.mp4,0,1.707673e-05
321720.mp4,0,1.3709068e-06
321983.mp4,0,0.07145408
322081.mp4,0,9.685755e-06
322110.mp4,0,0.4048143
322463.mp4,0,0.00014352798
322496.mp4,0,0.2904188
322804.mp4,0,0.028978735
323354.mp4,0,0.0011239946
323416.mp4,0,0.65848064
324282.mp4,0,7.4893236e-05
324529.mp4,0,0.0002411902
324739.mp4,0,0.17088816
325306.mp4,0,0.00011816621
325992.mp4,0,0.00046271086
326185.mp4,0,0.004583478
326343.mp4,0,0.04629314
326775.mp4,0,0.60828954
326898.mp4,0,9.268522e-06
327411.mp4,0,0.14428514
327453.mp4,0,1.0699034e-05
327587.mp4,0,1.2099743e-05
328092.mp4,1,0.9529948
328340.mp4,0,5.453825e-06
328707.mp4,0,0.0002964437
328867.mp4,0,0.00019109249
328998.mp4,0,0.0008854866
329010.mp4,0,3.734231e-05
329101.mp4,0,1.3411045e-06
330139.mp4,0,0.00010666251
330224.mp4,0,1.2725592e-05
330466.mp4,0,0.00011438131
330611.mp4,0,3.5464764e-06
331375.mp4,0,0.00036290288
331376.mp4,0,4.529953e-06
331466.mp4,0,3.2275915e-05
332438.mp4,0,6.9737434e-06
333556.mp4,0,1.2516975e-06
333854.mp4,0,0.00024947524
334327.mp4,0,8.687377e-05
334339.mp4,0,0.002458334
334434.mp4,0,5.364418e-07
334704.mp4,0,1.5795231e-06
334734.mp4,0,0.14124599
334863.mp4,0,1.7285347e-05
334985.mp4,0,0.9762076
335029.mp4,0,3.6358833e-06
335653.mp4,0,0.00041681528
336261.mp4,0,1.218915e-05
336391.mp4,0,6.80089e-05
336697.mp4,0,2.2023916e-05
336836.mp4,0,1.7762184e-05
337133.mp4,0,6.15716e-05
337315.mp4,0,0.00011304021
337350.mp4,0,0.00040778518
337540.mp4,0,0.93017316
337544.mp4,0,0.012019694
337668.mp4,0,0.0040341318
339273.mp4,0,5.7071447e-05
339645.mp4,0,7.033348e-06
339820.mp4,0,1.758337e-06
339833.mp4,0,0.4887781
339934.mp4,0,0.0013372898
339952.mp4,0,4.3153763e-05
340073.mp4,0,1.1920929e-07
340159.mp4,0,0.03440678
340191.mp4,0,0.7238334
340811.mp4,0,2.3841858e-06
340814.mp4,0,5.4061413e-05
341006.mp4,0,1.2516975e-06
341092.mp4,0,0.76276755
341104.mp4,0,8.940697e-08
341278.mp4,0,1.8179417e-06
341480.mp4,0,7.075071e-05
341811.mp4,0,0.037793875
342017.mp4,0,0.063631326
342448.mp4,0,0.000797838
342788.mp4,0,0.53856534
343586.mp4,0,0.001739502
344156.mp4,0,2.9534101e-05
344388.mp4,0,0.01880768
344498.mp4,0,0.89131284
344654.mp4,0,0.13343155
344957.mp4,0,4.3809414e-06
345752.mp4,0,1.2725592e-05
345814.mp4,0,4.4703484e-06
345935.mp4,0,0.00017890334
346016.mp4,0,0.024175704
346926.mp4,0,2.5063753e-05
346949.mp4,0,3.1888485e-06
347115.mp4,0,9.804964e-06
347924.mp4,0,6.556511e-07
347962.mp4,0,2.2053719e-06
348171.mp4,0,1.7374754e-05
348289.mp4,0,0.38465777
348290.mp4,0,3.8594007e-05
348469.mp4,0,2.7537346e-05
349065.mp4,0,0.0005517304
349372.mp4,0,1.9073486e-06
349441.mp4,0,0.49974212
349682.mp4,1,0.9917724
349898.mp4,0,2.9802322e-08
350315.mp4,0,0.004814118
350845.mp4,0,5.066395e-07
351120.mp4,0,1.4901161e-06
351159.mp4,0,4.172325e-07
351246.mp4,0,0.011292398
351281.mp4,0,0.18188894
351361.mp4,0,1.0877848e-05
351364.mp4,0,0.008899003
351593.mp4,0,0.9954854
351742.mp4,0,8.2582235e-05
351942.mp4,0,3.2782555e-07
351976.mp4,0,5.799532e-05
352741.mp4,1,0.9735528
352911.mp4,0,5.531311e-05
354024.mp4,0,0.21854919
354516.mp4,0,1.4394522e-05
354659.mp4,0,0.32194093
354662.mp4,0,6.556511e-07
354701.mp4,0,0.2514997
354947.mp4,0,3.0696392e-05
355789.mp4,0,9.581447e-05
355945.mp4,0,5.9604645e-08
356172.mp4,0,1.3709068e-06
356458.mp4,0,0.8936076
356684.mp4,0,7.748604e-07
357250.mp4,0,7.2419643e-06
357490.mp4,1,0.99278903
357649.mp4,0,3.6656857e-06
357942.mp4,0,6.4373016e-06
358003.mp4,0,0.00031635165
358054.mp4,1,0.008887529
358302.mp4,1,0.6820711
358881.mp4,1,0.99842036
358995.mp4,1,0.9969263
359610.mp4,0,0.00011202693
359901.mp4,0,0.0004247725
360350.mp4,0,0.6045509
360798.mp4,0,8.34465e-07
360959.mp4,0,0.8214017
361115.mp4,0,0.00042131543
361152.mp4,0,0.00048559904
361322.mp4,0,0.0002963543
361346.mp4,0,0.53904885
361354.mp4,0,1.5288591e-05
361460.mp4,0,0.0035670102
361641.mp4,0,1.8775463e-06
362063.mp4,0,3.0696392e-06
362162.mp4,0,0.38323528
362248.mp4,1,0.99908113
362812.mp4,0,1.9103289e-05
362878.mp4,0,2.413988e-06
362931.mp4,1,0.9983955
363499.mp4,0,2.6226044e-06
363644.mp4,0,3.0696392e-06
363941.mp4,0,0.37137324
364209.mp4,0,0.00027421117
365177.mp4,0,0.1714535
365991.mp4,0,0.00017511845
366503.mp4,0,0.0002655983
366535.mp4,0,0.008307487
366741.mp4,0,0.32930264
366949.mp4,0,0.0001244247
367265.mp4,0,1.13248825e-05
367639.mp4,0,5.8859587e-05
367688.mp4,0,5.662441e-07
368028.mp4,0,0.01470077
368327.mp4,0,1.847744e-06
368712.mp4,1,0.9870734
368934.mp4,0,0.00014263391
369427.mp4,0,0.015940934
370424.mp4,0,3.784895e-06
370783.mp4,0,0.7207346
370830.mp4,1,0.9987458
370845.mp4,0,0.39351454
370989.mp4,0,9.9390745e-05
371144.mp4,0,9.6052885e-05
371365.mp4,1,0.9912809
371621.mp4,0,0.004281372
372255.mp4,0,1.6212463e-05
372288.mp4,0,0.00031122565
372613.mp4,0,2.503395e-06
372673.mp4,0,0.000448972
372797.mp4,0,9.23872e-07
372898.mp4,0,0.45758286
373157.mp4,0,7.1525574e-07
373443.mp4,0,0.049977124
373992.mp4,0,0.0031622946
374107.mp4,1,0.9976914
374627.mp4,0,0.0007709265
376428.mp4,0,1.0967255e-05
377070.mp4,0,5.504489e-05
377540.mp4,0,0.041139513
378201.mp4,0,0.00025227666
378268.mp4,0,0.0038746893
378296.mp4,0,5.3346157e-06
378377.mp4,0,0.1705521
378451.mp4,0,4.172325e-06
378509.mp4,0,0.7980782
379438.mp4,1,0.9919921
379463.mp4,0,0.09936297
379514.mp4,0,0.9339543
379714.mp4,0,6.854534e-07
380458.mp4,0,9.745359e-06
380673.mp4,0,0.00047403574
380744.mp4,1,0.87209713
381014.mp4,0,6.699562e-05
381197.mp4,0,2.8908253e-06
381237.mp4,0,0.00961861
381328.mp4,0,0.00028014183
381621.mp4,0,2.9802322e-06
382464.mp4,0,0.0003170371
382656.mp4,1,0.909995
383101.mp4,0,0.000497669
383388.mp4,0,0.050584704
383868.mp4,0,7.4505806e-07
384778.mp4,1,0.8996184
384779.mp4,0,1.013279e-06
384932.mp4,0,0.027659863
385423.mp4,0,0.0024038553
386216.mp4,0,0.22328085
386290.mp4,0,6.967783e-05
386638.mp4,0,0.006088853
387047.mp4,0,2.604723e-05
387103.mp4,0,0.08527359
387632.mp4,0,0.00013104081
388934.mp4,0,0.000769794
389800.mp4,0,0.08271459
389815.mp4,0,2.1547079e-05
390560.mp4,1,0.97300315
390918.mp4,0,5.1766634e-05
391034.mp4,0,0.027307034
391049.mp4,0,0.3396616
391113.mp4,0,5.2452087e-06
391189.mp4,0,0.071629375
391546.mp4,0,1.3411045e-06
391810.mp4,0,9.685755e-06
392053.mp4,0,2.0503998e-05
392081.mp4,0,6.1392784e-06
392347.mp4,0,4.5895576e-06
393438.mp4,0,5.4836273e-06
393638.mp4,0,0.9743943
393758.mp4,0,0.030239642
394017.mp4,0,1.013279e-06
394903.mp4,0,1.5854836e-05
394951.mp4,0,0.017722815
395065.mp4,0,4.0858984e-05
395130.mp4,0,0.0006019771
395217.mp4,0,1.0281801e-05
395244.mp4,0,0.28930584
395453.mp4,0,0.94291556
395594.mp4,0,0.00049218535
396614.mp4,0,2.3841858e-07
396787.mp4,0,9.23872e-07
396980.mp4,0,0.0002914071
397171.mp4,0,0.0009239316
397271.mp4,0,1.2695789e-05
397508.mp4,0,2.026558e-06
397580.mp4,0,0.8890156
397738.mp4,0,1.6838312e-05
397744.mp4,0,0.0007661879
398144.mp4,0,0.0009150803
398475.mp4,1,0.93449974
398494.mp4,0,6.854534e-07
398787.mp4,0,0.052525997
399045.mp4,0,2.771616e-06
399066.mp4,0,8.046627e-07
399264.mp4,0,0.00010725856
399547.mp4,0,0.46880636
399801.mp4,0,0.21819472
399920.mp4,0,0.002255708
399926.mp4,0,4.6044588e-05
400279.mp4,0,9.5665455e-06
400909.mp4,0,7.560849e-05
400944.mp4,0,0.8223131
401019.mp4,0,0.00046524405
401432.mp4,0,0.00024569035
401452.mp4,0,0.031673342
401537.mp4,0,1.2040138e-05
401803.mp4,0,5.9604645e-08
401943.mp4,0,0.0001565814
402066.mp4,0,0.00014534593
402701.mp4,0,0.0004799068
402885.mp4,0,4.61936e-06
402929.mp4,0,2.9802322e-07
403313.mp4,1,0.4062484
403573.mp4,0,1.2099743e-05
403785.mp4,0,4.9471855e-06
404085.mp4,0,0.024845898
404425.mp4,0,1.9788742e-05
404588.mp4,0,0.0051758587
404714.mp4,0,2.3841858e-06
405401.mp4,0,3.0398369e-06
406094.mp4,1,0.94033384
406139.mp4,0,0.31498724
406288.mp4,1,0.026164412
406488.mp4,0,5.7816505e-06
406964.mp4,0,2.026558e-06
406972.mp4,0,0.003401041
407001.mp4,0,0.8234521
407060.mp4,0,0.82613826
407749.mp4,1,0.9880518
408057.mp4,0,0.029954791
408076.mp4,0,0.0005340278
408183.mp4,0,1.6331673e-05
409321.mp4,0,0.00018116832
409416.mp4,0,0.0002886951
410013.mp4,1,0.83683825
410140.mp4,0,0.0010469258
410239.mp4,0,2.3841858e-06
410925.mp4,0,0.0010078251
411055.mp4,0,0.02040875
411072.mp4,0,9.268522e-06
411547.mp4,0,9.834766e-06
411708.mp4,1,0.90383744
412030.mp4,0,8.2165e-05
412299.mp4,0,9.834766e-06
412369.mp4,0,0.0016219616
412921.mp4,0,0.00069770217
413037.mp4,0,0.01977089
413492.mp4,0,0.0016613901
413503.mp4,0,5.096197e-06
414173.mp4,0,3.5464764e-06
414232.mp4,0,2.3752451e-05
414806.mp4,0,0.01616466
415303.mp4,0,0.0007457137
415327.mp4,0,0.00010883808
415436.mp4,0,0.9151973
415566.mp4,0,6.854534e-06
415902.mp4,0,0.011411607
416323.mp4,0,1.9401312e-05
416364.mp4,0,0.0021483004
416897.mp4,0,0.005338192
416997.mp4,0,0.0047477186
417078.mp4,1,0.9952652
417129.mp4,0,2.9802322e-08
417169.mp4,0,2.4437904e-06
417353.mp4,0,0.04252112
417720.mp4,0,0.00013527274
417761.mp4,0,0.08549824
417776.mp4,0,7.754564e-05
417870.mp4,0,0.992895
418153.mp4,0,1.2546778e-05
418215.mp4,1,0.99610966
418255.mp4,0,0.8599638
418395.mp4,0,0.00054109097
418799.mp4,0,0.0015859306
418835.mp4,0,1.5318394e-05
419425.mp4,0,0.0006542802
419753.mp4,0,0.005036086
421091.mp4,0,0.45439327
421246.mp4,0,2.771616e-06
422164.mp4,0,0.0019212663
422179.mp4,0,0.073375374
422197.mp4,0,0.04573056
423149.mp4,0,8.6426735e-07
423219.mp4,0,0.00029197335
423398.mp4,0,0.00093925
423400.mp4,0,0.0005168319
423553.mp4,0,0.0096080005
423894.mp4,1,0.94230115
423928.mp4,0,0.47741824
423947.mp4,0,0.6606665
424129.mp4,0,3.5762787e-07
424241.mp4,0,1.2516975e-06
424381.mp4,0,0.0009428859
424428.mp4,0,2.9802322e-07
424686.mp4,0,0.0015917122
425777.mp4,0,0.0025535226
426192.mp4,0,0.31287116
426682.mp4,0,0.28635913
427225.mp4,0,0.41480404
427592.mp4,0,1.1622906e-06
427687.mp4,0,3.412366e-05
427787.mp4,0,1.1920929e-06
427923.mp4,1,0.9081843
428219.mp4,0,3.707409e-05
428465.mp4,0,9.652972e-05
428610.mp4,1,0.99820495
429891.mp4,0,8.016825e-06
430073.mp4,0,3.5464764e-06
430315.mp4,0,1.1026859e-06
430331.mp4,0,9.775162e-06
430472.mp4,0,0.9235281
430649.mp4,0,0.00019985437
430667.mp4,0,5.8293343e-05
430784.mp4,0,4.053116e-06
430866.mp4,0,0.00019067526
431236.mp4,0,4.5716763e-05
431655.mp4,0,0.00086808205
432369.mp4,0,0.0057193935
432949.mp4,0,4.9471855e-06
434049.mp4,0,1.2367964e-05
434101.mp4,0,2.4735928e-06
434240.mp4,0,4.9442053e-05
434254.mp4,0,0.99662876
435233.mp4,0,5.8710575e-06
435403.mp4,1,0.99230164
435655.mp4,0,0.04772836
435792.mp4,0,1.4901161e-07
436976.mp4,0,3.6031008e-05
437122.mp4,0,0.048245102
437181.mp4,0,0.7900716
437322.mp4,0,1.1920929e-07
437570.mp4,0,0.0006958246
437587.mp4,0,1.3709068e-06
437615.mp4,0,5.185604e-06
437625.mp4,0,0.03377688
437838.mp4,0,0.0003399551
438898.mp4,0,1.5199184e-06
439339.mp4,0,0.0034019053
439351.mp4,0,0.00014212728
439364.mp4,0,4.1127205e-06
439447.mp4,0,0.50581944
439985.mp4,0,0.46164048
440025.mp4,0,1.6391277e-05
440339.mp4,1,0.91775745
440499.mp4,1,0.71249795
440663.mp4,0,0.0012474954
441076.mp4,1,0.0010552704
441272.mp4,0,6.4611435e-05
441801.mp4,0,0.0005861521
441804.mp4,0,0.003097862
441835.mp4,0,1.4811754e-05
442171.mp4,1,0.80429685
442183.mp4,0,0.0004248619
442418.mp4,0,1.1026859e-06
442475.mp4,0,0.3513128
442785.mp4,0,0.013656557
442883.mp4,0,1.1324883e-06
443105.mp4,0,5.096197e-06
443178.mp4,0,7.253885e-05
443443.mp4,0,4.595518e-05
443464.mp4,0,6.854534e-07
443626.mp4,0,3.8444996e-06
444142.mp4,0,0.88871753
444308.mp4,0,4.827976e-06
444446.mp4,0,0.45951173
444476.mp4,0,9.480119e-05
444484.mp4,0,1.1891127e-05
444817.mp4,0,1.4394522e-05
445387.mp4,1,0.99935615
446127.mp4,0,0.00015756488
446251.mp4,0,0.6548568
446405.mp4,0,0.0048390925
446817.mp4,0,9.23872e-07
447380.mp4,0,0.828343
447679.mp4,0,0.0014509261
448425.mp4,0,2.9802322e-07
449040.mp4,0,3.156066e-05
449165.mp4,0,0.00015351176
449581.mp4,0,0.0013844371
449795.mp4,0,0.00022056699
449936.mp4,0,9.4264746e-05
450401.mp4,0,1.1026859e-06
451234.mp4,0,0.00039634109
451439.mp4,0,0.43880507
451440.mp4,0,0.4376963
451548.mp4,0,0.5815897
451613.mp4,1,0.9867023
451910.mp4,0,0.0005739033
452162.mp4,0,1.1742115e-05
453159.mp4,1,0.9921661
453653.mp4,0,1.4901161e-07
453750.mp4,0,1.6480684e-05
453795.mp4,0,5.2452087e-06
453940.mp4,0,0.06211698
454403.mp4,0,0.00024408102
454733.mp4,0,8.136034e-06
454879.mp4,0,0.015967876
455057.mp4,1,0.11637816
455213.mp4,0,0.021001637
455594.mp4,0,9.030104e-06
456386.mp4,0,3.0070543e-05
456615.mp4,0,3.5762787e-07
456729.mp4,0,2.6524067e-06
457216.mp4,1,0.8046768
457328.mp4,0,0.34327325
457841.mp4,0,0.0029283166
458072.mp4,0,1.2755394e-05
458085.mp4,0,8.6426735e-06
458099.mp4,0,2.9474497e-05
458111.mp4,0,1.6659498e-05
458256.mp4,0,2.2798777e-05
458499.mp4,0,0.0003271401
458533.mp4,0,4.6491623e-06
459393.mp4,0,1.0639429e-05
459423.mp4,0,0.01168111
459615.mp4,0,0.00047504902
459720.mp4,0,0.0004312396
460223.mp4,0,1.8715858e-05
460463.mp4,0,0.00077086687
460828.mp4,0,0.008529663
460855.mp4,0,0.0008280575
461103.mp4,0,0.19078723
461421.mp4,0,3.245473e-05
461620.mp4,0,1.66893e-06
462234.mp4,0,0.000111967325
462244.mp4,0,0.0005418658
462363.mp4,0,0.00093346834
462978.mp4,0,0.00013440847
463127.mp4,0,0.5620438
463142.mp4,0,0.40240365
463292.mp4,0,0.45989448
463315.mp4,1,0.99696225
463322.mp4,0,0.0003710389
463571.mp4,0,2.3841858e-07
463737.mp4,0,0.41808864
463977.mp4,0,7.4505806e-06
464252.mp4,0,0.49376222
464283.mp4,0,1.9460917e-05
465101.mp4,0,6.7055225e-06
465327.mp4,0,8.225441e-06
465536.mp4,0,8.72314e-05
465651.mp4,0,2.8014183e-06
465668.mp4,0,0.010823756
465988.mp4,0,0.0031195283
466160.mp4,0,0.0056034625
466354.mp4,1,0.988451
466527.mp4,0,0.00036901236
466750.mp4,0,2.7567148e-05
466758.mp4,1,0.98319393
466792.mp4,0,2.7120113e-06
467190.mp4,0,0.84158194
467255.mp4,0,0.012326658
467290.mp4,0,0.0038039386
467338.mp4,0,0.29724884
467407.mp4,0,0.9006992
468083.mp4,0,0.15087646
468314.mp4,0,5.8680773e-05
468449.mp4,0,1.4007092e-06
468536.mp4,0,0.0
468622.mp4,0,0.04474026
468800.mp4,0,0.00015193224
468849.mp4,0,0.013446808
469135.mp4,0,9.894371e-06
469405.mp4,0,2.0563602e-06
469584.mp4,0,0.06136477
470156.mp4,0,9.128451e-05
470421.mp4,0,1.8239021e-05
470749.mp4,0,9.506941e-06
471169.mp4,0,0.0011206269
471460.mp4,1,0.5161892
471702.mp4,0,1.9073486e-06
472062.mp4,1,0.8677739
472296.mp4,0,2.95043e-06
473182.mp4,0,0.08964664
473804.mp4,0,0.00016415119
473964.mp4,0,0.000115573406
474107.mp4,0,3.8594007e-05
474280.mp4,0,0.660114
474517.mp4,0,9.396672e-05
474670.mp4,0,7.146597e-05
475279.mp4,0,3.501773e-05
476087.mp4,1,0.9673457
476137.mp4,0,0.08656472
476385.mp4,0,0.00026354194
476679.mp4,0,5.4836273e-06
477207.mp4,0,0.49636975
477429.mp4,0,5.185604e-05
477489.mp4,0,0.9760866
477676.mp4,0,0.68499076
477746.mp4,0,0.00012344122
478112.mp4,0,3.5464764e-06
478574.mp4,0,7.4505806e-07
478650.mp4,0,6.854534e-07
479463.mp4,0,0.0061388314
479759.mp4,0,1.9490719e-05
480182.mp4,0,0.0064573586
480232.mp4,0,5.3197145e-05
480238.mp4,0,0.91944975
480688.mp4,1,0.99628186
481134.mp4,0,8.225441e-06
481877.mp4,0,1.5497208e-06
482001.mp4,0,0.01091522
482062.mp4,0,4.976988e-06
482660.mp4,0,0.0018003881
482757.mp4,0,0.710616
482979.mp4,0,1.4901161e-06
483229.mp4,0,9.635091e-05
483579.mp4,0,0.000944227
483582.mp4,0,8.177757e-05
484235.mp4,0,0.0011970103
484249.mp4,1,0.94597083
484446.mp4,0,1.1920929e-07
485255.mp4,0,5.5730343e-06
485957.mp4,0,3.2484531e-06
486018.mp4,0,1.0162592e-05
486086.mp4,1,0.98103786
486407.mp4,0,0.0
486445.mp4,0,0.07855615
486975.mp4,0,3.427267e-06
488601.mp4,0,4.9471855e-06
489003.mp4,0,5.8710575e-05
489225.mp4,0,5.9604645e-06
489250.mp4,0,8.106232e-06
489513.mp4,0,2.3931265e-05
489930.mp4,0,0.8889973
490247.mp4,0,0.042125642
490276.mp4,0,0.0008548498
490400.mp4,0,0.0005879104
490722.mp4,0,0.96919537
491405.mp4,0,1.8388033e-05
492245.mp4,0,1.8775463e-06
492351.mp4,0,0.038448572
492627.mp4,0,0.014212161
492940.mp4,0,0.5304332
493200.mp4,0,0.005036801
493466.mp4,0,1.4871359e-05
493745.mp4,1,0.9920776
494706.mp4,0,0.00022131205
495133.mp4,0,2.6524067e-06
495397.mp4,0,0.0006932616
495885.mp4,0,2.9802322e-06
495996.mp4,1,0.97644997
496238.mp4,0,0.00040245056
496606.mp4,1,0.30875063
496634.mp4,0,1.1473894e-05
497224.mp4,1,0.9827074
497457.mp4,0,2.682209e-05
497609.mp4,0,0.034692198
497653.mp4,0,7.748604e-07
497707.mp4,0,0.00018265843
497738.mp4,0,0.00022351742
499047.mp4,0,0.00014200807
499232.mp4,1,0.99914193
500004.mp4,1,0.99200356
500255.mp4,1,0.9908911
500326.mp4,0,0.34815288
500433.mp4,0,5.9604645e-08
500694.mp4,0,5.662441e-07
500737.mp4,0,8.34465e-07
501172.mp4,0,0.0011456609
501312.mp4,0,0.00126791
501423.mp4,0,0.00028049946
501693.mp4,0,7.748604e-07
502802.mp4,0,0.0024246871
503106.mp4,0,2.682209e-07
503152.mp4,0,0.06946978
503241.mp4,0,0.000608325
503352.mp4,0,0.00022625923
503369.mp4,1,0.99512315
503415.mp4,0,0.0013668835
503972.mp4,0,0.002922833
505015.mp4,0,8.136034e-06
505069.mp4,0,3.0100346e-06
505534.mp4,0,3.540516e-05
505870.mp4,0,3.2812357e-05
506568.mp4,0,6.556511e-06
506843.mp4,0,8.499622e-05
506886.mp4,0,2.0861626e-06
507269.mp4,0,0.9781625
507393.mp4,0,3.695488e-06
507900.mp4,0,1.847744e-06
508009.mp4,0,4.261732e-06
508165.mp4,0,0.00019338727
508249.mp4,0,6.467104e-06
508648.mp4,0,1.1920929e-07
509427.mp4,0,0.06264335
509510.mp4,0,0.002603948
509520.mp4,0,0.00024065375
509621.mp4,0,3.695488e-06
510077.mp4,0,1.7523766e-05
510261.mp4,0,5.9574842e-05
510775.mp4,0,3.2484531e-06
511209.mp4,0,5.0753355e-05
511422.mp4,0,9.691715e-05
511556.mp4,0,0.0003219545
511795.mp4,0,0.00054880977
511834.mp4,0,0.00041288137
511934.mp4,0,5.662441e-07
511984.mp4,0,2.026558e-06
512601.mp4,0,4.9889088e-05
512689.mp4,0,1.1920929e-06
512898.mp4,0,0.0002886355
512912.mp4,0,0.010751545
513598.mp4,0,0.0421682
514298.mp4,0,0.8499155
514472.mp4,0,3.182888e-05
514524.mp4,0,0.9411685
514683.mp4,0,0.028761268
514871.mp4,0,0.00011599064
514880.mp4,0,2.2351742e-06
514891.mp4,0,0.0129722655
514904.mp4,0,2.3245811e-06
514977.mp4,0,0.7098633
515191.mp4,0,8.046627e-07
515400.mp4,0,9.49204e-05
515706.mp4,0,9.727478e-05
516030.mp4,1,0.9035289
516541.mp4,0,0.0046136975
516766.mp4,0,0.7574072
516881.mp4,1,0.9386104
516969.mp4,0,0.00015732646
516980.mp4,0,7.867813e-06
517008.mp4,0,0.7922776
517462.mp4,0,0.012055516
517480.mp4,0,1.2606382e-05
517760.mp4,0,7.748604e-07
517955.mp4,0,0.0018599927
518132.mp4,0,1.40070915e-05
518436.mp4,0,2.7060509e-05
518449.mp4,0,0.051353753
518501.mp4,0,5.90086e-06
519008.mp4,0,0.0010946393
519578.mp4,0,2.5779009e-05
519831.mp4,0,0.0067029
520317.mp4,0,0.88501346
520334.mp4,0,1.001358e-05
520369.mp4,0,8.046627e-06
521035.mp4,0,6.2286854e-06
521181.mp4,0,4.351139e-06
521444.mp4,0,3.3080578e-06
521524.mp4,0,0.00074481964
522056.mp4,0,0.95843387
522329.mp4,0,9.059906e-06
522761.mp4,0,1.6748905e-05
522904.mp4,0,0.06085077
522967.mp4,0,1.1920929e-06
523050.mp4,0,0.00016143918
523132.mp4,0,0.0025326312
523162.mp4,0,0.00013291836
523253.mp4,0,0.007564932
523276.mp4,1,0.9857931
523688.mp4,0,6.7055225e-06
524019.mp4,0,1.6093254e-06
524021.mp4,0,2.0861626e-07
524496.mp4,0,0.38970143
524708.mp4,0,0.0014746487
524905.mp4,0,0.019948095
525007.mp4,0,0.00022980571
525067.mp4,0,0.000106185675
525143.mp4,0,0.0
525376.mp4,0,2.413988e-06
525518.mp4,0,0.0014808774
525881.mp4,0,7.542968e-05
525972.mp4,1,0.8897369
525978.mp4,0,0.07345027
526019.mp4,0,0.7986075
526760.mp4,0,0.00054350495
527230.mp4,0,4.8577785e-06
527321.mp4,1,0.9935732
527627.mp4,0,0.0010291636
528427.mp4,0,0.0001617074
528500.mp4,0,1.4901161e-06
528559.mp4,1,0.9217254
528985.mp4,0,0.0053928792
529058.mp4,0,0.048108846
529228.mp4,0,0.00017544627
530049.mp4,0,0.88283944
530397.mp4,0,0.0057599545
531108.mp4,0,0.39283878
531280.mp4,0,0.08801678
531305.mp4,0,0.00010314584
531521.mp4,0,2.5123358e-05
532155.mp4,0,6.124377e-05
532439.mp4,0,1.4603138e-06
532530.mp4,0,2.9802322e-05
533086.mp4,1,0.999586
533566.mp4,0,5.1498413e-05
533671.mp4,0,2.2947788e-06
533994.mp4,0,0.02137655
534371.mp4,0,0.005374968
534571.mp4,0,0.80959725
534675.mp4,0,0.001122266
534712.mp4,0,2.8580427e-05
535312.mp4,0,0.7878593
535569.mp4,0,0.034223318
535580.mp4,0,0.00013244152
535922.mp4,1,0.995051
535957.mp4,0,1.1503696e-05
536815.mp4,0,0.93891966
536832.mp4,0,0.0005634427
537086.mp4,0,0.79770994
537526.mp4,0,2.8908253e-06
537910.mp4,0,0.0013008416
538839.mp4,0,0.14453644
539142.mp4,0,1.7285347e-05
539322.mp4,0,2.1278858e-05
539739.mp4,0,3.3080578e-06
539843.mp4,0,0.0011474788
539949.mp4,0,4.172325e-07
540023.mp4,0,0.54969424
541043.mp4,0,0.0038416684
541122.mp4,0,0.00030103326
541231.mp4,0,0.73406696
542065.mp4,0,3.1292439e-06
542096.mp4,0,7.212162e-06
542509.mp4,0,9.387732e-06
542673.mp4,0,0.069378614
542727.mp4,0,0.3106291
543758.mp4,0,2.259016e-05
543864.mp4,0,0.0058119
544275.mp4,0,2.0861626e-06
544309.mp4,0,0.0022826195
544565.mp4,0,4.300475e-05
545276.mp4,0,3.1292439e-06
545411.mp4,0,0.0013326108
546030.mp4,0,0.039509803
546064.mp4,0,2.771616e-06
546203.mp4,0,5.930662e-06
547272.mp4,0,0.00022748113
547301.mp4,1,0.8401053
547744.mp4,0,0.0490776
547777.mp4,0,0.0006893873
548154.mp4,0,0.17329782
548766.mp4,0,8.690357e-05
548924.mp4,0,6.785989e-05
549051.mp4,1,0.96268594
549278.mp4,0,0.00026983023
549305.mp4,0,0.49688926
549388.mp4,0,0.60774285
549404.mp4,1,0.97415906
549441.mp4,0,1.6003847e-05
549609.mp4,1,0.89366615
549806.mp4,0,0.007350296
551147.mp4,0,4.172325e-07
551755.mp4,0,1.5497208e-06
552292.mp4,0,0.22909826
552433.mp4,0,1.0728836e-06
552567.mp4,0,2.4229288e-05
553121.mp4,0,1.4603138e-06
553161.mp4,0,3.966689e-05
553250.mp4,0,4.2915344e-06
553295.mp4,0,1.7881393e-07
553341.mp4,1,0.99958074
553393.mp4,0,0.06628206
554883.mp4,0,1.013279e-05
554930.mp4,0,0.052304745
555298.mp4,0,2.8312206e-06
555301.mp4,0,3.5464764e-06
555397.mp4,0,1.4156103e-05
555508.mp4,0,6.0081482e-05
556153.mp4,0,0.0018088818
556453.mp4,0,6.943941e-06
556532.mp4,0,0.004008502
558583.mp4,0,0.00015240908
559229.mp4,0,4.7683716e-07
559259.mp4,0,0.0002271235
559765.mp4,0,2.7954578e-05
560326.mp4,0,0.00033572316
560461.mp4,0,2.5629997e-06
560611.mp4,0,1.1920929e-06
560671.mp4,0,0.14363983
560842.mp4,0,0.00016990304
561099.mp4,0,0.032254696
561142.mp4,0,0.00016480684
561478.mp4,0,6.914139e-06
561701.mp4,0,0.91010535
561737.mp4,0,0.6916834
561937.mp4,0,3.3974648e-06
561995.mp4,0,0.0015116632
