filename,stalled,prediction
218726.mp4,0,0.34937537
218728.mp4,0,0.18154702
218731.mp4,0,6.6787004e-05
218738.mp4,0,4.7683716e-07
218754.mp4,0,0.0018026531
218767.mp4,0,0.95055974
218769.mp4,0,3.2514334e-05
218772.mp4,0,6.377697e-06
218775.mp4,0,0.0011155009
218777.mp4,0,0.0002476573
218784.mp4,0,0.012319982
218791.mp4,0,1.14142895e-05
218801.mp4,0,0.0008036494
218811.mp4,0,4.7683716e-07
218815.mp4,0,0.64502776
218828.mp4,0,6.854534e-06
218835.mp4,0,0.00030004978
218841.mp4,0,0.0017817616
218843.mp4,0,2.0861626e-06
218844.mp4,0,2.3037195e-05
218850.mp4,0,0.00021231174
218851.mp4,0,8.136034e-06
218855.mp4,0,0.011327505
218860.mp4,0,4.9173832e-05
218863.mp4,0,4.3213367e-06
218880.mp4,0,8.940697e-08
218896.mp4,0,0.0027105808
218898.mp4,0,0.47281793
218899.mp4,0,1.4901161e-07
218907.mp4,0,8.34465e-07
218911.mp4,0,3.1590462e-06
218913.mp4,0,2.965331e-05
218915.mp4,0,8.401275e-05
218917.mp4,0,0.0017638505
218921.mp4,0,0.0005094409
218938.mp4,0,4.8190355e-05
218943.mp4,0,0.0021173358
218948.mp4,0,3.552437e-05
218964.mp4,1,0.99936926
218970.mp4,0,0.024476767
218974.mp4,0,0.7649709
218979.mp4,0,9.447336e-06
218981.mp4,0,6.1392784e-06
218986.mp4,0,0.0055634975
219000.mp4,0,0.03188932
219002.mp4,0,0.050326586
219003.mp4,0,3.2812357e-05
219005.mp4,0,1.30832195e-05
219007.mp4,0,0.8402301
219013.mp4,0,6.556511e-07
219015.mp4,0,0.02301389
219034.mp4,0,1.1920929e-06
219040.mp4,0,0.70913804
219044.mp4,0,0.15225732
219049.mp4,0,0.00025102496
219058.mp4,0,0.0016378462
219060.mp4,0,0.88891494
219066.mp4,0,6.854534e-07
219081.mp4,0,7.033348e-06
219106.mp4,0,0.4537251
219112.mp4,0,1.2844801e-05
219116.mp4,0,0.0048318207
219121.mp4,0,2.2023916e-05
219122.mp4,0,0.17717004
219125.mp4,0,2.6911497e-05
219126.mp4,0,0.00010955334
219129.mp4,0,0.00022354722
219137.mp4,0,0.05778852
219139.mp4,0,0.8939599
219140.mp4,0,4.172325e-07
219156.mp4,0,0.002252996
219157.mp4,0,0.57197607
219163.mp4,0,0.002321303
219165.mp4,0,0.000108748674
219172.mp4,0,1.1503696e-05
219187.mp4,0,0.0005957782
219189.mp4,0,0.020989865
219199.mp4,0,0.0010684729
219200.mp4,1,0.9642744
219208.mp4,0,7.876754e-05
219229.mp4,0,1.7940998e-05
219232.mp4,0,0.00026899576
219235.mp4,0,0.030418634
219237.mp4,0,0.03199652
219239.mp4,0,1.6123056e-05
219240.mp4,0,2.4318695e-05
219253.mp4,0,0.00055363774
219257.mp4,0,1.1622906e-06
219270.mp4,0,7.033348e-06
219277.mp4,0,3.0994415e-06
219292.mp4,0,2.0563602e-06
219293.mp4,0,9.122491e-05
219312.mp4,0,2.1457672e-05
219319.mp4,0,5.7071447e-05
219328.mp4,0,0.0012244582
219331.mp4,0,6.6161156e-06
219338.mp4,0,2.1368265e-05
219346.mp4,0,1.5199184e-06
219347.mp4,0,0.0039022863
219353.mp4,0,0.0011080801
219362.mp4,0,1.564622e-05
219367.mp4,0,1.9222498e-05
219368.mp4,0,2.259016e-05
219369.mp4,0,4.6223402e-05
219370.mp4,0,0.14575925
219376.mp4,0,2.6226044e-06
219382.mp4,1,0.99224913
219390.mp4,0,3.1590462e-06
219393.mp4,0,1.5199184e-06
219402.mp4,0,2.95043e-06
219407.mp4,1,0.90366304
219421.mp4,0,0.9858758
219426.mp4,0,0.5155982
219428.mp4,0,0.00036284328
219429.mp4,0,7.4505806e-07
219433.mp4,0,0.00016510487
219450.mp4,1,0.9260812
219457.mp4,0,0.0007574856
219462.mp4,0,5.0365925e-06
219468.mp4,0,0.00060012937
219475.mp4,0,1.0073185e-05
219480.mp4,0,0.0023901165
219490.mp4,0,1.2814999e-06
219493.mp4,0,5.155802e-06
219498.mp4,0,0.16002154
219504.mp4,0,0.00026008487
219512.mp4,0,0.0
219521.mp4,0,9.304285e-05
219522.mp4,0,6.0796738e-06
219525.mp4,0,7.5399876e-06
219528.mp4,0,3.1888485e-06
219532.mp4,0,2.554059e-05
219534.mp4,0,0.00028404593
219544.mp4,0,1.758337e-06
219553.mp4,0,0.0026804507
219555.mp4,0,4.5001507e-06
219557.mp4,0,0.0040054917
219558.mp4,0,0.80065775
219562.mp4,0,0.00014558434
219566.mp4,0,0.00025072694
219571.mp4,0,0.8387794
219574.mp4,0,3.4868717e-06
219577.mp4,0,5.3942204e-06
219582.mp4,0,1.937151e-06
219588.mp4,0,0.033229828
219589.mp4,0,0.009812534
219591.mp4,0,0.50757056
219592.mp4,0,1.1026859e-06
219593.mp4,0,0.008889258
219597.mp4,0,0.0018469095
219600.mp4,0,1.3321638e-05
219604.mp4,0,1.3411045e-06
219607.mp4,0,0.08344892
219610.mp4,0,5.2660704e-05
219617.mp4,0,0.034915507
219620.mp4,0,5.4836273e-06
219621.mp4,0,4.5597553e-06
219625.mp4,0,1.3411045e-06
219639.mp4,0,8.910894e-06
219646.mp4,0,0.0011976957
219655.mp4,0,3.6776066e-05
219660.mp4,0,0.0013919175
219675.mp4,0,0.0062765777
219682.mp4,0,3.3676624e-06
219686.mp4,0,1.04010105e-05
219691.mp4,0,0.00047886372
219716.mp4,0,9.119511e-06
219725.mp4,0,8.940697e-08
219727.mp4,0,0.00015538931
219729.mp4,0,0.00033193827
219733.mp4,0,3.5762787e-06
219735.mp4,0,0.0012886524
219738.mp4,0,4.1484833e-05
219740.mp4,0,0.004632205
219745.mp4,0,2.5719404e-05
219746.mp4,0,0.00016504526
219750.mp4,0,3.1888485e-06
219760.mp4,0,0.0006259978
219773.mp4,0,0.0016453266
219775.mp4,0,0.005273819
219777.mp4,0,0.06411499
219791.mp4,0,2.8342009e-05
219804.mp4,0,3.1501055e-05
219808.mp4,0,7.259846e-05
219820.mp4,0,0.003946066
219828.mp4,0,7.3194504e-05
219831.mp4,0,0.6411722
219837.mp4,0,8.5532665e-05
219841.mp4,0,0.0031583607
219842.mp4,0,3.516674e-06
219849.mp4,0,0.86320007
219856.mp4,0,1.1086464e-05
219858.mp4,0,0.00086274743
219860.mp4,0,0.8875865
219865.mp4,0,2.4735928e-06
219867.mp4,0,0.0379017
219872.mp4,0,2.5331974e-06
219873.mp4,0,1.7881393e-06
219875.mp4,0,5.8442354e-05
219876.mp4,0,4.3213367e-06
219880.mp4,0,3.835559e-05
219883.mp4,0,5.3942204e-06
219884.mp4,0,4.827976e-06
219890.mp4,0,1.4007092e-06
219893.mp4,1,0.9777672
219894.mp4,0,0.001108408
219902.mp4,0,0.022655994
219905.mp4,1,0.78988504
219907.mp4,0,2.5629997e-06
219908.mp4,0,2.0116568e-05
219910.mp4,1,0.98279345
219911.mp4,0,4.172325e-06
219923.mp4,0,7.56979e-06
219925.mp4,0,0.11762604
219926.mp4,0,0.001363337
219937.mp4,0,0.00022187829
219944.mp4,0,1.013279e-06
219946.mp4,0,0.42956796
219954.mp4,0,8.34465e-07
219964.mp4,0,7.122755e-06
219967.mp4,0,0.28437024
219970.mp4,0,0.015412778
219973.mp4,0,1.1026859e-06
219978.mp4,0,0.4638893
219979.mp4,0,3.0338764e-05
219981.mp4,0,2.3245811e-06
219982.mp4,0,0.0021537244
219983.mp4,0,0.551574
219986.mp4,0,0.0031920075
219987.mp4,0,0.00010877848
219991.mp4,0,0.020917356
219992.mp4,0,0.06444031
219993.mp4,0,0.9355756
219995.mp4,0,0.00045600533
220004.mp4,0,8.672476e-06
220020.mp4,0,0.591153
220022.mp4,0,0.8886999
220024.mp4,0,7.325411e-05
220025.mp4,0,2.5779009e-05
220027.mp4,0,5.453825e-05
220029.mp4,0,1.9103289e-05
220038.mp4,0,2.771616e-06
220039.mp4,0,6.2584877e-06
220046.mp4,0,9.000301e-06
220057.mp4,0,0.00047546625
220058.mp4,0,6.4879656e-05
220059.mp4,0,0.13131213
220067.mp4,0,5.7816505e-06
220073.mp4,0,0.0007505417
220074.mp4,0,0.00016954541
220076.mp4,0,0.0006106198
220079.mp4,0,0.0005630851
220083.mp4,0,7.688999e-06
220084.mp4,0,4.172325e-06
220085.mp4,0,0.5695434
220089.mp4,0,0.000305444
220093.mp4,0,1.424551e-05
220096.mp4,0,0.009218544
220097.mp4,0,3.59118e-05
220100.mp4,0,1.50203705e-05
220108.mp4,0,0.03148529
220109.mp4,0,0.0006400049
220114.mp4,0,1.3113022e-06
220117.mp4,1,0.33046016
220120.mp4,0,0.14714411
220132.mp4,0,2.0861626e-07
220136.mp4,0,0.07251936
220137.mp4,0,0.00015044212
220149.mp4,0,0.3304376
220151.mp4,0,3.0100346e-06
220154.mp4,0,0.0005788803
220161.mp4,0,1.4901161e-07
220162.mp4,0,0.00029683113
220164.mp4,0,0.00017365813
220172.mp4,0,0.0015331805
220173.mp4,0,0.00026270747
220175.mp4,0,0.26070914
220183.mp4,0,0.4351818
220189.mp4,0,2.592802e-06
220192.mp4,0,0.010148168
220197.mp4,0,1.6093254e-06
220199.mp4,0,3.59118e-05
220205.mp4,0,5.9604645e-08
220214.mp4,0,0.48535988
220221.mp4,0,9.23872e-07
220229.mp4,0,9.834766e-07
220238.mp4,0,5.066395e-07
220243.mp4,0,0.043249875
220251.mp4,0,0.011894137
220253.mp4,0,0.010544121
220257.mp4,0,0.00070023537
220258.mp4,0,1.7404556e-05
220264.mp4,0,1.8179417e-06
220275.mp4,0,0.67882407
220279.mp4,0,0.00064599514
220281.mp4,0,1.2040138e-05
220284.mp4,0,7.4505806e-06
220285.mp4,0,1.4215708e-05
220294.mp4,0,1.3113022e-06
220295.mp4,0,0.00025838614
220297.mp4,0,0.0021955967
220321.mp4,0,0.73852396
220325.mp4,0,0.013127327
220329.mp4,0,0.09043419
220343.mp4,0,0.013603359
220350.mp4,0,4.7773123e-05
220351.mp4,0,0.27211624
220362.mp4,0,5.066395e-07
220367.mp4,0,0.98654926
220370.mp4,0,3.7252903e-06
220373.mp4,0,5.1259995e-06
220389.mp4,0,0.1870032
220395.mp4,0,0.093319654
220396.mp4,0,0.94677526
220398.mp4,0,0.029359281
220406.mp4,0,0.84877443
220408.mp4,0,0.00041663647
220419.mp4,0,5.1259995e-06
220422.mp4,0,5.662441e-07
220427.mp4,0,3.2782555e-06
220450.mp4,0,0.0003694892
220460.mp4,0,0.4448949
220461.mp4,0,0.6859804
220462.mp4,0,0.0016362965
220465.mp4,0,9.417534e-06
220474.mp4,0,0.17728359
220481.mp4,0,4.827976e-06
220483.mp4,0,0.8930795
220491.mp4,0,0.0013218224
220493.mp4,0,1.5497208e-06
220496.mp4,0,2.95043e-06
220499.mp4,0,3.33786e-06
220504.mp4,0,0.00041404366
220517.mp4,0,6.181002e-05
220526.mp4,0,4.529953e-06
220528.mp4,0,0.003774196
220533.mp4,0,0.046621114
220547.mp4,0,1.7881393e-07
220552.mp4,0,6.7055225e-06
220567.mp4,0,2.9832125e-05
220568.mp4,0,0.08062747
220570.mp4,0,6.3210726e-05
220577.mp4,0,0.00087317824
220585.mp4,0,0.80735564
220588.mp4,0,0.0031167269
220590.mp4,0,0.00351879
220591.mp4,0,1.3709068e-06
220599.mp4,0,1.4603138e-06
220600.mp4,0,3.427267e-06
220603.mp4,0,2.682209e-07
220610.mp4,0,0.00021907687
220616.mp4,0,0.0013338625
220629.mp4,0,7.927418e-06
220631.mp4,0,3.1471252e-05
220632.mp4,0,4.8577785e-06
220645.mp4,0,0.5449023
220648.mp4,0,0.00042378902
220651.mp4,0,9.74834e-05
220667.mp4,0,0.00031757355
220669.mp4,0,1.8417835e-05
220696.mp4,0,0.41403314
220707.mp4,0,1.2785196e-05
220716.mp4,0,1.809001e-05
220720.mp4,0,5.3346157e-06
220734.mp4,0,0.13481104
220740.mp4,0,1.2695789e-05
220741.mp4,0,0.16091001
220749.mp4,0,0.009237766
220752.mp4,0,0.58795
220765.mp4,0,0.5588036
220766.mp4,0,1.1622906e-06
220770.mp4,0,6.67572e-06
220775.mp4,0,8.803606e-05
220776.mp4,0,0.9652634
220778.mp4,0,3.8444996e-06
220784.mp4,0,1.758337e-06
220785.mp4,0,0.11462504
220786.mp4,0,1.5705824e-05
220802.mp4,0,0.9671414
220812.mp4,0,2.4437904e-05
220813.mp4,0,9.158254e-05
220818.mp4,0,0.0006406605
220827.mp4,0,0.00056168437
220831.mp4,0,0.027601212
220832.mp4,0,1.1920929e-07
220833.mp4,0,1.5228987e-05
220834.mp4,0,5.4836273e-06
220840.mp4,0,0.0045931637
220841.mp4,0,9.715557e-06
220846.mp4,0,0.002108723
220856.mp4,0,0.09698352
220880.mp4,0,0.0015208125
220883.mp4,0,2.4437904e-06
220890.mp4,0,2.4437904e-06
220893.mp4,0,0.5437387
220898.mp4,0,2.6464462e-05
220901.mp4,0,0.30295527
220902.mp4,0,0.001123935
220904.mp4,0,0.00030964613
220905.mp4,0,1.6897917e-05
220906.mp4,0,1.8715858e-05
220909.mp4,0,5.4836273e-06
220913.mp4,0,6.902218e-05
220918.mp4,0,0.00011637807
220923.mp4,0,5.00381e-05
220927.mp4,0,9.149313e-05
220933.mp4,0,0.008333534
220942.mp4,0,0.04623878
220948.mp4,0,8.940697e-08
220952.mp4,0,0.8804339
220954.mp4,0,4.965067e-05
220955.mp4,0,3.6358833e-06
220958.mp4,0,0.009021491
220961.mp4,0,6.699562e-05
220962.mp4,0,8.940697e-07
220966.mp4,0,0.87351
220967.mp4,0,0.023049861
220983.mp4,0,1.7881393e-07
220992.mp4,0,1.1920929e-07
220993.mp4,0,0.0013667941
220998.mp4,0,5.930662e-06
221048.mp4,1,0.84369165
221052.mp4,0,3.8832426e-05
221057.mp4,0,0.8201848
221063.mp4,0,0.0175789
221069.mp4,0,0.0001885891
221072.mp4,0,5.3972006e-05
221077.mp4,0,3.4570694e-06
221083.mp4,0,0.0046611726
221087.mp4,0,0.0010122955
221098.mp4,0,8.195639e-06
221100.mp4,0,0.00066173077
221102.mp4,0,2.682209e-07
221105.mp4,0,0.00021928549
221114.mp4,0,2.7000904e-05
221121.mp4,0,8.6426735e-07
221124.mp4,0,0.17224908
221126.mp4,0,0.0015829206
221134.mp4,0,6.7442656e-05
221138.mp4,0,8.761883e-06
221142.mp4,0,0.0
221147.mp4,0,2.2768974e-05
221149.mp4,0,0.12371725
221153.mp4,0,1.6897917e-05
221160.mp4,0,0.0006901622
221161.mp4,0,0.005935073
221162.mp4,0,9.4771385e-06
221163.mp4,0,0.10003707
221171.mp4,0,6.854534e-07
221174.mp4,0,0.00017502904
221176.mp4,0,0.0627324
221179.mp4,0,0.21546632
221183.mp4,0,9.983778e-06
221184.mp4,0,0.005136609
221188.mp4,0,0.00013330579
221194.mp4,0,0.00063836575
221195.mp4,0,0.07821074
221202.mp4,0,1.1026859e-06
221203.mp4,0,0.9245874
221207.mp4,0,0.00023415685
221216.mp4,0,2.682209e-06
221219.mp4,0,0.0003952682
221225.mp4,0,0.9670458
221228.mp4,0,4.5895576e-06
221230.mp4,0,0.0035080314
221237.mp4,0,3.7252903e-06
221247.mp4,0,0.0003453493
221254.mp4,0,0.01426813
221265.mp4,0,1.9073486e-06
221266.mp4,0,1.9669533e-06
221269.mp4,0,2.1249056e-05
221277.mp4,0,8.34167e-05
221283.mp4,0,3.5762787e-07
221286.mp4,0,6.3568354e-05
221296.mp4,0,4.172325e-07
221297.mp4,0,5.185604e-06
221300.mp4,0,0.034459442
221314.mp4,0,0.0033511221
221331.mp4,0,1.9669533e-06
221334.mp4,0,2.810359e-05
221339.mp4,0,0.024118245
221349.mp4,0,9.23872e-07
221357.mp4,0,0.0001488328
221359.mp4,0,0.17351618
221360.mp4,0,4.7385693e-06
221367.mp4,0,5.9604645e-06
221370.mp4,0,0.98417056
221386.mp4,0,0.19230491
221398.mp4,0,3.0457973e-05
221400.mp4,0,1.9401312e-05
221403.mp4,0,6.943941e-06
221412.mp4,1,0.88423514
221415.mp4,0,3.6358833e-06
221420.mp4,0,0.00031390786
221423.mp4,0,0.000109136105
221432.mp4,0,5.6922436e-06
221433.mp4,0,0.053608865
221439.mp4,0,1.2218952e-06
221442.mp4,0,5.364418e-07
221447.mp4,0,0.007227063
221451.mp4,0,1.0937452e-05
221463.mp4,0,1.0609627e-05
221464.mp4,0,0.00033777952
221466.mp4,0,0.013697326
221467.mp4,0,2.5242567e-05
221468.mp4,0,9.9003315e-05
221477.mp4,0,5.185604e-06
221481.mp4,0,4.798174e-06
221482.mp4,0,4.8577785e-06
221483.mp4,0,0.0
221485.mp4,0,0.059889942
221486.mp4,0,0.00036674738
221496.mp4,0,1.847744e-06
221508.mp4,0,0.0004120767
221515.mp4,0,0.9820936
221526.mp4,0,0.0006868243
221544.mp4,0,3.1590462e-06
221553.mp4,0,1.4901161e-06
221559.mp4,0,0.00078201294
221565.mp4,0,3.874302e-07
221568.mp4,0,5.90086e-06
221571.mp4,0,0.011652589
221573.mp4,0,9.903312e-05
221574.mp4,0,0.99319994
221579.mp4,0,0.0008278489
221580.mp4,0,0.0009264946
221589.mp4,0,0.7069015
221594.mp4,0,0.00072434545
221598.mp4,0,0.9562801
221600.mp4,0,2.5123358e-05
221601.mp4,0,3.811717e-05
221606.mp4,0,0.00039035082
221607.mp4,0,0.04309511
221612.mp4,0,1.8924475e-05
221617.mp4,0,8.285046e-06
221634.mp4,0,3.606081e-06
221642.mp4,0,5.7518482e-05
221643.mp4,0,0.008629531
221647.mp4,0,0.24930495
221652.mp4,0,2.3841858e-06
221654.mp4,0,0.8290492
221656.mp4,0,3.874302e-06
221661.mp4,0,5.209446e-05
221664.mp4,0,5.5402517e-05
221672.mp4,0,0.48508897
221685.mp4,0,2.0861626e-07
221688.mp4,0,8.940697e-08
221695.mp4,0,1.1950731e-05
221696.mp4,0,0.0013515651
221701.mp4,0,4.4882298e-05
221705.mp4,0,2.0563602e-06
221707.mp4,0,0.00022187829
221725.mp4,0,0.006484717
221731.mp4,0,0.00120157
221733.mp4,0,0.00018426776
221734.mp4,0,0.002584219
221737.mp4,0,0.05499044
221739.mp4,0,0.01159507
221741.mp4,0,0.00011005998
221743.mp4,0,0.06314564
221755.mp4,0,3.2782555e-06
221758.mp4,0,0.0025408864
221761.mp4,0,1.9073486e-06
221766.mp4,0,0.0015319884
221769.mp4,0,1.1920929e-07
221771.mp4,0,0.00515607
221772.mp4,0,0.00019678473
221776.mp4,0,0.8135803
221779.mp4,0,0.5613633
221781.mp4,0,0.3960941
221785.mp4,0,4.351139e-06
221786.mp4,0,1.0728836e-06
221788.mp4,0,2.5093555e-05
221792.mp4,0,1.4901161e-07
221797.mp4,0,8.761883e-06
221798.mp4,0,0.02794978
221808.mp4,0,0.4751786
221810.mp4,0,8.046627e-07
221823.mp4,0,0.006410569
221824.mp4,0,3.2484531e-06
221826.mp4,0,0.0008162558
221828.mp4,0,7.8231096e-05
221844.mp4,0,0.36478773
221845.mp4,0,0.9547268
221846.mp4,0,0.0002667606
221852.mp4,0,1.3381243e-05
221855.mp4,0,0.00013753772
221861.mp4,0,1.0758638e-05
221862.mp4,0,0.010381818
221863.mp4,0,0.00038081408
221869.mp4,0,0.0047780573
221874.mp4,0,1.7881393e-06
221879.mp4,0,7.122755e-06
221881.mp4,0,0.46732378
221890.mp4,0,7.599592e-06
221899.mp4,0,8.136034e-05
221906.mp4,0,0.0070292354
221907.mp4,0,0.0017341077
221909.mp4,0,0.000120192766
221914.mp4,0,3.620982e-05
221915.mp4,0,0.102754325
221919.mp4,0,0.010638416
221921.mp4,0,3.6507845e-05
221926.mp4,0,0.021992892
221927.mp4,0,6.854534e-07
221932.mp4,0,0.00048840046
221934.mp4,0,4.887581e-06
221939.mp4,0,0.00032672286
221941.mp4,0,1.1920929e-07
221948.mp4,0,1.4007092e-06
221953.mp4,0,0.8490088
221954.mp4,0,2.682209e-06
221966.mp4,0,9.49502e-05
221967.mp4,0,0.004317999
221975.mp4,0,9.000301e-06
221986.mp4,0,1.0430813e-06
221987.mp4,0,0.0006188154
221997.mp4,0,3.5762787e-07
222005.mp4,0,0.028128415
222013.mp4,0,0.8223337
222017.mp4,0,6.854534e-07
222021.mp4,0,2.9683113e-05
222028.mp4,0,0.003058046
222031.mp4,0,3.6150217e-05
222038.mp4,0,1.30832195e-05
222042.mp4,0,4.5597553e-06
222045.mp4,0,1.7553568e-05
222058.mp4,0,6.854534e-06
222070.mp4,0,0.045514524
222077.mp4,0,1.4901161e-06
222085.mp4,0,0.0017709136
222099.mp4,0,4.0203333e-05
222103.mp4,0,0.0003606975
222106.mp4,0,2.5361776e-05
222114.mp4,0,3.1888485e-06
222118.mp4,0,1.5735626e-05
222119.mp4,0,0.004901856
222125.mp4,0,5.364418e-07
222128.mp4,0,1.1026859e-06
222135.mp4,0,2.9802322e-08
222137.mp4,0,0.0009608269
222150.mp4,0,2.655387e-05
222151.mp4,0,9.536743e-07
222156.mp4,0,0.000118523836
222165.mp4,0,0.0017773807
222171.mp4,0,0.017190218
222175.mp4,0,0.0012669861
222179.mp4,0,4.759431e-05
222183.mp4,0,1.2725592e-05
222194.mp4,0,0.000788182
222195.mp4,0,5.9604645e-07
222196.mp4,0,9.834766e-06
222197.mp4,0,0.00021722913
222198.mp4,0,0.0047174394
222202.mp4,0,3.0845404e-05
222211.mp4,0,4.6789646e-05
222213.mp4,0,8.910894e-06
222214.mp4,0,6.377697e-06
222218.mp4,0,4.6789646e-06
222224.mp4,0,0.25426018
222225.mp4,0,0.00010713935
222229.mp4,0,0.03596446
222231.mp4,0,4.181266e-05
222233.mp4,0,8.046627e-06
222237.mp4,0,0.00010162592
222240.mp4,0,2.2143126e-05
222248.mp4,0,0.00064867735
222252.mp4,0,7.748604e-07
222258.mp4,0,0.9971267
222263.mp4,0,1.2218952e-06
222265.mp4,0,0.0064078867
222266.mp4,0,8.583069e-06
222282.mp4,0,3.7550926e-06
222284.mp4,0,0.4944123
222290.mp4,0,5.3346157e-06
222292.mp4,0,0.9811145
222294.mp4,0,5.2452087e-06
222298.mp4,0,0.0
222301.mp4,0,0.95540774
222305.mp4,0,0.9727906
222315.mp4,0,0.8042145
222316.mp4,0,8.225441e-06
222322.mp4,0,2.8312206e-06
222323.mp4,0,3.0875206e-05
222324.mp4,0,0.00040987134
222325.mp4,0,0.009380579
222342.mp4,0,0.80030894
222349.mp4,0,9.533763e-05
222360.mp4,0,2.1845102e-05
222364.mp4,0,0.00079220533
222367.mp4,0,0.8715555
222378.mp4,0,5.8859587e-05
222381.mp4,0,0.08265531
222382.mp4,0,0.008218586
222383.mp4,0,4.172325e-07
222385.mp4,0,0.95777833
222387.mp4,0,4.172325e-07
222392.mp4,0,0.0014413595
222399.mp4,0,0.006269902
222408.mp4,0,0.00038012862
222414.mp4,0,0.00020185113
222422.mp4,0,2.503395e-06
222423.mp4,0,1.7881393e-07
222429.mp4,0,3.0696392e-06
222439.mp4,0,3.0487776e-05
222440.mp4,0,5.272031e-05
222442.mp4,0,7.8082085e-06
222443.mp4,0,7.748604e-07
222452.mp4,0,4.61936e-06
222453.mp4,0,8.5532665e-06
222455.mp4,0,0.9541698
222460.mp4,0,1.1026859e-06
222466.mp4,0,1.5199184e-06
222474.mp4,0,0.00050854683
222479.mp4,0,0.031551212
222480.mp4,0,9.804964e-06
222481.mp4,0,1.1026859e-06
222483.mp4,0,0.00056004524
222487.mp4,0,6.67572e-06
222491.mp4,0,9.834766e-06
222500.mp4,0,8.6426735e-07
222502.mp4,0,0.0005360842
222507.mp4,0,6.172061e-05
222517.mp4,0,0.87575924
222521.mp4,0,5.9604645e-08
222524.mp4,0,0.005434841
222527.mp4,0,0.001568377
222536.mp4,0,0.010515958
222539.mp4,1,0.973448
222542.mp4,0,0.00013244152
222543.mp4,0,1.9878149e-05
222544.mp4,0,2.9176474e-05
222546.mp4,0,6.824732e-06
222549.mp4,0,0.01605481
222550.mp4,0,3.59416e-05
222556.mp4,0,2.5391579e-05
222560.mp4,0,0.0044524968
222569.mp4,0,3.6478043e-05
222570.mp4,0,2.4735928e-05
222572.mp4,0,0.00034701824
222573.mp4,0,0.0039515793
222576.mp4,0,0.00039827824
222580.mp4,0,0.00023648143
222585.mp4,0,1.2814999e-06
222589.mp4,0,0.30344808
222598.mp4,0,0.00041043758
222600.mp4,0,1.1086464e-05
222604.mp4,0,6.702542e-05
222607.mp4,0,0.0001218915
222608.mp4,0,5.927682e-05
222616.mp4,0,0.1285648
222625.mp4,0,0.6110049
222627.mp4,0,0.10065463
222631.mp4,0,0.00014618039
222652.mp4,0,0.00063455105
222655.mp4,0,0.000101715326
222657.mp4,0,5.376339e-05
222665.mp4,0,3.811717e-05
222668.mp4,0,0.00014182925
222677.mp4,0,1.3709068e-05
222682.mp4,0,7.867813e-06
222686.mp4,0,8.678436e-05
222689.mp4,0,0.0007587671
222694.mp4,0,7.659197e-06
222701.mp4,0,0.6774764
222704.mp4,0,1.3768673e-05
222706.mp4,0,0.01323235
222728.mp4,0,0.025024503
222730.mp4,0,2.9802322e-07
222733.mp4,0,0.004504055
222737.mp4,0,0.99344486
222743.mp4,0,8.34465e-07
222744.mp4,0,0.022068977
222745.mp4,0,0.0013094544
222748.mp4,0,0.000110685825
222756.mp4,0,0.14564165
222759.mp4,0,2.9534101e-05
222763.mp4,0,5.325675e-05
222767.mp4,0,8.511543e-05
222768.mp4,0,0.0009818971
222770.mp4,0,5.7518482e-05
222773.mp4,0,7.5399876e-06
222774.mp4,0,8.910894e-06
222775.mp4,0,7.390976e-06
222778.mp4,0,0.00027358532
222784.mp4,0,0.0004747212
222791.mp4,0,3.4570694e-06
222794.mp4,0,4.568696e-05
222806.mp4,0,0.06174627
222807.mp4,0,0.0040402114
222817.mp4,0,1.013279e-06
222821.mp4,0,0.03362629
222829.mp4,0,0.0014821589
222830.mp4,0,0.114234746
222834.mp4,0,1.3709068e-06
222837.mp4,0,5.0365925e-06
222838.mp4,0,0.00024411082
222848.mp4,0,0.04522693
222858.mp4,0,1.9967556e-05
222863.mp4,0,1.0728836e-06
222864.mp4,0,0.00010418892
222865.mp4,0,4.4047832e-05
222866.mp4,0,0.006792426
222889.mp4,0,0.11186886
222890.mp4,0,5.543232e-06
222907.mp4,0,1.7136335e-05
222910.mp4,0,0.43079448
222911.mp4,0,0.0006144345
222913.mp4,0,1.5795231e-06
222918.mp4,0,9.208918e-06
222937.mp4,0,2.592802e-06
222942.mp4,0,2.1129847e-05
222952.mp4,0,5.00679e-06
222975.mp4,0,0.0019537508
222977.mp4,0,0.00023671985
222986.mp4,0,2.2917986e-05
222987.mp4,0,0.4027949
222998.mp4,0,0.33325455
222999.mp4,0,3.4570694e-06
223000.mp4,0,9.447336e-06
223001.mp4,0,0.00063586235
223007.mp4,0,4.813075e-05
223009.mp4,0,2.8014183e-06
223010.mp4,0,0.00015980005
223013.mp4,0,0.004776299
223015.mp4,0,3.695488e-06
223026.mp4,0,8.404255e-06
223032.mp4,0,0.2234303
223035.mp4,0,0.00018209219
223039.mp4,0,0.010101736
223043.mp4,0,0.0024467409
223044.mp4,0,0.005929321
223046.mp4,0,0.00016897917
223049.mp4,0,0.0028074086
223051.mp4,0,2.9802322e-05
223054.mp4,0,0.9663252
223063.mp4,0,0.00020304322
223064.mp4,0,5.492568e-05
223066.mp4,0,1.758337e-06
223067.mp4,0,8.225441e-06
223068.mp4,0,1.8566847e-05
223069.mp4,0,0.91826844
223075.mp4,0,0.00013291836
223077.mp4,0,9.536743e-07
223080.mp4,0,0.0011620522
223082.mp4,0,2.413988e-06
223085.mp4,0,1.4662743e-05
223100.mp4,0,3.59118e-05
