time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
01:25:54,6,125,1.5650109,0.640377,0.17146145,0.96753246,0.9149811,0.3115471,0.50000316,0.4269649
01:25:54,6,126,1.0268826,0.6392717,0.17084283,0.9677419,0.9153161,0.3107368,0.50015616,0.42557612
01:25:54,6,127,0.63754207,0.6386719,0.1722973,0.9683544,0.91544604,0.31199783,0.50208104,0.42727777
01:25:54,6,128,0.753619,0.6380814,0.171875,0.9685535,0.9159263,0.3115217,0.5032794,0.42592546
01:25:54,6,129,1.2366282,0.63653845,0.17016575,0.9685535,0.915623,0.309567,0.5005142,0.4261605
01:25:54,6,130,0.62704164,0.6369275,0.17196056,0.9691358,0.91271687,0.31143194,0.49736837,0.42171314
01:25:54,6,131,1.2203281,0.6363636,0.17334779,0.969697,0.91342074,0.31262213,0.500075,0.42345095
01:25:54,6,132,0.49688497,0.63721806,0.17526881,0.9702381,0.9131697,0.31472048,0.50088835,0.42513737
01:25:54,6,133,0.8480702,0.63712686,0.17502668,0.9704142,0.91178775,0.3145563,0.49718872,0.42387778
01:25:55,6,134,0.52519834,0.63796294,0.17515923,0.9705882,0.91243124,0.31501535,0.49834976,0.42262936
01:25:55,6,135,0.80269986,0.6383272,0.17684211,0.97109824,0.9127681,0.31673515,0.49917388,0.4300548
01:25:55,6,136,0.394133,0.63840514,0.1764706,0.97109824,0.91291356,0.316453,0.49933302,0.43013903
01:37:55,7,0,0.31696042,0.8125,0.25,1.0,0.99999994,0.4472136,1.0,1.0
01:37:55,7,1,0.36203519,0.8125,0.25,1.0,1.0,0.4472136,1.0,0.6956084
01:37:55,7,2,0.91937715,0.7916667,0.25,0.75,0.7869319,0.3481553,0.72727275,0.31434733
01:37:55,7,3,0.6860908,0.78125,0.1875,0.75,0.7854167,0.2981424,0.5813184,0.32461724
01:37:55,7,4,0.5273178,0.8,0.21052632,0.8,0.78933334,0.34129128,0.5146502,0.28941438
01:37:55,7,5,0.29500672,0.8125,0.1904762,0.8,0.7967033,0.329578,0.5204957,0.294045
01:37:55,7,6,0.42486477,0.8125,0.16666667,0.8,0.8009346,0.30856737,0.5245851,0.29731166
01:37:55,7,7,0.85148585,0.8046875,0.1724138,0.8333333,0.8224045,0.32145026,0.5172675,0.20995271
01:37:55,7,8,0.3289631,0.8125,0.23529412,0.8888889,0.871605,0.39686832,0.57378757,0.16320276
01:37:55,7,9,1.0425032,0.79375,0.2195122,0.9,0.8719999,0.38073796,0.5370275,0.15466331
01:37:55,7,10,0.22958294,0.8068182,0.23255815,0.90909094,0.883471,0.39946634,0.57154757,0.14733775
01:37:56,7,11,0.32240185,0.8072917,0.23404256,0.9166667,0.89675933,0.40346992,0.60119396,0.26363525
01:37:56,7,12,0.29710892,0.8125,0.2244898,0.9166667,0.89859694,0.39713088,0.6035819,0.26563424
01:37:56,7,13,0.7048945,0.79464287,0.21052632,0.9230769,0.90411955,0.3810284,0.6289964,0.25488305
01:37:56,7,14,0.3046481,0.8041667,0.23333333,0.93333334,0.91748154,0.4074613,0.6695091,0.39966747
01:37:56,7,15,0.6138738,0.80078125,0.23076923,0.9375,0.9114583,0.40552634,0.62850237,0.38666666
01:37:56,7,16,0.34269556,0.80514705,0.23529412,0.9411765,0.91568625,0.41213802,0.6311935,0.37485728
01:37:56,7,17,0.7863633,0.8020833,0.2361111,0.8947368,0.89336723,0.39571497,0.5777917,0.35297522
01:37:56,7,18,0.54224336,0.7993421,0.2236842,0.8947368,0.8930748,0.38444677,0.56576145,0.35415927
01:37:56,7,19,0.36054814,0.803125,0.2278481,0.9,0.8986667,0.3910917,0.57188,0.34501815
01:37:56,7,20,0.6139872,0.80654764,0.2345679,0.8636364,0.88448185,0.3852635,0.5296395,0.2983485
01:37:56,7,21,0.79992014,0.8068182,0.24418604,0.875,0.8897993,0.3970376,0.52291816,0.31321058
01:37:56,7,22,0.55781287,0.8070652,0.25274727,0.88461536,0.89563656,0.40731192,0.54444474,0.29962453
01:37:57,7,23,0.25760168,0.8125,0.2580645,0.8888889,0.89718854,0.41514024,0.53348416,0.29402226
01:37:57,7,24,0.3872619,0.8175,0.25531915,0.8888889,0.8976268,0.4149223,0.5254226,0.29513848
01:37:57,7,25,0.60617524,0.81490386,0.25510204,0.86206895,0.87779564,0.4041344,0.504088,0.2837003
01:37:57,7,26,0.38907775,0.8171296,0.2647059,0.87096775,0.8829942,0.41563395,0.50029063,0.27342886
01:37:57,7,27,0.8261107,0.8125,0.25925925,0.875,0.8841647,0.41105065,0.49849433,0.31011516
01:37:57,7,28,0.72870123,0.80818963,0.24778761,0.875,0.8823423,0.40041283,0.48463398,0.31102544
01:37:57,7,29,0.66888994,0.8041667,0.23728813,0.875,0.8809291,0.3905239,0.47882912,0.31187248
01:37:57,7,30,0.14923042,0.80846775,0.24166666,0.8787879,0.8862818,0.39701086,0.4927643,0.30706072
01:37:57,7,31,0.38693032,0.8125,0.24590164,0.88235295,0.8885675,0.40319717,0.4990074,0.30246523
01:37:57,7,32,0.51561826,0.81439394,0.24193548,0.88235295,0.8884258,0.40072936,0.49353054,0.30318773
01:37:57,7,33,0.3608686,0.8161765,0.24409449,0.8857143,0.89138377,0.4043187,0.5060412,0.29876244
01:37:58,7,34,0.083072245,0.8214286,0.24409449,0.8857143,0.89365983,0.40628886,0.5071619,0.29941356
01:37:58,7,35,0.7368989,0.8194444,0.23664123,0.8857143,0.8924214,0.3994435,0.50177205,0.3000272
01:37:58,7,36,0.5846365,0.8192568,0.23703703,0.8888889,0.8948341,0.40078586,0.5073378,0.33138016
01:37:58,7,37,0.43884152,0.81578946,0.23021583,0.8648649,0.89073217,0.38567185,0.49978474,0.3267725
01:37:58,7,38,0.33066997,0.8157051,0.2361111,0.8717949,0.89561695,0.3928371,0.5029632,0.34949908
01:37:58,7,39,0.27293465,0.8171875,0.23809524,0.875,0.8981666,0.3961159,0.5138582,0.34501815
01:37:58,7,40,0.15954578,0.82164633,0.24324325,0.8780488,0.9005156,0.4030282,0.50700647,0.34070522
01:37:58,7,41,0.344216,0.8229167,0.24503312,0.88095236,0.90300447,0.40596223,0.51164865,0.33655015
01:37:58,7,42,0.5436488,0.8241279,0.24675325,0.88372093,0.9048134,0.4087702,0.5160475,0.3610789
01:37:58,7,43,0.28676477,0.82670456,0.25,0.8863636,0.9071969,0.4132831,0.520222,0.35687405
01:37:58,7,44,0.3944572,0.8263889,0.24528302,0.8863636,0.9077293,0.40932974,0.52103555,0.35732174
01:37:58,7,45,0.3791891,0.8274456,0.24691358,0.8888889,0.9090529,0.411922,0.5094146,0.35324734
01:37:59,7,46,0.28443366,0.82712764,0.24242425,0.8888889,0.90997964,0.40811926,0.510191,0.3536628
01:37:59,7,47,0.39053795,0.82682294,0.24260356,0.8913044,0.9121402,0.40897855,0.5194719,0.37577567
01:37:59,7,48,0.5383801,0.82653064,0.24277456,0.89361703,0.9126852,0.40980083,0.51830024,0.37166643
01:37:59,7,49,0.40393752,0.82875,0.25842696,0.9019608,0.91855806,0.4262784,0.5442499,0.3788606
01:37:59,7,50,0.2695712,0.8308824,0.25698325,0.9019608,0.91933876,0.4259056,0.5449493,0.3792437
01:37:59,7,51,0.33985913,0.8317308,0.25414366,0.9019608,0.919648,0.42390758,0.5408926,0.37961152
01:37:59,7,52,0.60403246,0.8313679,0.25,0.9019608,0.9191576,0.42037463,0.53692627,0.37996498
01:37:59,7,53,0.29591092,0.8321759,0.2513369,0.90384614,0.9210876,0.4224144,0.5444855,0.39840853
01:37:59,7,54,0.59988075,0.83181816,0.2513089,0.9056604,0.919201,0.42288083,0.53884566,0.39454916
01:37:59,7,55,0.19110376,0.8348214,0.2513089,0.9056604,0.9198953,0.42396978,0.5394535,0.3948731
01:37:59,7,56,0.75209504,0.8322368,0.24489796,0.9056604,0.919103,0.4177066,0.53558415,0.39518535
01:37:59,7,57,0.33619678,0.83297414,0.24242425,0.9056604,0.91952556,0.41589254,0.53615665,0.3954864
01:38:00,7,58,0.34949043,0.8326271,0.23880596,0.9056604,0.9198272,0.4127117,0.53670835,0.39577696
01:38:00,7,59,0.20247044,0.8354167,0.24257426,0.9074074,0.9205502,0.41746563,0.53124905,0.39200106
01:38:00,7,60,0.62709403,0.835041,0.24271844,0.90909094,0.920689,0.41801664,0.52167356,0.37501872
01:38:00,7,61,0.22799335,0.8356855,0.25821596,0.9166667,0.9255097,0.43373686,0.53108245,0.39648363
01:38:00,7,62,0.50472784,0.8343254,0.25688073,0.91803277,0.92660177,0.43261254,0.53378904,0.41141623
01:38:00,7,63,0.42186216,0.8339844,0.25675675,0.91935486,0.92778814,0.43283933,0.5404269,0.40800875
01:38:00,7,64,0.44917896,0.83365387,0.2631579,0.9230769,0.930635,0.43925834,0.55426157,0.41478732
01:38:00,7,65,0.3438196,0.8333333,0.26609442,0.92537314,0.9328358,0.4423312,0.56556344,0.4402189
01:38:00,7,66,0.57676584,0.8339552,0.27004218,0.92753625,0.93357605,0.44651437,0.5685881,0.4333785
01:38:00,7,67,0.36582506,0.83455884,0.27385893,0.92957747,0.9340715,0.4505299,0.565401,0.44172856
01:38:00,7,68,0.23672774,0.83514494,0.27160493,0.92957747,0.9346427,0.448928,0.56589735,0.4420078
01:38:01,7,69,0.5458074,0.8348214,0.27125505,0.9305556,0.9339018,0.44886786,0.5579758,0.43886748
01:38:01,7,70,0.53055656,0.83362675,0.26693228,0.9305556,0.9338841,0.4449199,0.55845803,0.43913364
01:38:01,7,71,0.23801759,0.8359375,0.27559054,0.93333334,0.93333954,0.45375007,0.5546772,0.42957404
01:38:01,7,72,0.48438978,0.8356164,0.27799228,0.9350649,0.9342674,0.45617074,0.5520444,0.42360392
01:38:01,7,73,0.4372466,0.8353041,0.27756655,0.9358974,0.9338689,0.45600694,0.5482079,0.42083654
01:38:01,7,74,0.3862172,0.8358333,0.2792453,0.925,0.93253344,0.45369494,0.5458067,0.42882466
01:38:01,7,75,0.8780084,0.8355263,0.2761194,0.925,0.9315637,0.45109057,0.5396185,0.41941163
01:38:01,7,76,0.67736876,0.83441556,0.27737227,0.9268293,0.93128324,0.45232072,0.53746015,0.41392413
01:38:01,7,77,0.41283932,0.8349359,0.27797833,0.92771083,0.9316356,0.45331028,0.53933847,0.4113852
01:38:01,7,78,0.48019037,0.8346519,0.27758008,0.9285714,0.93200153,0.45319092,0.5411686,0.40889248
01:38:01,7,79,0.7756087,0.8328125,0.27874565,0.9195402,0.9280381,0.45021448,0.5270423,0.4011884
01:38:02,7,80,0.28575954,0.83410496,0.2802768,0.92045456,0.92877495,0.45224002,0.5319617,0.3988753
01:38:02,7,81,0.5825539,0.83231705,0.2764505,0.9101124,0.9261716,0.44485468,0.52575094,0.39660183
01:38:02,7,82,0.52624375,0.8313253,0.28,0.9130435,0.92755824,0.44830203,0.53127795,0.38953403
01:38:02,7,83,0.30818373,0.8318452,0.28052804,0.9139785,0.92828107,0.44925156,0.53594446,0.38741592
01:38:02,7,84,0.46055683,0.83161765,0.2777778,0.9139785,0.9283253,0.44700944,0.5334776,0.38765198
01:38:02,7,85,0.26102078,0.83284885,0.2815534,0.9157895,0.92907685,0.4510908,0.5345614,0.38328144
01:38:02,7,86,0.9866007,0.8304598,0.278481,0.9166667,0.9278268,0.44807908,0.5231388,0.38126332
01:38:02,7,87,0.39612773,0.83096594,0.28125,0.9183673,0.928735,0.4510536,0.52432597,0.3770979
01:38:02,7,88,0.6576742,0.83075845,0.2808642,0.9191919,0.9287859,0.45096815,0.5260625,0.36688662
01:38:02,7,89,0.7120395,0.83055556,0.28267476,0.9207921,0.9290922,0.45288163,0.52637446,0.36298367
01:38:02,7,90,0.51460254,0.83104396,0.28313252,0.92156863,0.92925817,0.45370713,0.5280415,0.36119092
01:38:02,7,91,0.39959744,0.83152175,0.2857143,0.9230769,0.9306082,0.4564492,0.533359,0.38061202
01:38:03,7,92,0.313878,0.8326613,0.29532164,0.9266055,0.93218726,0.4656034,0.5422853,0.4028408
01:38:03,7,93,0.5277209,0.8324468,0.2947977,0.92727274,0.9326823,0.46536103,0.5436457,0.41116783
01:38:03,7,94,0.38800135,0.83355266,0.2939481,0.92727274,0.9328111,0.4651397,0.54163235,0.41139132
01:38:03,7,95,0.8421504,0.8326823,0.2905983,0.92727274,0.93207633,0.4622121,0.5372589,0.41160995
01:38:03,7,96,0.5732116,0.8311856,0.2905028,0.9285714,0.93284667,0.46202964,0.541975,0.4076796
01:38:03,7,97,0.5096153,0.83035713,0.2872928,0.9285714,0.93278736,0.45921674,0.5400597,0.40789196
01:38:03,7,98,0.50288296,0.8301768,0.28688523,0.9292035,0.9332763,0.45905867,0.5414198,0.4159
01:38:03,7,99,0.5165811,0.83,0.2884097,0.93043476,0.93373734,0.4606238,0.5459116,0.4120354
01:38:03,7,100,0.5059139,0.8298267,0.28989363,0.93162394,0.93457747,0.46214178,0.55024,0.41774166
01:38:03,7,101,0.6567795,0.82781863,0.28720626,0.9322034,0.9348399,0.45948946,0.5536497,0.4159564
01:38:03,7,102,0.6785018,0.82584953,0.28277636,0.9322034,0.9346793,0.4552749,0.5540325,0.41615593
01:38:03,7,103,0.4900963,0.82632214,0.28316328,0.9327731,0.93420357,0.45596445,0.5493115,0.41439074
01:38:04,7,104,0.43108496,0.8261905,0.28643215,0.93442625,0.9349497,0.4590685,0.5527796,0.40884498
01:38:04,7,105,0.2981008,0.8272406,0.2875,0.93495935,0.9356468,0.46049744,0.55389744,0.41622585
01:38:04,7,106,0.50819135,0.8265187,0.28817734,0.936,0.9364436,0.46112636,0.5578268,0.41267368
01:38:04,7,107,0.53706115,0.8258102,0.2895377,0.9296875,0.93437254,0.4596008,0.5555135,0.41612148
01:38:04,7,108,0.35358605,0.82626146,0.2881356,0.9296875,0.93460906,0.45869285,0.5558793,0.4163108
01:38:04,7,109,0.47837374,0.82613635,0.2877698,0.9302326,0.9347145,0.45856002,0.55691165,0.4146867
01:38:04,7,110,0.3447816,0.8271396,0.2887828,0.9307692,0.9353818,0.45992947,0.5599988,0.42157334
01:38:04,7,111,0.5840642,0.8270089,0.28672987,0.9307692,0.93522865,0.45828566,0.5582784,0.4217545
01:38:04,7,112,0.73017293,0.82632744,0.28403756,0.9307692,0.93488586,0.45592526,0.55657387,0.41554582
01:38:04,7,113,0.29691687,0.8267544,0.2860465,0.9318182,0.93583,0.45803696,0.56227934,0.41218364
01:38:04,7,114,0.4095491,0.8271739,0.28965518,0.93333334,0.936053,0.46155435,0.5600437,0.4154283
01:38:05,7,115,0.49596164,0.8270474,0.28929386,0.9338235,0.9363458,0.4614042,0.5629879,0.41389096
01:38:05,7,116,0.6899639,0.82532054,0.28539327,0.9338235,0.9361065,0.45770562,0.5613146,0.4140688
01:38:05,7,117,0.44178817,0.8252119,0.28666666,0.9347826,0.9369338,0.45900506,0.56676173,0.4108669
01:38:05,7,118,0.3141626,0.82563025,0.28854626,0.9357143,0.9378544,0.4609672,0.5700996,0.41568428
01:38:05,7,119,0.76175505,0.82447916,0.2900433,0.9370629,0.9380094,0.4621769,0.56892157,0.41867793
01:38:05,7,120,0.22547844,0.8248967,0.28879312,0.9370629,0.9383578,0.46136883,0.569243,0.41885057
01:38:05,7,121,0.21732338,0.8258197,0.29122055,0.93793106,0.9394232,0.46392432,0.5743302,0.43079227
01:38:05,7,122,0.27317667,0.8262195,0.29511678,0.9328859,0.93933904,0.4652244,0.574478,0.43168637
01:38:05,7,123,0.10272008,0.827621,0.29661018,0.93333334,0.9401364,0.4670832,0.5770883,0.43735966
01:38:05,7,124,0.1939837,0.8285,0.30042017,0.9346405,0.9406935,0.47082013,0.5749722,0.43270257
01:38:05,7,125,0.73976237,0.82738096,0.2987552,0.9350649,0.940629,0.46926713,0.57566494,0.43129313
01:38:05,7,126,0.70782286,0.8257874,0.2965235,0.9354839,0.9407771,0.46709073,0.57820207,0.42989734
01:38:06,7,127,0.17423677,0.82714844,0.30081302,0.93670887,0.941402,0.47135213,0.58060825,0.42546472
01:38:06,7,128,0.5201577,0.8270349,0.30040324,0.9371069,0.9416746,0.47114334,0.58123034,0.43093497
01:38:06,7,129,0.8883081,0.82596153,0.29740518,0.9371069,0.9411879,0.4684338,0.5778946,0.43109718
01:38:06,7,130,0.32764044,0.826813,0.3001988,0.93209875,0.93942875,0.46903875,0.57153887,0.42676458
01:38:06,7,131,0.56774575,0.82623106,0.3019608,0.93333334,0.94020015,0.47060043,0.5764678,0.4291425
01:38:06,7,132,0.26119837,0.8270677,0.30544746,0.9345238,0.9404155,0.4740096,0.57877594,0.42498294
01:38:06,7,133,0.7471045,0.8255597,0.3025048,0.92899406,0.9383522,0.46911833,0.57519597,0.42372793
01:38:06,7,134,0.5938387,0.825,0.30152673,0.92941177,0.93834764,0.46831363,0.57581514,0.422484
01:38:06,7,135,0.34580854,0.8249081,0.30377358,0.9306358,0.9386455,0.4704239,0.57398427,0.42485237
01:38:06,7,136,0.20020285,0.82538956,0.30377358,0.9306358,0.93877405,0.47061825,0.5740946,0.4249111
01:49:59,8,0,0.2939914,0.875,0.33333334,1.0,0.99999994,0.5374839,1.0,1.0
01:49:59,8,1,0.4611638,0.875,0.33333334,1.0,1.0,0.5374839,0.802773,0.6956084
01:49:59,8,2,1.0331773,0.8333333,0.3,0.75,0.8096591,0.40214738,0.39069515,0.31434733
01:50:00,8,3,0.91207165,0.796875,0.2,0.75,0.8,0.31428573,0.32315278,0.32461724
01:50:00,8,4,0.3910613,0.7875,0.16666667,0.6,0.80266666,0.23186944,0.28555116,0.28941438
01:50:00,8,5,0.49539167,0.7916667,0.14285715,0.6,0.8032967,0.21617483,0.26856634,0.294045
01:50:00,8,6,0.36202738,0.79464287,0.125,0.6,0.8074767,0.2032029,0.254177,0.29731166
01:50:00,8,7,0.59494257,0.7890625,0.13793103,0.6666667,0.8224043,0.23315491,0.19575316,0.27008605
01:50:00,8,8,0.19493239,0.8055556,0.21212122,0.7777778,0.87407404,0.33702567,0.31909296,0.21449798
01:50:00,8,9,1.0103534,0.78125,0.19512194,0.8,0.874,0.3215942,0.3299153,0.20334752
01:50:00,8,10,0.16619773,0.79545456,0.20930232,0.8181818,0.88898087,0.34483847,0.3776454,0.1937728
01:50:00,8,11,0.26567408,0.8020833,0.2173913,0.8333333,0.89745367,0.35917318,0.41882968,0.18543454
01:50:00,8,12,0.3357514,0.8076923,0.20833333,0.8333333,0.89838433,0.35387394,0.40890366,0.18691777
01:50:00,8,13,0.27935615,0.81696427,0.22,0.84615386,0.90703607,0.37133405,0.44420883,0.17941585
01:50:01,8,14,0.28850293,0.825,0.24528302,0.8666667,0.9194073,0.4020012,0.48770905,0.16568337
01:50:01,8,15,0.41162345,0.828125,0.25,0.875,0.92408854,0.40987805,0.5008354,0.16038013
01:50:01,8,16,0.1662419,0.83455884,0.25862068,0.88235295,0.9302192,0.42179835,0.52380955,0.15555556
01:50:01,8,17,0.89909095,0.8263889,0.25396827,0.84210527,0.8938564,0.4007442,0.47935662,0.14621402
01:50:01,8,18,0.3971841,0.8322368,0.25,0.84210527,0.8930748,0.4,0.47127742,0.14708349
01:50:01,8,19,0.41964647,0.83125,0.24242425,0.8,0.8875,0.37889525,0.44844562,0.14333552
01:50:01,8,20,0.45970276,0.83035713,0.2535211,0.8181818,0.8943979,0.39348757,0.48794633,0.13593099
01:50:01,8,21,0.6739913,0.82670456,0.25974026,0.8333333,0.8992633,0.4021429,0.5127558,0.18367134
01:50:01,8,22,0.3269129,0.83152175,0.275,0.84615386,0.90587044,0.42030725,0.5337311,0.17564535
01:50:01,8,23,0.38226318,0.8333333,0.27710843,0.8518519,0.9060068,0.4247301,0.5144766,0.17242736
01:50:01,8,24,0.3541377,0.835,0.27058825,0.8518519,0.90686125,0.42049673,0.5162273,0.17325757
01:50:01,8,25,0.54768795,0.83653843,0.27586207,0.82758623,0.8888889,0.41627944,0.4948741,0.16648684
01:50:02,8,26,0.36141446,0.837963,0.2857143,0.83870965,0.89212453,0.42824933,0.46815103,0.16040829
01:50:02,8,27,0.6466183,0.8348214,0.28125,0.84375,0.8938176,0.4254715,0.47576085,0.15794943
01:50:02,8,28,0.9145356,0.82974136,0.26732674,0.84375,0.89131224,0.41291937,0.45045224,0.1586223
01:50:02,8,29,0.26382115,0.83125,0.26213592,0.84375,0.8919503,0.40959403,0.4520746,0.1592487
01:50:02,8,30,0.15634246,0.8346774,0.26666668,0.8484849,0.89570653,0.41616184,0.46607307,0.15683335
01:50:02,8,31,0.39266875,0.8359375,0.2685185,0.85294116,0.8986586,0.41969174,0.4731848,0.15452462
01:50:02,8,32,0.35883453,0.8371212,0.26363635,0.85294116,0.8991427,0.41640985,0.46856648,0.15505624
01:50:02,8,33,0.41136593,0.83639705,0.25892857,0.82857144,0.8962111,0.40382612,0.4554393,0.15282294
01:50:02,8,34,0.07767147,0.8410714,0.25892857,0.82857144,0.89806795,0.40574113,0.4567255,0.15330102
01:50:02,8,35,0.6400372,0.8385417,0.25,0.82857144,0.897597,0.39778093,0.44701383,0.15375167
01:50:02,8,36,0.5665939,0.8378378,0.25,0.8333333,0.8995054,0.39916182,0.44910035,0.15157446
01:50:03,8,37,0.3752222,0.8371711,0.24590164,0.8108108,0.89783216,0.38781714,0.44233337,0.14948715
01:50:03,8,38,0.17731288,0.84134614,0.2580645,0.82051283,0.9024108,0.40233725,0.4645685,0.14517324
01:50:03,8,39,0.1583431,0.84375,0.26190478,0.825,0.9038124,0.40786234,0.45813817,0.14333552
01:50:03,8,40,0.109778345,0.847561,0.26771653,0.8292683,0.90658337,0.4153945,0.46913257,0.14156589
01:50:03,8,41,0.090113014,0.85119045,0.2734375,0.8333333,0.90959936,0.4227014,0.47968158,0.13986021
01:50:03,8,42,0.268875,0.8531977,0.2769231,0.8372093,0.91224086,0.4275633,0.4898122,0.18998858
01:50:03,8,43,0.33883306,0.8536932,0.2781955,0.84090906,0.91372246,0.4300542,0.49467024,0.18780157
01:50:03,8,44,0.40181953,0.8527778,0.2720588,0.84090906,0.9141171,0.4249821,0.49080354,0.18813258
01:50:03,8,45,0.38450193,0.8532609,0.2733813,0.84444445,0.91361946,0.42744476,0.48016748,0.18600892
01:50:03,8,46,0.41344532,0.8537234,0.26950353,0.84444445,0.91375136,0.42463216,0.4810284,0.18631536
01:50:03,8,47,0.17426282,0.85546875,0.27272728,0.84782606,0.9150759,0.42901996,0.47524592,0.18425274
01:50:03,8,48,0.67232925,0.8533163,0.27027026,0.85106385,0.9134646,0.42738467,0.46094328,0.1822571
01:50:04,8,49,0.4829571,0.8525,0.28387097,0.8627451,0.91867584,0.4416837,0.4900508,0.17407353
01:50:04,8,50,0.2123746,0.85294116,0.28025478,0.8627451,0.9194156,0.43908557,0.49085626,0.1743522
01:50:04,8,51,0.36985067,0.85336536,0.27672955,0.8627451,0.9195727,0.43652883,0.48748532,0.17461981
01:50:04,8,52,0.6151254,0.8514151,0.26993865,0.8627451,0.9188871,0.4304569,0.4841829,0.17487702
01:50:04,8,53,0.19319467,0.8530093,0.27272728,0.86538464,0.9210875,0.43419257,0.49237737,0.17316785
01:50:04,8,54,0.44407457,0.8511364,0.27058825,0.8679245,0.92152816,0.43266565,0.4872462,0.17150782
01:50:04,8,55,0.19822222,0.8515625,0.26744187,0.8679245,0.92212224,0.430348,0.48794094,0.17174251
01:50:04,8,56,0.5051096,0.85087717,0.26285714,0.8679245,0.9214972,0.42643702,0.48468912,0.17196877
01:50:04,8,57,0.38890305,0.8512931,0.259887,0.8679245,0.9215741,0.4242159,0.4815018,0.172187
01:50:04,8,58,0.4021095,0.85169494,0.25698325,0.8679245,0.9217225,0.42202622,0.48213938,0.17239763
01:50:04,8,59,0.15227598,0.853125,0.2596685,0.8703704,0.9236673,0.42557028,0.49000862,0.17076264
01:50:05,8,60,0.52139205,0.852459,0.25945947,0.8727273,0.92458785,0.4259525,0.49388152,0.16917317
01:50:05,8,61,0.17334878,0.85383064,0.27513227,0.8666667,0.92648435,0.4368465,0.50368106,0.16108644
01:50:05,8,62,0.36937317,0.8541667,0.27604166,0.86885244,0.92745,0.43845537,0.5105734,0.15974742
01:50:05,8,63,0.44581303,0.8535156,0.2755102,0.87096775,0.9276791,0.43852445,0.50243294,0.15844122
01:50:05,8,64,0.39499244,0.8528846,0.28217822,0.8769231,0.93059564,0.44556907,0.52096367,0.19012818
01:50:05,8,65,0.17029387,0.8541667,0.28780487,0.880597,0.9325189,0.45173308,0.5327229,0.2181037
01:50:05,8,66,0.47756213,0.8544776,0.29186603,0.884058,0.93242013,0.45621505,0.52687466,0.2147108
01:50:05,8,67,0.2636018,0.8547794,0.29577464,0.8873239,0.9339815,0.4604988,0.5378595,0.21146527
01:50:05,8,68,0.27653953,0.85597825,0.29439253,0.8873239,0.9343292,0.45991996,0.5350096,0.21165645
01:50:05,8,69,0.42316568,0.85625,0.29493088,0.8888889,0.9344452,0.4610006,0.53724045,0.21017736
01:50:05,8,70,0.5202977,0.8547535,0.28959277,0.8888889,0.93439335,0.45629257,0.5344835,0.21035905
01:50:06,8,71,0.43833253,0.8532986,0.2920354,0.88,0.9316682,0.45441955,0.5216777,0.20574364
01:50:06,8,72,0.36186582,0.85273975,0.2943723,0.8831169,0.9324936,0.4570966,0.5288718,0.202878
01:50:06,8,73,0.27856362,0.8538851,0.29613733,0.88461536,0.9322517,0.45944244,0.52517545,0.20157447
01:50:06,8,74,0.44776168,0.8541667,0.29957807,0.8875,0.9325949,0.46321118,0.52325755,0.19887291
01:50:06,8,75,0.8403987,0.8519737,0.29338843,0.8875,0.93150306,0.45761254,0.5147598,0.1990411
01:50:06,8,76,0.40910453,0.85227275,0.29674795,0.8902439,0.9306894,0.46128517,0.50448686,0.19643913
01:50:06,8,77,0.11134267,0.8541667,0.29959515,0.8915663,0.9320907,0.46469212,0.5097278,0.19525526
01:50:06,8,78,0.52116287,0.8544304,0.3,0.89285713,0.9321933,0.46557185,0.5091971,0.19409256
01:50:06,8,79,0.6603858,0.85234374,0.2992126,0.87356323,0.92459846,0.45713395,0.49858126,0.1904191
01:50:06,8,80,0.39439616,0.8518519,0.296875,0.8636364,0.92300856,0.4515639,0.4927846,0.18934058
01:50:06,8,81,0.39335474,0.85213417,0.2972973,0.8651685,0.9228367,0.45255563,0.4871069,0.18828015
01:50:06,8,82,0.29981345,0.85240966,0.3030303,0.8695652,0.9251881,0.45854676,0.50109065,0.184909
01:50:06,8,83,0.15703155,0.85342264,0.30451128,0.87096775,0.9259603,0.46058512,0.49817953,0.18392141
01:50:07,8,84,0.208263,0.8536765,0.3022388,0.87096775,0.9263946,0.459002,0.49867225,0.18406737
01:50:07,8,85,0.20649286,0.85465115,0.30627307,0.8736842,0.92758936,0.46340373,0.50014246,0.18199274
01:50:07,8,86,0.7521345,0.8520115,0.30215827,0.875,0.92707133,0.45972276,0.49216542,0.18105084
01:50:07,8,87,0.2183624,0.85298294,0.30604982,0.877551,0.9270174,0.46395943,0.48625937,0.17907313
01:50:07,8,88,0.55246764,0.85182583,0.3041958,0.8787879,0.92680764,0.46255147,0.4811125,0.17817584
01:50:07,8,89,0.26497534,0.8527778,0.30795848,0.8811881,0.92785734,0.46662757,0.4900757,0.17628781
01:50:07,8,90,0.34760845,0.853022,0.30821916,0.88235295,0.9278209,0.4673513,0.48503253,0.17543177
01:50:07,8,91,0.28407258,0.8539402,0.3118644,0.88461536,0.92841876,0.47127044,0.48664445,0.1736269
01:50:07,8,92,0.11168727,0.8555108,0.32333332,0.88990825,0.9304908,0.48232532,0.49327546,0.21093138
01:50:07,8,93,0.31366342,0.8557181,0.32343236,0.8909091,0.93122476,0.48285913,0.49761024,0.20998475
01:50:07,8,94,0.26847228,0.85657895,0.3223684,0.8909091,0.9313863,0.48244488,0.49566525,0.21012026
