filename,stalled
144303.mp4,0
358198.mp4,1
344498.mp4,0
142937.mp4,1
528194.mp4,0
274254.mp4,0
312247.mp4,0
391872.mp4,0
226339.mp4,1
210589.mp4,0
677576.mp4,0
424129.mp4,0
615909.mp4,0
522125.mp4,0
518065.mp4,0
341140.mp4,0
645970.mp4,0
226944.mp4,0
545247.mp4,0
529532.mp4,0
664144.mp4,1
226029.mp4,0
322513.mp4,1
283683.mp4,0
282251.mp4,0
577209.mp4,0
465492.mp4,0
469584.mp4,0
201598.mp4,0
208111.mp4,0
381253.mp4,0
132928.mp4,0
445229.mp4,0
231729.mp4,0
335820.mp4,0
286329.mp4,0
399594.mp4,0
124011.mp4,0
259281.mp4,0
145881.mp4,0
676067.mp4,0
535805.mp4,0
656339.mp4,1
264153.mp4,0
391717.mp4,0
208899.mp4,0
152133.mp4,0
445619.mp4,0
494337.mp4,0
241993.mp4,0
525143.mp4,0
545798.mp4,0
236519.mp4,0
352945.mp4,0
413288.mp4,0
492192.mp4,0
290273.mp4,0
453342.mp4,0
663445.mp4,1
665323.mp4,0
247580.mp4,0
322310.mp4,0
135409.mp4,0
246933.mp4,0
592041.mp4,0
624931.mp4,0
150071.mp4,0
465755.mp4,0
630507.mp4,0
658620.mp4,0
515248.mp4,0
191496.mp4,0
578252.mp4,0
366604.mp4,0
223718.mp4,0
211406.mp4,0
540217.mp4,1
561720.mp4,0
644111.mp4,0
531665.mp4,0
644164.mp4,0
500202.mp4,0
179425.mp4,0
684374.mp4,0
388655.mp4,0
373291.mp4,0
223493.mp4,1
128054.mp4,0
418849.mp4,0
336447.mp4,0
555498.mp4,0
511237.mp4,0
429363.mp4,0
519845.mp4,0
392347.mp4,0
267555.mp4,0
318956.mp4,1
511098.mp4,0
122967.mp4,0
127307.mp4,0
648540.mp4,1
377986.mp4,0
327008.mp4,0
597249.mp4,0
511699.mp4,0
180088.mp4,0
619638.mp4,0
419384.mp4,0
186783.mp4,0
424381.mp4,0
107304.mp4,0
578251.mp4,0
576871.mp4,0
438345.mp4,0
403960.mp4,1
666655.mp4,0
513598.mp4,0
157240.mp4,0
227780.mp4,0
363248.mp4,0
361641.mp4,0
464134.mp4,0
131121.mp4,0
181602.mp4,0
230288.mp4,0
227657.mp4,0
104579.mp4,0
201360.mp4,0
497420.mp4,0
634212.mp4,0
427024.mp4,0
300655.mp4,0
553213.mp4,0
237888.mp4,0
276188.mp4,0
438658.mp4,0
569361.mp4,0
605197.mp4,0
315537.mp4,0
411072.mp4,0
129281.mp4,0
538464.mp4,0
661312.mp4,0
464252.mp4,0
394941.mp4,0
627838.mp4,0
481358.mp4,0
116163.mp4,0
385423.mp4,0
433147.mp4,1
176374.mp4,0
291418.mp4,0
464035.mp4,0
515499.mp4,1
195047.mp4,0
432808.mp4,0
628493.mp4,0
453794.mp4,0
635042.mp4,0
497457.mp4,0
107163.mp4,0
253965.mp4,0
140531.mp4,0
373699.mp4,0
250114.mp4,0
260343.mp4,1
250833.mp4,0
446610.mp4,0
449339.mp4,0
662076.mp4,0
677929.mp4,0
300742.mp4,0
677577.mp4,0
597236.mp4,0
608571.mp4,0
517041.mp4,0
682924.mp4,0
449977.mp4,0
218375.mp4,0
293037.mp4,0
611077.mp4,0
302858.mp4,0
179849.mp4,0
665871.mp4,0
418088.mp4,0
565684.mp4,0
295431.mp4,0
424347.mp4,0
123043.mp4,0
164332.mp4,0
263943.mp4,0
577222.mp4,0
308402.mp4,0
670260.mp4,0
616284.mp4,0
330004.mp4,0
141940.mp4,0
663008.mp4,0
587162.mp4,0
395594.mp4,0
614755.mp4,0
385636.mp4,0
110001.mp4,0
660381.mp4,0
586561.mp4,0
456763.mp4,0
585581.mp4,0
279105.mp4,0
555857.mp4,0
125492.mp4,0
449376.mp4,0
557879.mp4,1
634693.mp4,0
500809.mp4,0
374994.mp4,0
112255.mp4,0
270393.mp4,0
180908.mp4,0
180488.mp4,0
396634.mp4,1
608098.mp4,0
228282.mp4,0
128333.mp4,0
434581.mp4,0
209688.mp4,0
215057.mp4,0
559765.mp4,0
518535.mp4,0
114383.mp4,0
587258.mp4,0
551815.mp4,0
165449.mp4,0
532840.mp4,0
549546.mp4,0
447559.mp4,0
241677.mp4,0
567197.mp4,0
150838.mp4,0
649637.mp4,1
154471.mp4,1
433550.mp4,0
391049.mp4,0
140704.mp4,0
474639.mp4,0
238483.mp4,0
489183.mp4,0
250759.mp4,0
145381.mp4,0
599278.mp4,1
523270.mp4,0
601158.mp4,0
157112.mp4,0
499699.mp4,0
646779.mp4,0
528067.mp4,0
477511.mp4,0
515265.mp4,0
409895.mp4,0
658313.mp4,0
506083.mp4,0
492694.mp4,0
457056.mp4,0
491759.mp4,0
686092.mp4,0
563176.mp4,0
286425.mp4,0
494883.mp4,0
275416.mp4,0
653060.mp4,1
598815.mp4,0
382656.mp4,1
549326.mp4,0
487877.mp4,1
498510.mp4,0
668221.mp4,0
409321.mp4,0
435063.mp4,0
463322.mp4,0
352902.mp4,0
685598.mp4,0
396393.mp4,0
124296.mp4,0
385724.mp4,0
153965.mp4,0
593603.mp4,0
354407.mp4,0
169268.mp4,0
510615.mp4,0
369573.mp4,0
248349.mp4,0
620174.mp4,0
494572.mp4,0
200203.mp4,0
490247.mp4,0
103166.mp4,0
534326.mp4,0
113220.mp4,0
544847.mp4,0
599235.mp4,1
299368.mp4,0
282988.mp4,0
495331.mp4,0
618385.mp4,0
603707.mp4,1
330611.mp4,0
555740.mp4,1
252648.mp4,0
527485.mp4,0
138338.mp4,0
277447.mp4,1
337273.mp4,0
234314.mp4,0
678034.mp4,0
612051.mp4,0
510092.mp4,0
604885.mp4,0
149601.mp4,0
609728.mp4,0
539926.mp4,0
518019.mp4,0
137080.mp4,1
435233.mp4,0
458251.mp4,0
619701.mp4,1
656320.mp4,0
356588.mp4,0
183809.mp4,0
542318.mp4,0
430317.mp4,0
206015.mp4,0
686385.mp4,1
519578.mp4,0
442905.mp4,0
387922.mp4,0
590728.mp4,0
344047.mp4,0
238960.mp4,0
442326.mp4,0
272812.mp4,0
605344.mp4,0
383621.mp4,0
187539.mp4,0
186347.mp4,0
337091.mp4,0
501923.mp4,0
601877.mp4,0
209253.mp4,0
259704.mp4,0
291322.mp4,0
435758.mp4,0
207219.mp4,0
600087.mp4,0
415832.mp4,0
480961.mp4,0
433426.mp4,0
470342.mp4,0
496563.mp4,0
543639.mp4,0
355160.mp4,0
270003.mp4,0
155321.mp4,0
523641.mp4,0
679758.mp4,0
392126.mp4,0
452162.mp4,0
512037.mp4,0
314117.mp4,0
202151.mp4,0
168913.mp4,0
423964.mp4,0
382080.mp4,0
117695.mp4,0
544038.mp4,0
381444.mp4,0
516699.mp4,0
237080.mp4,0
399264.mp4,0
434453.mp4,0
217133.mp4,0
164586.mp4,0
613711.mp4,0
221826.mp4,0
654968.mp4,0
153194.mp4,0
640326.mp4,1
151830.mp4,0
142494.mp4,0
609960.mp4,0
470092.mp4,0
646961.mp4,1
317046.mp4,0
158033.mp4,0
301244.mp4,0
169287.mp4,0
234375.mp4,0
269674.mp4,0
300725.mp4,0
566472.mp4,0
283363.mp4,0
541122.mp4,0
623247.mp4,0
444574.mp4,0
230066.mp4,0
214468.mp4,0
177155.mp4,1
623831.mp4,0
484974.mp4,0
658617.mp4,1
381266.mp4,0
111699.mp4,0
146248.mp4,0
150094.mp4,0
118701.mp4,0
459154.mp4,0
532155.mp4,0
478036.mp4,0
597091.mp4,0
183889.mp4,0
211357.mp4,0
338975.mp4,0
428493.mp4,0
146376.mp4,0
380718.mp4,0
586643.mp4,0
486009.mp4,0
348289.mp4,0
238074.mp4,0
180330.mp4,0
669497.mp4,0
475486.mp4,0
352243.mp4,0
683629.mp4,0
406108.mp4,0
122076.mp4,0
335169.mp4,0
678812.mp4,1
630894.mp4,0
405214.mp4,0
418799.mp4,0
225086.mp4,0
259322.mp4,1
215351.mp4,0
232688.mp4,0
604967.mp4,0
370454.mp4,1
675463.mp4,0
418636.mp4,0
521637.mp4,0
517301.mp4,0
134082.mp4,1
622185.mp4,0
175847.mp4,0
467982.mp4,0
425786.mp4,0
352158.mp4,0
172372.mp4,1
528867.mp4,0
423886.mp4,0
440591.mp4,0
682273.mp4,0
368327.mp4,0
572239.mp4,0
513655.mp4,0
150580.mp4,1
114227.mp4,0
363383.mp4,0
442972.mp4,0
520234.mp4,0
537307.mp4,0
378216.mp4,0
683181.mp4,0
426910.mp4,0
503478.mp4,0
411288.mp4,0
126693.mp4,0
625514.mp4,0
613401.mp4,0
319741.mp4,0
417374.mp4,0
262898.mp4,0
340073.mp4,0
305963.mp4,0
231112.mp4,0
403313.mp4,1
163529.mp4,0
152212.mp4,0
428926.mp4,0
594972.mp4,0
405030.mp4,0
650601.mp4,0
375153.mp4,0
423400.mp4,0
201025.mp4,0
451572.mp4,0
115738.mp4,0
686940.mp4,0
557482.mp4,0
304767.mp4,0
482152.mp4,0
294177.mp4,0
162758.mp4,0
614970.mp4,0
476708.mp4,0
427787.mp4,0
578220.mp4,0
510163.mp4,0
157426.mp4,0
206187.mp4,0
275910.mp4,0
246771.mp4,0
149434.mp4,0
477207.mp4,0
292710.mp4,0
181202.mp4,1
223578.mp4,0
336033.mp4,1
300055.mp4,0
587793.mp4,0
642466.mp4,0
384019.mp4,0
273163.mp4,0
392784.mp4,0
152781.mp4,0
285824.mp4,0
593114.mp4,0
551553.mp4,0
267627.mp4,1
258621.mp4,1
330090.mp4,0
593716.mp4,1
161714.mp4,0
409099.mp4,0
461464.mp4,0
168022.mp4,0
643934.mp4,0
623450.mp4,0
544434.mp4,0
295608.mp4,0
411225.mp4,0
107659.mp4,0
240388.mp4,0
436391.mp4,0
230402.mp4,0
362500.mp4,0
455442.mp4,0
397271.mp4,0
474427.mp4,0
254501.mp4,0
284334.mp4,0
526925.mp4,0
367265.mp4,0
504032.mp4,0
182756.mp4,0
208512.mp4,0
159442.mp4,0
271698.mp4,1
258852.mp4,0
148702.mp4,0
582217.mp4,0
631323.mp4,0
323796.mp4,0
210628.mp4,0
289050.mp4,0
472208.mp4,0
509993.mp4,0
275530.mp4,0
513338.mp4,0
300885.mp4,0
660646.mp4,0
608910.mp4,0
259085.mp4,0
234033.mp4,0
292258.mp4,0
663346.mp4,0
229212.mp4,0
415924.mp4,0
304306.mp4,0
195280.mp4,1
465425.mp4,0
516541.mp4,0
226370.mp4,0
188904.mp4,0
426137.mp4,0
558844.mp4,0
381535.mp4,1
556828.mp4,0
630685.mp4,0
306943.mp4,0
145257.mp4,0
554415.mp4,0
192206.mp4,0
483475.mp4,0
227678.mp4,0
449264.mp4,0
346825.mp4,0
674881.mp4,0
598808.mp4,0
491599.mp4,0
105495.mp4,0
603651.mp4,0
252991.mp4,0
574396.mp4,0
202248.mp4,0
233310.mp4,0
218203.mp4,0
395727.mp4,0
322849.mp4,0
460931.mp4,0
349814.mp4,0
561859.mp4,0
526903.mp4,0
263847.mp4,0
231451.mp4,0
428590.mp4,0
465668.mp4,0
489069.mp4,0
171137.mp4,0
434901.mp4,0
684646.mp4,0
557456.mp4,0
481430.mp4,0
391004.mp4,0
238877.mp4,0
604371.mp4,0
477391.mp4,0
626980.mp4,0
533913.mp4,0
447057.mp4,0
