filename,stalled,prediction
178293.mp4,0,0.0047947764
435384.mp4,0,2.7477741e-05
193472.mp4,1,0.017987281
229229.mp4,0,0.0008161366
561995.mp4,0,0.03670013
601720.mp4,0,1.296401e-05
372353.mp4,0,0.0021974444
653605.mp4,0,0.3776413
652357.mp4,0,0.00043562055
161958.mp4,0,0.091662705
228376.mp4,0,0.39620012
334434.mp4,0,0.007620603
476358.mp4,0,1.4364719e-05
185135.mp4,0,9.059906e-06
337977.mp4,1,0.6307745
386512.mp4,0,0.019505292
187708.mp4,0,2.8908253e-06
571942.mp4,0,0.1366722
203774.mp4,0,0.0042252243
137627.mp4,0,2.8908253e-06
405792.mp4,0,0.0015927851
167130.mp4,0,0.0007006228
209096.mp4,0,0.08662841
117005.mp4,0,0.049649686
228711.mp4,0,0.9928851
309593.mp4,0,0.00057318807
519875.mp4,0,0.0012935996
189974.mp4,0,0.0010391176
158557.mp4,0,0.048107147
653109.mp4,0,0.0030847192
611582.mp4,0,0.55651474
294821.mp4,0,0.0005598366
674467.mp4,0,0.29027903
292609.mp4,0,2.9802322e-07
341106.mp4,0,0.00016963482
333714.mp4,0,0.0
290914.mp4,0,0.001393497
529228.mp4,0,0.0001731515
464189.mp4,0,2.3335218e-05
666741.mp4,0,9.894371e-05
541612.mp4,0,0.6661345
373408.mp4,0,2.4229288e-05
195598.mp4,0,0.00059980154
297402.mp4,0,0.0041458905
256423.mp4,0,0.03083685
428374.mp4,0,0.0035675466
432413.mp4,0,0.012320846
132549.mp4,0,0.0014316142
355517.mp4,0,0.0
160177.mp4,0,0.0020937622
625931.mp4,1,0.9343922
639974.mp4,1,0.98321354
403549.mp4,1,0.9490973
132247.mp4,0,0.0016255677
423704.mp4,0,0.31927907
608546.mp4,0,0.007827461
121435.mp4,0,0.02142021
561844.mp4,0,0.0016539693
481394.mp4,0,0.06097102
671038.mp4,0,0.0028856099
237725.mp4,0,0.0093358755
207280.mp4,1,0.6023004
272280.mp4,0,0.002327025
639485.mp4,0,0.15522975
273688.mp4,0,0.7226261
670115.mp4,0,8.073449e-05
230111.mp4,0,0.0018612444
376934.mp4,0,0.009517729
582913.mp4,0,0.00017794967
379735.mp4,0,0.00066140294
510395.mp4,0,0.0007209778
189049.mp4,0,0.0058586597
128588.mp4,0,7.8469515e-05
676728.mp4,0,5.930662e-06
585729.mp4,0,0.7172663
301626.mp4,0,0.0203937
583976.mp4,0,0.00023373961
355679.mp4,0,0.0
611221.mp4,0,0.00031650066
310253.mp4,0,1.7881393e-07
287138.mp4,0,0.11750564
427051.mp4,0,0.0
476098.mp4,0,0.63235456
430406.mp4,0,0.0043771863
198555.mp4,0,0.0057668984
292118.mp4,0,0.00015473366
329457.mp4,0,7.787347e-05
430315.mp4,0,0.00048100948
129563.mp4,0,0.009393483
409416.mp4,0,0.0017547607
552078.mp4,0,0.0004888177
532572.mp4,1,0.21177542
396325.mp4,0,0.00013950467
471305.mp4,0,0.00014126301
200944.mp4,0,0.026391834
187190.mp4,0,0.40837502
280850.mp4,0,0.00018206239
369150.mp4,0,0.0036031306
623862.mp4,0,0.00091329217
285434.mp4,0,0.009088904
121780.mp4,0,0.00051510334
130777.mp4,0,0.0001873374
542438.mp4,0,0.0002938807
195868.mp4,0,0.22980613
560461.mp4,0,0.00020229816
359893.mp4,0,0.0006377399
251864.mp4,0,0.16406757
181774.mp4,0,0.002372384
334339.mp4,0,0.01769489
505093.mp4,0,0.76751053
373157.mp4,0,0.0003528893
240333.mp4,1,0.027694821
522772.mp4,0,0.0
251453.mp4,0,0.29436344
659531.mp4,0,0.0022678375
603248.mp4,0,0.0025286674
257480.mp4,0,0.05442223
317756.mp4,0,0.00692752
205936.mp4,0,0.00045874715
667238.mp4,0,1.6093254e-06
294140.mp4,0,0.023291886
634701.mp4,0,0.36777884
479290.mp4,0,0.039025545
673335.mp4,0,0.0003373325
130276.mp4,0,0.0
520131.mp4,0,0.00028648973
319868.mp4,0,0.038570344
468314.mp4,0,0.0031119883
446162.mp4,0,0.0020546913
412959.mp4,0,0.024423867
666648.mp4,1,0.85169625
634130.mp4,0,0.025325984
214973.mp4,0,0.017861962
267832.mp4,0,0.0064415634
202387.mp4,0,0.36492074
404991.mp4,0,0.00090271235
100031.mp4,0,0.021168888
355528.mp4,1,0.13064393
580562.mp4,0,1.3202429e-05
672226.mp4,0,0.100150794
400057.mp4,0,0.0039837062
644903.mp4,0,0.00023576617
269067.mp4,0,1.7881393e-07
281498.mp4,0,0.0016202331
593525.mp4,0,0.0016171932
627231.mp4,0,0.01523909
257412.mp4,0,0.067806244
544817.mp4,0,0.010698646
523132.mp4,0,0.0015711486
417761.mp4,0,0.00963518
454546.mp4,1,0.34336364
655176.mp4,0,3.1888485e-06
136514.mp4,0,8.621812e-05
491232.mp4,0,0.003884405
436497.mp4,0,0.0033235848
402890.mp4,0,0.010399878
384368.mp4,0,0.007973939
315946.mp4,0,0.58683985
424184.mp4,0,1.3411045e-06
598519.mp4,0,0.00064715743
146491.mp4,0,0.0033773482
146590.mp4,1,8.240342e-05
512686.mp4,0,0.012273043
553754.mp4,1,0.9825662
258460.mp4,0,0.00087448955
367762.mp4,0,0.0005675554
625847.mp4,1,0.68987644
477965.mp4,0,8.3088875e-05
267650.mp4,0,0.27236545
370319.mp4,0,0.00091195107
340624.mp4,0,0.004725367
237669.mp4,1,0.370847
555921.mp4,0,7.44164e-05
529191.mp4,0,0.0009277761
539746.mp4,0,0.11702958
328161.mp4,0,1.5497208e-06
133969.mp4,0,0.000893116
232606.mp4,1,0.8902988
639711.mp4,0,0.00059235096
602819.mp4,1,0.99968874
408288.mp4,0,0.016038507
307965.mp4,0,0.00025445223
503460.mp4,0,0.26548907
291281.mp4,0,0.12927377
259453.mp4,0,0.015109926
240833.mp4,0,0.008445919
506050.mp4,0,0.0
443607.mp4,0,0.0
270653.mp4,0,0.00084638596
565232.mp4,0,0.019977659
673364.mp4,0,0.03800088
502511.mp4,0,0.014155
673349.mp4,0,0.0006723106
229646.mp4,0,0.11760652
179644.mp4,0,0.81986666
655955.mp4,0,8.362532e-05
583858.mp4,0,0.00074115396
489992.mp4,0,0.0
576943.mp4,0,0.054475963
193421.mp4,0,0.00086176395
381527.mp4,0,0.0040198863
132291.mp4,0,0.14669538
500064.mp4,0,0.0
392530.mp4,0,0.025377989
192545.mp4,0,0.0049319565
478159.mp4,0,0.0002773404
513023.mp4,0,0.138461
669046.mp4,0,0.8171301
672018.mp4,0,0.072092354
619279.mp4,0,0.00014594197
465628.mp4,0,0.57702476
664778.mp4,0,0.0016365051
302482.mp4,0,0.5001033
453940.mp4,0,0.13349688
598474.mp4,0,0.00073230267
350563.mp4,0,5.662441e-07
682544.mp4,0,0.078587055
646034.mp4,0,0.02188623
151876.mp4,0,0.003019452
187852.mp4,0,0.33569467
573680.mp4,0,0.011062175
255579.mp4,0,2.7000904e-05
565584.mp4,0,0.00085672736
487781.mp4,0,0.0038888752
364405.mp4,0,0.01396507
424732.mp4,0,0.00018623471
595303.mp4,0,0.009866148
306092.mp4,0,0.83412015
458414.mp4,0,3.7550926e-06
159853.mp4,1,0.86683124
476199.mp4,1,0.98157024
592059.mp4,0,0.014836371
297232.mp4,0,0.26852596
164216.mp4,0,0.00012281537
373810.mp4,0,0.61705816
624711.mp4,0,7.492304e-05
298722.mp4,1,0.95000625
140729.mp4,0,0.0004312098
435792.mp4,0,0.0025952756
533902.mp4,1,0.2730729
629309.mp4,0,0.5166369
376012.mp4,0,0.0001642406
357535.mp4,1,0.008945107
677411.mp4,1,0.9925699
298107.mp4,0,0.002654165
200779.mp4,0,0.97626007
644350.mp4,0,0.0030776858
583272.mp4,0,6.479025e-05
113597.mp4,0,0.50066835
219870.mp4,0,0.00065889955
322614.mp4,0,0.004291117
399119.mp4,0,0.45601937
487808.mp4,0,0.00031208992
530285.mp4,0,0.00023838878
368112.mp4,1,0.8816519
683907.mp4,0,0.00053206086
602649.mp4,0,0.00062966347
211676.mp4,0,0.0035695434
400279.mp4,0,0.0
109540.mp4,0,0.00014451146
658397.mp4,0,0.023670703
473556.mp4,0,0.00033286214
548963.mp4,0,0.0055446625
658550.mp4,0,0.6163871
538307.mp4,0,0.009377599
639585.mp4,1,0.14021003
296319.mp4,0,4.056096e-05
638178.mp4,0,0.005206853
601819.mp4,0,0.0046298206
377663.mp4,0,0.0020589828
397035.mp4,0,0.009930521
420182.mp4,0,3.117323e-05
356445.mp4,1,0.24530852
557527.mp4,0,0.001904577
114310.mp4,0,0.0012740195
650028.mp4,0,8.940697e-08
442261.mp4,0,0.0016329288
580312.mp4,0,3.0100346e-05
315410.mp4,0,0.090500414
659750.mp4,0,0.003307879
255716.mp4,0,0.046646923
406604.mp4,0,0.00053709745
582265.mp4,1,0.98850226
343327.mp4,0,0.06244597
206529.mp4,0,0.011230022
533255.mp4,0,0.0003861487
337606.mp4,0,0.014234543
659916.mp4,0,0.15387368
603323.mp4,0,0.0127853155
227534.mp4,0,0.00047710538
491703.mp4,0,6.4998865e-05
451003.mp4,0,0.00012555718
204502.mp4,0,6.556511e-07
181994.mp4,0,0.0018164515
404735.mp4,0,0.0054801106
572485.mp4,0,0.013880551
563740.mp4,0,0.0
183652.mp4,0,0.0
253821.mp4,0,0.00068849325
210368.mp4,0,0.018968612
610114.mp4,0,7.927418e-06
418525.mp4,0,0.013341367
555275.mp4,0,0.010273725
375825.mp4,0,0.002132088
592709.mp4,0,0.0019464195
100924.mp4,0,0.05541265
405439.mp4,0,0.0021662712
477220.mp4,0,0.026283473
476398.mp4,0,0.005351186
347413.mp4,0,7.82609e-05
359648.mp4,0,0.00036370754
241882.mp4,0,0.005213082
217342.mp4,1,0.84985334
649273.mp4,0,5.096197e-06
272696.mp4,0,3.1888485e-06
650620.mp4,0,5.9604645e-08
366949.mp4,0,0.0008850992
127007.mp4,0,0.0031524003
650952.mp4,0,0.23755854
354313.mp4,0,0.04505077
322161.mp4,0,0.0
282119.mp4,0,0.0033920407
379334.mp4,0,0.0030240119
625178.mp4,0,0.35133317
258204.mp4,0,0.045595765
543429.mp4,0,0.0020178258
539815.mp4,0,0.00024715066
509255.mp4,1,0.9586966
409072.mp4,0,8.323789e-05
126767.mp4,0,0.00088235736
173552.mp4,0,0.0012623966
401149.mp4,0,0.0012772977
301315.mp4,0,0.0005505383
551746.mp4,0,0.0
663741.mp4,0,0.0010484159
449010.mp4,0,4.172325e-07
578181.mp4,0,0.0012387633
594227.mp4,0,0.00026348233
163979.mp4,0,7.95722e-05
546613.mp4,0,0.0034812689
357823.mp4,0,0.015146583
246955.mp4,0,0.0009112358
579807.mp4,0,0.0035711825
148970.mp4,1,0.98882324
523190.mp4,0,4.1127205e-06
392479.mp4,1,0.88967794
473964.mp4,0,0.0024833083
477541.mp4,0,0.0
518674.mp4,0,0.072241604
385896.mp4,0,0.010055363
108730.mp4,0,8.073449e-05
417720.mp4,0,0.0018629432
167670.mp4,1,0.9928272
533988.mp4,0,0.0040766895
194566.mp4,0,0.41649443
341385.mp4,0,2.9802322e-07
422164.mp4,0,0.07009709
149399.mp4,0,0.0
174281.mp4,0,0.0006496608
568619.mp4,0,0.10013941
408296.mp4,0,0.36312586
198080.mp4,0,0.005730748
583626.mp4,1,0.94364214
404000.mp4,0,0.018702626
243516.mp4,0,0.23592097
462513.mp4,0,0.004999757
408160.mp4,0,0.0016258061
533179.mp4,0,0.0030957162
290830.mp4,1,0.91395646
147917.mp4,0,6.660819e-05
496009.mp4,0,0.012992501
390653.mp4,0,0.08827308
390560.mp4,1,0.943776
588837.mp4,0,0.30976483
228037.mp4,0,1.630187e-05
458057.mp4,0,0.0005660355
520277.mp4,0,0.00045347214
217554.mp4,0,0.19373262
264851.mp4,0,0.0005251765
278725.mp4,0,0.0031209588
502449.mp4,1,0.51540637
569673.mp4,0,0.00064623356
649734.mp4,0,0.00912115
225215.mp4,0,1.0937452e-05
445240.mp4,0,4.428625e-05
328834.mp4,0,0.20054448
663858.mp4,0,0.00015243888
198410.mp4,0,0.1190508
479387.mp4,0,0.0029206872
624881.mp4,0,0.00032281876
406636.mp4,0,0.0047297776
654202.mp4,0,0.0
472934.mp4,0,0.6360324
174804.mp4,0,0.090275764
200169.mp4,0,0.0007560551
606271.mp4,0,0.075481504
633735.mp4,0,0.00031995773
668735.mp4,0,0.000977695
630502.mp4,0,0.0037076771
347289.mp4,0,0.0
124297.mp4,0,0.00042390823
552189.mp4,0,0.00029575825
538033.mp4,1,0.96313834
672424.mp4,0,0.00020518899
346552.mp4,0,0.7580989
678592.mp4,1,0.96377486
432547.mp4,0,0.04217398
183617.mp4,0,0.03820774
193878.mp4,1,0.9928121
169238.mp4,0,6.9856644e-05
448751.mp4,0,1.1920929e-07
658862.mp4,0,0.0
291968.mp4,0,0.00045084953
527069.mp4,0,0.5126615
630934.mp4,0,0.0007607341
124889.mp4,0,0.00014647841
301873.mp4,0,0.23275802
256572.mp4,0,4.9978495e-05
385847.mp4,1,0.7846165
308269.mp4,0,0.0
171472.mp4,0,0.006789267
586563.mp4,0,0.054202855
534905.mp4,1,0.9879488
162892.mp4,0,0.0022720695
221766.mp4,0,0.008456051
113873.mp4,0,0.07104817
657501.mp4,0,0.00015947223
108547.mp4,0,0.0052360296
120944.mp4,0,0.30225843
247096.mp4,0,1.0311604e-05
267693.mp4,0,0.00034928322
155932.mp4,1,0.37898195
372513.mp4,0,0.009938896
193662.mp4,0,0.5119841
273628.mp4,0,3.8266182e-05
138936.mp4,0,0.0
194706.mp4,0,0.006394714
299964.mp4,0,0.00011956692
683839.mp4,0,1.1920929e-07
417169.mp4,0,0.00045195222
131091.mp4,0,0.029406786
117101.mp4,0,0.0033628345
597427.mp4,0,5.9604645e-08
168929.mp4,0,0.0007119179
132913.mp4,0,0.00062814355
182108.mp4,0,0.013316035
618760.mp4,0,0.028735995
396499.mp4,0,0.051383168
574978.mp4,0,0.01596716
120192.mp4,0,7.4356794e-05
450261.mp4,0,5.5730343e-05
546072.mp4,0,0.00025758147
177068.mp4,0,0.2394728
201939.mp4,0,2.9802322e-08
528808.mp4,0,0.001862824
567549.mp4,0,0.17767584
323030.mp4,0,2.9802322e-08
214333.mp4,0,0.00019446015
613015.mp4,0,0.0
521057.mp4,0,0.004960865
533799.mp4,0,0.4080425
298483.mp4,0,0.16351706
305931.mp4,0,0.00029569864
364159.mp4,0,0.0057077706
532041.mp4,0,5.8621168e-05
479463.mp4,0,0.033980995
564816.mp4,0,0.00024712086
469875.mp4,1,0.76191723
141357.mp4,0,0.00015580654
544253.mp4,0,0.0017586052
404679.mp4,0,0.0001141727
459579.mp4,0,1.2546778e-05
576430.mp4,0,0.034389973
227872.mp4,0,0.0027188659
160729.mp4,0,0.0010534823
581950.mp4,0,0.00018462539
575468.mp4,0,0.00027793646
343800.mp4,0,0.83784264
271227.mp4,0,0.00017938018
393974.mp4,0,0.0034977794
267059.mp4,0,0.0007404685
255861.mp4,1,0.9829266
287245.mp4,0,0.17964366
426865.mp4,0,0.10426611
529483.mp4,0,1.758337e-05
423558.mp4,0,0.0028142333
449795.mp4,0,9.745359e-06
261520.mp4,1,0.8465949
499483.mp4,0,0.000110685825
463766.mp4,0,0.0001526475
159840.mp4,0,0.5429306
147955.mp4,0,0.029156893
319119.mp4,1,0.83893967
476431.mp4,0,0.0
461326.mp4,0,0.0005645156
117851.mp4,0,0.0014289618
558379.mp4,0,0.00029966235
391620.mp4,0,0.013087809
575497.mp4,0,8.940697e-08
129049.mp4,0,0.0
427622.mp4,0,0.0053542852
400052.mp4,0,0.0004631579
626488.mp4,0,0.0015351772
540203.mp4,0,0.00026911497
392489.mp4,0,0.05705613
119748.mp4,0,0.0034597814
354352.mp4,0,0.004104644
218561.mp4,0,0.004263371
403573.mp4,0,5.841255e-06
617930.mp4,0,0.7946019
247356.mp4,0,0.0
489841.mp4,0,0.0018113554
202111.mp4,0,9.1552734e-05
322232.mp4,0,0.010843337
268045.mp4,0,0.007508129
675913.mp4,0,8.5532665e-06
196958.mp4,0,0.0023326576
677004.mp4,0,0.0049548745
342275.mp4,0,0.00095564127
236225.mp4,0,0.0
418976.mp4,0,0.007406026
384578.mp4,0,2.9742718e-05
129677.mp4,0,0.0060843825
549218.mp4,0,0.0007738769
232944.mp4,0,2.9802322e-07
380961.mp4,1,0.9247571
443049.mp4,0,1.0728836e-06
476740.mp4,0,0.45170248
240822.mp4,0,0.0
510832.mp4,0,0.00016286969
245821.mp4,1,0.7712629
338119.mp4,0,0.001022011
266486.mp4,0,0.00036031008
408638.mp4,0,0.000102847815
373314.mp4,0,8.6426735e-07
216006.mp4,1,0.8297452
425454.mp4,0,4.595518e-05
341382.mp4,1,0.94768894
301727.mp4,0,0.001262486
601360.mp4,0,0.16236085
533222.mp4,0,0.09771001
534731.mp4,1,0.37508273
211352.mp4,0,5.3972006e-05
602602.mp4,1,0.9970149
574698.mp4,0,0.0022071898
556116.mp4,0,0.03705871
199384.mp4,0,0.0004401207
116352.mp4,0,1.0311604e-05
445269.mp4,0,0.0063352585
331618.mp4,0,0.0014449954
652802.mp4,0,0.12700927
165372.mp4,0,0.025976658
438404.mp4,0,0.21057782
605489.mp4,0,0.13290167
324426.mp4,0,0.0
282773.mp4,1,0.96353185
344654.mp4,0,0.03101778
450008.mp4,0,9.247661e-05
401562.mp4,0,0.0012739301
557246.mp4,0,0.014184535
512171.mp4,0,0.00032436848
618677.mp4,0,0.0
429664.mp4,0,0.019639969
187700.mp4,0,0.094650745
579474.mp4,0,0.6303871
154077.mp4,0,0.08234087
630953.mp4,0,0.0004762709
426038.mp4,1,0.76878047
158852.mp4,0,0.011692584
437322.mp4,0,1.013279e-06
335099.mp4,0,4.9561262e-05
462038.mp4,0,0.00012913346
106843.mp4,0,0.0006714463
278204.mp4,0,0.016752988
644264.mp4,0,0.00020959973
233417.mp4,0,0.3608214
134965.mp4,0,0.0
437785.mp4,0,0.10008097
245648.mp4,0,0.019884408
566095.mp4,0,0.027849942
462614.mp4,0,0.008145541
317809.mp4,0,0.0019408166
425849.mp4,0,0.002626419
115378.mp4,0,0.008617252
463226.mp4,0,0.009057254
505134.mp4,0,8.404255e-06
430325.mp4,0,5.337596e-05
537461.mp4,0,0.0019206703
256771.mp4,0,0.0006431937
192528.mp4,0,0.0065829754
593752.mp4,0,0.0
684273.mp4,0,0.25545835
677604.mp4,0,0.8480155
123186.mp4,0,0.04710716
363354.mp4,1,0.078870565
633676.mp4,0,1.1622906e-06
430652.mp4,0,0.00087857246
589250.mp4,1,0.9426098
363521.mp4,0,0.6877263
631958.mp4,0,0.6142532
220221.mp4,0,0.004574567
117784.mp4,0,0.00024014711
406467.mp4,0,0.0014232099
345856.mp4,0,0.065526396
334298.mp4,1,0.12187505
277809.mp4,0,0.001167655
217756.mp4,0,0.062541395
173013.mp4,0,0.0015853345
372288.mp4,0,0.00343889
659406.mp4,1,0.4094162
651350.mp4,0,0.0019258261
516469.mp4,0,0.00030824542
189612.mp4,0,0.00033923984
265114.mp4,0,0.017671853
683961.mp4,0,0.24476188
192074.mp4,0,0.002392292
408670.mp4,0,0.00012761354
559261.mp4,0,2.1964312e-05
365907.mp4,0,0.0
582452.mp4,0,6.151199e-05
534060.mp4,1,0.99541533
527394.mp4,0,0.00032269955
610638.mp4,0,0.00096049905
133318.mp4,0,0.34844112
399045.mp4,0,2.3841858e-07
286988.mp4,0,0.0027632713
432912.mp4,0,0.00047427416
630642.mp4,1,0.8054042
225051.mp4,0,0.006805122
204901.mp4,0,9.536743e-07
670192.mp4,0,0.00012052059
586006.mp4,1,0.7472832
360024.mp4,0,0.0013958514
169191.mp4,0,0.005034089
299185.mp4,0,0.004964024
683081.mp4,1,0.09743765
434912.mp4,0,1.1920929e-07
669622.mp4,1,0.9498919
170590.mp4,0,0.005467981
617873.mp4,0,4.5001507e-06
445958.mp4,0,1.0430813e-06
424686.mp4,0,0.051923484
396807.mp4,0,0.0004145503
429904.mp4,0,0.016788483
458111.mp4,0,3.8206577e-05
375412.mp4,1,0.380399
406094.mp4,1,0.55631775
218454.mp4,0,0.00041931868
354549.mp4,0,3.6805868e-05
441303.mp4,0,0.00062868
606653.mp4,0,2.9802322e-07
425917.mp4,0,0.0010522306
169884.mp4,0,0.0022176206
191762.mp4,1,0.37527144
620251.mp4,0,1.7881393e-07
418215.mp4,1,0.3772331
144297.mp4,0,3.6925077e-05
463494.mp4,0,0.4871685
515400.mp4,0,6.854534e-07
144303.mp4,0,0.0042554736
358198.mp4,1,0.5508121
344498.mp4,0,0.6480434
142937.mp4,1,0.9981122
528194.mp4,0,0.0016457736
274254.mp4,0,1.8000603e-05
312247.mp4,0,2.6226044e-06
391872.mp4,0,0.23399547
226339.mp4,1,0.9948687
210589.mp4,0,0.15263489
677576.mp4,0,2.4825335e-05
424129.mp4,0,2.9802322e-08
615909.mp4,0,0.0007070303
522125.mp4,0,0.012816995
518065.mp4,0,7.6293945e-06
341140.mp4,0,0.009275764
645970.mp4,0,0.002433896
226944.mp4,0,8.070469e-05
545247.mp4,0,3.2037497e-05
529532.mp4,0,0.11900851
664144.mp4,1,0.9362639
226029.mp4,0,1.9431114e-05
322513.mp4,1,0.9966966
283683.mp4,0,0.0011417568
282251.mp4,0,5.9604645e-08
577209.mp4,0,0.009515613
465492.mp4,0,0.0020503104
469584.mp4,0,0.00037318468
201598.mp4,0,0.0
208111.mp4,0,0.020520806
381253.mp4,0,2.193451e-05
132928.mp4,0,0.8324511
445229.mp4,0,0.0
231729.mp4,0,0.0022504032
335820.mp4,0,0.0014003813
286329.mp4,0,1.3500452e-05
399594.mp4,0,0.0016091168
124011.mp4,0,0.014674783
259281.mp4,0,0.00081288815
145881.mp4,0,0.0014333427
676067.mp4,0,8.6426735e-07
535805.mp4,0,2.3841858e-06
656339.mp4,1,0.99989766
264153.mp4,0,0.034565955
391717.mp4,0,0.05056259
208899.mp4,0,2.9206276e-06
152133.mp4,0,0.19214308
445619.mp4,0,0.00027355552
494337.mp4,0,0.68825155
241993.mp4,0,1.8179417e-06
525143.mp4,0,0.00016978383
545798.mp4,0,0.000312984
236519.mp4,0,0.0007443428
352945.mp4,0,0.0039408207
413288.mp4,0,0.00198251
492192.mp4,0,0.72360384
290273.mp4,0,0.55810195
453342.mp4,0,8.0764294e-05
663445.mp4,1,0.92892814
665323.mp4,0,0.019933403
247580.mp4,0,0.026133716
322310.mp4,0,6.4343214e-05
135409.mp4,0,0.002864331
246933.mp4,0,3.5762787e-06
592041.mp4,0,0.010845125
624931.mp4,0,0.0
150071.mp4,0,0.26552844
465755.mp4,0,0.055048853
630507.mp4,0,0.14312175
658620.mp4,0,0.009273171
515248.mp4,0,0.003607422
191496.mp4,0,0.0
578252.mp4,0,0.01892227
366604.mp4,0,0.0006583333
223718.mp4,0,0.39143908
211406.mp4,0,0.012005746
540217.mp4,1,0.38496277
561720.mp4,0,0.0011054873
644111.mp4,0,0.5782681
531665.mp4,0,1.7881393e-07
644164.mp4,0,2.8908253e-06
500202.mp4,0,0.0076666772
179425.mp4,0,1.6897917e-05
684374.mp4,0,0.0
388655.mp4,0,0.0009057224
373291.mp4,0,0.00041937828
223493.mp4,1,0.86933875
128054.mp4,0,0.0035014749
418849.mp4,0,0.032184035
336447.mp4,0,0.17434832
555498.mp4,0,0.35797513
511237.mp4,0,0.016919404
429363.mp4,0,0.00018078089
519845.mp4,0,0.11640009
392347.mp4,0,8.6426735e-07
267555.mp4,0,0.9062887
318956.mp4,1,0.014755994
511098.mp4,0,0.35491848
122967.mp4,0,0.0087144375
127307.mp4,0,0.069289625
648540.mp4,1,0.33564958
377986.mp4,0,0.0010122061
327008.mp4,0,3.3676624e-06
597249.mp4,0,0.0008889735
511699.mp4,0,1.6093254e-06
180088.mp4,0,0.21888146
619638.mp4,0,0.95543313
419384.mp4,0,0.000762105
186783.mp4,0,0.00016617775
424381.mp4,0,0.011777043
107304.mp4,0,1.3768673e-05
578251.mp4,0,2.1725893e-05
576871.mp4,0,0.0007724464
438345.mp4,0,0.26887858
403960.mp4,1,0.65798473
666655.mp4,0,0.5925186
513598.mp4,0,0.4205601
157240.mp4,0,0.061902583
227780.mp4,0,0.0
363248.mp4,0,0.0
361641.mp4,0,0.00012606382
464134.mp4,0,0.00012329221
131121.mp4,0,0.0
181602.mp4,0,2.9206276e-05
230288.mp4,0,0.00012886524
227657.mp4,0,0.85335064
104579.mp4,0,0.0029008687
201360.mp4,0,0.0005219877
497420.mp4,0,0.0014976263
634212.mp4,0,0.00034800172
427024.mp4,0,4.529953e-05
300655.mp4,0,0.37511992
553213.mp4,0,5.3822994e-05
237888.mp4,0,0.7296363
276188.mp4,0,0.0039639175
438658.mp4,0,0.01720041
569361.mp4,0,4.5865774e-05
605197.mp4,0,0.0012616515
315537.mp4,0,0.0
411072.mp4,0,0.0010079741
129281.mp4,0,2.0980835e-05
538464.mp4,0,0.09962195
661312.mp4,0,0.0017596185
464252.mp4,0,0.0724279
394941.mp4,0,0.014408946
627838.mp4,0,0.7061316
481358.mp4,0,0.00031775236
116163.mp4,0,0.10891169
385423.mp4,0,0.0062365234
433147.mp4,1,0.12677541
176374.mp4,0,0.001462847
291418.mp4,0,0.040194362
464035.mp4,0,0.00014600158
515499.mp4,1,0.22903991
195047.mp4,0,0.00039353967
432808.mp4,0,4.413724e-05
628493.mp4,0,0.0027830303
453794.mp4,0,0.00047579408
635042.mp4,0,0.19814253
497457.mp4,0,8.940697e-08
107163.mp4,0,0.0047563016
253965.mp4,0,0.034536153
140531.mp4,0,2.3841858e-06
373699.mp4,0,0.005273968
250114.mp4,0,0.81616557
260343.mp4,1,0.35182518
250833.mp4,0,0.023398608
446610.mp4,0,1.6391277e-06
449339.mp4,0,2.8580427e-05
662076.mp4,0,0.8119962
677929.mp4,0,0.00010076165
300742.mp4,0,0.00012561679
677577.mp4,0,0.00054106116
597236.mp4,0,0.00072544813
608571.mp4,0,1.1920929e-07
517041.mp4,0,0.0013288558
682924.mp4,0,0.00012034178
449977.mp4,0,0.004595369
218375.mp4,0,0.0012664497
293037.mp4,0,3.5762787e-07
611077.mp4,0,1.9103289e-05
302858.mp4,0,0.000366956
179849.mp4,0,0.006411314
665871.mp4,0,0.0004967451
418088.mp4,0,0.0
565684.mp4,0,0.0005517006
295431.mp4,0,0.029025465
424347.mp4,0,0.2131432
123043.mp4,0,0.003575921
164332.mp4,0,0.050740093
263943.mp4,0,8.940697e-08
577222.mp4,0,0.00034374
308402.mp4,0,0.17167759
670260.mp4,0,0.00017142296
616284.mp4,0,1.7881393e-07
330004.mp4,0,0.36311746
141940.mp4,0,0.13178152
663008.mp4,0,0.0016316772
587162.mp4,0,0.017699063
395594.mp4,0,0.00012221932
614755.mp4,0,2.1398067e-05
385636.mp4,0,0.00012341142
110001.mp4,0,0.00021541119
660381.mp4,0,0.018367767
586561.mp4,0,0.0004413724
456763.mp4,0,0.071673095
585581.mp4,0,0.013790667
279105.mp4,0,0.0015170276
555857.mp4,0,0.0011951923
125492.mp4,0,0.00016120076
449376.mp4,0,0.004650265
557879.mp4,1,0.7386096
634693.mp4,0,0.00027945638
500809.mp4,0,0.005343318
374994.mp4,0,0.00091156363
112255.mp4,0,0.00016963482
270393.mp4,0,2.682209e-07
180908.mp4,0,5.596876e-05
180488.mp4,0,0.080075026
396634.mp4,1,0.9028497
608098.mp4,0,0.13091928
228282.mp4,0,0.006970495
128333.mp4,0,0.00866577
434581.mp4,0,0.014309019
209688.mp4,0,0.01590383
215057.mp4,0,1.2069941e-05
559765.mp4,0,0.00044432282
518535.mp4,0,0.26687026
114383.mp4,0,0.00034037232
587258.mp4,0,0.003777206
551815.mp4,0,0.00064352155
165449.mp4,0,0.0022972524
532840.mp4,0,0.007927924
549546.mp4,0,0.0007429123
