filename,stalled,prediction
237623.mp4,0,0.001597017
203639.mp4,0,0.00031161308
505900.mp4,0,0.025083125
358091.mp4,0,0.00069889426
503152.mp4,0,0.05099991
183071.mp4,0,0.0075217187
347220.mp4,0,8.574128e-05
479229.mp4,0,0.030891955
673524.mp4,0,0.0
192921.mp4,0,0.20093617
578682.mp4,0,0.19258547
605205.mp4,0,0.8851409
669988.mp4,0,2.1368265e-05
637472.mp4,0,0.00080010295
251668.mp4,0,0.025753558
119315.mp4,0,0.07057953
295273.mp4,0,2.2053719e-06
429072.mp4,0,0.034303844
228731.mp4,0,0.00017949939
249098.mp4,0,0.00055763125
259909.mp4,0,0.939949
280241.mp4,0,0.030504167
147193.mp4,0,0.0012909472
183358.mp4,0,0.027252525
660908.mp4,0,0.61932826
279375.mp4,0,0.0
483139.mp4,1,0.7378886
135904.mp4,0,0.13160911
298540.mp4,0,0.0011074841
467338.mp4,0,0.15953839
187047.mp4,0,0.07106289
378447.mp4,0,0.008838803
550717.mp4,0,0.0034133792
509533.mp4,0,0.11804733
241214.mp4,0,0.24505487
682175.mp4,0,0.4140159
219189.mp4,0,0.0019940734
453800.mp4,0,0.0012321174
333863.mp4,0,9.834766e-07
540666.mp4,0,0.00037649274
192274.mp4,0,0.011516064
281731.mp4,0,0.0009095669
548253.mp4,0,0.00055757165
545512.mp4,1,0.7941548
136930.mp4,0,0.015675306
448543.mp4,0,0.34354597
439072.mp4,0,6.109476e-06
298024.mp4,0,0.0011765361
659796.mp4,0,0.00069990754
221612.mp4,0,0.021085829
168814.mp4,0,0.0002593398
667588.mp4,0,0.0038928092
301583.mp4,0,0.20966414
213211.mp4,0,0.12516153
617821.mp4,0,0.001144439
418953.mp4,0,0.0031891167
534007.mp4,0,0.024081975
669848.mp4,0,0.00025960803
585087.mp4,1,0.96385837
214019.mp4,0,0.0018013418
661396.mp4,0,0.029641539
548085.mp4,0,7.748604e-07
436796.mp4,0,0.33355495
116173.mp4,0,0.02209109
209733.mp4,0,0.37119803
364947.mp4,0,8.9883804e-05
236766.mp4,0,4.6759844e-05
355668.mp4,0,0.0
401133.mp4,0,0.0021047592
546916.mp4,0,0.2386168
389043.mp4,0,0.001643002
219338.mp4,0,0.0005430579
343198.mp4,0,0.0020080805
386216.mp4,0,0.00022360682
658680.mp4,0,0.01450631
155438.mp4,0,0.0031752884
616725.mp4,0,0.00056892633
631577.mp4,1,0.98287845
541379.mp4,1,0.8389533
405257.mp4,0,1.1920929e-07
627994.mp4,0,0.04529324
519939.mp4,0,0.0003837049
120485.mp4,0,0.0
599479.mp4,0,0.014138639
313914.mp4,0,1.1920929e-05
461103.mp4,0,0.034667462
638945.mp4,0,0.04087645
504718.mp4,0,0.0028186738
466017.mp4,0,2.3722649e-05
200685.mp4,0,0.23631656
647951.mp4,0,0.0014539659
617823.mp4,0,0.0015775859
465747.mp4,0,2.2232533e-05
179628.mp4,0,0.0154853165
372255.mp4,0,0.000115156174
570362.mp4,0,0.5237778
101416.mp4,0,0.0011544526
472513.mp4,0,0.0013766587
195385.mp4,0,0.0018343925
273501.mp4,0,0.0120323
370524.mp4,0,0.00023946166
547744.mp4,0,0.00928691
207855.mp4,0,0.0012464225
376737.mp4,0,0.00025254488
486903.mp4,0,0.02469331
437015.mp4,0,0.0873124
481968.mp4,0,0.00088211894
275401.mp4,1,0.93553317
338015.mp4,0,8.940697e-08
282794.mp4,0,0.0
380942.mp4,0,0.0059170723
652165.mp4,0,0.00015312433
108959.mp4,0,2.2947788e-06
437587.mp4,0,8.940697e-08
661372.mp4,0,0.0
446882.mp4,0,0.0003902614
440025.mp4,0,0.00056904554
123435.mp4,0,1.0699034e-05
104956.mp4,1,0.9948198
231322.mp4,0,0.15411365
171476.mp4,0,2.4080276e-05
223033.mp4,0,0.0005707145
411300.mp4,0,7.620454e-05
543881.mp4,0,0.034278154
387047.mp4,0,4.23193e-06
221225.mp4,0,0.5532043
527729.mp4,0,0.0011326671
533532.mp4,0,3.5762787e-06
611804.mp4,0,0.007531911
287339.mp4,0,0.0002526939
440126.mp4,0,0.15166569
567243.mp4,0,0.24727696
130231.mp4,0,0.21147642
162372.mp4,0,0.005029291
545226.mp4,0,0.43951613
461744.mp4,1,0.74379283
297199.mp4,0,0.0021752417
445992.mp4,1,0.9131688
251105.mp4,0,0.0025253892
564649.mp4,0,2.9802322e-07
528038.mp4,0,0.0015503466
429009.mp4,0,0.004883051
123185.mp4,0,0.059716105
686581.mp4,0,0.16860929
533099.mp4,0,0.07402924
389009.mp4,0,0.0017205775
248770.mp4,0,7.0631504e-06
514389.mp4,0,2.6196241e-05
457578.mp4,0,0.22974843
261427.mp4,1,0.72895247
529440.mp4,0,0.07143912
481790.mp4,0,8.225441e-05
211269.mp4,0,0.8383958
192834.mp4,1,0.99961466
384745.mp4,0,0.0081276
376148.mp4,0,0.01867184
586192.mp4,0,0.16333818
346873.mp4,1,0.83559287
471417.mp4,0,1.7881393e-07
354516.mp4,0,0.00010561943
337897.mp4,0,0.00025567412
520369.mp4,0,0.001846075
526497.mp4,0,0.26066992
669455.mp4,0,0.00064885616
587744.mp4,0,0.0035806596
348637.mp4,1,0.9419255
449020.mp4,0,0.3644414
408598.mp4,0,0.0039815605
212006.mp4,0,0.011846364
173887.mp4,0,0.08171657
504544.mp4,0,0.00013151765
620579.mp4,0,0.0010043085
647078.mp4,0,0.00026974082
341009.mp4,1,0.12424886
133358.mp4,0,0.0002194643
138073.mp4,0,3.0219555e-05
476932.mp4,0,0.037900478
324456.mp4,0,0.00012651086
593839.mp4,0,0.0
537209.mp4,0,0.00042814016
139116.mp4,0,0.00034829974
121481.mp4,0,0.0028395057
246553.mp4,0,6.058812e-05
410764.mp4,1,0.9696858
241670.mp4,0,1.1861324e-05
552681.mp4,0,0.030546099
394903.mp4,0,0.0
616581.mp4,1,0.9970415
540732.mp4,0,0.0009793043
401612.mp4,0,0.015761107
171234.mp4,0,0.00090172887
451249.mp4,0,0.0004849434
555248.mp4,0,0.23593915
239642.mp4,0,0.0060566664
341811.mp4,0,0.0072285533
351949.mp4,0,0.6584898
466490.mp4,0,0.014575958
113204.mp4,0,0.0
177168.mp4,0,0.0032637715
463153.mp4,0,0.080981195
340749.mp4,0,0.0
278115.mp4,0,0.002203077
558407.mp4,0,0.0026600957
178567.mp4,0,0.99422395
536103.mp4,0,2.9802322e-08
430694.mp4,0,0.0012713075
287340.mp4,0,0.014604807
264049.mp4,0,0.00667423
555385.mp4,0,8.940697e-08
456484.mp4,0,0.013279319
393931.mp4,0,0.0031239986
426014.mp4,0,0.00075751543
117360.mp4,0,0.0005149543
381526.mp4,0,0.0010694861
316510.mp4,0,0.00038582087
643719.mp4,0,0.007388681
468622.mp4,0,0.047267944
429648.mp4,0,1.1712313e-05
165902.mp4,1,0.8126472
398509.mp4,0,0.0073910654
622882.mp4,0,0.01673472
463663.mp4,0,0.00087589025
175282.mp4,0,5.9604645e-08
314645.mp4,1,0.92730546
629292.mp4,0,0.1302011
265998.mp4,0,0.009321302
410889.mp4,0,0.00071808696
126581.mp4,0,0.00018900633
302575.mp4,0,0.008249283
603970.mp4,0,0.036326826
625528.mp4,0,0.15563694
571509.mp4,1,0.9789545
522513.mp4,1,0.8392207
479798.mp4,0,0.00034689903
667974.mp4,1,0.9956045
414002.mp4,1,0.98285747
144251.mp4,0,0.0004902482
363341.mp4,0,0.14915171
309033.mp4,0,0.0028646588
249095.mp4,0,0.0038677752
290642.mp4,1,0.9838904
564160.mp4,0,0.026641399
181840.mp4,0,0.030964762
272315.mp4,0,0.056515783
540330.mp4,0,0.0021244586
147802.mp4,0,0.0
288110.mp4,1,0.8301786
557472.mp4,0,0.021783859
566574.mp4,0,0.0022887588
132233.mp4,0,0.15911958
327888.mp4,0,0.0038327873
471278.mp4,0,7.867813e-05
677111.mp4,1,0.7928901
664551.mp4,0,0.00021675229
171857.mp4,1,0.81230986
437870.mp4,0,9.0807676e-05
345566.mp4,0,0.024175525
335453.mp4,0,0.008189917
394561.mp4,0,0.004371524
121734.mp4,0,0.0007008016
355515.mp4,0,3.7938356e-05
280302.mp4,0,0.0
396787.mp4,0,0.000718534
371135.mp4,0,0.012067139
550283.mp4,0,0.00011733174
322683.mp4,0,0.0036969483
364790.mp4,0,0.7458513
152826.mp4,0,4.6491623e-06
117301.mp4,1,0.8744521
654413.mp4,0,0.023627728
487728.mp4,0,0.0006739497
537282.mp4,0,0.00779289
318577.mp4,0,0.0839833
629280.mp4,0,4.3809414e-06
591121.mp4,0,0.0020188391
298864.mp4,0,0.0214926
136678.mp4,0,0.011317819
398817.mp4,0,6.854534e-07
207634.mp4,0,0.00047922134
375568.mp4,1,0.6743002
444446.mp4,0,0.017640471
663911.mp4,0,0.002649814
280894.mp4,0,0.00073617697
465260.mp4,0,0.00017187
504464.mp4,0,0.00010794401
178413.mp4,0,0.00080758333
281845.mp4,0,0.014397472
296701.mp4,0,0.10361722
252783.mp4,0,0.032915592
324255.mp4,0,1.9878149e-05
560718.mp4,0,8.6426735e-07
512898.mp4,0,0.001907587
659492.mp4,0,0.0013320744
422729.mp4,0,0.0015370846
460119.mp4,0,0.15149549
179513.mp4,0,0.5448351
351467.mp4,0,0.0012531579
430918.mp4,0,0.36742264
199197.mp4,0,7.4237585e-05
634218.mp4,0,0.5498738
124214.mp4,0,0.0
250168.mp4,0,0.1935943
231768.mp4,0,3.695488e-06
199329.mp4,0,0.00054091215
678324.mp4,1,0.87357867
163846.mp4,0,0.12122032
350834.mp4,1,0.7978398
417312.mp4,0,0.00021019578
682247.mp4,0,0.00017365813
629068.mp4,0,0.16522518
341480.mp4,0,0.0011610091
223943.mp4,0,0.00016573071
635977.mp4,0,0.0036773682
252326.mp4,0,0.0
186025.mp4,0,0.015220642
224445.mp4,0,0.01874432
242303.mp4,0,0.0002718866
255366.mp4,0,0.08708179
611709.mp4,0,0.0036158264
504611.mp4,1,0.015705764
247051.mp4,0,0.0039586723
389335.mp4,0,0.006298125
255316.mp4,0,0.00018724799
350334.mp4,0,6.5505505e-05
269975.mp4,0,0.0027534962
418742.mp4,0,0.00014942884
139113.mp4,1,0.8366723
135184.mp4,0,0.0012022555
653938.mp4,0,0.006839037
379514.mp4,0,0.3980183
478831.mp4,0,0.00034716725
651080.mp4,0,0.04569426
398863.mp4,0,0.000114262104
166722.mp4,0,0.008853853
222202.mp4,0,0.1831738
380370.mp4,0,4.2021275e-06
336211.mp4,0,0.017068297
631521.mp4,0,0.0019191206
327900.mp4,0,0.16350803
634695.mp4,0,3.5762787e-07
439371.mp4,0,0.010053545
512912.mp4,0,0.22583795
337988.mp4,0,5.9604645e-08
584506.mp4,0,0.00052565336
264240.mp4,1,0.9106586
364202.mp4,0,0.008556336
301822.mp4,0,3.5762787e-07
158948.mp4,0,0.002406001
371997.mp4,0,0.0
181582.mp4,0,8.46386e-06
646634.mp4,0,0.016325355
581032.mp4,0,0.001009345
444817.mp4,0,1.9878149e-05
528500.mp4,0,0.09260446
527984.mp4,1,0.8059281
109030.mp4,0,0.011193037
282636.mp4,0,2.9802322e-08
655280.mp4,0,0.10520056
551631.mp4,0,0.16546306
414380.mp4,0,0.0008211732
513257.mp4,0,3.3676624e-06
441593.mp4,0,0.12736851
277087.mp4,0,0.063248575
514298.mp4,0,0.16355672
370948.mp4,0,0.0021711886
393000.mp4,0,0.03782198
172069.mp4,0,0.030706674
630857.mp4,0,0.00030857325
546600.mp4,0,0.00010102987
624352.mp4,0,3.3915043e-05
596517.mp4,1,0.96552956
486828.mp4,0,0.0034090579
364689.mp4,0,0.003157258
359383.mp4,0,0.08819336
138967.mp4,0,0.1766701
578103.mp4,0,0.098938674
253271.mp4,0,0.00064370036
130016.mp4,1,0.7118006
333886.mp4,0,0.00092437863
295875.mp4,0,0.0038039684
332344.mp4,0,0.00025963783
279501.mp4,1,0.8654565
172486.mp4,0,0.06490213
525705.mp4,0,0.0021570027
463455.mp4,0,0.0016310215
584051.mp4,0,0.0110577345
605044.mp4,0,0.0
205849.mp4,0,0.036340505
163490.mp4,0,0.00012460351
417415.mp4,0,0.036210567
519354.mp4,0,0.0023245513
401622.mp4,0,0.005325258
249203.mp4,0,0.000993371
377218.mp4,1,0.8505949
161754.mp4,0,0.12354934
412269.mp4,0,3.5762787e-07
644309.mp4,0,0.023113757
517699.mp4,0,0.00012165308
331304.mp4,0,0.0009925663
163115.mp4,1,0.9390471
614551.mp4,0,0.0005328357
151554.mp4,1,0.9480802
311961.mp4,0,0.00091665983
498847.mp4,0,0.0021273196
481642.mp4,0,0.40246648
381286.mp4,0,1.5497208e-05
296029.mp4,0,0.04880637
474418.mp4,0,0.2338964
261932.mp4,1,0.94574296
378479.mp4,0,0.39269847
560712.mp4,0,0.0061259866
564131.mp4,0,0.25567275
191286.mp4,0,0.00064724684
188535.mp4,0,4.082918e-05
106538.mp4,0,2.7686357e-05
632142.mp4,0,0.059506655
601552.mp4,0,0.018871367
428295.mp4,0,0.0005815625
172082.mp4,0,0.00080639124
455123.mp4,0,0.005236119
134462.mp4,0,0.00087457895
509931.mp4,0,5.853176e-05
203038.mp4,0,0.019399673
295823.mp4,0,2.9057264e-05
324356.mp4,0,0.0012262166
459501.mp4,0,0.012107372
553225.mp4,0,0.4291395
501874.mp4,0,0.00016978383
280015.mp4,0,0.0022901595
383197.mp4,0,8.672476e-06
141643.mp4,0,0.00042665005
221149.mp4,0,0.14617762
230499.mp4,1,0.9982189
408117.mp4,0,0.056399614
671643.mp4,0,0.0008805394
583786.mp4,0,0.00046896935
353879.mp4,0,0.00025707483
466902.mp4,0,0.10490143
159770.mp4,0,0.001321584
270691.mp4,0,3.325939e-05
652501.mp4,0,0.0073643923
390671.mp4,0,0.36282104
201397.mp4,0,0.0004259944
361437.mp4,0,0.022102475
680219.mp4,0,0.0
281945.mp4,1,0.9446583
161590.mp4,0,0.0015811324
585696.mp4,0,0.0036384463
136687.mp4,0,0.003309369
505256.mp4,0,0.017829508
265598.mp4,0,0.0023460984
360303.mp4,0,0.009545654
314904.mp4,1,0.8842316
173092.mp4,0,0.015345246
103852.mp4,0,0.02302888
619658.mp4,0,0.00024712086
382438.mp4,0,0.0007074177
589979.mp4,0,0.00061249733
647110.mp4,0,0.00051912665
502848.mp4,1,0.98780954
217392.mp4,0,0.00056636333
575552.mp4,1,0.7977195
618329.mp4,0,0.0047068596
591760.mp4,0,0.028010547
399405.mp4,0,0.1169464
657753.mp4,0,0.00019854307
466640.mp4,0,1.4901161e-06
186455.mp4,0,3.886223e-05
551042.mp4,0,0.0014379919
276972.mp4,0,0.0011120439
526519.mp4,1,0.8088293
515876.mp4,0,0.001956433
462234.mp4,0,0.0015736818
410925.mp4,0,0.00086042285
169107.mp4,0,0.00033718348
529058.mp4,0,0.063147396
338980.mp4,0,0.0
588559.mp4,0,0.0013945997
435638.mp4,0,0.0015029609
455842.mp4,0,0.00016647577
553540.mp4,0,0.003234446
189077.mp4,0,3.4570694e-06
455676.mp4,0,0.22111538
542422.mp4,0,0.0006788969
218462.mp4,0,0.0013668537
414353.mp4,0,0.0013057888
142572.mp4,0,0.25117353
344798.mp4,0,0.0009328127
483587.mp4,0,0.00043207407
501321.mp4,0,0.0041592717
347815.mp4,0,0.0045451224
167706.mp4,0,0.023615867
380962.mp4,1,0.020470291
208683.mp4,0,0.59259236
172401.mp4,0,0.005772561
454175.mp4,0,2.3841858e-07
568017.mp4,0,0.00037252903
534316.mp4,0,0.0059235394
574421.mp4,0,0.0050299168
316790.mp4,0,0.046123505
621980.mp4,0,0.08079848
233505.mp4,1,0.97968274
494131.mp4,0,8.7291e-05
375921.mp4,0,0.0002939701
590632.mp4,1,0.981347
276472.mp4,0,3.796816e-05
144227.mp4,0,0.010691404
212378.mp4,0,0.0003863275
428795.mp4,0,0.016465783
230498.mp4,0,1.7821789e-05
350424.mp4,0,0.016544133
136906.mp4,0,0.00028830767
417129.mp4,0,2.0086765e-05
387588.mp4,0,0.017786652
284116.mp4,0,0.011774689
650698.mp4,0,0.0033676624
217316.mp4,0,0.002360016
585513.mp4,0,0.0006902516
385089.mp4,0,0.20162407
609624.mp4,0,0.06547162
252930.mp4,0,0.0014030635
552827.mp4,0,0.0002951622
207887.mp4,0,2.682209e-07
308871.mp4,0,0.0024478436
650924.mp4,0,0.0036562681
496369.mp4,0,4.5895576e-06
288689.mp4,0,0.00074726343
637380.mp4,0,0.0035504997
100979.mp4,0,8.7320805e-06
591376.mp4,0,0.047926784
104360.mp4,1,0.97722167
443395.mp4,0,1.30832195e-05
591089.mp4,0,0.0007085502
176189.mp4,1,0.8732206
203356.mp4,0,7.048249e-05
682864.mp4,1,0.9948071
175317.mp4,0,0.4115612
256826.mp4,0,0.00030627847
115526.mp4,0,0.00024715066
559401.mp4,0,0.00013032556
538076.mp4,0,0.0051090717
113442.mp4,0,0.0
357246.mp4,0,0.0001578629
601056.mp4,0,0.04536152
283159.mp4,0,0.018512309
558250.mp4,0,0.0
223345.mp4,1,0.697804
131640.mp4,0,0.032508194
187678.mp4,0,0.00013178587
628925.mp4,0,0.0041850507
464115.mp4,0,0.32859078
158173.mp4,0,0.0017205775
641521.mp4,0,0.0015169084
639494.mp4,0,0.0
167735.mp4,0,0.0
658722.mp4,0,0.00093242526
262014.mp4,0,0.2818939
285617.mp4,0,0.0009769499
126377.mp4,0,0.0
135186.mp4,0,0.00015366077
347849.mp4,0,0.0015396476
380554.mp4,0,0.0006785691
677962.mp4,0,0.0009420514
644888.mp4,0,0.87047803
319189.mp4,0,0.00010690093
259797.mp4,0,0.0092018545
545166.mp4,0,0.000572145
451532.mp4,0,0.009288937
403171.mp4,0,0.00058689713
335696.mp4,0,1.1980534e-05
668620.mp4,0,0.0
215945.mp4,0,0.74225795
220784.mp4,0,0.00014778972
379377.mp4,0,0.0061534643
267687.mp4,0,0.0010218918
222625.mp4,0,0.005845964
500004.mp4,1,0.98595667
429154.mp4,0,0.0029218793
344723.mp4,0,0.0
666054.mp4,0,0.14572811
347471.mp4,0,0.0005033314
420071.mp4,0,0.0051172376
511504.mp4,0,0.049390763
558424.mp4,0,2.2858381e-05
547272.mp4,0,0.013803691
228208.mp4,0,0.007669151
245546.mp4,0,0.002793312
558945.mp4,0,0.0
675370.mp4,0,0.061896414
517243.mp4,0,0.005931139
360172.mp4,0,0.0005045533
638840.mp4,1,0.9723673
358054.mp4,1,0.23777664
561099.mp4,0,0.009430349
429061.mp4,0,0.003143251
379143.mp4,0,0.20846283
269834.mp4,0,0.081682205
123631.mp4,0,0.0005772114
478091.mp4,0,0.021893859
172847.mp4,0,0.96869576
323389.mp4,0,4.7504902e-05
638539.mp4,0,0.003011465
642636.mp4,0,0.0033762157
109804.mp4,0,0.00038960576
557382.mp4,1,0.9810705
325287.mp4,0,0.6200086
322384.mp4,0,0.0008275807
124953.mp4,0,0.00046673417
182131.mp4,0,0.00028699636
596604.mp4,0,0.00019738078
497738.mp4,0,0.00022909045
312424.mp4,0,2.3394823e-05
532117.mp4,0,0.00011780858
302242.mp4,0,0.0020393431
204658.mp4,0,0.0026021302
306599.mp4,0,0.035402656
425117.mp4,0,0.0008585751
258406.mp4,0,1.3411045e-06
621770.mp4,0,0.00048834085
416648.mp4,0,0.013984591
174867.mp4,0,0.00036424398
562872.mp4,1,0.8167722
297590.mp4,0,0.0
230324.mp4,0,0.00017434359
480189.mp4,0,0.0010578036
328146.mp4,0,2.0861626e-05
417226.mp4,0,0.015718699
652114.mp4,0,0.06272909
672194.mp4,0,0.00016900897
279364.mp4,0,0.015805244
184527.mp4,0,4.529953e-05
164230.mp4,0,0.022200942
343278.mp4,0,0.00066667795
321411.mp4,0,4.172325e-07
253443.mp4,0,0.0260984
605462.mp4,0,0.0018208623
542026.mp4,0,0.0049745142
499358.mp4,0,0.026732594
625120.mp4,0,9.983778e-05
627974.mp4,0,0.0003902912
592925.mp4,0,0.018046558
361346.mp4,0,0.04961109
508730.mp4,0,0.0067335367
279258.mp4,0,0.022655994
623346.mp4,0,0.0024051964
375657.mp4,0,0.0
533994.mp4,0,0.021135718
315616.mp4,0,0.0023705363
445491.mp4,0,0.0007533431
347715.mp4,0,0.42686915
290736.mp4,0,0.47413272
663790.mp4,0,0.0004194975
266969.mp4,1,0.371435
173667.mp4,0,3.2484531e-06
669677.mp4,0,0.0025670826
284060.mp4,0,0.007702261
145423.mp4,0,0.0016782582
265488.mp4,0,0.056397617
667555.mp4,0,0.00020354986
670505.mp4,0,0.010309577
674916.mp4,0,0.030863672
127734.mp4,1,0.97582865
536832.mp4,0,0.009839982
517598.mp4,0,0.00041767955
487337.mp4,0,0.09665921
449165.mp4,0,0.0
585059.mp4,0,0.0041033924
306467.mp4,0,0.0017562509
577943.mp4,0,0.1455419
435756.mp4,0,1.7881393e-07
441076.mp4,1,0.26379323
356481.mp4,0,5.826354e-05
269330.mp4,0,0.002507329
488656.mp4,0,0.00015318394
353463.mp4,0,0.00076678395
670363.mp4,0,2.9206276e-06
134389.mp4,0,0.0005733073
633724.mp4,0,0.00024703145
238402.mp4,0,7.6293945e-06
302850.mp4,1,0.58389276
351560.mp4,0,1.0460615e-05
544275.mp4,0,0.00040131807
590614.mp4,1,0.9378493
638892.mp4,0,0.0019001365
369317.mp4,0,0.0041347146
421091.mp4,0,0.015865862
437802.mp4,0,0.52703995
251330.mp4,0,0.007963866
242662.mp4,0,0.0013365448
472708.mp4,0,0.0068362057
221087.mp4,0,0.00583145
516384.mp4,1,0.99210566
266750.mp4,0,0.9169612
438692.mp4,1,0.9946187
113992.mp4,0,0.09149256
168340.mp4,0,0.0050322115
621466.mp4,0,2.9802322e-07
139352.mp4,0,0.00038042665
576828.mp4,0,0.00077837706
359738.mp4,0,2.9802322e-08
340608.mp4,0,3.528595e-05
213539.mp4,0,0.004099667
323354.mp4,0,0.01590702
459615.mp4,0,0.003696829
220089.mp4,0,0.0016935468
447092.mp4,0,0.009047359
602470.mp4,0,0.0006248355
350943.mp4,0,0.011029631
154384.mp4,1,0.90842104
237151.mp4,0,0.28787
687123.mp4,0,0.042254776
484018.mp4,0,1.9073486e-06
363085.mp4,0,4.7534704e-05
358713.mp4,0,0.094423145
201410.mp4,0,0.003497541
490012.mp4,0,0.15294582
491807.mp4,0,0.0
284774.mp4,0,0.423253
418233.mp4,0,0.0023717582
178927.mp4,0,0.00017124414
647984.mp4,0,0.019197524
188107.mp4,0,2.6464462e-05
500433.mp4,0,5.301833e-05
586368.mp4,0,0.002853334
179129.mp4,0,0.0006649792
526050.mp4,0,0.005669087
226180.mp4,0,0.0015031397
601558.mp4,0,0.024603754
128640.mp4,1,0.8334805
332280.mp4,0,0.04079014
644035.mp4,0,0.01390174
309610.mp4,0,0.007496476
192879.mp4,0,0.0020064414
144045.mp4,0,0.5162113
367420.mp4,0,1.4901161e-07
680143.mp4,1,0.9606088
494890.mp4,0,0.00075241923
151095.mp4,0,0.027563065
484248.mp4,1,0.9840442
380661.mp4,0,0.00035721064
196972.mp4,0,0.0035722256
679126.mp4,0,0.00015813112
304106.mp4,0,0.44476283
354882.mp4,0,2.2679567e-05
667667.mp4,0,2.0861626e-07
349153.mp4,0,0.0002911687
632199.mp4,0,0.0
117715.mp4,0,0.00018051267
286195.mp4,0,0.0004950464
187606.mp4,0,0.0058721006
408247.mp4,0,0.02537638
483569.mp4,1,0.39674222
253114.mp4,0,0.0023376048
460949.mp4,0,0.004639864
515129.mp4,0,0.90209126
653698.mp4,1,0.8913086
549114.mp4,0,0.004753828
543198.mp4,0,6.4104795e-05
423500.mp4,0,0.03135407
255077.mp4,0,0.06689978
465939.mp4,0,0.024197876
590455.mp4,0,0.00014069676
125555.mp4,0,0.0027169585
674449.mp4,0,0.0014363527
588059.mp4,0,0.00023275614
333935.mp4,0,0.0
626841.mp4,0,0.0002577603
631580.mp4,0,0.00063309073
168418.mp4,0,0.008627415
538994.mp4,1,0.87018967
368799.mp4,0,0.0008479655
136664.mp4,0,0.00028923154
647550.mp4,0,0.014842778
196387.mp4,0,0.0030123293
679944.mp4,0,1.1920929e-07
619374.mp4,0,0.008859336
345038.mp4,0,0.005262226
182096.mp4,0,0.0
456394.mp4,0,0.0001705885
381544.mp4,0,0.021397084
584387.mp4,0,0.008443326
272857.mp4,0,7.212162e-05
193820.mp4,0,5.6624413e-06
409980.mp4,1,0.9406074
333803.mp4,0,5.9604645e-08
486429.mp4,0,0.5383742
667009.mp4,0,0.0001823008
193069.mp4,0,0.00050646067
198463.mp4,0,0.0061087906
680844.mp4,1,0.99871755
566468.mp4,1,0.98990256
328583.mp4,0,0.16582721
553730.mp4,0,1.579523e-05
461716.mp4,0,0.050554782
423809.mp4,0,5.9604645e-07
447558.mp4,0,0.00063711405
526047.mp4,0,0.00027552247
122490.mp4,0,0.009131163
298470.mp4,0,0.31967795
336145.mp4,0,0.0
370968.mp4,0,2.2858381e-05
497184.mp4,0,4.7177076e-05
468254.mp4,0,0.0
514522.mp4,0,2.9802322e-08
385631.mp4,0,0.00081285834
469314.mp4,0,8.136034e-06
542043.mp4,1,0.93110526
521524.mp4,0,0.12591219
671421.mp4,0,0.008041859
323097.mp4,1,0.8684531
267911.mp4,0,0.00032755733
627440.mp4,0,0.4515452
258690.mp4,0,2.7269125e-05
128403.mp4,0,0.050301343
534675.mp4,0,0.0034658015
318456.mp4,0,0.42316985
148274.mp4,0,0.36910433
482436.mp4,0,0.0046547353
616951.mp4,0,0.0012176633
623959.mp4,0,0.2170442
245773.mp4,0,0.0
535383.mp4,0,1.2814999e-06
408314.mp4,0,4.0858984e-05
229431.mp4,0,0.00041732192
643558.mp4,0,6.824732e-06
415894.mp4,0,0.00014093518
132775.mp4,0,0.004654348
296182.mp4,1,0.5816088
456132.mp4,0,0.042200327
570438.mp4,0,1.3440847e-05
221526.mp4,0,0.022271633
653113.mp4,0,0.0006414056
248075.mp4,0,4.6223402e-05
152822.mp4,0,0.0018851459
179179.mp4,0,9.074807e-05
668495.mp4,0,4.044175e-05
364863.mp4,0,0.00028711557
517964.mp4,0,6.3180923e-06
469399.mp4,0,0.10923016
632117.mp4,0,5.6505203e-05
518830.mp4,0,0.00011253357
365697.mp4,0,0.052176982
121861.mp4,0,0.0026099384
198437.mp4,0,2.6792288e-05
659161.mp4,0,6.7055225e-06
362395.mp4,0,0.022443175
188492.mp4,0,0.0
644871.mp4,0,0.0061194003
119054.mp4,0,0.038544744
535524.mp4,0,2.1457672e-06
312360.mp4,0,0.26466602
600651.mp4,0,0.04343313
365489.mp4,0,1.7225742e-05
439170.mp4,0,0.00013291836
397895.mp4,0,0.008841634
480361.mp4,0,3.5613775e-05
537547.mp4,0,0.00016698241
495397.mp4,0,0.034823507
198046.mp4,0,7.003546e-05
205586.mp4,1,0.9348703
613191.mp4,0,0.00056293607
549061.mp4,1,0.933591
550002.mp4,0,0.06680456
540104.mp4,0,0.018462509
474611.mp4,0,0.002015829
373035.mp4,0,0.32359087
316998.mp4,0,0.0633603
379433.mp4,0,0.00039705634
494778.mp4,0,0.0
633109.mp4,1,0.98871106
419386.mp4,0,0.00030240417
200148.mp4,0,0.0013512969
376246.mp4,0,4.7683716e-07
552430.mp4,0,0.020169973
447625.mp4,0,0.055843085
118058.mp4,0,7.0244074e-05
421936.mp4,0,0.020099938
120697.mp4,0,0.0034526587
189695.mp4,0,0.0
667033.mp4,0,0.0059836805
111148.mp4,0,0.001160264
179334.mp4,0,0.17287314
221598.mp4,0,0.6859579
323088.mp4,0,0.0006620884
127534.mp4,0,5.7429075e-05
566332.mp4,0,0.0014525652
502496.mp4,1,0.9982828
176643.mp4,0,0.14130747
155106.mp4,1,0.75310373
286805.mp4,1,0.5898365
334734.mp4,0,0.009007722
533386.mp4,0,0.0007458329
203161.mp4,1,0.97250575
377196.mp4,0,0.00031906366
