time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
01:45:49,14,79,0.3089168,0.903125,0.46601942,0.8727273,0.9528282,0.5939219,0.65505195,0.2586414
01:45:50,14,80,0.31513256,0.90200615,0.46190476,0.8738739,0.95312643,0.5912392,0.65875065,0.25750443
01:45:50,14,81,0.24287029,0.90167683,0.46976745,0.87068963,0.95389086,0.5946783,0.6558486,0.28140455
01:45:50,14,82,0.17312455,0.90210843,0.4675926,0.87068963,0.95412964,0.5935451,0.65613985,0.2815559
01:45:50,14,83,0.55755955,0.9010417,0.46363637,0.8717949,0.9536045,0.5909799,0.65442616,0.28038284
01:45:50,14,84,0.12556994,0.9022059,0.46363637,0.8717949,0.9539369,0.5915743,0.6547115,0.28052768
01:45:50,14,85,0.2484893,0.90261626,0.46396396,0.87288135,0.95436656,0.5924362,0.6581901,0.29310912
01:45:50,14,86,0.26609242,0.9030172,0.4618834,0.87288135,0.95427454,0.5913309,0.65340203,0.2932535
01:45:50,14,87,0.30658388,0.90340906,0.46222222,0.8739496,0.95433235,0.5921811,0.6505649,0.29204592
01:45:50,14,88,0.16878726,0.9044944,0.46696034,0.87603307,0.954761,0.5965697,0.6509591,0.3025191
01:45:50,14,89,0.10071938,0.90555555,0.46929824,0.8770492,0.9554809,0.59899503,0.65435666,0.3013036
01:45:50,14,90,0.28469014,0.9052198,0.46521738,0.8770492,0.9554558,0.59625596,0.65461785,0.30144286
01:45:50,14,91,0.23164922,0.9055706,0.47234043,0.88095236,0.95611036,0.6025195,0.65500903,0.29631352
01:45:50,14,92,0.3284912,0.9052419,0.47280335,0.8828125,0.9560344,0.6034097,0.6494613,0.29390833
01:45:50,14,93,0.5726615,0.90425533,0.4691358,0.88372093,0.9553911,0.6009788,0.6375848,0.29279438
01:45:50,14,94,0.39961332,0.9032895,0.472,0.88721806,0.9558792,0.60373175,0.64408785,0.28807288
01:45:50,14,95,0.21972392,0.9036458,0.4743083,0.8888889,0.9563989,0.606051,0.64452094,0.28585798
01:45:50,14,96,0.3388853,0.90399486,0.4745098,0.8897059,0.95638865,0.6066917,0.6377319,0.2848344
01:45:50,14,97,0.36783624,0.9030612,0.47081712,0.8832117,0.955582,0.6012206,0.63533854,0.28382155
01:45:50,14,98,0.17127073,0.9040404,0.47490346,0.8848921,0.9559234,0.6049732,0.63037163,0.2817026
01:45:50,14,99,0.1865932,0.904375,0.47509578,0.8857143,0.9563674,0.60560375,0.6335422,0.29227766
01:45:50,14,100,0.361861,0.90408415,0.47328246,0.8794326,0.95462435,0.6017251,0.6312346,0.29126707
01:45:50,14,101,0.21768722,0.903799,0.47368422,0.8811189,0.9553086,0.60252756,0.63716847,0.2891529
01:45:51,14,102,0.20894976,0.9041262,0.47583643,0.8827586,0.9559294,0.6047176,0.63766855,0.28708354
01:45:51,14,103,0.4716912,0.9032452,0.4742647,0.877551,0.9530872,0.6011291,0.63295984,0.28505734
01:45:51,14,104,0.27299738,0.9029762,0.47445256,0.8724832,0.9527527,0.5990053,0.62835085,0.28307295
01:45:51,14,105,0.12511009,0.9038915,0.47636363,0.87333333,0.95318884,0.60101765,0.6262061,0.28215563
01:45:51,14,106,0.28725433,0.90303737,0.47311828,0.8741722,0.95328176,0.5989083,0.6240834,0.28124705
01:45:51,14,107,0.790049,0.9021991,0.46996465,0.875,0.9523027,0.59685445,0.61404145,0.280347
01:45:51,14,108,0.21081118,0.9025229,0.47202796,0.8766234,0.95285875,0.5989798,0.61480236,0.27845904
01:45:51,14,109,0.32499707,0.9022727,0.46875,0.8766234,0.95270574,0.59680396,0.611207,0.2785721
01:45:51,14,110,0.28407568,0.902027,0.46917808,0.8782051,0.9529479,0.59759957,0.6119835,0.2767201
01:45:51,14,111,0.4561894,0.90066963,0.46644294,0.87974685,0.95313585,0.5958294,0.6176817,0.28536168
01:45:51,14,112,0.31246108,0.9004425,0.46333334,0.87974685,0.95311284,0.59376,0.61792105,0.28547376
01:45:51,14,113,0.3371262,0.8996711,0.4602649,0.8742138,0.95261306,0.5891602,0.61593086,0.28459895
01:45:51,14,114,0.28126156,0.9,0.46052632,0.875,0.95258564,0.58981544,0.61395997,0.28373197
01:45:51,14,115,0.19067623,0.9003233,0.46078432,0.8757764,0.9529252,0.5904614,0.61200815,0.28287274
01:45:51,14,116,0.21566011,0.900641,0.46278316,0.8773006,0.95340085,0.5925079,0.61275446,0.28107253
01:45:51,14,117,0.26489866,0.9009534,0.46129033,0.8773006,0.9533564,0.5917262,0.6093511,0.28117713
01:45:51,14,118,0.3880943,0.89968485,0.45859873,0.8727273,0.9527071,0.58750725,0.6053403,0.27940935
01:45:51,14,119,0.31494427,0.89947915,0.45714286,0.8674699,0.95194286,0.5843252,0.60347635,0.2785886
01:45:51,14,120,0.2745974,0.8997934,0.45741326,0.8682635,0.95209414,0.5849817,0.6016297,0.2777749
01:45:51,14,121,0.21324217,0.89959013,0.45625,0.86904764,0.95245105,0.5844681,0.6045212,0.2769682
01:45:51,14,122,0.30115187,0.8993902,0.45341614,0.86904764,0.95242566,0.5825784,0.60473835,0.27706605
01:45:51,14,123,0.25304496,0.8991935,0.4523077,0.8698225,0.9526335,0.5820951,0.6029073,0.276265
01:45:51,14,124,0.17765848,0.8995,0.45092025,0.8698225,0.9527954,0.58137053,0.6031186,0.27636
01:45:51,14,125,0.25067538,0.89880955,0.44817072,0.86470586,0.9525332,0.5771886,0.60130227,0.27556455
01:45:51,14,126,0.19872212,0.89862204,0.44680852,0.8596491,0.95240086,0.574165,0.5995023,0.27477586
01:45:52,14,127,0.3503431,0.89746094,0.44311377,0.8604651,0.95225185,0.57156825,0.5977187,0.2739938
01:45:52,14,128,0.25621775,0.8977713,0.44510385,0.86206895,0.9527247,0.5736425,0.60316896,0.27236003
01:45:52,14,129,0.4161983,0.89663464,0.4398827,0.86206895,0.95250034,0.5697492,0.6033683,0.27244928
01:45:52,14,130,0.37918895,0.8964695,0.44023323,0.85795456,0.9512916,0.56821424,0.60417205,0.2804167
01:45:52,14,131,0.27610558,0.8963068,0.4409222,0.85955054,0.95161396,0.56922036,0.6049598,0.28799343
01:45:52,14,132,0.31290293,0.8961466,0.4431818,0.86187845,0.95201,0.57152385,0.60819894,0.28546754
01:45:52,14,133,0.16361563,0.89692163,0.44475922,0.86263734,0.95240754,0.5732264,0.61082435,0.28470033
01:45:52,14,134,0.30680817,0.8967593,0.44225353,0.86263734,0.95236194,0.57155305,0.61101395,0.28479022
01:45:52,14,135,0.28136456,0.8965993,0.44289693,0.86413044,0.952556,0.5724902,0.6117053,0.2831841
01:45:52,14,136,0.51950175,0.8964253,0.44321328,0.8648649,0.9523001,0.5729032,0.609895,0.28237998
01:54:01,15,0,0.23890214,0.875,0.6,1.0,1.0,0.7125253,0.78679585,0.0
01:54:01,15,1,0.14504278,0.90625,0.5714286,1.0,0.9999999,0.71428573,0.85096294,0.0
01:54:01,15,2,0.13770315,0.9375,0.7,1.0,0.98954713,0.8054691,0.7297037,0.0
01:54:01,15,3,0.34681314,0.890625,0.5714286,0.8888889,0.97575754,0.65574604,0.7196463,0.0
01:54:01,15,4,0.29438365,0.8875,0.5625,0.8181818,0.9644267,0.6170609,0.6466698,0.0
01:54:01,15,5,0.25430217,0.8854167,0.5,0.8181818,0.9625669,0.58127934,0.6515946,0.0
01:54:01,15,6,0.21689999,0.89285713,0.47368422,0.8181818,0.9630963,0.57025814,0.65502435,0.0
01:54:01,15,7,0.19841814,0.8984375,0.45,0.8181818,0.9642579,0.5589845,0.6575504,0.0
01:54:01,15,8,0.12210402,0.9097222,0.47619048,0.8333333,0.96969706,0.58732253,0.6915641,0.0
01:54:01,15,9,0.23374312,0.90625,0.5,0.8666667,0.9742528,0.6139288,0.7132825,0.0
01:54:01,15,10,0.22556688,0.90340906,0.4827586,0.875,0.9749999,0.60541385,0.73411316,0.0
01:54:01,15,11,0.22025853,0.90625,0.48387095,0.88235295,0.9754622,0.61063915,0.7520711,0.0
01:54:01,15,12,0.60235023,0.8942308,0.42857143,0.88235295,0.96951026,0.5694599,0.7532855,0.0
01:54:01,15,13,0.10501091,0.90178573,0.42857143,0.88235295,0.9712987,0.57308704,0.75431687,0.0
01:54:01,15,14,0.14474949,0.90833336,0.44444445,0.8888889,0.97172177,0.5892286,0.7322785,0.0
01:54:01,15,15,0.15503868,0.91015625,0.46153846,0.9,0.97362286,0.60567373,0.7278708,0.0
01:54:01,15,16,0.17161354,0.9117647,0.45,0.9,0.97390866,0.5989226,0.72872114,0.0
01:54:01,15,17,0.43101102,0.90625,0.41860464,0.9,0.97173524,0.5754214,0.7294724,0.0
01:54:01,15,18,0.24125625,0.90460527,0.41304347,0.9047619,0.97282517,0.57273465,0.7441882,0.0
01:54:01,15,19,0.15253316,0.90625,0.40425533,0.9047619,0.97364235,0.5674116,0.74480265,0.0
01:54:01,15,20,0.5642922,0.8958333,0.37254903,0.8636364,0.9586711,0.5251304,0.7270622,0.0
01:54:01,15,21,0.41049814,0.89204544,0.35185185,0.8636364,0.95688707,0.5088495,0.696203,0.0
01:54:01,15,22,0.17705123,0.89402175,0.35714287,0.8695652,0.95904225,0.51568794,0.7115255,0.0
01:54:01,15,23,0.093332715,0.8984375,0.36842105,0.875,0.9591435,0.5276516,0.69597113,0.0
01:54:01,15,24,0.6012395,0.8925,0.3809524,0.85714287,0.9569411,0.526937,0.6757722,0.1824761
01:54:02,15,25,0.09837876,0.89663464,0.4,0.8666667,0.96044904,0.5454604,0.69973725,0.17607957
01:54:02,15,26,0.10883501,0.8981481,0.3939394,0.8666667,0.96165013,0.54206264,0.70042044,0.17632495
01:54:02,15,27,0.39273357,0.8973214,0.4057971,0.8484849,0.9581965,0.54252326,0.6700857,0.16773099
01:54:02,15,28,0.34344444,0.8987069,0.4225352,0.8333333,0.94944173,0.5480658,0.65978223,0.16024339
01:54:02,15,29,0.08711749,0.90208334,0.45333335,0.85,0.954517,0.57608926,0.6604897,0.15154046
01:54:02,15,30,0.28364813,0.90120965,0.44871795,0.85365856,0.95505226,0.57423747,0.67021394,0.1497308
01:54:02,15,31,0.42452812,0.8984375,0.44578314,0.8604651,0.9553974,0.5737554,0.65692407,0.14609715
01:54:02,15,32,0.32520908,0.89772725,0.44186047,0.8636364,0.9547097,0.5721963,0.6364262,0.14447445
01:54:02,15,33,0.1785189,0.89889705,0.4494382,0.8695652,0.95700186,0.5800213,0.6540961,0.14120038
01:54:02,15,34,0.12819906,0.9,0.45054945,0.87234044,0.95821404,0.58241415,0.66264045,0.13973457
01:54:02,15,35,0.3694301,0.8993056,0.46391752,0.88235295,0.9592904,0.5946237,0.651688,0.1338014
01:54:02,15,36,0.14439182,0.9003378,0.47524753,0.8888889,0.9607256,0.6049511,0.64532125,0.1298376
01:54:02,15,37,0.16152439,0.9013158,0.48076922,0.89285713,0.96231234,0.61054224,0.65946335,0.12743278
01:54:02,15,38,0.1344632,0.90384614,0.4857143,0.8947368,0.96330327,0.615699,0.6664544,0.12636013
01:54:02,15,39,0.1836107,0.9046875,0.4811321,0.8947368,0.96355814,0.61327285,0.6671194,0.12651628
01:54:02,15,40,0.3416948,0.902439,0.4722222,0.87931037,0.9615961,0.6001702,0.661153,0.12546308
01:54:02,15,41,0.38520148,0.89880955,0.460177,0.88135594,0.9616087,0.5916051,0.6678582,0.12443513
01:54:02,15,42,0.09360465,0.9011628,0.47413793,0.88709676,0.96370965,0.6039377,0.67365026,0.121230796
01:54:02,15,43,0.25783768,0.9019886,0.4789916,0.890625,0.96341556,0.6088528,0.66475195,0.11926757
01:54:02,15,44,0.4136818,0.9,0.4796748,0.880597,0.96198946,0.6040701,0.65082204,0.11642727
01:54:02,15,45,0.076294065,0.90217394,0.488,0.884058,0.96348554,0.61178166,0.65132034,0.11468185
01:54:02,15,46,0.1598216,0.90292555,0.4920635,0.87323946,0.9632375,0.61011636,0.6518077,0.11301196
01:54:02,15,47,0.29775488,0.90234375,0.484375,0.87323946,0.9629902,0.60511225,0.65240157,0.113133065
01:54:02,15,48,0.7848867,0.9030612,0.484375,0.8611111,0.95372975,0.6004058,0.6477337,0.112381
01:54:02,15,49,0.3162679,0.9025,0.48091602,0.8630137,0.95372236,0.5987927,0.6431663,0.11164323
01:54:03,15,50,0.116774574,0.9044118,0.4848485,0.8648649,0.95464236,0.6029846,0.6488695,0.11091935
01:54:03,15,51,0.32894292,0.90384614,0.49264705,0.85897434,0.9548646,0.6049452,0.6494582,0.1078544
01:54:03,15,52,0.163312,0.9044811,0.4964029,0.8625,0.95619303,0.6090443,0.6593221,0.10646182
01:54:03,15,53,0.32517043,0.9050926,0.5,0.86585367,0.956436,0.61296165,0.65258944,0.10512138
01:54:03,15,54,0.48855466,0.90340906,0.49315068,0.8674699,0.955662,0.60860205,0.6350915,0.1045191
01:54:03,15,55,0.31091487,0.90401787,0.5033557,0.86206895,0.95495343,0.6127853,0.6446315,0.10193026
01:54:03,15,56,0.13900988,0.90570176,0.5033557,0.86206895,0.9551794,0.61370224,0.6451645,0.10202537
01:54:03,15,57,0.12223314,0.9073276,0.50666666,0.8636364,0.9558577,0.61723477,0.6499119,0.10147485
01:54:03,15,58,0.096473075,0.9088983,0.5131579,0.8666667,0.95692813,0.6232598,0.65030146,0.100311756
01:54:03,15,59,0.077733666,0.91041666,0.5163399,0.8681319,0.9575362,0.6266093,0.6466332,0.09978836
01:54:03,15,60,0.59702855,0.9077869,0.50318474,0.8681319,0.95624274,0.61729544,0.64106035,0.09987312
01:54:03,15,61,0.17092709,0.9082661,0.5,0.8681319,0.9565196,0.6156267,0.6415354,0.09995508
01:54:03,15,62,0.09887153,0.9097222,0.5031447,0.8695652,0.9571923,0.6189119,0.64610136,0.09943496
01:54:03,15,63,0.15222509,0.9111328,0.50931674,0.87234044,0.9579673,0.62456733,0.6465408,0.09834216
01:54:03,15,64,0.22948106,0.91057694,0.5030675,0.87234044,0.95790225,0.6204893,0.64697874,0.098417856
01:54:03,15,65,0.06804407,0.9119318,0.5030675,0.87234044,0.9583481,0.62120616,0.6474023,0.09849119
01:54:03,15,66,0.3466028,0.9113806,0.5,0.8736842,0.9579163,0.61961144,0.6438827,0.097992025
01:54:03,15,67,0.19389157,0.9117647,0.5,0.875,0.958202,0.620365,0.64042085,0.09750018
01:54:03,15,68,0.25546467,0.9121377,0.5,0.87628865,0.9582614,0.6211004,0.63915294,0.09701549
01:54:03,15,69,0.21328674,0.91160715,0.5,0.8787879,0.9588242,0.62186986,0.6397031,0.09600199
01:54:03,15,70,0.18329057,0.9119718,0.49714285,0.8787879,0.95893353,0.6203078,0.6400938,0.09606692
01:54:03,15,71,0.3249291,0.9123264,0.5,0.8811881,0.9590771,0.6232497,0.6427072,0.09508303
01:54:04,15,72,0.25659746,0.91181505,0.49723756,0.88235295,0.9595059,0.62177336,0.6467787,0.09463311
01:54:04,15,73,0.3022603,0.9113176,0.49456522,0.88349515,0.9596562,0.62034523,0.6456252,0.09418936
01:54:04,15,74,0.235413,0.91083336,0.48924732,0.88349515,0.95969146,0.61680484,0.64599395,0.094248645
01:54:04,15,75,0.34039024,0.90953946,0.48958334,0.8867925,0.9602457,0.61771905,0.6498519,0.09283686
01:54:04,15,76,0.25971168,0.9099026,0.48969072,0.88785046,0.9598837,0.6184113,0.6467047,0.09241773
01:54:04,15,77,0.19255264,0.9094551,0.48730963,0.8888889,0.9604085,0.61713266,0.6504926,0.09200413
01:54:04,15,78,0.08528481,0.91060126,0.48989898,0.88990825,0.96109056,0.6197517,0.65419894,0.0915959
01:54:04,15,79,0.36852297,0.909375,0.48514852,0.8909091,0.96102566,0.6165801,0.65111315,0.09119296
01:54:04,15,80,0.25777596,0.9097222,0.4852941,0.8918919,0.96119285,0.6172535,0.6547488,0.09079518
01:54:04,15,81,0.19256273,0.910061,0.4952381,0.8965517,0.9623457,0.62555295,0.66432524,0.08868195
01:54:04,15,82,0.2807969,0.91039157,0.49289098,0.8965517,0.96217066,0.62426335,0.6600371,0.088733345
01:54:04,15,83,0.5499078,0.9092262,0.4883721,0.8974359,0.96150714,0.6212202,0.65446526,0.08836725
01:54:04,15,84,0.0885728,0.9102941,0.4883721,0.8974359,0.9618203,0.6217603,0.65478975,0.08841641
01:54:04,15,85,0.3109901,0.90988374,0.48623854,0.89830506,0.961989,0.62057585,0.65813166,0.08805377
01:54:04,15,86,0.20939557,0.9094828,0.48181817,0.89830506,0.96212053,0.6175955,0.65844077,0.08810086
01:54:04,15,87,0.2291213,0.9098011,0.481982,0.89915967,0.9621914,0.6182095,0.65555984,0.08774167
01:54:04,15,88,0.20312399,0.9101124,0.48430493,0.892562,0.9616428,0.6171081,0.6557071,0.086991556
01:54:04,15,89,0.07253664,0.9111111,0.48660713,0.89344263,0.96227515,0.61941797,0.6589364,0.086645775
01:54:04,15,90,0.27477905,0.91002744,0.4801762,0.89344263,0.96227914,0.61483383,0.65922517,0.0866895
01:54:04,15,91,0.14534625,0.91100544,0.4891775,0.8968254,0.9627203,0.6223711,0.6591428,0.08521792
01:54:04,15,92,0.40546522,0.9106183,0.4893617,0.8984375,0.96226156,0.62295747,0.6551629,0.08452963
01:54:05,15,93,0.49713293,0.90957445,0.48535565,0.8992248,0.9615814,0.62024575,0.6445632,0.08421259
01:54:05,15,94,0.44153154,0.90855265,0.4878049,0.90225565,0.9614059,0.6225199,0.64479846,0.082857825
01:54:05,15,95,0.102687106,0.9095052,0.4919355,0.9037037,0.96197164,0.6261851,0.64506394,0.08222388
01:54:05,15,96,0.34250078,0.90914947,0.49003986,0.9044118,0.9615009,0.6251132,0.6426082,0.081932515
01:54:05,15,97,0.27860337,0.908801,0.48809522,0.8978102,0.96105534,0.6209867,0.6401808,0.08164414
01:54:05,15,98,0.25790015,0.9084596,0.48828125,0.89928055,0.9610017,0.6215391,0.6405156,0.08103751
01:54:05,15,99,0.13182458,0.909375,0.49027237,0.9,0.96142375,0.62354493,0.64348793,0.11424548
01:54:05,15,100,0.27983734,0.90903467,0.48846152,0.9007092,0.9615146,0.6225344,0.6411267,0.11385436
01:54:05,15,101,0.23498955,0.908701,0.48863637,0.9020979,0.96202445,0.62305015,0.64666307,0.113031775
01:54:05,15,102,0.15542464,0.9089806,0.4906367,0.9034483,0.9625232,0.62500226,0.65202665,0.11222653
01:54:05,15,103,0.4289858,0.90865386,0.4907749,0.9047619,0.9620178,0.62546813,0.64862996,0.11143807
01:54:05,15,104,0.12697169,0.9089286,0.49264705,0.8993289,0.96204823,0.62452,0.6488406,0.11066581
01:54:05,15,105,0.16147973,0.9091981,0.49264705,0.8933333,0.96183276,0.6221644,0.6466031,0.110310644
01:54:05,15,106,0.3195409,0.9088785,0.4909091,0.89403975,0.96178794,0.6212154,0.64438903,0.10995878
01:54:05,15,107,0.60714483,0.9074074,0.4857143,0.8947368,0.96105444,0.61751884,0.63531345,0.109610185
01:54:05,15,108,0.21195492,0.9076835,0.4876325,0.8961039,0.9614616,0.61942303,0.635667,0.108875245
01:54:05,15,109,0.34899816,0.90738636,0.48421052,0.8961039,0.96121484,0.6171343,0.63258415,0.10892259
01:54:05,15,110,0.26899245,0.9076577,0.4861111,0.8974359,0.96144354,0.619012,0.6296792,0.10820153
01:54:05,15,111,0.32194167,0.906808,0.48464164,0.89873415,0.96142685,0.61819994,0.6300733,0.107494436
01:54:05,15,112,0.23765709,0.90652657,0.48135594,0.89873415,0.9614443,0.6159973,0.63033456,0.107539885
01:54:05,15,113,0.18032163,0.9073465,0.4831081,0.8993711,0.96124804,0.61777383,0.6282869,0.107213475
01:54:05,15,114,0.35819358,0.90652174,0.47986576,0.89375,0.9604091,0.6130013,0.62625957,0.106889956
01:54:05,15,115,0.31047964,0.90625,0.47840533,0.89440995,0.9604848,0.61221933,0.62895054,0.10656928
01:54:06,15,116,0.15926863,0.9065171,0.48026314,0.8957055,0.9610775,0.61405575,0.6339731,0.10589402
01:54:06,15,117,0.29214448,0.90625,0.47712418,0.8957055,0.9609976,0.6119471,0.6310794,0.10593632
01:54:06,15,118,0.41816956,0.9054622,0.47572815,0.8909091,0.9601878,0.60869557,0.6268762,0.10527313
01:54:06,15,119,0.34593576,0.90520835,0.47419354,0.88554215,0.95882213,0.6053904,0.62492615,0.10496668
01:54:06,15,120,0.15583423,0.9054752,0.47435898,0.88622755,0.95912474,0.6059121,0.62753075,0.10466282
01:54:06,15,121,0.13439795,0.9057377,0.4745223,0.8869048,0.9595261,0.60642666,0.63009894,0.10436154
01:54:06,15,122,0.25924402,0.9059959,0.47301587,0.8869048,0.9594163,0.6056097,0.6272923,0.104401045
01:54:06,15,123,0.21934041,0.90625,0.4731861,0.88757396,0.9596248,0.6061202,0.62983686,0.10410178
01:54:06,15,124,0.15514033,0.9065,0.4716981,0.88757396,0.95976907,0.6053078,0.6300644,0.104140125
01:54:06,15,125,0.15063573,0.90674603,0.471875,0.8882353,0.959875,0.6058144,0.62814486,0.10384286
01:54:06,15,126,0.17320457,0.9069882,0.47204968,0.8888889,0.9601092,0.6063143,0.62624294,0.10354809
01:54:06,15,127,0.42967615,0.9057617,0.46769232,0.88372093,0.9594727,0.60082656,0.6243586,0.10325578
01:54:06,15,128,0.24049248,0.90552324,0.4680851,0.88505745,0.9598401,0.6015031,0.6291362,0.10264243
01:54:06,15,129,0.23174877,0.9057692,0.46666667,0.88505745,0.9598621,0.6007289,0.62935114,0.102678396
01:54:06,15,130,0.660028,0.9055343,0.46686748,0.8806818,0.9557395,0.5989453,0.62681836,0.10207537
01:54:06,15,131,0.31955823,0.905303,0.4672619,0.8820225,0.95567054,0.5996278,0.6272094,0.1014827
01:54:06,15,132,0.24571924,0.9055451,0.47058824,0.8839779,0.95593154,0.6026502,0.62976646,0.100595154
01:54:06,15,133,0.10043967,0.90625,0.47214076,0.88461536,0.95624983,0.6042454,0.62797666,0.10032728
01:54:06,15,134,0.30442256,0.90555555,0.46802327,0.88461536,0.95618004,0.6012989,0.628185,0.10036141
01:54:06,15,135,0.32489634,0.9053309,0.4682081,0.8804348,0.95584375,0.599587,0.6257625,0.0997978
01:54:06,15,136,0.5575164,0.9051329,0.4683908,0.8810811,0.9557296,0.5998676,0.621122,0.09951531
02:02:14,16,0,0.24021363,0.875,0.6,1.0,0.99999994,0.7125253,0.5374839,0.0
02:02:14,16,1,0.25855443,0.875,0.5,1.0,0.98214275,0.65465367,0.47519097,0.0
02:02:14,16,2,0.21276283,0.875,0.5555556,0.71428573,0.9581881,0.5576719,0.3530157,0.0
02:02:14,16,3,0.27106726,0.875,0.54545456,0.6666667,0.9595959,0.53052765,0.4439962,0.0
02:02:14,16,4,0.27606675,0.875,0.53846157,0.6363636,0.94795775,0.5128686,0.4010476,0.0
02:02:14,16,5,0.2844382,0.8645833,0.4375,0.6363636,0.94117653,0.4533889,0.4054751,0.0
02:02:14,16,6,0.18712474,0.875,0.4117647,0.6363636,0.9441944,0.44568807,0.40858555,0.0
02:02:14,16,7,0.13165541,0.8828125,0.3888889,0.6363636,0.9471639,0.43725377,0.4108907,0.0
02:02:14,16,8,0.14926258,0.8958333,0.42105263,0.6666667,0.9542298,0.47638994,0.48377946,0.0
02:02:14,16,9,0.22164664,0.9,0.47826087,0.73333335,0.9625286,0.54050857,0.5584156,0.24656977
02:02:14,16,10,0.3773923,0.89204544,0.44444445,0.75,0.9591797,0.5234971,0.59408855,0.33903176
02:02:14,16,11,0.24959715,0.8958333,0.44827586,0.7647059,0.9598319,0.5341272,0.6241051,0.40422603
02:02:14,16,12,0.5276412,0.8798077,0.38235295,0.7647059,0.9533416,0.48507404,0.62552285,0.40548605
02:02:15,16,13,0.33385175,0.875,0.35135135,0.7647059,0.95126456,0.4626735,0.62672913,0.4065605
02:02:15,16,14,0.13954565,0.8833333,0.36842105,0.7777778,0.9542042,0.4831766,0.6087112,0.39511788
02:02:15,16,15,0.25644764,0.8828125,0.375,0.75,0.949894,0.47604248,0.57595736,0.3740601
02:02:15,16,16,0.11462508,0.8897059,0.375,0.75,0.9520833,0.47960597,0.57691437,0.37486055
02:02:15,16,17,0.5831986,0.8784722,0.33333334,0.75,0.9462687,0.4467189,0.5356383,0.37556973
02:02:15,16,18,0.12542768,0.8815789,0.34042552,0.7619048,0.9503618,0.457591,0.56466925,0.42388976
02:02:15,16,19,0.13102011,0.884375,0.33333334,0.7619048,0.95190316,0.45415363,0.5655681,0.42453393
02:02:15,16,20,0.3656863,0.88095236,0.32,0.72727275,0.9464389,0.4302229,0.55224025,0.4146813
02:02:15,16,21,0.28189072,0.88352275,0.3137255,0.72727275,0.94614327,0.42720854,0.55301005,0.4152274
02:02:15,16,22,0.2055097,0.8831522,0.3148148,0.73913044,0.9485823,0.4322641,0.5782527,0.45454547
02:02:15,16,23,0.10148166,0.8880208,0.3272727,0.75,0.9517362,0.44723007,0.56574845,0.44484735
02:02:15,16,24,0.59006304,0.885,0.35,0.75,0.95065284,0.46100295,0.5575368,0.48645782
02:02:15,16,25,0.13458343,0.8870192,0.36507937,0.76666665,0.9545769,0.4784496,0.5663369,0.5022824
02:02:15,16,26,0.07700684,0.8912037,0.36507937,0.76666665,0.9563432,0.4805327,0.56708205,0.5028222
02:02:15,16,27,0.40253597,0.88616073,0.36764705,0.75757575,0.95257396,0.47608754,0.5386979,0.47817373
02:02:15,16,28,0.58181554,0.8836207,0.37142858,0.7222222,0.93156147,0.4629778,0.5139848,0.45670232
02:02:15,16,29,0.1087313,0.8875,0.4054054,0.75,0.937983,0.49749738,0.5318979,0.43178776
02:02:15,16,30,0.33599597,0.88508064,0.3974359,0.75609756,0.93848836,0.4937907,0.5470957,0.4265293
02:02:15,16,31,0.32159412,0.88671875,0.4074074,0.76744187,0.94052166,0.5055035,0.5568259,0.41608486
02:02:15,16,32,0.24788852,0.8863636,0.4047619,0.77272725,0.94149125,0.50584507,0.5503952,0.41137668
02:02:15,16,33,0.15539451,0.8878676,0.41379312,0.7826087,0.94451725,0.5163116,0.55642915,0.40197435
02:02:15,16,34,0.1584256,0.89107144,0.42045453,0.78723407,0.9455227,0.52404594,0.5504217,0.3977271
02:02:15,16,35,0.37830448,0.8923611,0.4408602,0.8039216,0.9477124,0.5442033,0.54667425,0.38077235
02:02:16,16,36,0.20920989,0.8918919,0.44791666,0.7962963,0.94807595,0.54504466,0.5460955,0.36943057
02:02:16,16,37,0.13324523,0.8930921,0.45454547,0.8035714,0.9504076,0.55275804,0.5663731,0.40599898
02:02:16,16,38,0.15471889,0.8958333,0.46,0.80701756,0.95163834,0.5589961,0.576136,0.42249367
02:02:16,16,39,0.16042328,0.896875,0.45544556,0.80701756,0.95212305,0.5568137,0.5767907,0.42292938
02:02:16,16,40,0.29658067,0.89786583,0.45544556,0.79310346,0.9492849,0.55151343,0.5717567,0.41932726
02:02:16,16,41,0.36833337,0.8973214,0.45192307,0.7966102,0.94915247,0.55056244,0.58103156,0.4158147
02:02:16,16,42,0.13393433,0.8997093,0.46728972,0.8064516,0.9515743,0.56526273,0.56552577,0.40503573
02:02:16,16,43,0.35335848,0.89914775,0.46846846,0.8125,0.9515992,0.56821424,0.55827963,0.39840955
02:02:16,16,44,0.38638484,0.8986111,0.47368422,0.80597013,0.9492697,0.56827176,0.55729157,0.3888592
02:02:16,16,45,0.13063481,0.9008152,0.4827586,0.8115942,0.9504487,0.577275,0.5485804,0.38297084
02:02:16,16,46,0.19087748,0.9015958,0.4871795,0.8028169,0.95067316,0.57657194,0.55248344,0.39438388
02:02:16,16,47,0.2556217,0.9010417,0.4789916,0.8028169,0.9505628,0.57143307,0.55305964,0.39474526
02:02:16,16,48,0.67023754,0.9005102,0.475,0.7916667,0.94101125,0.5640275,0.54921293,0.39206287
02:02:16,16,49,0.38608104,0.89875,0.46721312,0.7808219,0.93910974,0.5538238,0.5454453,0.38943347
