filename,stalled,prediction
225831.mp4,0,0.00011664629
251825.mp4,0,0.015624583
189718.mp4,0,0.028781235
515876.mp4,0,0.0027318
638054.mp4,1,0.96868414
373112.mp4,0,0.00026860833
686625.mp4,0,0.034881264
427512.mp4,0,0.00021079183
172353.mp4,0,0.0024433732
436132.mp4,0,3.0070543e-05
676714.mp4,0,0.15798467
512224.mp4,0,0.33814532
519008.mp4,0,0.019747794
176006.mp4,0,0.030309707
335449.mp4,0,0.8247335
156898.mp4,0,0.06749278
450668.mp4,0,0.06718281
582091.mp4,0,0.0047831535
562156.mp4,0,0.017038256
271989.mp4,0,0.012639552
282967.mp4,1,0.9910274
676739.mp4,0,0.21503788
368171.mp4,1,0.7445145
116006.mp4,0,5.00679e-06
476642.mp4,0,0.09209433
271905.mp4,0,0.7191143
195240.mp4,1,0.9137267
187539.mp4,0,0.00073221326
457975.mp4,0,0.0004018247
198978.mp4,0,0.8275325
661951.mp4,0,0.04452613
397282.mp4,0,0.028333426
225086.mp4,0,2.7388334e-05
358883.mp4,0,0.0001540184
310383.mp4,0,0.023753226
384865.mp4,0,0.39285952
663847.mp4,0,4.1157007e-05
179361.mp4,0,0.510944
521819.mp4,0,0.0035010278
454686.mp4,1,0.99253994
283796.mp4,0,0.17154351
653185.mp4,0,0.95735407
276895.mp4,0,0.20450985
458809.mp4,0,2.387166e-05
211851.mp4,0,0.018795848
624455.mp4,0,0.0021775663
301324.mp4,0,0.0002478361
122130.mp4,0,0.09011507
536213.mp4,0,5.3703785e-05
676128.mp4,0,0.012778908
637678.mp4,0,0.42589882
431614.mp4,0,0.00060001016
202955.mp4,0,0.70461905
518552.mp4,0,0.047931343
285938.mp4,0,3.4064054e-05
500904.mp4,0,5.841255e-06
183071.mp4,0,8.776784e-05
388869.mp4,0,0.01348713
472501.mp4,0,0.3190473
435792.mp4,0,0.020747483
426991.mp4,1,0.9333749
330137.mp4,0,0.0004374385
224231.mp4,0,0.0027618408
605989.mp4,0,8.562207e-05
303688.mp4,0,0.046660244
602819.mp4,1,0.9984045
442545.mp4,0,0.026489913
409416.mp4,0,0.005169034
221314.mp4,0,0.01671037
267885.mp4,0,0.00083068013
396614.mp4,0,0.019017339
667918.mp4,0,0.0008301139
416414.mp4,0,0.0073572695
131198.mp4,0,0.0035033226
451437.mp4,0,0.05921337
675189.mp4,0,0.00031638145
504401.mp4,0,0.038525105
683269.mp4,1,0.949793
480969.mp4,0,0.9110218
466738.mp4,0,0.047501773
302962.mp4,0,9.268522e-06
191124.mp4,0,0.008514583
227580.mp4,0,0.060910195
404408.mp4,0,0.15654361
470548.mp4,0,7.277727e-05
298621.mp4,0,0.53289354
646103.mp4,0,5.0842762e-05
601084.mp4,0,0.06772292
465719.mp4,0,0.0020627677
562392.mp4,0,4.836917e-05
477228.mp4,0,0.0382562
508958.mp4,1,0.80772996
535372.mp4,0,0.005743414
277081.mp4,0,0.116981775
564170.mp4,0,0.0029723942
247051.mp4,0,0.00094756484
353363.mp4,0,0.09236613
649609.mp4,0,0.00011831522
398738.mp4,0,0.0064056218
547403.mp4,0,0.000104665756
175992.mp4,0,0.7113042
315719.mp4,0,0.0014784336
384860.mp4,0,0.5209025
224988.mp4,0,0.048173636
446453.mp4,0,3.8027763e-05
228549.mp4,0,0.0017924011
307209.mp4,0,0.1573638
341080.mp4,0,0.04945472
126844.mp4,0,0.003532499
340080.mp4,0,0.00020554662
536100.mp4,0,0.0034867227
494879.mp4,0,0.0014514327
148983.mp4,1,0.8494053
624012.mp4,1,0.5971726
670395.mp4,0,0.30823278
220481.mp4,0,4.3153763e-05
617085.mp4,0,0.3520729
589483.mp4,0,0.017422378
215945.mp4,0,0.92688704
471702.mp4,0,0.00010770559
301702.mp4,0,6.467104e-06
111303.mp4,0,0.9570633
122704.mp4,0,0.0012237728
182108.mp4,0,0.19608337
674025.mp4,0,0.003001511
276393.mp4,1,0.9921243
131825.mp4,0,0.052074403
519845.mp4,0,0.012286514
178938.mp4,0,0.9013661
134566.mp4,0,0.025034398
673991.mp4,0,0.12305635
100031.mp4,0,0.08858952
119238.mp4,0,0.061466902
348820.mp4,0,0.28009868
231010.mp4,0,0.843852
279823.mp4,0,0.00036478043
480688.mp4,1,0.9857156
217438.mp4,0,0.020652443
361671.mp4,0,0.13991156
259684.mp4,0,0.1918405
492627.mp4,0,0.4619328
501532.mp4,0,0.6392268
675463.mp4,0,0.0032425225
460068.mp4,0,0.00015980005
620788.mp4,0,0.29521105
498021.mp4,0,0.016725183
545295.mp4,0,0.012479305
641230.mp4,0,0.23081738
570430.mp4,0,0.0037071705
256282.mp4,0,0.11242971
562806.mp4,0,0.084580034
478321.mp4,0,0.72507906
584660.mp4,0,0.54220843
619722.mp4,0,0.0018080473
483645.mp4,0,0.00062292814
249946.mp4,0,0.43211582
349441.mp4,0,0.74369127
570002.mp4,0,0.013596028
496977.mp4,0,0.07032499
146469.mp4,0,0.32755464
420117.mp4,0,0.08785066
596561.mp4,0,1.642108e-05
684231.mp4,0,0.043233216
612497.mp4,0,0.00120157
321901.mp4,0,0.0013842583
236302.mp4,1,0.9937029
363775.mp4,0,0.029377937
128840.mp4,0,0.0006482899
377322.mp4,0,0.00040578842
148364.mp4,0,0.44576654
378377.mp4,0,0.09750494
574889.mp4,0,9.414554e-05
273122.mp4,0,0.58424306
203058.mp4,0,0.3198626
442932.mp4,0,0.61427546
385434.mp4,0,9.673834e-05
364000.mp4,0,0.031707436
660572.mp4,0,0.014095724
119903.mp4,0,0.058564723
676547.mp4,0,3.1977892e-05
112253.mp4,0,0.09587994
260413.mp4,0,0.032539517
253667.mp4,0,0.02222374
555262.mp4,0,0.041255325
426192.mp4,0,0.8458812
638638.mp4,0,0.0022966564
671157.mp4,0,0.75848866
608098.mp4,0,0.050838202
170211.mp4,0,6.467104e-06
204865.mp4,0,8.955598e-05
390046.mp4,0,0.0004298985
670755.mp4,0,0.023748308
444163.mp4,0,0.18492237
276322.mp4,0,1.0311604e-05
595493.mp4,0,0.00023549795
546886.mp4,0,0.014901042
145946.mp4,0,0.9223243
606825.mp4,0,0.00019681454
525287.mp4,0,0.15797716
336565.mp4,0,0.0010693967
407542.mp4,0,0.6847888
247677.mp4,0,0.062459737
382878.mp4,0,0.01009509
171133.mp4,0,0.45324835
103045.mp4,0,0.004176855
678047.mp4,0,0.058740616
526169.mp4,0,3.9041042e-06
263122.mp4,0,0.28919566
250199.mp4,0,0.9609605
583626.mp4,1,0.99158686
501675.mp4,0,0.0008213818
302796.mp4,0,3.6537647e-05
512912.mp4,0,0.9344583
367688.mp4,0,1.5974045e-05
292086.mp4,0,0.18080914
347782.mp4,0,0.0011594892
576581.mp4,0,0.5418877
356831.mp4,0,0.17671916
333520.mp4,0,0.018114865
165005.mp4,0,0.7438371
162892.mp4,0,0.003164649
349083.mp4,0,0.0001219511
315456.mp4,0,0.00016885996
682538.mp4,0,7.870793e-05
447764.mp4,0,0.036283314
348932.mp4,0,0.00052687526
430167.mp4,0,0.13989738
344798.mp4,0,0.012480617
327451.mp4,0,0.26148123
646018.mp4,0,0.0025836825
585567.mp4,0,0.13749683
415903.mp4,0,0.93755794
453296.mp4,0,0.11703941
620585.mp4,0,0.020675331
485747.mp4,0,1.5079975e-05
551746.mp4,0,0.00032055378
409937.mp4,0,0.0095742345
108246.mp4,0,9.5665455e-05
206963.mp4,0,0.0014521778
451281.mp4,0,0.0018225014
159634.mp4,0,0.00012293458
542455.mp4,0,0.19345653
586904.mp4,0,0.00032159686
490589.mp4,0,0.00012430549
232767.mp4,1,0.9935392
361460.mp4,0,0.12329623
219954.mp4,0,0.0038661659
132713.mp4,0,0.009157479
301490.mp4,0,0.02901423
644247.mp4,0,6.246567e-05
510163.mp4,0,0.0025567114
434240.mp4,0,0.11297062
383605.mp4,0,0.17781782
353749.mp4,0,0.0075128973
273475.mp4,0,0.023991406
439371.mp4,0,9.1433525e-05
300427.mp4,0,0.07398766
535312.mp4,0,0.031849176
553921.mp4,0,0.0054980814
320738.mp4,0,0.03603989
321106.mp4,0,0.0011964738
482517.mp4,0,0.0003646016
449068.mp4,0,0.95843863
569554.mp4,0,0.0002681911
203400.mp4,0,0.0005404353
389339.mp4,0,0.024190694
235334.mp4,0,0.04331574
664928.mp4,0,0.0028884113
487707.mp4,0,0.0010036528
349267.mp4,0,0.9239949
195118.mp4,0,5.6505203e-05
434581.mp4,0,0.019487172
129596.mp4,0,7.6293945e-06
149100.mp4,0,9.056926e-05
255974.mp4,0,0.005304605
151996.mp4,0,0.000113904476
513541.mp4,1,0.99504036
511192.mp4,0,0.0014170408
555672.mp4,0,0.041095316
340870.mp4,0,0.038996637
635977.mp4,0,0.00013408065
513283.mp4,0,0.0032059252
259144.mp4,0,1.6123056e-05
306836.mp4,0,0.0037267804
459627.mp4,0,0.11885315
684833.mp4,0,0.037270844
260719.mp4,0,0.0015993714
379556.mp4,0,0.009422898
609456.mp4,1,0.9828358
105159.mp4,1,0.9951761
676121.mp4,0,0.730471
413592.mp4,0,0.00073328614
567595.mp4,0,0.107564986
515706.mp4,0,0.031537145
421335.mp4,0,0.003355682
332242.mp4,0,6.467104e-06
658533.mp4,1,0.9215732
241670.mp4,0,5.969405e-05
399547.mp4,0,0.41976202
589506.mp4,0,0.41791627
640120.mp4,0,0.5001816
388554.mp4,0,0.0005994737
472045.mp4,1,0.9979582
359082.mp4,0,0.0076979697
461563.mp4,0,0.20713872
392766.mp4,0,0.925093
146376.mp4,0,0.029487759
677178.mp4,0,3.20971e-05
291219.mp4,0,0.11541289
417383.mp4,0,0.91255033
263336.mp4,0,0.12556607
334534.mp4,0,0.51093465
528701.mp4,0,0.00031864643
339185.mp4,0,0.113315046
418788.mp4,0,0.002486229
679371.mp4,0,4.503131e-05
631250.mp4,0,0.0023527741
330224.mp4,0,0.00047644973
596747.mp4,0,0.013646305
198771.mp4,0,0.009285986
472208.mp4,0,4.786253e-05
634986.mp4,0,0.027156442
229233.mp4,0,0.29185212
239640.mp4,0,0.09424034
398020.mp4,0,0.27208775
159340.mp4,0,0.000328362
119982.mp4,0,0.00059077144
534000.mp4,0,0.667043
553058.mp4,0,0.0006881058
174279.mp4,0,0.046200216
215669.mp4,0,0.07066858
458539.mp4,0,0.1097855
667440.mp4,0,0.004327506
512321.mp4,0,8.633733e-05
258347.mp4,0,0.9732253
158324.mp4,0,0.5081842
466413.mp4,0,5.2809715e-05
295053.mp4,0,1.0102987e-05
372360.mp4,0,0.05388391
610546.mp4,1,0.8834337
155699.mp4,0,0.005450219
560258.mp4,0,3.489852e-05
524799.mp4,0,5.1677227e-05
146419.mp4,0,0.03260997
280566.mp4,0,0.00024569035
577943.mp4,0,0.7768384
430317.mp4,0,0.071434945
249601.mp4,0,8.2820654e-05
135409.mp4,0,5.057454e-05
147163.mp4,0,0.00036799908
452588.mp4,0,7.0631504e-06
101042.mp4,0,0.7372826
140987.mp4,0,0.47068578
653003.mp4,0,0.0001321137
165713.mp4,0,0.65074295
300487.mp4,0,0.0009149313
324340.mp4,0,0.00037175417
436006.mp4,0,0.19424605
665129.mp4,0,2.43783e-05
201979.mp4,0,0.91820574
384182.mp4,0,0.0021748543
529784.mp4,0,0.018958718
619977.mp4,0,0.00015386939
301239.mp4,0,0.0040234923
374797.mp4,0,0.3769015
438615.mp4,0,0.011858523
304232.mp4,0,0.0023326576
650140.mp4,0,0.6001356
276946.mp4,0,7.387996e-05
346949.mp4,0,0.00042325258
451567.mp4,0,0.4192619
242161.mp4,0,0.0012341738
236121.mp4,0,0.0157727
340789.mp4,0,0.03680122
405904.mp4,0,0.0031377077
179129.mp4,0,0.0015194118
443379.mp4,0,0.00013199449
289119.mp4,0,0.014801741
293119.mp4,0,0.14251614
585696.mp4,0,0.00036761165
325918.mp4,0,0.10090035
451910.mp4,0,0.00015631318
375192.mp4,0,0.35639668
320098.mp4,0,0.01418376
423241.mp4,0,0.055861592
467745.mp4,0,1.5705824e-05
686581.mp4,0,0.24171966
106768.mp4,0,0.0034432113
166442.mp4,0,0.26007888
500202.mp4,0,0.0062515438
621552.mp4,0,0.00014704466
260999.mp4,0,0.8608612
660890.mp4,0,0.08589262
271792.mp4,0,0.7217904
122529.mp4,0,0.3280908
526019.mp4,0,0.24281725
558412.mp4,0,0.10449037
590790.mp4,0,0.010060817
402217.mp4,0,6.0349703e-05
430918.mp4,0,0.38104802
559294.mp4,0,0.14636922
249402.mp4,0,0.05231467
306886.mp4,0,0.014544725
541070.mp4,0,0.00016438961
658655.mp4,0,0.05087605
680155.mp4,0,0.00055742264
368917.mp4,0,0.00020208955
470707.mp4,0,0.50559145
539942.mp4,1,0.92235374
259177.mp4,0,0.032528043
346432.mp4,0,0.017891437
532978.mp4,0,0.00014477968
140206.mp4,0,0.34488705
200254.mp4,0,0.020327538
661152.mp4,0,0.2365616
292076.mp4,0,0.00049874187
228761.mp4,0,0.0413886
552596.mp4,0,3.1799078e-05
317088.mp4,0,3.0428171e-05
652186.mp4,0,0.005319655
499550.mp4,0,0.05996427
502326.mp4,0,0.1080862
356213.mp4,0,0.00031980872
619719.mp4,0,0.036949307
425387.mp4,0,0.04438892
501039.mp4,0,0.014383912
293589.mp4,0,0.03938663
552621.mp4,0,0.00068053603
546276.mp4,0,0.020922422
312953.mp4,0,0.093434125
677794.mp4,0,0.0151539445
577553.mp4,0,0.00860998
531904.mp4,0,0.027724653
313831.mp4,0,0.05108902
503558.mp4,1,0.9196385
330632.mp4,0,0.38190582
646772.mp4,0,0.06870538
338150.mp4,0,0.0051375628
277735.mp4,1,0.8626576
621086.mp4,0,0.2871933
613401.mp4,0,1.8686056e-05
276488.mp4,0,0.00020501018
566691.mp4,0,0.062493056
543429.mp4,0,0.027814984
617591.mp4,0,0.091986954
471511.mp4,0,0.00026220083
149459.mp4,0,0.0007124841
128958.mp4,0,0.00024574995
140947.mp4,1,0.98293734
675637.mp4,0,0.0065211058
517191.mp4,0,0.076164335
234901.mp4,0,0.0002349019
553318.mp4,0,0.035803616
241733.mp4,1,0.99712455
359227.mp4,0,0.033635557
654920.mp4,0,0.0016107261
411756.mp4,0,0.009215593
396491.mp4,0,0.77699995
206515.mp4,0,1.1980534e-05
535805.mp4,0,0.00015249848
417348.mp4,0,0.8620438
317644.mp4,0,0.0023210943
671883.mp4,0,0.009347767
634505.mp4,0,0.84304464
146697.mp4,0,0.029333085
308040.mp4,0,0.0007953942
247914.mp4,0,0.659289
525705.mp4,0,0.015223771
289022.mp4,0,0.0041929185
538162.mp4,0,0.063679844
351940.mp4,0,0.065641284
644507.mp4,1,0.9610033
447910.mp4,0,0.76042235
175243.mp4,0,0.28906298
427676.mp4,0,0.05133325
252076.mp4,0,0.07804936
675316.mp4,0,0.3038692
279391.mp4,0,0.00010344386
210592.mp4,0,0.044560254
198646.mp4,0,1.4454126e-05
298388.mp4,0,0.00026783347
617286.mp4,0,0.06108573
629421.mp4,0,0.33904907
179953.mp4,0,0.37997654
572652.mp4,0,5.3822994e-05
211818.mp4,0,0.07288441
176131.mp4,0,0.044347435
556548.mp4,0,7.95722e-06
589743.mp4,0,2.7954578e-05
684600.mp4,1,0.997663
217112.mp4,0,0.047445297
318805.mp4,0,0.07174793
114229.mp4,0,0.0008198619
221861.mp4,0,1.874566e-05
187253.mp4,0,0.042026848
491461.mp4,0,0.21368146
171694.mp4,0,0.0024446845
467290.mp4,0,0.016490161
178383.mp4,0,0.98108095
103163.mp4,0,0.027507097
382107.mp4,0,7.778406e-06
370122.mp4,0,0.07299331
431380.mp4,0,0.074263185
455258.mp4,0,2.7120113e-05
108264.mp4,0,0.15428868
585836.mp4,0,0.2973677
246700.mp4,0,0.09456617
458328.mp4,0,0.21490395
255534.mp4,0,0.070625335
417630.mp4,0,0.6216451
350426.mp4,0,0.008668274
178322.mp4,1,0.9642638
403286.mp4,0,0.4219355
101288.mp4,0,0.5041432
534924.mp4,0,0.0063720345
464701.mp4,0,0.00014826655
638472.mp4,0,0.08417553
548468.mp4,0,5.596876e-05
356458.mp4,0,0.7354905
202665.mp4,0,4.7832727e-05
262770.mp4,0,0.16193706
262626.mp4,0,0.0030262172
382438.mp4,0,0.006676048
144351.mp4,0,6.6667795e-05
279370.mp4,0,0.025393546
496896.mp4,0,0.00021734834
103906.mp4,0,0.008171469
437183.mp4,0,0.94438493
143652.mp4,0,0.8098248
495884.mp4,0,0.34007478
590953.mp4,0,0.16659883
573850.mp4,0,2.4944544e-05
425941.mp4,0,0.0006160736
568215.mp4,0,0.0069517195
111942.mp4,0,0.023656994
162886.mp4,0,7.647276e-05
332842.mp4,0,0.010632277
119952.mp4,0,0.5960679
547799.mp4,0,0.078299046
510660.mp4,0,0.008559316
203731.mp4,0,0.047752947
391334.mp4,0,0.5829654
523688.mp4,0,0.00013834238
416323.mp4,0,0.0014714301
518443.mp4,0,4.1097403e-05
411157.mp4,0,0.00014048815
616581.mp4,1,0.98154557
674230.mp4,0,0.48367032
202141.mp4,1,0.9970827
126873.mp4,0,0.17824674
255843.mp4,0,0.000118047
180088.mp4,0,0.914243
116163.mp4,0,0.4151494
126377.mp4,0,0.0043534636
415436.mp4,0,0.83699274
585446.mp4,0,0.01498574
638316.mp4,0,0.017619997
187956.mp4,0,0.00053301454
436623.mp4,0,0.9253962
553715.mp4,0,0.040607452
418684.mp4,0,0.00064098835
669848.mp4,0,0.00010699034
402799.mp4,0,4.4941902e-05
673529.mp4,0,0.6665568
559447.mp4,0,0.19025984
498178.mp4,0,0.0045051575
482983.mp4,0,0.035189867
402908.mp4,0,0.07986122
290024.mp4,0,0.011704713
154185.mp4,0,0.05047512
144672.mp4,0,0.04745817
165270.mp4,0,0.018644542
251453.mp4,0,0.5969887
135739.mp4,0,0.00075635314
305676.mp4,1,0.6627685
254572.mp4,0,0.19118932
106922.mp4,0,0.20893264
497847.mp4,0,0.0062600374
328415.mp4,0,0.0002604723
350173.mp4,0,0.016679615
152600.mp4,0,0.06926504
396370.mp4,0,4.2527914e-05
348929.mp4,0,0.11549914
303065.mp4,0,0.11247176
685723.mp4,0,0.007003784
418894.mp4,0,0.044681042
136053.mp4,0,0.74301744
524519.mp4,0,0.0005725622
391993.mp4,0,0.26515108
203161.mp4,1,0.9981539
330283.mp4,0,0.0026868284
100613.mp4,0,0.66605866
163305.mp4,0,0.011773169
207523.mp4,0,0.94990194
206187.mp4,0,0.00019428134
428250.mp4,0,0.015370399
612155.mp4,0,5.453825e-06
674916.mp4,0,0.03757319
240213.mp4,0,0.10688993
264115.mp4,0,1.5228987e-05
511428.mp4,1,0.99947524
209918.mp4,0,0.35419834
578429.mp4,0,0.5952043
555895.mp4,0,0.5974531
342186.mp4,0,0.0018278062
493223.mp4,0,0.09118247
148502.mp4,0,5.5223703e-05
261169.mp4,0,0.00040513277
593489.mp4,0,0.24836689
441139.mp4,0,0.016663074
113688.mp4,0,0.009800732
609624.mp4,0,0.00017952919
124106.mp4,0,0.094265014
176437.mp4,0,0.5916678
521074.mp4,1,0.9825467
575292.mp4,0,0.02806884
130948.mp4,0,2.8699636e-05
312758.mp4,1,0.99708754
660942.mp4,0,8.0525875e-05
163115.mp4,1,0.9247135
420514.mp4,0,0.5252024
131324.mp4,0,0.7025339
445324.mp4,0,0.0001103282
120198.mp4,1,0.982988
592881.mp4,0,0.03567493
217732.mp4,0,0.5440537
159862.mp4,0,0.16103548
148259.mp4,0,0.00048610568
681357.mp4,0,0.0066744685
528337.mp4,0,0.00046923757
557023.mp4,0,0.09802449
284714.mp4,1,0.91481483
581931.mp4,0,1.5109777e-05
104971.mp4,0,5.1110983e-05
134389.mp4,0,3.4868717e-05
202721.mp4,0,0.00044637918
421091.mp4,0,0.57025707
104574.mp4,1,0.6625038
417429.mp4,0,0.0023821592
219574.mp4,0,6.80387e-05
334736.mp4,0,0.012662739
325859.mp4,0,0.0061731935
171679.mp4,0,0.0027249157
136930.mp4,0,0.0016797781
460748.mp4,0,0.32249802
449795.mp4,0,0.0005427897
157365.mp4,0,0.7542484
551235.mp4,0,0.0099181235
561808.mp4,1,0.9680783
569149.mp4,0,0.06808087
386183.mp4,0,0.023237944
533687.mp4,0,0.060736507
245130.mp4,0,0.21531555
524123.mp4,1,0.9918041
529467.mp4,0,0.8317167
213155.mp4,1,0.75095534
339793.mp4,0,0.025264949
545226.mp4,0,0.72200227
580766.mp4,0,0.9575255
587264.mp4,0,0.124865144
426430.mp4,0,1.5109777e-05
493087.mp4,0,5.659461e-05
427024.mp4,0,0.04314205
664778.mp4,0,0.07921907
536087.mp4,0,3.4928322e-05
429620.mp4,0,0.06396848
504326.mp4,0,0.0045574307
455765.mp4,0,0.010969758
354448.mp4,0,0.2842456
244519.mp4,1,0.93558955
157219.mp4,0,0.0015719533
129610.mp4,1,0.08985412
486252.mp4,0,0.0054209232
511984.mp4,0,4.7147274e-05
681709.mp4,0,0.0015255213
509886.mp4,0,0.0013617277
615260.mp4,0,0.03663647
673454.mp4,0,0.14201987
351775.mp4,0,0.0041838586
556540.mp4,0,6.3478947e-06
216262.mp4,0,3.6597252e-05
617736.mp4,0,1.013279e-05
252310.mp4,0,0.00096550584
281803.mp4,0,0.11374572
487528.mp4,0,0.0039620996
576779.mp4,0,0.028744161
526388.mp4,1,0.98238015
612463.mp4,0,0.118308574
238364.mp4,0,0.1524578
333927.mp4,0,0.02333942
681432.mp4,1,0.9691868
674075.mp4,0,0.010368735
116248.mp4,0,0.004102677
383806.mp4,0,0.022728562
334240.mp4,0,0.011329591
549331.mp4,0,0.018803895
437802.mp4,0,0.5753867
300931.mp4,0,0.0011442602
329036.mp4,0,0.0826689
262987.mp4,0,0.06028399
107226.mp4,0,3.1888485e-05
606370.mp4,0,7.382035e-05
318994.mp4,0,3.0696392e-05
423885.mp4,0,7.7188015e-06
208499.mp4,0,0.00068196654
567549.mp4,0,0.11633414
315954.mp4,0,0.49305773
588939.mp4,0,0.003957331
530075.mp4,0,1.5348196e-05
284774.mp4,0,0.0012089312
623384.mp4,0,0.69662476
114556.mp4,0,0.10833162
326335.mp4,0,0.032699496
536455.mp4,0,0.00063848495
397454.mp4,0,0.013669819
377467.mp4,0,0.028758436
183607.mp4,0,8.5532665e-06
515404.mp4,0,0.39384213
205173.mp4,0,0.25831586
594787.mp4,0,0.39566737
648530.mp4,0,0.68768275
240578.mp4,0,0.9231161
531282.mp4,0,0.00016012788
650044.mp4,0,0.11520469
618614.mp4,0,0.19319573
348765.mp4,0,0.031006694
442781.mp4,0,0.023647785
282636.mp4,0,0.0057022274
555476.mp4,0,0.30095804
302395.mp4,0,0.037469238
668221.mp4,0,0.038559943
132194.mp4,0,0.37601385
323072.mp4,0,0.32354826
111521.mp4,0,0.16063344
495423.mp4,0,0.00025203824
193449.mp4,0,6.5892935e-05
665211.mp4,0,0.005170673
227217.mp4,0,0.9156257
647131.mp4,0,0.0700981
535403.mp4,0,0.024924785
650107.mp4,1,0.8063892
285617.mp4,0,0.0015506148
310961.mp4,0,0.7136082
428276.mp4,0,0.0066184998
336184.mp4,0,0.41813612
536335.mp4,0,0.0048250556
135606.mp4,0,5.045533e-05
296144.mp4,0,0.079480916
607183.mp4,0,0.0033222437
415032.mp4,0,0.09316471
503288.mp4,0,0.44494134
122967.mp4,0,0.2700892
542382.mp4,1,0.82898366
143648.mp4,0,0.25037032
295205.mp4,1,0.52372664
330375.mp4,0,0.001057446
235893.mp4,0,0.21376294
521887.mp4,0,0.0013282895
484332.mp4,1,0.85996544
363644.mp4,0,2.464652e-05
228312.mp4,0,0.00030735135
571338.mp4,0,1.9729137e-05
537382.mp4,0,0.470055
672298.mp4,0,0.0009338856
568075.mp4,0,0.064027935
273811.mp4,0,0.19932413
472921.mp4,0,2.2441149e-05
294342.mp4,0,0.31339604
163846.mp4,0,0.024992645
635131.mp4,0,0.035508454
151594.mp4,0,0.28826845
533861.mp4,0,3.7640333e-05
587230.mp4,0,0.0049867034
510999.mp4,0,3.1143427e-05
293616.mp4,0,0.019761115
304464.mp4,0,0.0007735789
130633.mp4,0,0.00094765425
617794.mp4,0,0.0355874
146248.mp4,0,0.029145867
239646.mp4,0,0.04011804
676138.mp4,0,0.037828654
341181.mp4,0,0.0030763447
649789.mp4,0,0.0873892
298082.mp4,0,0.037011594
656057.mp4,0,0.00015774369
355636.mp4,0,0.15768614
576959.mp4,0,0.004247308
377142.mp4,1,0.9848374
604987.mp4,0,0.004516959
163240.mp4,0,0.9917451
651106.mp4,1,0.830152
309420.mp4,0,0.0037283003
278172.mp4,0,0.13186935
550834.mp4,0,0.2612555
312512.mp4,0,0.039141357
150102.mp4,0,0.00015163422
256727.mp4,0,0.017193347
224237.mp4,0,0.0077397823
319468.mp4,0,0.070109874
625120.mp4,0,0.06466162
645256.mp4,0,0.0122080445
201657.mp4,0,0.0009982884
634336.mp4,1,0.995087
448635.mp4,1,0.6242717
518708.mp4,0,0.00043833256
322881.mp4,0,0.2578713
174528.mp4,1,0.98362225
116756.mp4,0,0.001513511
448648.mp4,0,0.00014102459
572035.mp4,0,0.00034993887
280102.mp4,0,6.645918e-06
491232.mp4,0,0.0028901994
242992.mp4,0,0.004638225
375097.mp4,1,0.9679955
296012.mp4,0,0.07976818
646779.mp4,0,0.0026097
663359.mp4,0,0.10205129
410206.mp4,0,5.2809715e-05
686190.mp4,0,8.368492e-05
269779.mp4,0,0.052963704
662777.mp4,0,0.22247583
351854.mp4,0,0.55783147
592622.mp4,0,0.00014314055
124303.mp4,0,0.03723654
332013.mp4,0,0.02650097
312449.mp4,0,0.009877473
549093.mp4,0,0.0014551878
555323.mp4,0,0.00030508637
262735.mp4,0,0.24494657
341218.mp4,0,0.016480833
503097.mp4,0,0.013189226
552014.mp4,0,1.7672777e-05
663056.mp4,0,0.0015318394
453322.mp4,0,0.023858994
447647.mp4,0,0.21420035
584539.mp4,0,0.0761106
495324.mp4,0,0.031815797
507389.mp4,0,0.00015154481
501946.mp4,1,0.8804194
673524.mp4,0,2.0623207e-05
132291.mp4,0,0.046961337
631394.mp4,0,0.02113077
402466.mp4,0,0.25479037
591057.mp4,0,0.0028210282
300952.mp4,0,0.0011662841
444817.mp4,0,0.0086529255
291024.mp4,0,8.6426735e-06
391033.mp4,0,0.12774053
169794.mp4,0,0.00021082163
135245.mp4,0,0.078134835
545904.mp4,0,1.5228987e-05
367487.mp4,0,0.00029712915
632859.mp4,0,0.03061378
319933.mp4,0,0.1715622
578216.mp4,0,0.27258223
446555.mp4,0,0.033466637
436300.mp4,0,0.16085109
198410.mp4,0,0.058010995
202742.mp4,0,0.0020008683
192537.mp4,0,0.00062686205
515122.mp4,0,0.045812517
163245.mp4,0,0.014763743
639585.mp4,1,0.61346704
663883.mp4,0,0.05360484
462352.mp4,0,0.019089937
109263.mp4,0,0.007884175
662823.mp4,0,0.021421343
627445.mp4,0,0.011841536
227002.mp4,1,0.9853771
567617.mp4,0,0.03315732
223972.mp4,0,0.00010019541
629993.mp4,0,0.00017637014
113645.mp4,0,0.039275438
587799.mp4,0,0.8155246
367506.mp4,0,2.0503998e-05
418835.mp4,0,0.050017536
259405.mp4,0,0.00030612946
138889.mp4,0,9.739399e-05
194770.mp4,0,0.073164284
293150.mp4,0,0.20781952
154629.mp4,0,0.22825506
409393.mp4,0,0.0020571053
426537.mp4,0,0.00835079
672483.mp4,0,0.022639573
258497.mp4,1,0.985965
637124.mp4,0,2.8818846e-05
638795.mp4,0,0.5865141
514695.mp4,0,0.0028099418
553955.mp4,0,0.12849215
591307.mp4,0,0.000207901
399507.mp4,0,0.059305638
495556.mp4,0,8.633733e-05
259395.mp4,0,0.50334036
157561.mp4,0,7.227063e-05
562580.mp4,0,4.8607588e-05
402884.mp4,0,7.009506e-05
528927.mp4,0,0.04280606
364202.mp4,0,0.10139343
217022.mp4,0,0.0053905845
