filename,stalled,prediction
543365.mp4,0,0.38334343
635150.mp4,0,0.033475667
263303.mp4,0,0.13005403
125644.mp4,1,0.9880699
577866.mp4,0,0.024491578
367814.mp4,0,0.020317882
442183.mp4,0,0.9478824
295106.mp4,0,0.00406909
592604.mp4,0,0.0007326901
358198.mp4,1,0.9534603
381865.mp4,0,0.0009934306
119114.mp4,0,0.08853242
175020.mp4,0,0.09303883
619385.mp4,0,0.104293406
221845.mp4,0,0.90480334
412973.mp4,1,0.655917
104173.mp4,0,0.00321424
206414.mp4,0,0.0015112758
157839.mp4,0,0.0001167357
375587.mp4,0,0.00050246716
122240.mp4,0,0.003039658
204569.mp4,0,0.04058385
161300.mp4,0,0.000623554
604509.mp4,0,0.09934682
431716.mp4,0,0.75945616
674883.mp4,0,0.20072106
223217.mp4,0,0.00246647
489168.mp4,0,0.00017246604
636333.mp4,1,0.78814304
165192.mp4,0,0.01901427
151095.mp4,0,0.08262631
225945.mp4,1,0.83036363
180329.mp4,0,0.0019298196
329935.mp4,0,0.0006609559
103852.mp4,0,0.061899006
528045.mp4,0,4.014373e-05
544256.mp4,0,0.00018313527
670540.mp4,0,0.5743704
515191.mp4,0,3.3080578e-05
429537.mp4,0,0.186037
355336.mp4,0,0.0007019639
212427.mp4,0,0.81180304
201492.mp4,0,0.96105665
514701.mp4,0,0.89970815
685443.mp4,1,0.9899062
112840.mp4,0,0.009388566
240662.mp4,1,0.6489179
658538.mp4,0,0.83224535
147478.mp4,0,0.3682077
669064.mp4,0,0.003352642
136150.mp4,0,0.61227286
116434.mp4,0,0.003048867
129919.mp4,0,0.006761551
423831.mp4,0,0.00022381544
651142.mp4,0,0.00032654405
218835.mp4,0,0.026307434
359391.mp4,0,0.6306227
256342.mp4,0,0.030533344
427787.mp4,0,0.023087025
327327.mp4,0,0.0013756752
318854.mp4,0,0.008972287
505476.mp4,0,0.09898761
621676.mp4,0,6.4730644e-05
119738.mp4,0,0.9511871
668060.mp4,0,0.0018635094
661355.mp4,0,0.23558024
132556.mp4,0,0.00781253
578404.mp4,0,0.044980824
561995.mp4,0,0.50960225
473377.mp4,0,0.0016254485
580116.mp4,0,0.02531007
191799.mp4,1,0.9350729
237151.mp4,0,0.671151
218590.mp4,0,0.31456238
423001.mp4,0,0.00050231814
251682.mp4,0,0.4731315
513663.mp4,0,0.09723261
397731.mp4,0,1.3500452e-05
219256.mp4,0,0.6994899
645357.mp4,0,0.0035637915
560861.mp4,0,0.038944453
105077.mp4,0,0.08982718
418560.mp4,0,0.6978756
385832.mp4,0,0.000611037
198414.mp4,0,5.787611e-05
161714.mp4,0,0.024034739
252392.mp4,0,0.0068956316
479996.mp4,0,0.018521547
315145.mp4,0,0.056762576
305447.mp4,0,0.051524073
547335.mp4,1,0.9865072
206529.mp4,0,0.104427874
474309.mp4,0,0.00022351742
220902.mp4,0,0.08066818
205488.mp4,0,0.6031858
548802.mp4,1,0.95996416
481232.mp4,0,0.0029303133
484969.mp4,0,0.023839653
453713.mp4,0,0.000120162964
411931.mp4,0,0.0066418946
458074.mp4,0,0.00036117435
227879.mp4,0,0.93141425
406972.mp4,0,0.26042715
344007.mp4,0,0.85527855
405997.mp4,0,0.32308877
263541.mp4,0,2.7894974e-05
119140.mp4,1,0.7460934
599278.mp4,1,0.96786207
506396.mp4,0,5.915761e-05
500383.mp4,0,0.00015977025
243216.mp4,0,0.008117855
199141.mp4,0,0.001190126
650554.mp4,0,0.0026926994
659590.mp4,0,0.0069564283
320585.mp4,1,0.99947256
354947.mp4,0,0.37272292
497653.mp4,0,0.00016441941
268177.mp4,0,0.09759495
393312.mp4,0,0.37481216
325128.mp4,0,0.29152644
540217.mp4,1,0.8229647
600939.mp4,0,0.06456599
322683.mp4,0,0.00017538667
104306.mp4,0,0.6069145
307566.mp4,0,0.03249368
246241.mp4,0,0.019460589
446610.mp4,0,1.0937452e-05
614703.mp4,0,9.1940165e-05
481316.mp4,0,0.020650595
641800.mp4,0,0.00040739775
220083.mp4,0,0.00041547418
284803.mp4,0,0.883573
611514.mp4,1,0.8502127
357250.mp4,0,0.00017902255
105747.mp4,0,1.3887882e-05
604515.mp4,0,0.013057351
468254.mp4,0,1.3202429e-05
550057.mp4,1,0.96670365
202583.mp4,0,0.537089
667800.mp4,0,0.0031493604
502678.mp4,0,0.00034803152
186437.mp4,0,0.0029662251
590073.mp4,0,0.7589761
124999.mp4,0,0.16496122
565708.mp4,0,0.04543674
385172.mp4,0,4.976988e-06
581950.mp4,0,0.00042915344
398296.mp4,0,0.015210599
108611.mp4,0,0.00016000867
591894.mp4,1,0.9320563
117512.mp4,0,0.0026676655
659750.mp4,0,0.2727192
494883.mp4,0,3.159046e-05
320586.mp4,0,0.01425311
488000.mp4,0,0.7811161
555840.mp4,0,0.2429134
607761.mp4,0,0.001595974
154372.mp4,0,8.162856e-05
635794.mp4,0,5.185604e-06
268865.mp4,0,0.048093885
645043.mp4,0,0.051730514
632989.mp4,1,0.94531846
120844.mp4,0,0.14355636
388550.mp4,0,0.08995658
475631.mp4,1,0.9207436
583731.mp4,0,0.029472709
653044.mp4,0,0.00011783838
597069.mp4,0,0.07995817
373810.mp4,0,0.8473935
472519.mp4,0,0.07528925
158571.mp4,0,0.004745215
643361.mp4,0,0.0039027631
372353.mp4,0,0.028454542
507903.mp4,0,0.04585153
206977.mp4,0,0.0004235804
597805.mp4,0,0.026551664
117990.mp4,1,0.82242185
130830.mp4,0,0.0022138655
363687.mp4,0,0.032648712
298130.mp4,0,0.00075247884
155106.mp4,1,0.95119274
128030.mp4,0,0.011990845
285824.mp4,0,0.07198793
291517.mp4,0,0.003050983
399368.mp4,0,0.3400075
461744.mp4,1,0.91282445
655317.mp4,0,0.0013431907
200088.mp4,0,0.00020459294
148659.mp4,1,0.86378694
167809.mp4,0,0.0043157637
324092.mp4,0,0.11466524
441372.mp4,0,0.0104298
345512.mp4,1,0.120934576
595173.mp4,0,0.44942617
158173.mp4,0,0.0014145076
130671.mp4,0,0.00017079711
505716.mp4,0,0.00010421872
538945.mp4,0,0.11834091
354930.mp4,0,0.06622586
556162.mp4,0,0.6101069
169922.mp4,0,0.9171098
379174.mp4,0,1.257658e-05
120132.mp4,0,0.21538201
590126.mp4,0,0.00060778856
263991.mp4,0,4.7177076e-05
233417.mp4,0,0.92327166
630844.mp4,1,0.66900516
499047.mp4,0,0.03585887
126526.mp4,0,0.00083753467
580717.mp4,0,0.17498296
608024.mp4,0,0.0005246997
337665.mp4,0,0.056096107
317495.mp4,0,0.00028383732
578695.mp4,0,0.0014976859
164830.mp4,0,0.872134
242440.mp4,0,0.00912714
673176.mp4,0,0.024120688
408033.mp4,0,9.140372e-05
458072.mp4,0,0.0015873313
336211.mp4,0,0.81495285
466305.mp4,0,0.037361205
323472.mp4,0,0.34414226
289116.mp4,0,0.014316559
171051.mp4,0,0.011521548
465839.mp4,0,0.6745775
489513.mp4,0,0.004069984
372329.mp4,0,0.0012058318
253741.mp4,0,0.0026417673
639417.mp4,0,0.29833746
601182.mp4,0,0.002136737
369283.mp4,0,0.00016388297
508377.mp4,0,0.7633675
405531.mp4,0,6.648898e-05
318621.mp4,0,0.0044758916
529872.mp4,0,0.0019239187
175494.mp4,1,0.9937084
461197.mp4,0,0.33062723
490796.mp4,0,0.24158585
430038.mp4,0,0.024173796
648258.mp4,0,0.00073587894
448250.mp4,1,0.9664058
186848.mp4,0,0.040711105
529211.mp4,0,5.632639e-06
587177.mp4,0,4.544854e-05
178567.mp4,0,0.9612276
287134.mp4,0,0.00015473366
636939.mp4,0,0.056779534
379009.mp4,0,0.1801979
678064.mp4,0,0.017466098
441240.mp4,0,0.015077025
516458.mp4,0,0.00022742152
444538.mp4,0,0.0014437735
482757.mp4,0,0.54064417
476098.mp4,0,0.71800375
120154.mp4,0,0.16206121
263759.mp4,0,0.00021505356
381083.mp4,0,0.00058346987
471017.mp4,1,0.99878716
484323.mp4,1,0.9797418
318482.mp4,1,0.96134734
646255.mp4,0,0.08020601
205114.mp4,0,0.8531083
118537.mp4,0,0.018522263
460828.mp4,0,0.02625683
275302.mp4,0,0.67754424
138126.mp4,0,0.19093716
297737.mp4,0,0.090004176
269348.mp4,0,0.02099359
654145.mp4,0,0.03925672
158557.mp4,0,0.86734235
220913.mp4,0,0.012514025
340283.mp4,0,0.09647605
503628.mp4,0,0.03288597
226924.mp4,0,0.29901206
501029.mp4,0,0.00606215
530524.mp4,0,0.0007352531
276364.mp4,0,0.059212297
678965.mp4,0,0.021230519
591376.mp4,0,0.87050426
154959.mp4,1,0.96636796
615976.mp4,0,0.045849174
558451.mp4,0,0.04915458
205998.mp4,0,0.05704531
489238.mp4,0,0.0029595494
117221.mp4,1,0.89740515
464690.mp4,0,0.06951487
448029.mp4,0,0.05998555
363377.mp4,0,0.004760921
220716.mp4,0,9.7095966e-05
281032.mp4,0,0.000128299
645878.mp4,1,0.9884039
647618.mp4,0,0.030209213
235401.mp4,0,0.00327909
305432.mp4,0,0.4910942
431967.mp4,0,0.024754673
492906.mp4,0,0.0001039505
108343.mp4,0,0.022308826
227705.mp4,0,0.011892527
119168.mp4,0,0.36068255
596961.mp4,0,0.25962016
664551.mp4,0,9.357929e-05
643024.mp4,0,0.010171443
455140.mp4,0,0.004464358
463491.mp4,0,0.09068611
412609.mp4,0,0.029462427
118416.mp4,0,0.003843248
240605.mp4,0,0.020359904
340191.mp4,0,0.7717582
315319.mp4,0,0.019833982
600319.mp4,0,0.048146635
151033.mp4,0,0.13007948
173887.mp4,0,0.31910607
381561.mp4,0,0.4644989
286012.mp4,0,0.0002438426
105783.mp4,0,5.698204e-05
275324.mp4,0,0.00015431643
139165.mp4,0,0.84510493
432568.mp4,0,0.68208
371564.mp4,0,0.00012713671
474656.mp4,0,0.070249975
437417.mp4,0,0.06187418
119026.mp4,0,0.018207014
499880.mp4,0,0.029349506
370085.mp4,0,0.050560117
407197.mp4,0,0.09098068
442847.mp4,0,0.00022384524
656922.mp4,0,0.15808833
612471.mp4,1,0.9410274
110643.mp4,0,0.9156182
598498.mp4,0,0.012016624
416477.mp4,0,0.009737164
342275.mp4,0,3.501773e-05
525556.mp4,0,0.11037016
311978.mp4,0,0.1488184
196162.mp4,0,0.00028669834
297199.mp4,0,0.034463108
496152.mp4,0,0.018543959
404588.mp4,0,0.20381182
506884.mp4,0,3.0577183e-05
201066.mp4,0,0.0002271235
443244.mp4,0,0.032589674
406038.mp4,0,0.16722411
309233.mp4,0,0.079732716
392120.mp4,1,0.9850732
265904.mp4,0,0.030249447
461762.mp4,0,0.24326178
548642.mp4,0,0.05201322
317083.mp4,0,0.0004284382
447720.mp4,0,0.14341557
557977.mp4,0,0.107033074
274263.mp4,0,0.04888034
532439.mp4,0,0.041236162
143104.mp4,0,0.032348603
277748.mp4,0,0.00032004714
252512.mp4,0,0.008225203
123929.mp4,0,0.03768018
477812.mp4,0,0.6564934
672993.mp4,0,0.040529698
204566.mp4,0,0.000408262
518830.mp4,0,0.050917894
144045.mp4,0,0.0066753924
675529.mp4,0,0.0040136576
518132.mp4,0,0.011064351
416984.mp4,0,0.0005031228
671704.mp4,0,0.009342521
134462.mp4,0,4.3988228e-05
551209.mp4,0,0.06709978
652952.mp4,1,0.9278997
504494.mp4,0,0.21920818
237901.mp4,1,0.94093543
477489.mp4,0,0.98391974
356787.mp4,0,0.012348205
486186.mp4,0,0.03396049
529227.mp4,1,0.887672
124879.mp4,0,0.00011664629
296701.mp4,0,0.2694775
478607.mp4,0,0.015966952
304451.mp4,1,0.9882784
239617.mp4,0,0.00059989095
407867.mp4,0,0.006460637
345752.mp4,0,0.0019453168
326383.mp4,0,0.00010046363
561227.mp4,0,0.86998904
320328.mp4,0,0.004097283
317024.mp4,0,0.2792595
453868.mp4,0,0.048176616
448425.mp4,0,0.00040253997
542438.mp4,0,0.010241777
658582.mp4,0,7.599592e-06
356653.mp4,0,0.07459915
172963.mp4,0,3.710389e-05
317924.mp4,0,0.049618065
185385.mp4,0,0.2089178
603651.mp4,0,0.26007035
544614.mp4,0,0.58217156
566344.mp4,0,0.00012800097
290067.mp4,0,0.047360003
199582.mp4,0,0.48029965
576006.mp4,0,0.042273015
250099.mp4,0,0.58681244
205662.mp4,1,0.59293574
590598.mp4,0,0.06413853
451971.mp4,0,0.0067220926
604213.mp4,0,9.986758e-05
631190.mp4,0,8.311868e-05
145776.mp4,0,0.001036793
610070.mp4,0,0.7739346
112836.mp4,0,0.02702108
681605.mp4,0,0.83592117
655218.mp4,0,0.046779037
124609.mp4,0,0.030337542
646143.mp4,0,0.011594862
301092.mp4,1,0.9889622
499760.mp4,0,4.172325e-06
527230.mp4,0,0.03077805
207022.mp4,0,0.07882798
447248.mp4,0,0.015112549
456132.mp4,0,0.024843693
148855.mp4,0,0.0053430498
509941.mp4,0,0.24282745
349177.mp4,1,0.9952662
431739.mp4,0,0.024315178
519070.mp4,0,0.0008932352
678388.mp4,0,0.058223546
674911.mp4,0,0.0269728
658383.mp4,0,0.5469357
483900.mp4,0,0.0012691319
251009.mp4,0,0.0086039305
423909.mp4,0,5.6684017e-05
253821.mp4,0,0.0052648485
438085.mp4,0,6.964803e-05
196986.mp4,0,0.4391806
583512.mp4,0,0.002796322
568239.mp4,0,0.10773221
113848.mp4,0,4.3660402e-05
291418.mp4,0,0.12564293
323148.mp4,0,0.018431813
258391.mp4,0,0.11152527
551365.mp4,0,0.019901454
308431.mp4,0,0.58923167
505292.mp4,0,0.118198246
234409.mp4,0,0.14429629
513684.mp4,0,0.032841146
432400.mp4,0,0.0020093024
310487.mp4,0,0.5257648
268700.mp4,0,0.0073206127
454733.mp4,0,0.00045335293
263282.mp4,0,3.6358833e-05
562225.mp4,0,0.0013818443
480238.mp4,0,0.89809334
657195.mp4,0,0.025359213
572747.mp4,0,0.003830254
404083.mp4,0,0.89520246
559362.mp4,0,0.0004156828
365198.mp4,0,5.64456e-05
269233.mp4,0,0.13430762
510711.mp4,0,0.02998808
316024.mp4,0,0.00012105703
335940.mp4,0,0.6088044
207727.mp4,0,0.8193077
247564.mp4,0,0.8777883
433358.mp4,0,0.004237294
668795.mp4,1,0.9089316
597770.mp4,0,0.06211123
543955.mp4,0,0.056835353
224879.mp4,0,0.005990356
205252.mp4,0,0.5303207
453529.mp4,0,0.009862244
622731.mp4,0,0.0011639297
303819.mp4,0,0.016265422
476680.mp4,0,0.0041213036
560058.mp4,0,0.15022719
360050.mp4,0,0.0005199313
130816.mp4,0,0.10208231
415699.mp4,0,0.09187618
100536.mp4,0,0.005715281
616491.mp4,0,0.3482961
149151.mp4,0,0.9018623
510531.mp4,0,0.012504786
263087.mp4,0,0.00020310283
520423.mp4,0,0.03783351
304876.mp4,0,3.1024218e-05
532615.mp4,0,0.02231595
483569.mp4,1,0.7861837
139789.mp4,0,6.431341e-05
551932.mp4,0,4.7147274e-05
619987.mp4,0,0.64619166
207219.mp4,0,0.00084221363
351209.mp4,0,0.20001873
280015.mp4,0,0.4641978
351246.mp4,0,0.6663786
507269.mp4,0,0.5985458
630857.mp4,0,6.207824e-05
540698.mp4,0,0.15139222
633411.mp4,0,0.022550672
248861.mp4,0,0.022078663
143278.mp4,0,0.00012820959
395453.mp4,0,0.94764185
650064.mp4,0,0.020001769
384695.mp4,0,0.13878551
390709.mp4,0,0.0005967617
351655.mp4,0,9.8884106e-05
433527.mp4,0,0.07494891
243257.mp4,0,0.4787025
407826.mp4,0,0.21655646
338716.mp4,0,1.886487e-05
309181.mp4,0,0.9220467
200944.mp4,0,0.9124783
499068.mp4,0,0.004048109
392893.mp4,0,0.045996428
316663.mp4,0,0.0038925111
637188.mp4,0,0.017252952
661507.mp4,0,2.8312206e-05
185117.mp4,0,0.00041469932
567078.mp4,0,0.00033584237
174914.mp4,0,0.00017741323
652357.mp4,0,0.017507464
444925.mp4,0,0.095023125
605613.mp4,0,0.8625846
388242.mp4,0,0.0708867
128602.mp4,0,0.08963221
515832.mp4,0,0.000115931034
130664.mp4,0,0.0015948713
312116.mp4,0,0.75154185
236609.mp4,0,0.089101136
352981.mp4,1,0.9105996
212663.mp4,0,0.59406126
331234.mp4,0,0.000464499
594951.mp4,0,0.00016781688
447606.mp4,0,0.9143112
147084.mp4,0,0.00452891
563858.mp4,0,0.0005095899
422683.mp4,0,0.4668533
428251.mp4,0,5.1259995e-06
579720.mp4,0,0.04805696
130083.mp4,0,0.008140951
396531.mp4,0,0.04064873
634693.mp4,0,0.0016097128
141645.mp4,0,0.0019949079
278259.mp4,0,0.019105345
592696.mp4,0,0.0498465
308088.mp4,0,4.914403e-05
386512.mp4,0,0.001249522
469793.mp4,0,0.17610049
200505.mp4,0,3.9845705e-05
364405.mp4,0,0.17760754
452643.mp4,0,0.00395602
120981.mp4,0,0.023385257
552567.mp4,0,0.006239444
384122.mp4,0,0.015527755
684834.mp4,0,0.0918566
200584.mp4,0,2.4139881e-05
685080.mp4,0,0.38420528
284009.mp4,0,0.87442046
180918.mp4,1,0.872361
387922.mp4,0,0.4979128
265990.mp4,0,0.023621798
534087.mp4,0,0.017338097
154077.mp4,0,0.9612601
347962.mp4,0,8.08239e-05
681757.mp4,0,1.1712313e-05
562737.mp4,1,0.9393549
378504.mp4,0,0.0005335212
442382.mp4,0,0.12812173
259439.mp4,0,0.0052831173
586161.mp4,0,0.0024838746
599798.mp4,0,1.4543533e-05
472533.mp4,0,0.11565223
302683.mp4,0,0.0025581717
574384.mp4,0,0.030344635
260539.mp4,0,9.864569e-06
199773.mp4,0,0.09739658
311484.mp4,0,0.00010442734
317825.mp4,0,0.005856991
459082.mp4,0,0.047952116
344156.mp4,0,0.00010511279
310289.mp4,0,0.014224142
548380.mp4,0,0.018980026
170647.mp4,0,1.937151e-05
370830.mp4,1,0.99745905
670077.mp4,0,0.075995624
400074.mp4,0,3.5256147e-05
347776.mp4,0,0.051235914
311173.mp4,0,5.5998564e-05
290867.mp4,0,0.35255224
450789.mp4,0,0.02768156
216302.mp4,0,0.42280558
185072.mp4,0,0.03940037
511237.mp4,0,0.04121375
668620.mp4,0,0.000443846
111639.mp4,0,0.00225088
244207.mp4,0,0.00013464689
422197.mp4,0,0.18393609
461305.mp4,0,0.16091692
111810.mp4,0,0.017480403
147398.mp4,0,0.017233849
370009.mp4,0,0.005515933
501662.mp4,0,0.020033091
632871.mp4,0,0.009111315
540985.mp4,0,0.0013602674
246912.mp4,0,0.0042059124
394572.mp4,0,0.04576844
397940.mp4,0,0.00039425492
534326.mp4,0,0.015953422
308623.mp4,0,4.8726797e-05
108979.mp4,0,0.075017065
515470.mp4,0,0.07737023
375333.mp4,0,0.59356815
353322.mp4,0,0.00023317337
493510.mp4,0,0.057841867
475944.mp4,1,0.9874944
672566.mp4,0,5.4836273e-05
450089.mp4,0,0.04156211
586733.mp4,0,6.991625e-05
536103.mp4,0,0.00023695827
498216.mp4,0,0.022706151
628868.mp4,1,0.95128924
614522.mp4,0,0.46274066
266098.mp4,1,0.912246
156545.mp4,0,0.00030866265
564565.mp4,0,0.025210768
667231.mp4,1,0.8689835
271543.mp4,0,0.00039744377
526437.mp4,0,0.0006837845
352038.mp4,0,0.6725864
146719.mp4,0,0.04591754
367762.mp4,0,0.011883646
163673.mp4,0,0.019243777
684376.mp4,0,0.015523076
543428.mp4,0,1.4126301e-05
255586.mp4,0,0.7612543
231109.mp4,0,0.023073256
416062.mp4,0,1.9043684e-05
329010.mp4,0,0.03651932
378998.mp4,0,0.07072285
313718.mp4,0,0.00032672286
573811.mp4,0,8.022785e-05
382054.mp4,0,0.00033330917
309001.mp4,0,0.07259789
565387.mp4,0,0.016676992
232342.mp4,0,0.00974074
215476.mp4,0,0.085021704
526778.mp4,0,0.8037884
650786.mp4,0,0.0225465
607413.mp4,0,0.43989244
349909.mp4,0,0.18294454
602572.mp4,0,0.001223892
421163.mp4,0,0.15254742
497862.mp4,0,0.0071264505
598100.mp4,0,0.0022102892
468220.mp4,0,0.00018200278
591600.mp4,0,1.1384487e-05
555740.mp4,1,0.91657555
571932.mp4,0,0.0003415048
616696.mp4,0,0.10180858
145549.mp4,0,0.0004274845
318694.mp4,0,0.033240765
546873.mp4,0,3.9339066e-05
227663.mp4,1,0.9113591
660450.mp4,0,0.0018878877
375341.mp4,0,0.0058321953
357253.mp4,0,0.0009701848
549980.mp4,0,0.15154898
324878.mp4,0,0.21607852
109139.mp4,0,0.0005854368
667401.mp4,0,0.0015747547
432255.mp4,1,0.94710076
274181.mp4,0,0.0007046461
276576.mp4,1,0.98025966
304611.mp4,0,0.007315874
295290.mp4,0,0.06990051
388910.mp4,0,0.052232623
238418.mp4,0,0.010812849
132252.mp4,0,0.0036105514
260423.mp4,0,0.013989389
331989.mp4,0,0.017070413
607538.mp4,0,0.010569721
651764.mp4,0,0.05543384
101024.mp4,0,0.11442366
645208.mp4,1,0.97917545
308967.mp4,0,0.075054795
233285.mp4,0,0.6494042
286169.mp4,0,0.45975375
589926.mp4,0,0.00022783875
381297.mp4,0,0.4056124
639289.mp4,0,8.821487e-06
550873.mp4,1,0.78403956
596598.mp4,0,4.7713518e-05
598064.mp4,0,0.000736624
607933.mp4,0,0.0033527017
418654.mp4,0,0.022134453
660927.mp4,0,0.018567294
683707.mp4,0,0.0015361011
372459.mp4,0,0.08880365
546565.mp4,0,0.3755495
245183.mp4,0,0.46782312
367920.mp4,0,0.00015878677
260674.mp4,0,0.00021189451
148702.mp4,0,0.033426166
647757.mp4,0,0.011031032
621222.mp4,0,0.059292853
573840.mp4,0,0.09592232
583668.mp4,0,7.688999e-06
336151.mp4,0,0.011862069
447099.mp4,0,0.00018453598
119335.mp4,0,0.011454821
394785.mp4,0,0.01197207
573484.mp4,0,0.00080883503
583995.mp4,0,0.90940493
361702.mp4,0,0.72587454
189974.mp4,0,0.0006312132
228731.mp4,0,0.00011405349
374352.mp4,0,0.0006031692
148575.mp4,0,0.00061032176
554160.mp4,0,0.26719746
423500.mp4,0,0.014716536
387006.mp4,0,0.013823837
122973.mp4,0,0.002996713
210939.mp4,0,0.0022789538
316733.mp4,1,0.9848348
188322.mp4,0,0.0025014877
545908.mp4,0,5.00679e-05
481841.mp4,0,7.849932e-05
404048.mp4,0,0.90449005
162372.mp4,0,0.009237349
223413.mp4,0,0.016680837
128367.mp4,0,4.3213367e-06
331618.mp4,0,0.00012126565
403283.mp4,0,0.0008200705
350943.mp4,0,0.016081005
256219.mp4,0,0.88296133
376814.mp4,0,7.364154e-05
540736.mp4,0,0.17641315
456843.mp4,1,0.9979837
434983.mp4,0,0.00040832162
449165.mp4,0,9.9778175e-05
561142.mp4,0,0.001617074
511699.mp4,0,0.02707526
534571.mp4,0,0.07847655
493466.mp4,0,0.010626107
161791.mp4,0,0.012145698
105202.mp4,0,0.8322197
268978.mp4,0,0.04693249
111902.mp4,0,0.0019052923
641056.mp4,0,0.009994447
200251.mp4,0,0.00196743
347355.mp4,0,0.87328196
676681.mp4,0,2.6404858e-05
453800.mp4,0,0.03549102
388574.mp4,0,9.179115e-06
664929.mp4,1,0.9426367
246756.mp4,0,0.027539283
121481.mp4,0,0.000101327896
175121.mp4,0,0.058172196
630934.mp4,0,0.032854646
580312.mp4,0,0.00054621696
140878.mp4,0,0.18376511
221772.mp4,0,0.0035986006
578785.mp4,0,1.5079975e-05
435655.mp4,0,0.42275804
442418.mp4,0,0.0022699535
218074.mp4,0,0.037532926
411127.mp4,0,0.5489139
433687.mp4,1,0.97656345
330360.mp4,0,0.7798985
372971.mp4,0,0.35783157
224382.mp4,0,0.6765906
245409.mp4,0,0.003128767
591121.mp4,0,0.015348047
679550.mp4,0,0.021853983
213352.mp4,0,0.3618424
100220.mp4,0,0.25551188
496369.mp4,0,0.0112400055
205206.mp4,1,0.9596422
579677.mp4,0,0.3028413
397754.mp4,0,0.89616704
167062.mp4,0,3.939867e-05
617442.mp4,0,0.00039297342
457040.mp4,0,0.0072381794
670492.mp4,0,0.03231445
446318.mp4,0,0.056135505
310685.mp4,0,0.18804172
130687.mp4,0,0.00069642067
123251.mp4,0,0.028878719
135756.mp4,0,0.041208506
453231.mp4,0,0.68984604
498795.mp4,0,0.0031471252
373449.mp4,0,0.27394423
212066.mp4,0,0.05063173
580032.mp4,0,0.000608325
528171.mp4,0,0.03401321
240471.mp4,0,0.0010636151
336099.mp4,0,0.00011026859
639811.mp4,1,0.988395
554030.mp4,0,0.048109412
578454.mp4,0,0.010794193
626044.mp4,0,7.659197e-06
219872.mp4,0,0.001962334
569052.mp4,0,0.2618957
474160.mp4,0,0.0047489703
629069.mp4,0,0.00031751394
162435.mp4,0,0.002388388
198965.mp4,0,0.01068157
685593.mp4,0,0.0006043017
391006.mp4,1,0.92695916
217065.mp4,1,0.97082937
326185.mp4,0,0.069979936
200331.mp4,0,0.0004619956
443020.mp4,0,9.223819e-05
305698.mp4,0,0.0018963218
535640.mp4,0,0.00089892745
125317.mp4,0,1.2636185e-05
293049.mp4,0,0.04456222
315924.mp4,0,0.00021898746
670262.mp4,0,0.0002399385
461644.mp4,0,0.046738505
254262.mp4,0,0.23869118
239111.mp4,1,0.9936645
154013.mp4,0,0.0057982504
106657.mp4,0,0.00073480606
685362.mp4,0,0.04344338
652924.mp4,0,0.001337707
331304.mp4,0,0.0574688
469153.mp4,0,0.005729884
473087.mp4,0,0.52501494
228837.mp4,0,0.026348263
572289.mp4,0,0.7561805
325251.mp4,0,0.0013589263
263721.mp4,0,0.0004531443
308241.mp4,0,0.0009800196
111148.mp4,0,3.015995e-05
429976.mp4,0,0.00019279122
212803.mp4,0,0.001247406
320944.mp4,0,0.14115766
490791.mp4,0,0.071656644
610172.mp4,0,0.3311361
555107.mp4,1,0.9913191
211014.mp4,0,0.005110055
546316.mp4,0,0.04973367
621103.mp4,1,0.26325023
167523.mp4,0,0.00031852722
477414.mp4,0,0.0019206405
618103.mp4,0,0.022693008
210046.mp4,0,0.002718985
408125.mp4,0,0.41470373
100259.mp4,0,0.00023329258
273468.mp4,0,0.0065585673
595171.mp4,1,0.16017416
443362.mp4,1,0.38285214
614764.mp4,0,0.011550516
326675.mp4,0,0.01219058
241698.mp4,0,0.0459553
134960.mp4,0,9.250641e-05
148229.mp4,0,0.14208755
574581.mp4,0,0.00063711405
601728.mp4,0,0.00036808848
381237.mp4,0,0.27503195
236226.mp4,0,0.0007970929
351215.mp4,0,2.5182962e-05
269674.mp4,0,0.25858593
184523.mp4,1,0.9232397
384335.mp4,0,0.0005812049
264722.mp4,0,0.010172904
424381.mp4,0,0.0139270425
220827.mp4,0,0.00034487247
449099.mp4,0,0.000846833
448543.mp4,0,0.8500136
189425.mp4,0,1.2814999e-05
217216.mp4,1,0.97511685
605025.mp4,0,0.0011559129
517925.mp4,0,1.8894672e-05
547891.mp4,0,0.48682
543639.mp4,0,0.11761576
573711.mp4,0,0.0010778308
518332.mp4,0,0.007643163
499938.mp4,0,7.31349e-05
611245.mp4,0,0.0002002418
418296.mp4,0,0.8998398
388197.mp4,0,0.03879237
120657.mp4,0,9.6172094e-05
237255.mp4,0,0.00063565373
528559.mp4,1,0.9451294
482706.mp4,0,0.004701555
107890.mp4,0,0.86313325
222474.mp4,0,0.011622101
178900.mp4,0,0.00015074015
522107.mp4,1,0.94936794
620999.mp4,0,6.788969e-05
157466.mp4,0,0.8673155
365004.mp4,0,0.004720539
442284.mp4,0,0.0050757527
671870.mp4,0,0.006534517
354662.mp4,0,0.0004799962
646593.mp4,0,0.03565386
282208.mp4,0,0.13680571
559401.mp4,0,5.185604e-06
487490.mp4,0,0.002937764
275272.mp4,0,6.5267086e-06
122886.mp4,0,0.11108306
685254.mp4,0,0.054810733
461704.mp4,0,1.5348196e-05
341453.mp4,1,0.9572995
146607.mp4,0,0.002450943
638494.mp4,0,0.9460435
588820.mp4,0,0.012215674
