filename,stalled
555740.mp4,1
571932.mp4,0
616696.mp4,0
145549.mp4,0
318694.mp4,0
546873.mp4,0
227663.mp4,1
660450.mp4,0
375341.mp4,0
357253.mp4,0
549980.mp4,0
324878.mp4,0
109139.mp4,0
667401.mp4,0
432255.mp4,1
274181.mp4,0
276576.mp4,1
304611.mp4,0
295290.mp4,0
388910.mp4,0
238418.mp4,0
132252.mp4,0
260423.mp4,0
331989.mp4,0
607538.mp4,0
651764.mp4,0
101024.mp4,0
645208.mp4,1
308967.mp4,0
233285.mp4,0
286169.mp4,0
589926.mp4,0
381297.mp4,0
639289.mp4,0
550873.mp4,1
596598.mp4,0
598064.mp4,0
607933.mp4,0
418654.mp4,0
660927.mp4,0
683707.mp4,0
372459.mp4,0
546565.mp4,0
245183.mp4,0
367920.mp4,0
260674.mp4,0
148702.mp4,0
647757.mp4,0
621222.mp4,0
573840.mp4,0
583668.mp4,0
336151.mp4,0
447099.mp4,0
119335.mp4,0
394785.mp4,0
573484.mp4,0
583995.mp4,0
361702.mp4,0
189974.mp4,0
228731.mp4,0
374352.mp4,0
148575.mp4,0
554160.mp4,0
423500.mp4,0
387006.mp4,0
122973.mp4,0
210939.mp4,0
316733.mp4,1
188322.mp4,0
545908.mp4,0
481841.mp4,0
404048.mp4,0
162372.mp4,0
223413.mp4,0
128367.mp4,0
331618.mp4,0
403283.mp4,0
350943.mp4,0
256219.mp4,0
376814.mp4,0
540736.mp4,0
456843.mp4,1
434983.mp4,0
449165.mp4,0
561142.mp4,0
511699.mp4,0
534571.mp4,0
493466.mp4,0
161791.mp4,0
105202.mp4,0
268978.mp4,0
111902.mp4,0
641056.mp4,0
200251.mp4,0
347355.mp4,0
676681.mp4,0
453800.mp4,0
388574.mp4,0
664929.mp4,1
246756.mp4,0
121481.mp4,0
175121.mp4,0
630934.mp4,0
580312.mp4,0
140878.mp4,0
221772.mp4,0
578785.mp4,0
435655.mp4,0
442418.mp4,0
218074.mp4,0
411127.mp4,0
433687.mp4,1
330360.mp4,0
372971.mp4,0
224382.mp4,0
245409.mp4,0
591121.mp4,0
679550.mp4,0
213352.mp4,0
100220.mp4,0
496369.mp4,0
205206.mp4,1
579677.mp4,0
397754.mp4,0
167062.mp4,0
617442.mp4,0
457040.mp4,0
670492.mp4,0
446318.mp4,0
310685.mp4,0
130687.mp4,0
123251.mp4,0
135756.mp4,0
453231.mp4,0
498795.mp4,0
373449.mp4,0
212066.mp4,0
580032.mp4,0
528171.mp4,0
240471.mp4,0
336099.mp4,0
639811.mp4,1
554030.mp4,0
578454.mp4,0
626044.mp4,0
219872.mp4,0
569052.mp4,0
474160.mp4,0
629069.mp4,0
162435.mp4,0
198965.mp4,0
685593.mp4,0
391006.mp4,1
217065.mp4,1
326185.mp4,0
200331.mp4,0
443020.mp4,0
305698.mp4,0
535640.mp4,0
125317.mp4,0
293049.mp4,0
315924.mp4,0
670262.mp4,0
461644.mp4,0
254262.mp4,0
239111.mp4,1
154013.mp4,0
106657.mp4,0
685362.mp4,0
652924.mp4,0
331304.mp4,0
469153.mp4,0
473087.mp4,0
228837.mp4,0
572289.mp4,0
325251.mp4,0
263721.mp4,0
308241.mp4,0
111148.mp4,0
429976.mp4,0
212803.mp4,0
320944.mp4,0
490791.mp4,0
610172.mp4,0
555107.mp4,1
211014.mp4,0
546316.mp4,0
621103.mp4,1
167523.mp4,0
477414.mp4,0
618103.mp4,0
210046.mp4,0
408125.mp4,0
100259.mp4,0
273468.mp4,0
595171.mp4,1
443362.mp4,1
614764.mp4,0
326675.mp4,0
241698.mp4,0
134960.mp4,0
148229.mp4,0
574581.mp4,0
601728.mp4,0
381237.mp4,0
236226.mp4,0
351215.mp4,0
269674.mp4,0
184523.mp4,1
384335.mp4,0
264722.mp4,0
424381.mp4,0
220827.mp4,0
449099.mp4,0
448543.mp4,0
189425.mp4,0
217216.mp4,1
605025.mp4,0
517925.mp4,0
547891.mp4,0
543639.mp4,0
573711.mp4,0
518332.mp4,0
499938.mp4,0
611245.mp4,0
418296.mp4,0
388197.mp4,0
120657.mp4,0
237255.mp4,0
528559.mp4,1
482706.mp4,0
107890.mp4,0
222474.mp4,0
178900.mp4,0
522107.mp4,1
620999.mp4,0
157466.mp4,0
365004.mp4,0
442284.mp4,0
671870.mp4,0
354662.mp4,0
646593.mp4,0
282208.mp4,0
559401.mp4,0
487490.mp4,0
275272.mp4,0
122886.mp4,0
685254.mp4,0
461704.mp4,0
341453.mp4,1
146607.mp4,0
638494.mp4,0
588820.mp4,0
380843.mp4,1
242675.mp4,0
128902.mp4,0
666257.mp4,0
536963.mp4,0
442326.mp4,0
150474.mp4,0
330509.mp4,0
274172.mp4,0
370207.mp4,0
528243.mp4,0
450159.mp4,0
512011.mp4,1
582086.mp4,0
470784.mp4,0
198131.mp4,0
461692.mp4,0
394509.mp4,0
477688.mp4,0
577611.mp4,0
526200.mp4,0
621243.mp4,0
634406.mp4,0
618801.mp4,1
559747.mp4,1
355802.mp4,0
161138.mp4,0
681230.mp4,0
282240.mp4,0
289695.mp4,1
567746.mp4,0
505460.mp4,0
502846.mp4,0
475158.mp4,0
612776.mp4,0
355726.mp4,0
270964.mp4,0
598362.mp4,0
437304.mp4,1
416648.mp4,0
324566.mp4,0
510230.mp4,0
124439.mp4,0
270061.mp4,0
281066.mp4,0
541687.mp4,1
179478.mp4,0
476932.mp4,0
377514.mp4,1
684132.mp4,1
469482.mp4,0
159705.mp4,0
292920.mp4,0
152465.mp4,0
311733.mp4,0
643934.mp4,0
537013.mp4,0
208277.mp4,0
173134.mp4,0
597670.mp4,0
385151.mp4,0
647983.mp4,1
194670.mp4,0
384688.mp4,0
132123.mp4,0
258162.mp4,0
232945.mp4,0
267656.mp4,0
148657.mp4,0
527729.mp4,0
465215.mp4,0
496431.mp4,0
549751.mp4,0
496563.mp4,0
495133.mp4,0
206093.mp4,0
437295.mp4,0
634773.mp4,0
184158.mp4,0
448597.mp4,0
538797.mp4,0
190730.mp4,0
292971.mp4,0
322453.mp4,0
352052.mp4,0
681160.mp4,0
110488.mp4,1
570172.mp4,1
471130.mp4,0
470092.mp4,0
220215.mp4,0
265798.mp4,0
486702.mp4,0
547302.mp4,0
545420.mp4,0
520170.mp4,0
391762.mp4,0
668957.mp4,1
264620.mp4,0
477516.mp4,0
588837.mp4,0
325306.mp4,0
456544.mp4,0
451740.mp4,0
166258.mp4,1
563087.mp4,0
632011.mp4,0
136678.mp4,0
393649.mp4,1
302109.mp4,0
334390.mp4,0
490012.mp4,0
587452.mp4,0
231235.mp4,0
411708.mp4,1
555302.mp4,0
510806.mp4,0
628345.mp4,0
178883.mp4,0
203722.mp4,0
343895.mp4,0
653498.mp4,0
328707.mp4,0
105500.mp4,0
436976.mp4,0
314618.mp4,0
536646.mp4,0
640278.mp4,0
483593.mp4,0
120930.mp4,0
600003.mp4,0
558945.mp4,0
182805.mp4,0
537307.mp4,0
615449.mp4,0
443607.mp4,0
602526.mp4,0
318925.mp4,1
632049.mp4,0
258896.mp4,0
419753.mp4,0
551482.mp4,0
568109.mp4,0
601523.mp4,0
580452.mp4,0
334400.mp4,1
125549.mp4,0
679245.mp4,0
550688.mp4,0
108581.mp4,0
466999.mp4,0
158051.mp4,1
590114.mp4,0
596058.mp4,1
240232.mp4,0
637689.mp4,0
640159.mp4,0
221612.mp4,0
342714.mp4,0
302242.mp4,0
198226.mp4,0
116878.mp4,0
128054.mp4,0
170946.mp4,0
530227.mp4,0
646941.mp4,0
444202.mp4,0
658490.mp4,0
476443.mp4,0
246553.mp4,0
588592.mp4,0
339182.mp4,1
273501.mp4,0
163498.mp4,0
306368.mp4,0
650706.mp4,0
326865.mp4,0
291229.mp4,0
679322.mp4,0
189801.mp4,0
367773.mp4,0
549278.mp4,0
403655.mp4,1
520861.mp4,0
324390.mp4,0
425445.mp4,0
669166.mp4,0
204423.mp4,0
145562.mp4,1
583858.mp4,0
621217.mp4,0
317824.mp4,0
468435.mp4,0
553250.mp4,0
575667.mp4,1
197684.mp4,0
295561.mp4,0
124889.mp4,0
457506.mp4,0
564561.mp4,0
557905.mp4,0
378966.mp4,1
230337.mp4,0
677534.mp4,0
545291.mp4,0
536240.mp4,0
677929.mp4,0
255716.mp4,0
415303.mp4,0
573371.mp4,0
295331.mp4,0
649273.mp4,0
379641.mp4,0
335870.mp4,0
590504.mp4,0
134230.mp4,0
572181.mp4,0
148947.mp4,0
478700.mp4,0
298335.mp4,0
154894.mp4,0
451433.mp4,1
413047.mp4,0
638977.mp4,1
324466.mp4,0
393116.mp4,0
576893.mp4,0
419384.mp4,0
239486.mp4,0
164162.mp4,0
197068.mp4,1
183668.mp4,0
489264.mp4,1
205586.mp4,1
622770.mp4,0
398576.mp4,0
101312.mp4,0
684791.mp4,0
445151.mp4,0
435086.mp4,0
153575.mp4,0
222549.mp4,0
483281.mp4,1
219532.mp4,0
423994.mp4,0
386721.mp4,0
407909.mp4,0
427081.mp4,0
205863.mp4,0
318111.mp4,0
388943.mp4,0
586596.mp4,0
637200.mp4,1
633970.mp4,0
519327.mp4,0
503471.mp4,0
430863.mp4,0
522116.mp4,0
525306.mp4,0
503631.mp4,0
214337.mp4,0
392368.mp4,0
255579.mp4,0
432567.mp4,0
499406.mp4,0
206582.mp4,0
354516.mp4,0
213567.mp4,0
681008.mp4,0
426910.mp4,0
384480.mp4,0
535302.mp4,0
325410.mp4,0
620517.mp4,0
499232.mp4,1
142870.mp4,0
484256.mp4,0
382153.mp4,1
254013.mp4,1
272913.mp4,0
251668.mp4,0
385896.mp4,0
676173.mp4,0
475084.mp4,0
145881.mp4,0
467744.mp4,0
475076.mp4,0
273584.mp4,0
103123.mp4,0
629818.mp4,0
490247.mp4,0
104123.mp4,0
189942.mp4,0
419656.mp4,0
276993.mp4,0
602501.mp4,0
555385.mp4,0
246136.mp4,0
487877.mp4,1
182686.mp4,0
674881.mp4,0
407097.mp4,0
337314.mp4,0
444142.mp4,0
448298.mp4,0
497197.mp4,1
589035.mp4,0
458742.mp4,1
184057.mp4,0
479382.mp4,0
268537.mp4,0
429363.mp4,0
538978.mp4,0
595085.mp4,0
468778.mp4,0
103721.mp4,0
280872.mp4,0
523492.mp4,1
530680.mp4,1
503925.mp4,0
228208.mp4,0
487641.mp4,0
291655.mp4,0
529826.mp4,0
237560.mp4,0
423219.mp4,0
423809.mp4,0
587793.mp4,0
232930.mp4,0
673219.mp4,0
400114.mp4,0
250848.mp4,0
380554.mp4,0
500004.mp4,1
492694.mp4,0
551525.mp4,0
133172.mp4,0
464035.mp4,0
149218.mp4,0
511504.mp4,0
625603.mp4,1
532810.mp4,0
523979.mp4,0
454824.mp4,0
488854.mp4,0
194715.mp4,0
154324.mp4,0
382829.mp4,0
613724.mp4,0
524844.mp4,0
541817.mp4,0
564458.mp4,0
169591.mp4,0
150511.mp4,0
553154.mp4,0
143919.mp4,0
330889.mp4,0
661264.mp4,0
323521.mp4,0
655941.mp4,0
408936.mp4,0
436276.mp4,0
227489.mp4,0
498065.mp4,0
378256.mp4,0
384280.mp4,0
367865.mp4,0
575306.mp4,0
582388.mp4,0
424129.mp4,0
414353.mp4,0
299868.mp4,0
454156.mp4,0
131846.mp4,0
516114.mp4,0
