epoch,epochs,batch,batches,lr,loss
110,100,0,19,0.0,0.18735678493976593
110,100,4,19,0.0,0.17321467399597168
111,100,0,19,0.0,0.21461385488510132
111,100,4,19,0.0,0.3709903359413147
112,100,0,19,0.0,0.2331390380859375
112,100,4,19,0.0,0.16698478162288666
113,100,0,19,0.0,0.20913325250148773
113,100,4,19,0.0,0.21902373433113098
114,100,0,19,0.0,0.13246464729309082
114,100,4,19,0.0,0.24482443928718567
115,100,0,19,0.0,0.1303052455186844
115,100,4,19,0.0,0.13324467837810516
116,100,0,19,0.0,0.12270362675189972
116,100,4,19,0.0,0.2384282350540161
117,100,0,19,0.0,0.14852803945541382
117,100,4,19,0.0,0.16621869802474976
118,100,0,19,0.0,0.14073435962200165
118,100,4,19,0.0,0.12348727881908417
119,100,0,19,0.0,0.17920494079589844
119,100,4,19,0.0,0.13130150735378265
120,100,0,19,0.0,0.14385564625263214
120,100,4,19,0.0,0.10480201244354248
121,100,0,19,0.0,0.15389330685138702
121,100,4,19,0.0,0.1800844520330429
122,100,0,19,0.0,0.08610305935144424
122,100,4,19,0.0,0.15348955988883972
123,100,0,19,0.0,0.08963744342327118
123,100,4,19,0.0,0.16819821298122406
124,100,0,19,0.0,0.1443861573934555
124,100,4,19,0.0,0.1025812029838562
125,100,0,19,0.0,0.13970032334327698
125,100,4,19,0.0,0.13655097782611847
126,100,0,19,0.0,0.11833415925502777
126,100,4,19,0.0,0.1297120302915573
127,100,0,19,0.0,0.08721941709518433
127,100,4,19,0.0,0.14527715742588043
128,100,0,19,0.0,0.10186239331960678
128,100,4,19,0.0,0.08147041499614716
129,100,0,19,0.0,0.15294742584228516
129,100,4,19,0.0,0.05266287922859192
130,100,0,19,0.0,0.1219971626996994
130,100,4,19,0.0,0.08593141287565231
131,100,0,19,0.0,0.06787005066871643
131,100,4,19,0.0,0.134093776345253
132,100,0,19,0.0,0.12244710326194763
132,100,4,19,0.0,0.10973765701055527
133,100,0,19,0.0,0.09278342872858047
133,100,4,19,0.0,0.1585569828748703
134,100,0,19,0.0,0.11128241568803787
134,100,4,19,0.0,0.11079578846693039
135,100,0,19,0.0,0.09025883674621582
135,100,4,19,0.0,0.058955978602170944
136,100,0,19,0.0,0.08425414562225342
136,100,4,19,0.0,0.08186299353837967
137,100,0,19,0.0,0.11119791865348816
137,100,4,19,0.0,0.11278341710567474
138,100,0,19,0.0,0.08812160789966583
138,100,4,19,0.0,0.10562589019536972
139,100,0,19,0.0,0.07429797202348709
139,100,4,19,0.0,0.06393880397081375
140,100,0,19,0.0,0.058767929673194885
140,100,4,19,0.0,0.08564725518226624
141,100,0,19,0.0,0.0829312726855278
141,100,4,19,0.0,0.06223973259329796
142,100,0,19,0.0,0.06188669055700302
142,100,4,19,0.0,0.2202438861131668
143,100,0,19,0.0,0.07119905948638916
143,100,4,19,0.0,0.08163337409496307
144,100,0,19,0.0,0.07651298493146896
144,100,4,19,0.0,0.05087485909461975
145,100,0,19,0.0,0.06862857937812805
145,100,4,19,0.0,0.07646291702985764
146,100,0,19,0.0,0.05829694867134094
146,100,4,19,0.0,0.11519425362348557
147,100,0,19,0.0,0.06639698147773743
147,100,4,19,0.0,0.05968670919537544
148,100,0,19,0.0,0.05348145216703415
148,100,4,19,0.0,0.08070793002843857
149,100,0,19,0.0,0.07119596004486084
149,100,4,19,0.0,0.09348020702600479
