filename,stalled,prediction
666081.mp4,0,0.457422
623245.mp4,1,0.99934554
270323.mp4,0,0.04807332
648258.mp4,0,0.00040346384
256232.mp4,0,0.3735925
103456.mp4,0,5.841255e-06
543955.mp4,0,0.055795044
153766.mp4,0,6.198883e-05
681957.mp4,0,2.8014183e-05
182461.mp4,0,0.00043293834
356581.mp4,0,0.0071989
258122.mp4,0,0.99270916
373397.mp4,0,0.0027930439
544358.mp4,0,6.470084e-05
604967.mp4,0,0.000102847815
497862.mp4,0,0.0004425943
500176.mp4,0,0.0046829283
675370.mp4,0,0.02614981
526161.mp4,0,0.00029489398
649286.mp4,0,0.29178733
394699.mp4,0,9.119511e-06
187852.mp4,0,0.20799825
205581.mp4,0,0.0017112195
494572.mp4,0,0.0026270747
672424.mp4,0,0.020875573
625120.mp4,0,0.008179963
523530.mp4,0,0.0001283288
321625.mp4,0,0.00020503998
657525.mp4,0,0.00543949
463322.mp4,0,0.00047257543
372797.mp4,0,7.867813e-06
513663.mp4,0,0.09480339
334501.mp4,0,8.046627e-06
674561.mp4,0,0.09970203
484294.mp4,0,0.22980231
169191.mp4,0,0.006470442
141357.mp4,0,0.0010356903
292625.mp4,0,0.92900825
372429.mp4,0,0.0020638406
477352.mp4,0,9.685755e-06
593589.mp4,0,0.00011625886
297815.mp4,1,0.7003751
442918.mp4,0,0.11162859
308065.mp4,0,0.07350987
365585.mp4,0,0.002027899
276240.mp4,0,0.0003400147
388690.mp4,0,0.0016658008
221785.mp4,0,0.0015633106
117278.mp4,0,0.00014290214
202689.mp4,0,1.1920929e-05
189801.mp4,0,0.05567497
499724.mp4,0,4.029274e-05
191145.mp4,0,5.2303076e-05
603651.mp4,0,0.0037877858
147955.mp4,0,0.0032494366
593275.mp4,0,4.9740076e-05
608005.mp4,0,0.46469694
193130.mp4,0,2.0831823e-05
199819.mp4,0,0.00024455786
117292.mp4,0,2.2768974e-05
313831.mp4,0,0.015075445
516167.mp4,0,0.435165
266055.mp4,0,1.7404556e-05
674230.mp4,0,0.22238457
171875.mp4,1,0.955474
405308.mp4,0,2.5808811e-05
106248.mp4,0,4.7385693e-05
217894.mp4,0,0.0024445653
384268.mp4,0,0.0010929406
511231.mp4,0,2.3931265e-05
437015.mp4,0,0.1459038
151465.mp4,0,4.887581e-06
224392.mp4,0,0.0011707246
389664.mp4,0,0.048831433
386108.mp4,0,9.596348e-06
558080.mp4,1,0.9825859
391208.mp4,0,0.46352184
343166.mp4,0,0.9161812
197190.mp4,0,0.0005158186
595053.mp4,0,0.0002233684
270934.mp4,0,0.983108
639233.mp4,0,8.460879e-05
506786.mp4,0,0.296127
140877.mp4,0,0.483762
227633.mp4,0,9.8735094e-05
425073.mp4,0,0.00011751056
292621.mp4,0,0.0020711422
220696.mp4,0,0.51459694
613750.mp4,0,0.0493446
462423.mp4,0,0.000495702
620746.mp4,0,2.7388334e-05
611709.mp4,0,0.00016659498
469749.mp4,0,0.023640096
240100.mp4,0,0.0002387166
607417.mp4,0,0.021276116
446262.mp4,0,0.97506696
378256.mp4,0,0.00029569864
181835.mp4,0,0.0016557276
210960.mp4,0,0.015427798
511267.mp4,0,0.00010159612
500234.mp4,1,0.9889813
105932.mp4,1,0.9521545
103336.mp4,0,0.9212806
370540.mp4,0,0.0010634065
461721.mp4,0,0.0016357601
316200.mp4,0,1.7881393e-06
580533.mp4,0,9.387732e-06
533501.mp4,1,0.79016477
316402.mp4,0,0.42058364
407097.mp4,0,0.00045084953
167666.mp4,0,0.00856474
336211.mp4,0,0.922338
390327.mp4,0,4.3302774e-05
159122.mp4,0,0.00021070242
155823.mp4,0,9.983778e-06
325075.mp4,0,4.0382147e-05
243274.mp4,0,0.44184753
354089.mp4,0,2.4050474e-05
582207.mp4,0,9.611249e-05
547503.mp4,0,1.090765e-05
478525.mp4,0,0.0005059242
467604.mp4,0,0.0033431947
509531.mp4,0,0.18213895
684782.mp4,0,4.2021275e-06
572576.mp4,0,0.002368182
347809.mp4,0,0.79149365
543731.mp4,0,0.6939048
218567.mp4,0,1.6123056e-05
227263.mp4,0,0.0071032047
620612.mp4,0,1.8894672e-05
479972.mp4,0,0.6339087
511428.mp4,1,0.9972166
380128.mp4,0,0.005666673
567821.mp4,0,0.4033931
454005.mp4,0,0.0002065301
412030.mp4,0,0.005472511
504985.mp4,0,0.1007649
640579.mp4,0,0.41395417
254836.mp4,0,8.147955e-05
477414.mp4,0,0.0065467656
270983.mp4,0,0.022204548
500405.mp4,0,0.033403277
307320.mp4,0,0.031617075
264332.mp4,0,1.3798475e-05
459323.mp4,0,0.00017222762
433693.mp4,0,0.01999098
391851.mp4,0,2.759695e-05
546278.mp4,0,0.030878425
577180.mp4,0,4.4107437e-06
304876.mp4,0,4.2676926e-05
503628.mp4,0,0.06128061
410013.mp4,1,0.98093677
259177.mp4,0,0.0005531013
244842.mp4,0,3.4838915e-05
663452.mp4,0,1.8060207e-05
358087.mp4,0,1.4007092e-06
385636.mp4,0,0.0003220141
445126.mp4,0,6.183982e-05
359610.mp4,0,0.0006943643
577760.mp4,0,0.00017052889
472204.mp4,0,0.73965913
380370.mp4,0,0.00016149879
128075.mp4,0,0.0883396
249601.mp4,0,2.527237e-05
275862.mp4,0,3.311038e-05
556694.mp4,0,0.0009930134
160616.mp4,0,0.007844061
326621.mp4,0,0.09055194
156522.mp4,0,0.09636128
174807.mp4,0,0.014961034
645656.mp4,0,0.0001886487
407135.mp4,0,0.029386044
185307.mp4,0,1.2993813e-05
107890.mp4,0,0.13496014
607597.mp4,0,2.9921532e-05
324390.mp4,0,0.02673316
284394.mp4,0,0.110158384
512171.mp4,0,3.20673e-05
161958.mp4,0,0.12000114
416430.mp4,0,1.7672777e-05
542961.mp4,0,0.017774105
174644.mp4,0,5.1498413e-05
646253.mp4,1,0.53049153
581023.mp4,0,0.0039616525
252852.mp4,1,0.98344463
152216.mp4,1,0.78859675
608098.mp4,0,0.07761517
456521.mp4,0,0.0011160076
437791.mp4,0,0.04634446
375359.mp4,0,1.9073486e-05
366474.mp4,1,0.9611288
507394.mp4,0,0.0002720952
141695.mp4,0,1.6629696e-05
402217.mp4,0,7.197261e-05
587258.mp4,0,0.0056805015
185385.mp4,0,2.3394823e-05
230874.mp4,0,0.00041529536
456843.mp4,1,0.99996245
202853.mp4,0,0.0042289495
170872.mp4,0,0.0998297
352158.mp4,0,0.344057
518332.mp4,0,0.0014030337
299872.mp4,0,3.695488e-06
640288.mp4,0,6.905198e-05
631010.mp4,0,3.5256147e-05
210102.mp4,0,0.0006556809
517339.mp4,0,0.0039716363
251118.mp4,0,0.0008751452
225538.mp4,0,1.2457371e-05
180445.mp4,0,0.00011044741
624028.mp4,0,0.010152787
360832.mp4,0,6.5505505e-05
504713.mp4,0,0.0027041137
104956.mp4,1,0.99513495
303159.mp4,0,1.1861324e-05
295106.mp4,0,0.10549024
297096.mp4,0,0.03399682
495709.mp4,1,0.9681655
481820.mp4,0,0.0020279288
482757.mp4,0,0.6249405
160283.mp4,0,6.7949295e-06
662635.mp4,0,0.10055101
195831.mp4,0,0.00017055869
326318.mp4,0,3.606081e-05
237958.mp4,0,0.040967226
447720.mp4,0,0.010930836
682623.mp4,0,0.002082616
443049.mp4,0,0.000119537115
663445.mp4,1,0.96522486
481593.mp4,0,0.32687944
206414.mp4,0,3.874302e-07
345814.mp4,0,4.6759844e-05
464633.mp4,0,0.01487115
384745.mp4,0,0.077620596
270691.mp4,0,2.503395e-06
560281.mp4,0,0.0068728626
110018.mp4,0,0.0036866963
311996.mp4,0,8.2969666e-05
260203.mp4,0,0.025432378
670968.mp4,1,0.82300985
459547.mp4,0,3.4362078e-05
214489.mp4,0,0.004690796
559540.mp4,0,0.011703461
251066.mp4,0,0.00035598874
433184.mp4,0,5.751848e-06
574127.mp4,0,0.0015664101
649934.mp4,0,3.7550926e-05
435975.mp4,0,0.06642729
388490.mp4,0,6.1392784e-06
240400.mp4,0,0.8168621
358017.mp4,0,0.003890872
464623.mp4,0,0.059440643
282538.mp4,0,0.0009332299
356684.mp4,0,5.7786703e-05
333512.mp4,0,0.027589679
328533.mp4,0,0.00016149879
553999.mp4,0,0.26632887
410214.mp4,1,0.8878483
581732.mp4,0,0.0060014725
173578.mp4,0,4.890561e-05
102497.mp4,0,4.5120716e-05
565502.mp4,0,0.39060777
618329.mp4,0,0.07495189
664396.mp4,0,0.00019192696
408638.mp4,0,0.021826953
401900.mp4,0,6.1690807e-06
345856.mp4,0,7.8737736e-05
540821.mp4,0,0.55443084
444497.mp4,0,6.0737133e-05
132291.mp4,0,0.088487536
387700.mp4,0,5.90086e-06
137656.mp4,1,0.99051344
518581.mp4,0,0.011656046
249536.mp4,0,0.001973629
315511.mp4,0,0.00021743774
358547.mp4,0,4.902482e-05
301244.mp4,0,0.0108502805
502865.mp4,0,0.07942176
311077.mp4,0,0.9541632
140704.mp4,0,0.036783844
119294.mp4,0,0.0012322068
494811.mp4,0,0.041777253
634218.mp4,0,0.69717056
577222.mp4,0,0.011689842
334655.mp4,0,0.12257242
529872.mp4,0,9.745359e-06
618280.mp4,0,0.0003080368
221612.mp4,0,0.24028414
419384.mp4,0,0.00069478154
146376.mp4,0,0.0027826726
335975.mp4,0,0.9775252
205586.mp4,1,0.9899185
325653.mp4,0,0.0054750144
614403.mp4,0,0.00091299415
430443.mp4,0,2.3126602e-05
601231.mp4,0,2.9683113e-05
535273.mp4,0,2.6971102e-05
372171.mp4,0,0.8604298
672344.mp4,1,0.70796824
254678.mp4,0,0.8104651
580828.mp4,0,0.06263515
407386.mp4,0,0.0048939884
292609.mp4,0,9.536743e-07
361103.mp4,0,1.5318394e-05
278725.mp4,0,9.456277e-05
209441.mp4,0,0.0028248131
144034.mp4,0,0.7179929
249748.mp4,0,9.724498e-05
624831.mp4,0,0.105273545
140096.mp4,1,0.9993182
351854.mp4,0,0.046817392
641195.mp4,0,0.00011605024
211282.mp4,0,0.0186809
666096.mp4,0,4.211068e-05
374641.mp4,0,0.065577805
411924.mp4,0,5.6415796e-05
129294.mp4,0,0.0009458363
256076.mp4,0,0.0069389045
397754.mp4,0,0.9249821
482152.mp4,0,0.003320694
374003.mp4,0,3.8444996e-06
422472.mp4,0,0.025477499
611879.mp4,0,0.16759065
427024.mp4,0,3.0100346e-05
603297.mp4,0,5.2332878e-05
352981.mp4,1,0.97159946
317676.mp4,0,2.1845102e-05
279889.mp4,0,0.25981134
418852.mp4,1,0.9921869
145319.mp4,0,0.00017338991
288029.mp4,0,0.000108242035
245228.mp4,1,0.8854413
205661.mp4,0,0.0071882904
208277.mp4,0,4.0858984e-05
381526.mp4,0,0.00034311414
523142.mp4,0,0.0018861294
560712.mp4,0,0.084251046
395733.mp4,0,0.0034927428
450071.mp4,0,0.00026363134
568018.mp4,0,6.0081482e-05
533732.mp4,0,0.0001001358
462166.mp4,0,0.0025452375
219121.mp4,0,0.00018236041
233212.mp4,0,0.6785139
542742.mp4,0,0.0030747354
286070.mp4,0,1.0699034e-05
208975.mp4,0,7.557869e-05
122886.mp4,0,0.019698232
138239.mp4,0,0.009666085
490260.mp4,0,7.1525574e-07
609722.mp4,1,0.9946523
482496.mp4,0,6.222725e-05
236236.mp4,0,0.09861025
437701.mp4,0,0.021512538
532572.mp4,1,0.9852431
240240.mp4,1,0.93736625
543832.mp4,0,0.005810827
471197.mp4,0,0.78122824
361460.mp4,0,0.6199548
123251.mp4,0,8.583069e-06
384234.mp4,0,7.44462e-05
482413.mp4,0,0.00017693639
390918.mp4,0,0.011404455
320765.mp4,0,0.0001347959
443233.mp4,0,0.00084516406
543158.mp4,0,0.0057082176
336517.mp4,0,0.0047287643
390509.mp4,0,0.4076202
631251.mp4,0,0.0005559325
529483.mp4,0,8.070469e-05
301239.mp4,0,2.631545e-05
267976.mp4,0,0.8919519
193820.mp4,0,4.4703484e-06
570430.mp4,0,1.8000603e-05
459129.mp4,1,0.7334032
209121.mp4,0,0.115759045
192993.mp4,0,0.0077367425
418636.mp4,0,0.007289648
136255.mp4,0,0.014343798
612411.mp4,0,1.3142824e-05
426137.mp4,0,3.0100346e-06
664599.mp4,1,0.9012716
473103.mp4,0,0.0059025586
209985.mp4,0,9.018183e-05
503622.mp4,0,0.014335483
362214.mp4,0,0.00016394258
262093.mp4,0,5.990267e-06
210017.mp4,0,3.3080578e-05
178122.mp4,0,1.603365e-05
218203.mp4,0,0.021106899
159428.mp4,0,0.00015455484
561808.mp4,1,0.9995489
354563.mp4,0,0.00030648708
617707.mp4,0,0.09802663
654961.mp4,1,0.9882208
459615.mp4,0,0.00015375018
106128.mp4,1,0.9687617
102252.mp4,0,0.0027718246
177069.mp4,0,1.1563301e-05
172038.mp4,0,0.9882393
404880.mp4,0,0.0017334521
154405.mp4,0,6.467104e-06
536815.mp4,0,0.84153783
581399.mp4,0,0.00097614527
172823.mp4,0,0.0001655817
435045.mp4,1,0.96725285
423885.mp4,0,1.9311905e-05
516846.mp4,0,0.00049579144
118684.mp4,0,0.0018175542
199197.mp4,0,2.2053719e-06
426282.mp4,0,4.3183565e-05
658930.mp4,0,0.16770637
427209.mp4,0,0.0043185055
246771.mp4,0,0.0011403561
595122.mp4,0,0.008809686
358881.mp4,1,0.9976723
517008.mp4,0,0.919515
473008.mp4,0,0.060513735
336565.mp4,0,4.1425228e-05
618142.mp4,0,0.00024953485
511570.mp4,0,2.8133392e-05
134102.mp4,0,0.053388
281198.mp4,0,0.010561138
122350.mp4,0,3.799796e-05
275703.mp4,0,0.0013828874
250950.mp4,0,0.00045469403
143710.mp4,0,0.88434744
246637.mp4,0,0.006208986
371631.mp4,0,0.00021287799
377009.mp4,0,0.00077971816
159499.mp4,0,0.8460245
383200.mp4,0,0.0017724335
595274.mp4,0,2.232194e-05
108979.mp4,0,0.0028276443
315565.mp4,0,0.029586852
519070.mp4,0,0.00011354685
528171.mp4,0,3.388524e-05
357490.mp4,1,0.99034345
195964.mp4,0,0.0072424114
121013.mp4,0,0.0028774738
361671.mp4,0,0.00448969
150146.mp4,0,0.00014644861
155509.mp4,0,0.14421824
482157.mp4,0,4.222989e-05
354615.mp4,0,0.61558807
382021.mp4,0,0.0003348589
590998.mp4,0,0.0415608
292881.mp4,0,3.3795834e-05
685416.mp4,0,4.351139e-06
214034.mp4,0,0.00052550435
304767.mp4,0,1.3619661e-05
526179.mp4,0,0.00020214915
357159.mp4,0,2.82228e-05
632620.mp4,0,0.008091837
182034.mp4,0,0.037955105
623828.mp4,0,0.001540631
375563.mp4,0,2.4408102e-05
309777.mp4,0,0.0033772588
309761.mp4,0,0.04540485
222031.mp4,0,0.00070407987
668939.mp4,0,0.7611635
636539.mp4,0,0.01283738
513379.mp4,0,0.008523613
634628.mp4,1,0.98997486
588668.mp4,0,0.00014141202
318574.mp4,0,2.8073788e-05
634606.mp4,0,0.0015609264
633970.mp4,0,0.041122735
196949.mp4,0,0.025580466
362303.mp4,0,9.417534e-06
115044.mp4,0,0.92443
364861.mp4,0,0.042713225
638638.mp4,0,0.00020465255
475993.mp4,0,0.02865997
593769.mp4,0,9.62615e-05
142517.mp4,0,0.0002309084
283117.mp4,0,8.046627e-06
643598.mp4,0,1.6242266e-05
353941.mp4,0,0.00072434545
190129.mp4,1,0.99854696
191895.mp4,0,0.0013659298
131198.mp4,0,0.013003558
577284.mp4,0,0.35808173
331431.mp4,0,0.020109087
568563.mp4,0,0.0013564527
396561.mp4,0,9.328127e-06
559055.mp4,0,0.19350472
105267.mp4,0,9.217858e-05
207727.mp4,0,0.7525178
266098.mp4,1,0.91345596
609450.mp4,1,0.99722224
167062.mp4,0,0.00022095442
598808.mp4,0,7.033348e-06
415379.mp4,0,0.00036895275
319987.mp4,0,1.3649464e-05
372513.mp4,0,0.00034686923
299970.mp4,0,0.000108361244
118024.mp4,0,0.0086529255
298229.mp4,0,0.003667891
389784.mp4,0,1.3679266e-05
496238.mp4,0,0.010060966
179208.mp4,0,0.012950391
485762.mp4,0,0.027653664
331987.mp4,0,1.4126301e-05
519115.mp4,0,0.2227909
482410.mp4,1,0.96119976
588116.mp4,0,0.030844688
373203.mp4,0,0.0018871129
519560.mp4,0,1.2516975e-05
378663.mp4,0,0.02329883
126984.mp4,0,0.0023216605
299471.mp4,0,2.4944544e-05
428235.mp4,0,0.0017408729
350592.mp4,0,7.659197e-06
648907.mp4,0,0.012155384
314405.mp4,0,0.41488665
291167.mp4,0,0.0012883246
212599.mp4,0,0.0012616813
259542.mp4,0,5.8978796e-05
178162.mp4,0,0.01452896
169426.mp4,0,0.004442394
514329.mp4,0,0.00094911456
404679.mp4,0,3.0517578e-05
646143.mp4,0,0.006713599
466017.mp4,0,1.4990568e-05
241957.mp4,0,0.044840574
280306.mp4,0,0.00521484
581569.mp4,0,3.0994415e-06
469875.mp4,1,0.92269754
517699.mp4,0,1.5199184e-05
662854.mp4,0,0.014938474
373902.mp4,0,0.00017726421
157873.mp4,0,0.000141114
650260.mp4,0,0.0017744303
574350.mp4,0,6.517768e-05
315598.mp4,1,0.98795015
243331.mp4,0,0.118290454
398144.mp4,0,0.003268063
467826.mp4,0,6.6161156e-06
270833.mp4,0,0.00045222044
359082.mp4,0,2.1219254e-05
663883.mp4,0,0.73041993
249004.mp4,0,0.0014252663
159503.mp4,0,0.096987665
368033.mp4,0,4.9561262e-05
284928.mp4,0,0.0001501739
653895.mp4,0,0.0013930202
182513.mp4,0,0.030317903
130522.mp4,0,0.00094380975
392472.mp4,0,0.00040778518
418836.mp4,1,0.90570295
639710.mp4,0,2.3335218e-05
336099.mp4,0,4.8607588e-05
527292.mp4,0,0.0099515915
374967.mp4,0,0.9187288
194151.mp4,0,0.00398317
168094.mp4,0,9.715557e-06
322804.mp4,0,0.0067422986
294932.mp4,0,1.30832195e-05
402628.mp4,0,8.85725e-05
569414.mp4,0,0.00010937452
468008.mp4,0,7.56979e-06
211504.mp4,0,3.8057566e-05
623384.mp4,0,0.20000857
656141.mp4,0,0.18122563
497197.mp4,1,0.99649477
592622.mp4,0,3.3199787e-05
669099.mp4,0,0.0002720058
458774.mp4,0,0.0010462701
298828.mp4,0,0.0032888353
399920.mp4,0,0.16750628
500874.mp4,0,1.0728836e-05
249212.mp4,0,0.16511658
625281.mp4,0,0.043378532
616725.mp4,0,0.0011977851
679550.mp4,0,4.8547983e-05
576373.mp4,0,0.0071573257
628334.mp4,0,0.00010842085
507965.mp4,0,4.0203333e-05
263363.mp4,0,0.0007927418
262820.mp4,1,0.43710643
233014.mp4,0,2.3245811e-06
552433.mp4,0,3.4481287e-05
395160.mp4,0,0.00047045946
382426.mp4,0,3.477931e-05
512412.mp4,0,0.0063212514
355945.mp4,0,1.2993813e-05
163490.mp4,0,0.0010396838
421172.mp4,0,1.552701e-05
536860.mp4,0,0.006957531
149702.mp4,0,0.0090812445
556540.mp4,0,0.007624477
300945.mp4,1,0.9639627
550344.mp4,0,0.0038476884
105505.mp4,0,3.874302e-07
421109.mp4,0,0.028620213
352453.mp4,0,0.0042237043
131839.mp4,0,2.95043e-06
407266.mp4,0,0.00454244
579720.mp4,0,0.030112743
636952.mp4,0,0.00017374754
229882.mp4,0,9.23872e-06
250168.mp4,0,0.87097764
102949.mp4,0,0.0017967224
650952.mp4,0,0.10098857
630330.mp4,0,2.631545e-05
495752.mp4,0,0.035187364
454567.mp4,1,0.9825825
293577.mp4,0,9.4115734e-05
198126.mp4,0,0.00022631884
462234.mp4,0,6.070733e-05
401227.mp4,0,0.05765575
129020.mp4,0,0.032562256
668525.mp4,0,0.00011771917
314500.mp4,0,4.172325e-06
137558.mp4,0,1.4871359e-05
468843.mp4,0,3.427267e-06
594827.mp4,0,7.7188015e-05
344355.mp4,0,0.47822598
565713.mp4,0,0.0037361085
684834.mp4,0,0.000682503
444423.mp4,0,4.87864e-05
109514.mp4,0,0.8969443
574166.mp4,0,0.053488284
192618.mp4,1,0.98460215
200032.mp4,0,0.029364169
333846.mp4,0,0.00023588538
219240.mp4,0,4.553795e-05
569205.mp4,0,0.00051283836
472513.mp4,0,2.1249056e-05
261540.mp4,0,0.0050447583
638494.mp4,0,0.11388919
401562.mp4,0,0.0046061873
658589.mp4,0,9.5665455e-06
318925.mp4,1,0.9011519
620351.mp4,0,0.06689823
193472.mp4,1,0.9268142
666986.mp4,1,0.99342793
545226.mp4,0,0.84926116
562156.mp4,0,0.016380817
214706.mp4,1,0.99129146
642061.mp4,0,0.0002001226
495015.mp4,0,0.8317189
449010.mp4,0,1.1384487e-05
311233.mp4,0,0.025391757
328779.mp4,0,0.010401845
241044.mp4,0,0.19815534
338980.mp4,0,4.3809414e-06
414041.mp4,0,0.16455626
111902.mp4,0,6.607175e-05
253764.mp4,0,0.066933095
132413.mp4,0,0.0017816126
473421.mp4,0,0.00015848875
551599.mp4,0,3.772974e-05
517679.mp4,0,0.0016367435
234893.mp4,0,0.0010227561
651824.mp4,0,0.29396832
330880.mp4,0,7.4505806e-06
530397.mp4,0,0.009458363
389075.mp4,0,1.7911196e-05
480994.mp4,0,0.00071683526
531553.mp4,0,0.00060486794
117931.mp4,0,1.6659498e-05
358487.mp4,1,0.92252123
442709.mp4,0,0.0058755875
473377.mp4,0,2.30968e-05
442217.mp4,0,0.028398365
680784.mp4,0,0.0030721724
445121.mp4,0,0.14598027
371557.mp4,0,6.8843365e-06
364763.mp4,0,0.0031960905
433794.mp4,0,4.181266e-05
433013.mp4,0,0.36527717
509103.mp4,0,4.2766333e-05
612471.mp4,1,0.95067227
537669.mp4,0,6.920099e-05
132372.mp4,0,1.0788441e-05
641407.mp4,0,0.042354465
199079.mp4,0,0.23975125
117502.mp4,0,0.48167238
461858.mp4,0,2.2351742e-06
473200.mp4,0,0.08004752
271989.mp4,0,0.0913654
602712.mp4,0,0.00074994564
102035.mp4,0,0.0065922737
468435.mp4,0,1.7285347e-05
575109.mp4,0,1.12354755e-05
225705.mp4,0,6.660819e-05
198417.mp4,0,0.18019456
425160.mp4,0,7.95722e-05
644871.mp4,0,8.821487e-06
328916.mp4,1,0.8354287
514008.mp4,0,0.17797539
209890.mp4,0,0.00015500188
410823.mp4,0,3.7401915e-05
370799.mp4,1,0.9194275
115282.mp4,0,0.7753009
384660.mp4,0,5.5253506e-05
501065.mp4,0,0.29913703
357841.mp4,0,3.963709e-06
371210.mp4,0,0.0003773868
212455.mp4,0,0.00012603402
280085.mp4,0,0.0004874766
199321.mp4,0,0.028460145
599903.mp4,0,0.028793722
297884.mp4,0,1.0550022e-05
209549.mp4,0,0.00053447485
564546.mp4,0,4.634261e-05
275555.mp4,0,0.0024520457
201657.mp4,0,0.0005130768
486226.mp4,0,0.030784875
309591.mp4,0,0.41119546
290075.mp4,0,0.0071621537
157520.mp4,0,0.0007600486
334797.mp4,0,0.0021434128
427036.mp4,0,0.033569038
344904.mp4,0,0.0018532574
221914.mp4,0,0.008716524
416672.mp4,0,0.041017503
385479.mp4,0,0.10572001
451239.mp4,0,8.404255e-06
561099.mp4,0,0.38403416
673420.mp4,0,0.22063062
327166.mp4,0,0.47359705
571826.mp4,0,3.1143427e-05
311234.mp4,0,0.0008711815
494508.mp4,0,0.0020064712
109139.mp4,0,6.017089e-05
381237.mp4,0,0.0011470914
600541.mp4,0,0.024515212
273346.mp4,0,0.0032361746
275877.mp4,0,0.13967687
128977.mp4,0,0.018830478
515752.mp4,0,1.2665987e-05
634444.mp4,0,0.031210572
611841.mp4,0,0.00012910366
587363.mp4,0,0.00032651424
251216.mp4,0,0.036019564
417226.mp4,0,0.045717746
365907.mp4,0,5.4568052e-05
231572.mp4,0,0.0029764771
182834.mp4,0,0.0001103878
376718.mp4,0,0.00024786592
296400.mp4,0,0.001360178
206261.mp4,0,0.0034440458
661373.mp4,0,0.0011728704
165460.mp4,0,0.040795296
636632.mp4,0,0.07856876
447448.mp4,0,1.8626451e-05
617921.mp4,0,0.3338765
641450.mp4,1,0.99980307
159360.mp4,0,0.023707956
192227.mp4,0,0.28519675
594218.mp4,0,0.000410676
134281.mp4,0,0.0016693473
648721.mp4,0,0.35762691
211719.mp4,0,0.000107079744
364394.mp4,0,0.00011137128
549326.mp4,0,0.5082418
121524.mp4,0,0.0021397471
433687.mp4,1,0.96556205
504356.mp4,0,0.8138107
297712.mp4,0,0.8467994
363521.mp4,0,0.09167093
272857.mp4,0,5.3077936e-05
444675.mp4,0,0.02064988
458449.mp4,0,0.093856424
207728.mp4,0,5.310774e-05
261134.mp4,0,1.7672777e-05
416894.mp4,1,0.87973607
530191.mp4,0,0.0036377907
643144.mp4,0,0.65972525
431792.mp4,0,0.0010893643
261987.mp4,1,0.9815533
179513.mp4,0,0.12005296
449393.mp4,0,0.00093248487
326393.mp4,0,2.30968e-05
422550.mp4,0,0.15888867
139044.mp4,0,1.21593475e-05
671130.mp4,0,2.8014183e-06
108685.mp4,0,0.43237156
544614.mp4,0,0.38897237
347544.mp4,0,0.93508744
504433.mp4,0,0.00013253093
419386.mp4,0,0.0015327036
538584.mp4,0,2.1636486e-05
326244.mp4,0,0.083247185
196965.mp4,0,1.052022e-05
568540.mp4,0,0.019745529
427849.mp4,0,0.021761358
617223.mp4,0,0.0002795756
581901.mp4,0,0.00025931
473361.mp4,0,0.127
156828.mp4,0,4.133582e-05
409630.mp4,0,6.92606e-05
441789.mp4,0,0.0024550557
187703.mp4,0,0.0019052327
556818.mp4,0,0.8780076
190477.mp4,0,5.9962273e-05
544408.mp4,1,0.9923798
327998.mp4,0,2.041459e-05
210105.mp4,0,0.011181891
214435.mp4,0,0.03453636
528269.mp4,0,0.0002823472
285543.mp4,0,0.9632833
231729.mp4,0,0.090979755
109355.mp4,0,0.035810083
624012.mp4,1,0.880714
369348.mp4,0,0.42717862
185284.mp4,0,0.02293092
219808.mp4,0,2.5331974e-06
332901.mp4,0,0.007772267
251643.mp4,0,0.023111373
155195.mp4,0,0.00037527084
218531.mp4,0,0.00093764067
578787.mp4,0,0.0023973286
228376.mp4,0,0.112596124
600191.mp4,0,0.6330707
428251.mp4,0,4.61936e-06
647398.mp4,0,1.7553568e-05
330072.mp4,0,0.9608892
634652.mp4,0,8.3744526e-05
551979.mp4,0,0.0076711476
387047.mp4,0,0.00028792024
411726.mp4,0,0.0003246367
383564.mp4,0,0.00020989776
499381.mp4,1,0.8699484
373314.mp4,0,6.8843365e-06
480853.mp4,0,0.00053200126
261226.mp4,0,0.80941194
450059.mp4,0,9.834766e-06
616531.mp4,0,0.00021344423
149249.mp4,0,4.0233135e-06
631337.mp4,0,1.3768673e-05
275122.mp4,0,4.3213367e-06
530344.mp4,0,0.17813629
263584.mp4,0,0.93981004
378952.mp4,0,0.00021916628
378966.mp4,1,0.8489969
189718.mp4,0,0.005264789
453868.mp4,0,0.018202424
569268.mp4,0,0.00012180209
409829.mp4,0,0.0017400384
618813.mp4,0,1.8239021e-05
137717.mp4,0,5.5283308e-05
120802.mp4,0,0.006184548
389829.mp4,0,2.026558e-06
556229.mp4,0,8.97944e-05
330181.mp4,0,2.5868416e-05
446765.mp4,0,0.0003450513
211986.mp4,0,0.10115543
420832.mp4,0,8.490682e-05
326591.mp4,0,0.0006259084
465839.mp4,0,0.00012788177
326383.mp4,0,3.027916e-05
138889.mp4,0,6.0528517e-05
147163.mp4,0,0.00034683943
320466.mp4,0,0.0012375414
565579.mp4,0,5.143881e-05
375153.mp4,0,0.0015470386
345447.mp4,1,0.34525865
195324.mp4,0,0.011370122
650960.mp4,0,0.93042225
578898.mp4,0,0.059084326
343518.mp4,0,6.7055225e-06
364202.mp4,0,0.001724869
568249.mp4,1,0.9353225
531695.mp4,0,0.00073230267
343766.mp4,0,4.8190355e-05
476416.mp4,0,0.020291239
120988.mp4,0,0.4264567
429716.mp4,0,5.3614378e-05
342947.mp4,0,0.0042791963
341579.mp4,0,0.11045703
