filename,stalled,prediction
482877.mp4,0,0.9763689
519578.mp4,0,0.00013178587
160686.mp4,0,5.2452087e-06
675820.mp4,0,3.376603e-05
477603.mp4,0,7.709861e-05
296233.mp4,0,0.0045375824
453653.mp4,0,2.69413e-05
186208.mp4,1,0.4558722
294124.mp4,0,0.00304088
185448.mp4,0,1.6093254e-06
173403.mp4,0,0.02597925
415032.mp4,0,0.018165708
130919.mp4,0,0.020970255
378566.mp4,1,0.9803877
583909.mp4,0,0.06064537
370353.mp4,1,0.9565256
408182.mp4,0,0.036900282
521615.mp4,0,0.0038284361
238800.mp4,1,0.9601288
584113.mp4,0,0.056652904
329105.mp4,0,5.3048134e-06
220481.mp4,0,0.0010599196
682698.mp4,0,6.005168e-05
680791.mp4,0,0.09922716
271919.mp4,0,0.12581894
517835.mp4,0,0.20882818
597091.mp4,0,0.0005110502
448656.mp4,0,0.13803795
566554.mp4,0,0.0043466687
286393.mp4,0,2.82228e-05
302150.mp4,0,0.01821822
354737.mp4,0,0.0023516119
530994.mp4,0,0.015865713
121442.mp4,0,6.377697e-06
154063.mp4,0,5.581975e-05
566472.mp4,0,0.5780902
498209.mp4,0,0.00447613
131825.mp4,0,2.2023916e-05
212618.mp4,0,0.038541824
625817.mp4,0,3.6001205e-05
193929.mp4,0,7.301569e-06
277735.mp4,1,0.9721646
347220.mp4,0,9.298325e-06
454765.mp4,0,0.06945062
479387.mp4,0,4.9054623e-05
206106.mp4,0,0.0008187592
681219.mp4,0,0.01103881
157426.mp4,0,2.3692846e-05
226962.mp4,0,0.0001912415
212438.mp4,0,0.005353689
275377.mp4,0,0.37960416
623422.mp4,0,0.16014585
400732.mp4,0,1.0251999e-05
397282.mp4,0,0.0016619563
469481.mp4,0,0.040649384
326672.mp4,0,0.013730198
223217.mp4,0,0.0011986792
599798.mp4,0,7.867813e-06
115996.mp4,0,0.0001399219
444258.mp4,1,0.9847338
487119.mp4,0,0.02487874
611077.mp4,0,0.0018866062
113560.mp4,0,0.09291187
623289.mp4,1,0.95627683
524731.mp4,0,1.0102987e-05
684166.mp4,0,0.0024178028
143639.mp4,0,0.003181845
368593.mp4,0,0.004153937
105902.mp4,0,0.0020636916
376751.mp4,0,1.692772e-05
424732.mp4,0,0.00018551946
661753.mp4,0,1.1354685e-05
261169.mp4,0,0.00064975023
251668.mp4,0,0.002714187
232113.mp4,0,8.833408e-05
669455.mp4,0,0.0016955137
183109.mp4,0,0.016670018
443748.mp4,0,0.00011083484
517964.mp4,0,0.00068083405
258285.mp4,0,1.7285347e-06
222028.mp4,0,0.04558438
264049.mp4,0,0.0020571053
542438.mp4,0,0.0017612576
168888.mp4,1,0.9486856
671757.mp4,0,0.0029732585
476398.mp4,0,0.01211828
175155.mp4,0,9.864569e-06
660152.mp4,0,2.5242567e-05
521975.mp4,0,0.0030536652
147727.mp4,0,0.90149903
213732.mp4,0,0.86339355
466524.mp4,0,0.000318408
445151.mp4,0,0.00010082126
194706.mp4,0,0.478238
145257.mp4,0,0.041477412
302430.mp4,0,1.090765e-05
120061.mp4,0,0.12032053
637960.mp4,0,0.9578438
586470.mp4,0,0.09290725
444670.mp4,0,7.173419e-05
618709.mp4,0,0.001959741
384731.mp4,0,3.710389e-05
445643.mp4,0,4.7832727e-05
539936.mp4,0,0.93908584
575130.mp4,0,0.0541656
433601.mp4,0,8.46386e-06
357801.mp4,0,4.887581e-06
369150.mp4,0,0.0007568896
683497.mp4,0,1.1056662e-05
348820.mp4,0,0.00025066733
375453.mp4,0,2.6226044e-06
307888.mp4,0,0.0018472075
601143.mp4,0,0.001154989
511699.mp4,0,0.00014129281
583114.mp4,0,0.0041403174
237043.mp4,0,0.009609312
106292.mp4,0,5.376339e-05
204865.mp4,0,2.7388334e-05
635131.mp4,0,0.008042932
674025.mp4,0,2.3245811e-06
126908.mp4,0,0.2397191
561859.mp4,0,0.023115605
290313.mp4,0,0.0012396574
505055.mp4,0,0.085555226
404611.mp4,0,4.0322542e-05
259246.mp4,0,0.0001834929
592041.mp4,0,0.00081810355
326675.mp4,0,0.0034835637
126505.mp4,1,0.96646935
173803.mp4,0,0.067234635
413558.mp4,0,3.182888e-05
475493.mp4,0,0.0033173263
360019.mp4,0,0.00011369586
566891.mp4,0,0.00030860305
429955.mp4,0,7.390976e-06
201721.mp4,0,2.8312206e-06
213710.mp4,0,0.22899559
173782.mp4,0,6.1273575e-05
131537.mp4,0,0.004991472
625824.mp4,0,0.005638927
317046.mp4,0,0.002768755
577454.mp4,1,0.9682747
201360.mp4,0,7.459521e-05
668182.mp4,0,0.0012024045
589193.mp4,0,0.00346753
321594.mp4,0,0.106117606
141347.mp4,1,0.9930872
527500.mp4,0,0.7220581
399011.mp4,0,0.03205502
199585.mp4,0,0.1147283
425905.mp4,0,2.6464462e-05
422462.mp4,0,0.11474693
654708.mp4,0,0.29703853
539639.mp4,0,0.6802372
234084.mp4,0,0.59897476
103207.mp4,0,0.00012215972
115064.mp4,0,0.4930303
145909.mp4,0,3.9041042e-06
416598.mp4,0,1.7613173e-05
507485.mp4,0,0.3292684
323719.mp4,0,0.001727432
186696.mp4,0,0.0070804358
349837.mp4,0,7.778406e-06
621596.mp4,0,0.004999727
206917.mp4,0,9.6440315e-05
184092.mp4,0,2.3841858e-07
291190.mp4,0,1.1056662e-05
344957.mp4,0,0.02167061
217408.mp4,0,1.719594e-05
601118.mp4,0,0.0038192272
373804.mp4,0,2.670288e-05
660066.mp4,0,0.01943484
180454.mp4,0,0.021503955
407060.mp4,0,0.61013865
411061.mp4,0,0.0006567538
327893.mp4,0,0.19800603
501923.mp4,0,1.7762184e-05
206963.mp4,0,0.0070709884
637124.mp4,0,1.3887882e-05
593800.mp4,0,2.065301e-05
578926.mp4,0,3.33488e-05
639492.mp4,0,0.850451
669497.mp4,0,1.7255545e-05
600980.mp4,0,0.0033435822
445491.mp4,0,0.0043233633
143404.mp4,0,0.012668431
627404.mp4,0,4.1872263e-05
417142.mp4,0,0.00012865663
145881.mp4,0,0.0019223988
301581.mp4,0,0.00023472309
648242.mp4,0,0.03791529
120696.mp4,0,8.940697e-06
497918.mp4,0,6.8843365e-06
307855.mp4,0,0.77642006
243087.mp4,1,0.09306884
362865.mp4,0,8.943677e-05
523637.mp4,0,9.301305e-05
226294.mp4,0,0.06116849
619719.mp4,0,0.0016280115
519008.mp4,0,0.03657496
213723.mp4,0,2.7418137e-06
560939.mp4,0,1.21593475e-05
173413.mp4,0,6.720424e-05
112925.mp4,0,0.0018857718
427719.mp4,0,0.0043353736
530544.mp4,0,1.4841557e-05
668976.mp4,0,3.796816e-05
135274.mp4,1,0.9375905
552161.mp4,0,1.5348196e-05
548907.mp4,0,0.19006208
150622.mp4,0,0.06958622
421163.mp4,0,0.14799228
529532.mp4,0,0.004294753
399155.mp4,0,5.7697296e-05
676728.mp4,0,0.0002439022
328092.mp4,1,0.3239467
336686.mp4,0,0.020215124
595996.mp4,0,2.7686357e-05
254915.mp4,0,0.00056529045
472501.mp4,0,0.08503696
497856.mp4,0,0.29417872
658655.mp4,0,0.0015387237
434254.mp4,0,0.987467
169174.mp4,0,1.9669533e-05
281822.mp4,0,1.4781952e-05
210939.mp4,0,4.544854e-05
436026.mp4,0,3.516674e-06
668523.mp4,0,0.07226065
169343.mp4,0,0.000338614
381309.mp4,0,0.00025069714
254207.mp4,0,0.00806734
246683.mp4,0,0.0010854304
349441.mp4,0,0.55128473
504544.mp4,0,1.66893e-06
676511.mp4,0,0.004377842
286334.mp4,0,0.0014646649
321737.mp4,1,0.8903946
629219.mp4,0,0.00020325184
672250.mp4,0,0.032199383
117238.mp4,0,3.6746264e-05
328240.mp4,0,0.0049649775
419171.mp4,1,0.8647244
382065.mp4,0,0.0022705793
524519.mp4,0,5.3435564e-05
644912.mp4,0,0.71285903
418560.mp4,0,0.0034853816
192107.mp4,0,1.3947487e-05
464701.mp4,0,0.011830479
601194.mp4,0,0.0001373291
198169.mp4,0,0.0024435818
318248.mp4,0,1.2218952e-06
287434.mp4,0,0.0027041137
244142.mp4,0,0.0014379919
143857.mp4,0,0.2621554
149602.mp4,0,0.0058327615
453740.mp4,0,1.6748905e-05
436006.mp4,0,0.057796836
388608.mp4,0,0.82307637
399420.mp4,0,7.688999e-06
381974.mp4,0,0.0020156205
252657.mp4,0,0.006148249
646961.mp4,1,0.9519262
507029.mp4,0,0.0011543036
227879.mp4,0,0.9809311
657326.mp4,0,0.029520094
648117.mp4,0,0.54494965
592763.mp4,0,0.0050853193
179012.mp4,0,0.00061801076
591859.mp4,0,0.00011238456
200344.mp4,0,1.4126301e-05
491659.mp4,0,2.2947788e-06
373116.mp4,0,0.007215917
424686.mp4,0,0.0956451
575926.mp4,1,0.97940105
227758.mp4,0,0.0032388866
346207.mp4,0,0.18131414
348073.mp4,0,0.0074047744
330653.mp4,0,0.0009660125
215023.mp4,0,0.00052917004
604388.mp4,0,0.00090765953
345357.mp4,1,0.99822986
536103.mp4,0,1.2606382e-05
427485.mp4,0,0.003073573
384806.mp4,0,0.08436045
492931.mp4,0,0.8592882
394352.mp4,0,0.0039483905
556593.mp4,0,0.0030866563
574978.mp4,0,0.03805381
532840.mp4,0,1.8686056e-05
279438.mp4,0,0.0024213493
630137.mp4,0,0.00011250377
473857.mp4,0,9.0032816e-05
306982.mp4,0,0.00013110042
160965.mp4,0,0.05638519
126377.mp4,0,0.0004991293
300309.mp4,0,0.014383972
165902.mp4,1,0.99631643
147786.mp4,0,1.4066696e-05
498021.mp4,0,0.0045877397
319005.mp4,0,0.007880837
198978.mp4,0,0.20075247
176484.mp4,0,0.00027248263
319221.mp4,0,1.7613173e-05
410348.mp4,0,0.00010198355
166722.mp4,0,9.23872e-05
147881.mp4,0,0.00035056472
540023.mp4,0,0.93417364
405674.mp4,0,0.17086875
399458.mp4,0,1.9073486e-06
581304.mp4,0,0.00022444129
608486.mp4,0,0.00012418628
610494.mp4,0,0.19989514
213030.mp4,0,7.8976154e-05
138767.mp4,0,0.0009842515
116289.mp4,0,0.021968573
113996.mp4,0,0.42942157
279287.mp4,0,2.6166439e-05
464035.mp4,0,3.5762787e-06
398556.mp4,0,0.1672019
301221.mp4,0,0.20923963
202387.mp4,0,0.07703638
406604.mp4,0,8.8483095e-05
176077.mp4,0,0.21206725
306270.mp4,0,0.063253194
102981.mp4,0,0.14615712
111699.mp4,0,0.0007584095
300725.mp4,0,0.0293445
203161.mp4,1,0.99964195
122529.mp4,0,0.060693562
203722.mp4,0,9.49502e-05
222202.mp4,0,0.00897488
484635.mp4,0,0.11225122
212861.mp4,0,0.18617192
462489.mp4,1,0.76267993
241406.mp4,0,0.72256017
357122.mp4,0,0.0033471286
146608.mp4,0,0.3207054
608024.mp4,0,0.00043565035
197971.mp4,0,0.0039511025
328133.mp4,1,0.9649472
347355.mp4,0,0.6010373
322496.mp4,0,0.038964927
526278.mp4,0,0.003036499
197844.mp4,0,3.3676624e-05
124303.mp4,0,0.0024405122
240480.mp4,0,0.81276727
294342.mp4,0,0.31710452
317088.mp4,0,1.4901161e-05
411953.mp4,0,0.10516465
634443.mp4,0,0.15632543
159923.mp4,1,0.9195913
152632.mp4,0,0.007003933
242806.mp4,0,0.017996997
411107.mp4,0,0.09297308
677794.mp4,0,2.6792288e-05
683958.mp4,0,0.0026519
257518.mp4,0,7.301569e-06
233436.mp4,0,0.49011207
286279.mp4,0,6.8843365e-06
609217.mp4,0,3.260374e-05
133474.mp4,0,9.983778e-06
449068.mp4,0,0.0044350326
614321.mp4,1,0.9978124
275975.mp4,0,0.003109008
381072.mp4,0,9.953976e-05
357060.mp4,0,0.0010630488
363808.mp4,0,8.85129e-06
465101.mp4,0,0.00012773275
639494.mp4,0,4.6372414e-05
218375.mp4,0,0.00082597136
206924.mp4,0,0.000770092
631590.mp4,0,0.90444636
353937.mp4,0,0.00010338426
678248.mp4,0,0.019004464
654269.mp4,0,3.5464764e-06
168929.mp4,0,0.0015439689
443020.mp4,0,2.8580427e-05
130439.mp4,0,0.0001707077
613196.mp4,0,0.0041792095
634147.mp4,0,0.0010147393
613273.mp4,0,0.00019463897
481316.mp4,0,0.016744256
101309.mp4,1,0.9992969
503569.mp4,0,0.013269335
464283.mp4,0,9.435415e-05
520402.mp4,0,0.00017535686
562523.mp4,0,0.20287484
552827.mp4,0,4.2438507e-05
223727.mp4,0,1.7225742e-05
246241.mp4,0,0.1031028
419089.mp4,0,7.31349e-05
541379.mp4,1,0.92914754
183346.mp4,0,0.79522586
368185.mp4,0,0.000125736
163370.mp4,0,0.00029873848
140693.mp4,0,0.013263851
580116.mp4,0,0.62765133
468576.mp4,0,0.4589422
162814.mp4,0,0.023029327
427687.mp4,0,0.0010387301
250833.mp4,0,0.028560847
659991.mp4,0,0.00033712387
502326.mp4,0,0.075467855
158557.mp4,0,0.89476925
183652.mp4,0,1.1384487e-05
182190.mp4,0,0.13529423
441171.mp4,0,0.00016745925
549163.mp4,0,0.001162678
214546.mp4,0,6.2286854e-06
644478.mp4,0,0.11910069
312382.mp4,0,0.00065654516
538410.mp4,0,0.0001668036
363288.mp4,0,2.1457672e-05
560126.mp4,0,0.43610644
415925.mp4,1,0.9800365
299501.mp4,0,0.00032043457
530837.mp4,0,0.025135309
470635.mp4,0,0.047141016
347751.mp4,0,0.04462126
633324.mp4,0,0.014838666
623959.mp4,0,0.39662665
192834.mp4,1,0.9987787
573317.mp4,0,2.0742416e-05
476087.mp4,1,0.6267476
203193.mp4,1,0.999744
587099.mp4,0,9.983778e-06
335449.mp4,0,0.74796486
588559.mp4,0,0.012730956
628717.mp4,0,0.00037935376
509250.mp4,0,4.336238e-05
524369.mp4,0,0.072282314
633792.mp4,1,0.93830776
421018.mp4,0,0.00021481514
635593.mp4,1,0.9074303
485747.mp4,0,8.9645386e-05
405527.mp4,0,0.011441439
327694.mp4,0,0.0042841733
244454.mp4,0,4.8696995e-05
298258.mp4,0,1.0073185e-05
131666.mp4,0,0.00047045946
260999.mp4,0,0.8687571
516969.mp4,0,7.1018934e-05
246963.mp4,0,0.5185156
639062.mp4,0,0.06014374
122596.mp4,0,0.002809465
397621.mp4,0,5.2899122e-05
533913.mp4,0,0.000513494
468778.mp4,0,0.03843507
252930.mp4,0,0.0020697117
221579.mp4,0,8.204579e-05
381754.mp4,0,1.2993813e-05
248079.mp4,0,0.10452101
277720.mp4,0,0.003120184
631364.mp4,0,0.0908407
417348.mp4,0,0.93079937
442847.mp4,0,0.00030842423
282773.mp4,1,0.9950024
281380.mp4,0,2.8759241e-05
160009.mp4,0,0.052900255
562703.mp4,0,0.032972604
509941.mp4,0,0.0248335
522781.mp4,0,0.031181782
402908.mp4,0,0.12912562
194467.mp4,0,0.20621979
339539.mp4,0,0.93898535
240457.mp4,0,0.8846939
454150.mp4,0,0.42177337
153294.mp4,0,0.03797999
615140.mp4,0,0.0042933524
325362.mp4,0,0.0037708879
591404.mp4,0,0.025771707
277708.mp4,0,3.6656857e-06
420507.mp4,0,7.122755e-06
629435.mp4,0,8.2463026e-05
579556.mp4,0,8.562207e-05
130225.mp4,0,7.7694654e-05
277858.mp4,0,0.0019350648
667918.mp4,0,0.00014051795
109105.mp4,0,0.000113904476
180184.mp4,0,0.0003965199
460959.mp4,0,0.00012901425
486186.mp4,0,0.00819242
215300.mp4,0,0.034593165
399584.mp4,0,5.4359436e-05
191496.mp4,0,2.4139881e-05
511237.mp4,0,1.1473894e-05
413097.mp4,0,8.136034e-06
290870.mp4,0,0.5877038
379062.mp4,0,0.0012224317
660490.mp4,0,0.008036435
222017.mp4,0,5.6803226e-05
347253.mp4,0,1.7642975e-05
438499.mp4,0,0.011841178
193536.mp4,1,0.999345
356172.mp4,0,1.0788441e-05
184610.mp4,0,0.88894314
499855.mp4,0,0.5757156
219593.mp4,0,0.00042364
242780.mp4,0,0.03030786
564375.mp4,0,0.005735785
412353.mp4,0,0.026565015
572457.mp4,0,0.000108629465
291714.mp4,0,0.013591737
628345.mp4,0,0.022121727
483521.mp4,0,0.0011952221
218707.mp4,0,0.0030338466
578251.mp4,0,1.9818544e-05
638795.mp4,0,0.09489474
557482.mp4,0,2.7120113e-06
251208.mp4,0,0.001213789
587403.mp4,0,0.9571542
316868.mp4,0,8.934736e-05
305096.mp4,0,0.0006944835
160367.mp4,0,2.026558e-06
532155.mp4,0,5.543232e-06
159927.mp4,0,0.00010061264
668317.mp4,0,0.07494944
300955.mp4,0,0.68892455
561909.mp4,0,5.3346157e-06
163236.mp4,0,0.88401854
403006.mp4,0,0.099870324
198005.mp4,0,0.8400135
218775.mp4,0,0.08294219
416081.mp4,1,0.8438827
453179.mp4,0,0.0012593269
301739.mp4,0,0.0013398826
583068.mp4,0,2.6881695e-05
320185.mp4,0,0.0043183565
620078.mp4,0,0.063637406
400934.mp4,0,0.0010420382
320098.mp4,0,0.36023515
450130.mp4,0,0.010653555
305447.mp4,0,0.0014901161
329423.mp4,0,0.036406666
642093.mp4,0,0.00012284517
501992.mp4,0,0.046736002
275123.mp4,0,0.00059375167
351115.mp4,0,0.002658099
597946.mp4,0,0.00059369206
268045.mp4,0,0.0056331456
437549.mp4,0,0.0008186996
289112.mp4,1,0.99981
587637.mp4,0,3.668666e-05
272591.mp4,0,5.096197e-06
413916.mp4,0,0.00043976307
230913.mp4,1,0.82551247
193360.mp4,0,0.0027304888
143866.mp4,0,0.0002681613
304636.mp4,0,0.0024120808
546562.mp4,0,0.042925626
247576.mp4,0,0.0005030334
577134.mp4,0,0.0468466
121991.mp4,0,0.04244426
232767.mp4,1,0.9932327
161138.mp4,0,0.00046285987
315663.mp4,0,0.0008549988
399262.mp4,0,2.387166e-05
542850.mp4,0,6.16312e-05
217811.mp4,0,7.683039e-05
449795.mp4,0,8.195639e-06
648271.mp4,0,0.0003078878
522138.mp4,0,0.0013234019
469141.mp4,0,4.0322542e-05
443178.mp4,0,2.7120113e-05
644309.mp4,0,0.0075903833
617138.mp4,0,0.032799214
138266.mp4,0,0.00065484643
554546.mp4,0,3.3020973e-05
352165.mp4,0,5.1498413e-05
561737.mp4,0,0.50290394
376517.mp4,0,0.022285312
293097.mp4,0,0.041986495
167012.mp4,0,3.6656857e-05
517480.mp4,0,0.00021475554
432942.mp4,0,0.024589568
436796.mp4,0,0.4699666
656488.mp4,0,0.0068042874
658313.mp4,0,2.3245811e-06
440660.mp4,0,0.00010216236
471853.mp4,0,5.3793192e-05
244692.mp4,0,6.815791e-05
565414.mp4,0,0.0013277531
391334.mp4,0,0.21980971
268953.mp4,0,7.751584e-05
459620.mp4,0,1.8894672e-05
201137.mp4,1,0.9726862
363953.mp4,0,2.43783e-05
256808.mp4,0,0.0048961043
547301.mp4,1,0.7967363
236519.mp4,0,0.14409146
392923.mp4,0,0.5564539
362812.mp4,0,0.02278918
615427.mp4,1,0.9845446
491162.mp4,1,0.3570999
304238.mp4,0,0.0004968941
397508.mp4,0,1.8298626e-05
119233.mp4,0,6.502867e-05
657564.mp4,0,2.3841858e-06
388707.mp4,0,0.6930225
283657.mp4,1,0.6015014
663384.mp4,0,0.04852888
573197.mp4,0,0.005091399
585059.mp4,0,0.0018085241
211573.mp4,0,0.00014397502
516114.mp4,0,0.026183337
106726.mp4,0,0.00011560321
302962.mp4,0,1.1384487e-05
162151.mp4,0,0.5914604
393253.mp4,1,0.93847764
192640.mp4,0,0.11148533
461322.mp4,0,0.9223912
406710.mp4,0,1.8715858e-05
288729.mp4,0,2.0891428e-05
241269.mp4,0,0.011414081
518708.mp4,0,4.0203333e-05
640043.mp4,1,0.9281988
282369.mp4,0,0.003916025
516651.mp4,0,0.24510235
179232.mp4,0,1.2725592e-05
122968.mp4,0,0.07421082
355791.mp4,0,0.0001282692
113013.mp4,0,0.9466585
549416.mp4,0,1.1622906e-06
667384.mp4,0,0.93241084
281995.mp4,0,8.314848e-06
658479.mp4,0,0.0010041595
673909.mp4,0,0.23585051
632859.mp4,0,9.179115e-06
223721.mp4,0,0.027317971
395992.mp4,0,0.36834508
679667.mp4,0,0.54298717
416591.mp4,0,0.0027410686
110210.mp4,1,0.9746804
342461.mp4,0,0.009189397
233595.mp4,0,0.49954924
584496.mp4,0,0.00013929605
412295.mp4,1,0.9860892
406487.mp4,0,0.000109016895
526157.mp4,0,3.1292439e-06
495996.mp4,1,0.9507402
623409.mp4,0,2.4676323e-05
259826.mp4,1,0.7735148
451023.mp4,0,0.103589535
244411.mp4,0,0.80581176
275665.mp4,0,0.026498288
617794.mp4,0,0.0024478436
399843.mp4,0,7.221103e-05
668795.mp4,1,0.9422916
107600.mp4,0,0.7119639
206582.mp4,0,5.570054e-05
570287.mp4,0,6.9737434e-06
461692.mp4,0,1.5854836e-05
665189.mp4,0,1.707673e-05
411442.mp4,0,3.4868717e-06
601920.mp4,0,1.7166138e-05
305963.mp4,0,0.007358551
494494.mp4,0,0.00034311414
290806.mp4,0,1.3202429e-05
191179.mp4,0,0.0008723736
137080.mp4,1,0.9100463
392502.mp4,0,1.975894e-05
424781.mp4,0,0.05181119
198965.mp4,0,1.680851e-05
390676.mp4,0,0.0027892292
337441.mp4,0,1.8656254e-05
196814.mp4,0,0.00014412403
390387.mp4,0,0.021584123
510531.mp4,0,0.0046221316
195280.mp4,1,0.97111046
477081.mp4,0,0.0023911
461464.mp4,0,0.0010277331
667920.mp4,0,0.46446267
175992.mp4,0,0.92639923
379009.mp4,0,0.005185902
208380.mp4,0,0.14600459
384779.mp4,0,1.9341707e-05
220172.mp4,0,0.0028523207
567492.mp4,0,0.004879862
137571.mp4,0,0.00026896596
310454.mp4,0,0.0069291294
245908.mp4,0,0.1800496
453342.mp4,0,9.5665455e-06
424887.mp4,0,0.022514284
245821.mp4,1,0.9011185
376403.mp4,0,0.19704217
537282.mp4,0,0.001293689
185994.mp4,0,0.0003258586
400052.mp4,0,0.0011769235
677381.mp4,0,0.19433814
416441.mp4,0,2.1576881e-05
547273.mp4,0,0.039917737
273688.mp4,0,0.3761368
685170.mp4,0,0.018904358
657180.mp4,0,0.3959223
273944.mp4,0,0.16098785
382656.mp4,1,0.9273804
553697.mp4,0,0.00048688054
191762.mp4,1,0.89378786
286385.mp4,0,1.630187e-05
328256.mp4,0,0.00011947751
627633.mp4,0,0.0128977
207168.mp4,0,0.3123629
550820.mp4,0,9.23872e-07
130288.mp4,0,3.734231e-05
424630.mp4,0,0.00067287683
405179.mp4,0,2.7298927e-05
571254.mp4,0,0.57921904
355636.mp4,0,0.0017110109
319468.mp4,0,0.005590439
320585.mp4,1,0.99979705
254501.mp4,0,1.1175871e-05
660930.mp4,0,0.025018603
161540.mp4,0,0.030757457
400938.mp4,0,0.008179933
631213.mp4,0,0.0049648583
436391.mp4,0,0.014207542
643110.mp4,0,0.08916995
545908.mp4,0,9.000301e-06
677636.mp4,0,0.0062065125
215864.mp4,0,0.010378361
552848.mp4,0,0.00018301606
621847.mp4,0,6.2286854e-06
391189.mp4,0,0.060734123
249437.mp4,0,4.7683716e-07
118983.mp4,0,0.011026055
405053.mp4,0,0.038900018
565430.mp4,0,0.01688072
439364.mp4,0,1.9103289e-05
270103.mp4,0,0.003083229
587177.mp4,0,8.031726e-05
508958.mp4,1,0.92818546
110159.mp4,0,0.5044746
594685.mp4,0,0.06922212
660135.mp4,0,0.011756629
301533.mp4,0,0.8628808
631394.mp4,0,0.0006817281
198555.mp4,0,0.000110805035
681898.mp4,0,2.2411346e-05
660390.mp4,0,0.0010429025
201410.mp4,0,2.026558e-05
650706.mp4,0,1.7762184e-05
119349.mp4,0,0.00067192316
315537.mp4,0,0.0010603666
147357.mp4,0,0.82152116
187364.mp4,0,0.7288605
396614.mp4,0,3.0070543e-05
471761.mp4,0,0.042933702
553705.mp4,0,5.632639e-06
190122.mp4,0,0.0057448447
580562.mp4,0,7.274747e-05
192791.mp4,0,8.073449e-05
499651.mp4,0,0.0023189485
306515.mp4,1,0.9880944
224766.mp4,0,0.003571242
332439.mp4,0,0.00024196506
647494.mp4,1,0.9304323
181188.mp4,0,0.0034137964
107799.mp4,1,0.9681561
152179.mp4,0,0.0009332001
387585.mp4,0,0.44129074
267954.mp4,0,0.0021142066
193597.mp4,0,0.0001193285
394594.mp4,0,0.11163545
286012.mp4,0,4.976988e-06
391872.mp4,0,0.2509052
365004.mp4,0,0.018978596
516436.mp4,0,0.025013506
513463.mp4,0,7.677078e-05
645970.mp4,0,0.0521459
581911.mp4,1,0.9431211
115128.mp4,0,8.46386e-06
325079.mp4,0,0.0025041401
470421.mp4,0,0.0031828284
211166.mp4,0,0.027110666
355506.mp4,0,0.8543197
557503.mp4,0,2.2023916e-05
444481.mp4,0,0.53716505
242005.mp4,0,0.037879854
381561.mp4,0,0.8587115
521182.mp4,0,0.54940814
443992.mp4,0,0.0001745224
115617.mp4,1,0.047652215
526519.mp4,1,0.88475883
241677.mp4,0,5.0365925e-06
272153.mp4,0,0.0001784563
575468.mp4,0,0.00027099252
223086.mp4,0,0.0023376942
651177.mp4,0,1.1086464e-05
554013.mp4,0,0.002010405
231904.mp4,1,0.88210523
615495.mp4,0,3.7282705e-05
576205.mp4,0,0.00012153387
611488.mp4,0,0.0004682839
266418.mp4,0,0.40330586
550568.mp4,1,0.9206743
566753.mp4,0,6.1392784e-06
117612.mp4,0,0.0002413094
182686.mp4,0,0.00014570355
471891.mp4,0,4.5895576e-06
656640.mp4,0,2.6136637e-05
328170.mp4,0,0.05572486
383388.mp4,0,0.10453674
634815.mp4,0,0.0025352538
377672.mp4,0,3.2752752e-05
230026.mp4,0,1.1205673e-05
607583.mp4,0,2.2917986e-05
340097.mp4,0,0.0017665625
498827.mp4,0,0.0032624602
528891.mp4,0,4.887581e-06
232509.mp4,0,0.00063347816
590132.mp4,0,0.011937469
391794.mp4,0,0.0468556
232888.mp4,0,0.04911104
320064.mp4,0,6.467104e-06
150912.mp4,1,0.922832
678316.mp4,0,5.248189e-05
177510.mp4,0,0.16441143
321141.mp4,0,0.0002619624
211620.mp4,0,5.2154064e-05
514925.mp4,0,9.185076e-05
372953.mp4,0,5.096197e-06
561817.mp4,0,0.0015245676
121516.mp4,0,6.106496e-05
492867.mp4,0,0.6088554
158173.mp4,0,2.3454428e-05
541626.mp4,1,0.9236008
569361.mp4,0,1.0699034e-05
525611.mp4,0,0.46295893
654492.mp4,0,0.0001783371
238173.mp4,0,0.059760243
184907.mp4,0,0.24422276
175170.mp4,0,0.0014823377
641190.mp4,0,0.4131979
586561.mp4,0,6.443262e-05
470475.mp4,0,0.0022583306
504961.mp4,0,0.0041675568
453795.mp4,0,3.787875e-05
165945.mp4,0,0.004639983
383621.mp4,0,0.0055595934
241415.mp4,0,0.00040069222
219911.mp4,0,0.0041556954
515129.mp4,0,0.981024
537907.mp4,0,0.031143188
150344.mp4,0,0.9633114
233580.mp4,0,0.0347085
459284.mp4,0,0.121697694
524611.mp4,0,0.00058582425
426682.mp4,0,0.27402747
666234.mp4,1,0.9928796
253180.mp4,0,0.9477383
187185.mp4,0,0.000729084
282585.mp4,0,0.0001167357
117410.mp4,0,9.5546246e-05
149053.mp4,0,0.009645611
553250.mp4,0,0.011180729
625178.mp4,0,0.86087257
231238.mp4,0,0.017080724
186476.mp4,0,0.0025931299
670913.mp4,0,0.0033073723
282251.mp4,0,1.2665987e-05
219893.mp4,1,0.44221035
590242.mp4,1,0.94854367
101291.mp4,0,0.0014327765
652970.mp4,0,0.0025815666
330005.mp4,0,0.5970471
394276.mp4,0,0.002415806
651363.mp4,0,0.007054627
399066.mp4,0,3.2544136e-05
214177.mp4,0,0.13736638
361354.mp4,0,0.0020577312
326435.mp4,0,0.00023049116
293780.mp4,0,1.1265278e-05
540208.mp4,0,2.43783e-05
428295.mp4,0,0.002369076
291024.mp4,0,1.4275312e-05
306165.mp4,0,1.7911196e-05
525881.mp4,0,0.005543977
