filename,stalled
310454.mp4,0
245908.mp4,0
453342.mp4,0
424887.mp4,0
245821.mp4,1
376403.mp4,0
537282.mp4,0
185994.mp4,0
400052.mp4,0
677381.mp4,0
416441.mp4,0
547273.mp4,0
273688.mp4,0
685170.mp4,0
657180.mp4,0
273944.mp4,0
382656.mp4,1
553697.mp4,0
191762.mp4,1
286385.mp4,0
328256.mp4,0
627633.mp4,0
207168.mp4,0
550820.mp4,0
130288.mp4,0
424630.mp4,0
405179.mp4,0
571254.mp4,0
355636.mp4,0
319468.mp4,0
320585.mp4,1
254501.mp4,0
660930.mp4,0
161540.mp4,0
400938.mp4,0
631213.mp4,0
436391.mp4,0
643110.mp4,0
545908.mp4,0
677636.mp4,0
215864.mp4,0
552848.mp4,0
621847.mp4,0
391189.mp4,0
249437.mp4,0
118983.mp4,0
405053.mp4,0
565430.mp4,0
439364.mp4,0
270103.mp4,0
587177.mp4,0
508958.mp4,1
110159.mp4,0
594685.mp4,0
660135.mp4,0
301533.mp4,0
631394.mp4,0
198555.mp4,0
681898.mp4,0
660390.mp4,0
201410.mp4,0
650706.mp4,0
119349.mp4,0
315537.mp4,0
147357.mp4,0
187364.mp4,0
396614.mp4,0
471761.mp4,0
553705.mp4,0
190122.mp4,0
580562.mp4,0
192791.mp4,0
499651.mp4,0
306515.mp4,1
224766.mp4,0
332439.mp4,0
647494.mp4,1
181188.mp4,0
107799.mp4,1
152179.mp4,0
387585.mp4,0
267954.mp4,0
193597.mp4,0
394594.mp4,0
286012.mp4,0
391872.mp4,0
365004.mp4,0
516436.mp4,0
513463.mp4,0
645970.mp4,0
581911.mp4,1
115128.mp4,0
325079.mp4,0
470421.mp4,0
211166.mp4,0
355506.mp4,0
557503.mp4,0
444481.mp4,0
242005.mp4,0
381561.mp4,0
521182.mp4,0
443992.mp4,0
115617.mp4,1
526519.mp4,1
241677.mp4,0
272153.mp4,0
575468.mp4,0
223086.mp4,0
651177.mp4,0
554013.mp4,0
231904.mp4,1
615495.mp4,0
576205.mp4,0
611488.mp4,0
266418.mp4,0
550568.mp4,1
566753.mp4,0
117612.mp4,0
182686.mp4,0
471891.mp4,0
656640.mp4,0
328170.mp4,0
383388.mp4,0
634815.mp4,0
377672.mp4,0
230026.mp4,0
607583.mp4,0
340097.mp4,0
498827.mp4,0
528891.mp4,0
232509.mp4,0
590132.mp4,0
391794.mp4,0
232888.mp4,0
320064.mp4,0
150912.mp4,1
678316.mp4,0
177510.mp4,0
321141.mp4,0
211620.mp4,0
514925.mp4,0
372953.mp4,0
561817.mp4,0
121516.mp4,0
492867.mp4,0
158173.mp4,0
541626.mp4,1
569361.mp4,0
525611.mp4,0
654492.mp4,0
238173.mp4,0
184907.mp4,0
175170.mp4,0
641190.mp4,0
586561.mp4,0
470475.mp4,0
504961.mp4,0
453795.mp4,0
165945.mp4,0
383621.mp4,0
241415.mp4,0
219911.mp4,0
515129.mp4,0
537907.mp4,0
150344.mp4,0
233580.mp4,0
459284.mp4,0
524611.mp4,0
426682.mp4,0
666234.mp4,1
253180.mp4,0
187185.mp4,0
282585.mp4,0
117410.mp4,0
149053.mp4,0
553250.mp4,0
625178.mp4,0
231238.mp4,0
186476.mp4,0
670913.mp4,0
282251.mp4,0
219893.mp4,1
590242.mp4,1
101291.mp4,0
652970.mp4,0
330005.mp4,0
394276.mp4,0
651363.mp4,0
399066.mp4,0
214177.mp4,0
361354.mp4,0
326435.mp4,0
293780.mp4,0
540208.mp4,0
428295.mp4,0
291024.mp4,0
306165.mp4,0
525881.mp4,0
423704.mp4,0
311625.mp4,0
659643.mp4,0
192178.mp4,0
352911.mp4,0
356274.mp4,0
415303.mp4,0
584524.mp4,0
533430.mp4,0
187028.mp4,1
490638.mp4,0
678047.mp4,0
177914.mp4,0
378205.mp4,0
219362.mp4,0
226730.mp4,0
108242.mp4,0
338798.mp4,1
137729.mp4,0
511102.mp4,0
477185.mp4,0
308215.mp4,0
233194.mp4,0
498362.mp4,0
506050.mp4,0
605664.mp4,0
516661.mp4,0
652217.mp4,0
445780.mp4,0
532041.mp4,0
531664.mp4,0
322636.mp4,0
490796.mp4,0
133447.mp4,0
481153.mp4,1
404054.mp4,0
161882.mp4,0
499803.mp4,1
447922.mp4,0
324422.mp4,0
257480.mp4,0
168535.mp4,0
376085.mp4,0
262770.mp4,0
508563.mp4,0
430317.mp4,0
369317.mp4,0
603572.mp4,0
606852.mp4,0
244877.mp4,0
590196.mp4,0
273545.mp4,0
580190.mp4,0
107364.mp4,0
605900.mp4,0
644295.mp4,0
568849.mp4,0
448246.mp4,0
255974.mp4,0
669677.mp4,0
686323.mp4,0
543508.mp4,0
646903.mp4,0
401524.mp4,0
273534.mp4,0
622709.mp4,0
441985.mp4,0
259959.mp4,0
525498.mp4,1
572239.mp4,0
101651.mp4,0
239998.mp4,0
108407.mp4,0
684231.mp4,0
228748.mp4,0
484022.mp4,0
539930.mp4,0
637217.mp4,0
671428.mp4,0
554339.mp4,0
560451.mp4,0
402992.mp4,1
165146.mp4,0
605989.mp4,0
189907.mp4,0
503972.mp4,0
659371.mp4,0
506077.mp4,0
594902.mp4,0
487882.mp4,0
629718.mp4,0
553475.mp4,0
390955.mp4,0
267561.mp4,0
681709.mp4,0
463476.mp4,0
437181.mp4,0
681432.mp4,1
601819.mp4,0
431661.mp4,0
623247.mp4,0
429559.mp4,0
464980.mp4,0
667440.mp4,0
641802.mp4,0
181490.mp4,0
459512.mp4,0
334438.mp4,0
170456.mp4,0
675071.mp4,0
263220.mp4,0
482477.mp4,1
452984.mp4,0
566963.mp4,0
368327.mp4,0
468967.mp4,0
359213.mp4,1
362810.mp4,0
266430.mp4,0
574809.mp4,0
656556.mp4,0
381753.mp4,0
687123.mp4,0
120896.mp4,0
437122.mp4,0
541612.mp4,0
213105.mp4,0
680219.mp4,0
544521.mp4,0
652257.mp4,0
504326.mp4,0
566332.mp4,0
246126.mp4,0
582526.mp4,0
524016.mp4,0
252326.mp4,0
192482.mp4,0
498581.mp4,1
673457.mp4,0
289050.mp4,0
609611.mp4,0
509498.mp4,0
660445.mp4,0
136361.mp4,0
165452.mp4,0
129596.mp4,0
625089.mp4,0
341154.mp4,0
638852.mp4,0
252101.mp4,0
621103.mp4,1
365536.mp4,0
587672.mp4,0
548629.mp4,0
141497.mp4,0
397896.mp4,0
132775.mp4,0
144633.mp4,0
588820.mp4,0
433751.mp4,0
541222.mp4,0
292377.mp4,0
270092.mp4,0
370207.mp4,0
273900.mp4,0
350540.mp4,1
242303.mp4,0
670879.mp4,0
451548.mp4,0
330004.mp4,0
519379.mp4,0
471313.mp4,0
468870.mp4,0
683181.mp4,0
646878.mp4,0
547039.mp4,0
229127.mp4,0
419874.mp4,0
458935.mp4,0
154368.mp4,0
627994.mp4,0
230870.mp4,0
445992.mp4,1
189066.mp4,0
133417.mp4,0
107888.mp4,0
360798.mp4,0
123929.mp4,0
456396.mp4,0
346301.mp4,0
123942.mp4,0
307998.mp4,0
422175.mp4,1
265086.mp4,0
622661.mp4,0
119729.mp4,0
388484.mp4,0
292257.mp4,0
153564.mp4,0
682985.mp4,0
521935.mp4,0
231395.mp4,0
330139.mp4,0
213345.mp4,0
479331.mp4,0
647131.mp4,0
337091.mp4,0
170552.mp4,0
573594.mp4,0
232177.mp4,0
545073.mp4,0
280358.mp4,0
223492.mp4,0
567676.mp4,0
400557.mp4,0
131568.mp4,0
686850.mp4,0
158033.mp4,0
134462.mp4,0
491461.mp4,0
634840.mp4,0
679499.mp4,0
384688.mp4,0
601360.mp4,0
551845.mp4,0
487121.mp4,0
426111.mp4,1
484278.mp4,0
594107.mp4,0
270589.mp4,0
286195.mp4,0
203198.mp4,0
137918.mp4,0
634408.mp4,0
148711.mp4,0
496977.mp4,0
465404.mp4,0
635955.mp4,0
162544.mp4,0
334436.mp4,0
646179.mp4,0
578326.mp4,0
237207.mp4,0
271872.mp4,0
295199.mp4,0
330889.mp4,0
501532.mp4,0
591415.mp4,0
494647.mp4,0
496784.mp4,0
593079.mp4,0
670260.mp4,0
341110.mp4,0
627950.mp4,0
579979.mp4,0
157691.mp4,1
419753.mp4,0
137182.mp4,0
583756.mp4,0
119091.mp4,0
430694.mp4,0
653938.mp4,0
656594.mp4,0
677248.mp4,0
677004.mp4,0
272391.mp4,1
596456.mp4,0
553058.mp4,0
604259.mp4,0
670249.mp4,0
336391.mp4,0
373175.mp4,0
262523.mp4,0
265453.mp4,0
454354.mp4,0
284610.mp4,0
136992.mp4,0
486018.mp4,0
609141.mp4,0
385724.mp4,0
465748.mp4,0
147185.mp4,0
449074.mp4,1
136906.mp4,0
542422.mp4,0
644888.mp4,0
144288.mp4,0
368574.mp4,0
377719.mp4,0
310957.mp4,0
540624.mp4,0
632117.mp4,0
139789.mp4,0
203733.mp4,0
137577.mp4,0
570853.mp4,0
377467.mp4,0
430269.mp4,0
549061.mp4,1
274886.mp4,0
355462.mp4,1
195118.mp4,0
378216.mp4,0
686449.mp4,0
637006.mp4,0
420625.mp4,0
339491.mp4,0
450095.mp4,0
262562.mp4,0
670800.mp4,0
432100.mp4,0
169922.mp4,0
538032.mp4,0
303231.mp4,0
596444.mp4,0
676953.mp4,0
404775.mp4,0
223044.mp4,0
470873.mp4,0
125152.mp4,0
463878.mp4,0
680183.mp4,0
272465.mp4,0
565987.mp4,0
354516.mp4,0
452362.mp4,0
597281.mp4,0
220864.mp4,0
603106.mp4,0
505679.mp4,0
613399.mp4,1
127007.mp4,0
661355.mp4,0
146956.mp4,0
422179.mp4,0
160770.mp4,0
631695.mp4,1
172775.mp4,0
304611.mp4,0
253667.mp4,0
479463.mp4,0
527592.mp4,0
281697.mp4,0
528545.mp4,0
568545.mp4,0
484949.mp4,0
461540.mp4,1
241747.mp4,0
466678.mp4,0
209924.mp4,0
335696.mp4,0
533222.mp4,0
338371.mp4,0
145125.mp4,0
573840.mp4,0
222322.mp4,0
167519.mp4,0
466758.mp4,1
549093.mp4,0
603184.mp4,0
293589.mp4,0
526110.mp4,1
190523.mp4,1
492895.mp4,0
420324.mp4,0
540104.mp4,0
436783.mp4,1
335971.mp4,0
339649.mp4,0
188121.mp4,0
549134.mp4,0
306368.mp4,0
346552.mp4,0
164438.mp4,0
108959.mp4,0
588939.mp4,0
248118.mp4,0
356775.mp4,0
683650.mp4,0
200584.mp4,0
686882.mp4,0
670116.mp4,0
427081.mp4,0
391049.mp4,0
685080.mp4,0
555870.mp4,0
113570.mp4,0
230127.mp4,0
508249.mp4,0
621808.mp4,1
553366.mp4,0
130224.mp4,0
553620.mp4,0
239074.mp4,0
237974.mp4,0
613734.mp4,0
462309.mp4,0
517191.mp4,0
123185.mp4,0
363781.mp4,0
385038.mp4,0
667681.mp4,0
124783.mp4,0
191388.mp4,0
341641.mp4,0
257412.mp4,0
208167.mp4,0
539298.mp4,0
312758.mp4,1
227899.mp4,0
145267.mp4,0
220716.mp4,0
278470.mp4,0
382845.mp4,0
669576.mp4,0
440139.mp4,0
404754.mp4,0
623094.mp4,0
140506.mp4,0
422729.mp4,0
395523.mp4,0
536464.mp4,1
485957.mp4,0
251057.mp4,0
568479.mp4,0
226944.mp4,0
625983.mp4,1
538945.mp4,0
679508.mp4,0
213679.mp4,0
