filename,stalled,prediction
201598.mp4,0,0.003434956
201607.mp4,0,0.0044023693
201612.mp4,0,0.0033621788
201614.mp4,0,0.026324242
201619.mp4,0,0.055381298
201657.mp4,0,0.26764536
201721.mp4,0,0.0008236766
201865.mp4,1,0.9630652
201874.mp4,1,0.99823874
201883.mp4,0,0.0013314486
201911.mp4,0,0.020808488
201939.mp4,0,0.0019412935
201948.mp4,0,0.24698922
201979.mp4,0,0.9578985
202064.mp4,0,0.19512433
202079.mp4,0,0.0019328594
202083.mp4,0,0.008571714
202098.mp4,0,0.0017156005
202110.mp4,0,0.010197431
202111.mp4,0,0.0030120015
202127.mp4,0,0.8852235
202130.mp4,1,0.46439442
202134.mp4,0,0.1976063
202141.mp4,1,0.96891296
202151.mp4,0,0.007235378
202155.mp4,0,0.048131585
202177.mp4,1,0.89364934
202234.mp4,0,0.16857904
202248.mp4,0,0.0008596778
202267.mp4,0,0.028066963
202305.mp4,0,0.2802772
202312.mp4,0,0.09106445
202326.mp4,0,0.011915147
202340.mp4,0,0.09746787
202346.mp4,0,0.11982843
202365.mp4,1,0.9426428
202387.mp4,0,0.87563396
202476.mp4,0,0.007777661
202500.mp4,0,0.00078359246
202501.mp4,0,0.07523793
202573.mp4,0,0.0036782622
202583.mp4,0,0.91897124
202614.mp4,1,0.92925614
202665.mp4,0,0.0073958635
202681.mp4,0,0.42676616
202689.mp4,0,0.0006711185
202721.mp4,0,0.0032111108
202742.mp4,0,0.0030246377
202745.mp4,0,0.5369953
202763.mp4,0,0.28325436
202793.mp4,0,0.044667363
202825.mp4,0,0.35306752
202848.mp4,0,0.0003554225
202853.mp4,0,0.12464818
202918.mp4,1,0.9231812
202929.mp4,0,0.040408194
202955.mp4,0,0.113657415
203027.mp4,0,0.01720184
203038.mp4,0,0.13177547
203058.mp4,0,0.64163554
203086.mp4,0,0.0019643307
203119.mp4,0,0.08862445
203129.mp4,0,0.9048883
203159.mp4,0,0.003682077
203161.mp4,1,0.9932388
203173.mp4,0,0.17414635
203193.mp4,1,0.9994751
203198.mp4,0,0.010079056
203275.mp4,0,0.009645283
203278.mp4,0,0.0007686019
203329.mp4,0,0.47133934
203333.mp4,0,0.0008058548
203344.mp4,1,0.37691027
203356.mp4,0,0.15596613
203362.mp4,0,0.0020233393
203367.mp4,0,0.045927793
203386.mp4,0,0.0009456873
203396.mp4,0,0.20054674
203465.mp4,0,0.26101175
203575.mp4,0,0.017126262
203612.mp4,0,0.0024528503
203639.mp4,0,0.0010846257
203650.mp4,0,0.9512147
203684.mp4,0,0.0015063584
203691.mp4,0,0.0012591183
203722.mp4,0,0.0012093782
203726.mp4,0,0.0010426939
203731.mp4,0,0.01306954
203733.mp4,0,0.19028416
203774.mp4,0,0.0074052215
203813.mp4,0,0.19636944
203936.mp4,0,0.010172546
203958.mp4,0,0.00565663
203982.mp4,0,0.0010494888
203991.mp4,0,0.06982726
203999.mp4,0,0.08964029
204058.mp4,0,0.011611193
204061.mp4,0,0.0028760731
204255.mp4,1,0.9747207
204295.mp4,0,0.0027759075
204319.mp4,0,0.86989117
204330.mp4,0,0.48376262
204423.mp4,0,0.8428179
204459.mp4,0,0.004345387
204481.mp4,0,0.0007189512
204502.mp4,0,0.0031455457
204535.mp4,0,0.0038372576
204540.mp4,0,0.019075722
204566.mp4,0,0.09308326
204569.mp4,0,0.40985703
204605.mp4,0,0.017135799
204624.mp4,0,0.75745624
204658.mp4,0,0.118061244
204678.mp4,0,0.02387485
204679.mp4,0,0.16579542
204683.mp4,0,0.026833385
204711.mp4,0,0.23233253
204745.mp4,0,0.93039083
204768.mp4,0,0.7716845
204784.mp4,0,0.012590885
204808.mp4,0,0.0014327765
204820.mp4,0,0.42826173
204834.mp4,0,0.010953873
204852.mp4,0,0.00047558546
204865.mp4,0,0.009242386
204885.mp4,0,0.0013581514
204901.mp4,0,0.0008815527
204909.mp4,0,0.90352476
204922.mp4,0,0.0018413663
205016.mp4,0,0.02143088
205023.mp4,0,0.0003284812
205028.mp4,0,0.66880447
205030.mp4,0,0.09299472
205096.mp4,0,0.0022880733
205099.mp4,1,0.99779165
205114.mp4,0,0.044822812
205126.mp4,0,0.72372466
205173.mp4,0,0.83472085
205206.mp4,1,0.9304298
205230.mp4,0,0.011595309
205242.mp4,0,0.0013265312
205252.mp4,0,0.0011238158
205298.mp4,1,0.98027724
205300.mp4,1,0.99690783
205324.mp4,0,0.060611874
205328.mp4,0,0.061069876
205343.mp4,0,0.0051059723
205394.mp4,0,0.31589425
205412.mp4,0,0.0035431683
205466.mp4,0,0.0018580258
205488.mp4,0,0.19709665
205553.mp4,0,0.9338064
205572.mp4,0,0.32499027
205581.mp4,0,0.08271548
205586.mp4,1,0.99165523
205620.mp4,0,0.009864092
205631.mp4,0,0.00072443485
205661.mp4,0,0.53622055
205662.mp4,1,0.10700482
205726.mp4,0,0.04126668
205790.mp4,0,0.0132985115
205847.mp4,0,0.45449865
205849.mp4,0,0.5539221
205863.mp4,0,0.0009844005
205936.mp4,0,0.0031718314
205948.mp4,0,0.0061191022
205998.mp4,0,0.22715396
206015.mp4,0,0.042770058
206023.mp4,0,0.00083485246
206093.mp4,0,0.079167634
206106.mp4,0,0.014341623
206111.mp4,0,0.0050420165
206122.mp4,0,0.001706332
206123.mp4,1,0.9919066
206167.mp4,0,0.0117639005
206184.mp4,0,0.0007092953
206187.mp4,0,0.005695492
206235.mp4,1,0.80965084
206244.mp4,0,0.03282872
206250.mp4,0,0.0021913648
206256.mp4,0,0.0024001002
206261.mp4,0,0.005654812
206273.mp4,0,0.030070156
206388.mp4,0,0.008129537
206414.mp4,0,0.0004043579
206515.mp4,0,0.011600643
206563.mp4,0,0.002708912
206582.mp4,0,0.0031200647
206584.mp4,0,0.33972368
206585.mp4,0,0.5261288
206617.mp4,0,0.046836317
206686.mp4,0,0.07954046
206709.mp4,0,0.19337636
206917.mp4,0,0.0025192797
206924.mp4,0,0.006646931
206963.mp4,0,0.01814434
206977.mp4,0,0.0018305779
207015.mp4,0,0.87334716
207022.mp4,0,0.16389352
207032.mp4,0,0.001062423
207052.mp4,0,0.0007195771
207076.mp4,0,0.19976193
207155.mp4,0,0.05059117
207168.mp4,0,0.32961753
207219.mp4,0,0.00063961744
207239.mp4,1,0.96653223
207259.mp4,0,0.0041383207
207280.mp4,1,0.94705874
207377.mp4,0,0.04726261
207463.mp4,0,0.0015606582
207469.mp4,0,0.19839415
207476.mp4,0,0.06462577
207479.mp4,0,0.5603839
207483.mp4,0,0.0031186342
207523.mp4,0,0.9615376
207599.mp4,0,0.37029102
207634.mp4,0,0.0721668
207656.mp4,0,0.13369131
207670.mp4,1,0.9991739
207706.mp4,1,0.35690653
207727.mp4,0,0.6679967
207775.mp4,0,0.0007661283
207794.mp4,0,0.00085631013
207797.mp4,0,0.88496923
207809.mp4,0,0.00270167
207855.mp4,0,0.047920406
207879.mp4,0,0.056051493
207884.mp4,0,0.30228758
207887.mp4,0,0.0042878985
207904.mp4,0,0.0032534003
207921.mp4,0,0.00067794323
207975.mp4,0,0.009906024
208020.mp4,0,0.00089401007
208069.mp4,0,0.47489408
208111.mp4,0,0.009909689
208155.mp4,1,0.9884886
208167.mp4,0,0.2911557
208193.mp4,1,0.91182524
208277.mp4,0,0.0001757741
208303.mp4,0,0.00022020936
208332.mp4,0,0.0006632209
208366.mp4,0,0.89832646
208380.mp4,0,0.42534715
208414.mp4,0,0.8597647
208428.mp4,0,0.0001925528
208441.mp4,0,0.001129359
208451.mp4,0,0.023661107
208509.mp4,0,0.059565306
208512.mp4,0,0.68176943
208545.mp4,1,0.9613074
208568.mp4,0,0.0025429726
208628.mp4,0,0.106078446
208652.mp4,0,0.00056019425
208719.mp4,0,0.93359095
208748.mp4,0,0.023643851
208757.mp4,0,0.032971293
208804.mp4,0,0.284819
208831.mp4,0,0.29787582
208845.mp4,1,0.9915881
208860.mp4,0,0.03578368
208883.mp4,1,0.9647396
208899.mp4,0,0.0012076497
208927.mp4,0,0.0015014112
208975.mp4,0,0.016096324
209021.mp4,0,0.06562242
209096.mp4,0,0.028944492
209110.mp4,0,0.48096788
209119.mp4,0,0.66533655
209121.mp4,0,0.101177365
209141.mp4,0,0.0006994605
209225.mp4,0,0.0274266
209229.mp4,0,0.00047835708
209253.mp4,0,0.09847045
209310.mp4,0,0.004614681
209351.mp4,0,0.053887337
209390.mp4,0,0.1266031
209441.mp4,0,0.00036168098
209449.mp4,0,0.07780999
209483.mp4,0,0.25907695
209489.mp4,0,0.007768512
209495.mp4,1,0.97145844
209539.mp4,0,0.20312634
209549.mp4,0,0.10336918
209606.mp4,0,0.07677156
209615.mp4,1,0.9417899
209688.mp4,0,0.0028618872
209699.mp4,0,0.8447274
209733.mp4,0,0.88331234
209759.mp4,0,0.020493746
209763.mp4,0,0.1072337
209790.mp4,0,0.015168339
209810.mp4,0,0.97130084
209821.mp4,0,0.19104874
209823.mp4,0,0.0017974675
209882.mp4,0,0.0033226311
209890.mp4,0,0.04054907
209894.mp4,0,0.00080794096
209895.mp4,0,0.22898397
209918.mp4,0,0.019814074
209924.mp4,0,0.0061091185
209971.mp4,0,0.8276633
209976.mp4,1,0.74452776
209985.mp4,0,0.03224337
209988.mp4,0,0.0014046133
210017.mp4,0,0.0054295957
210026.mp4,0,0.002585888
210039.mp4,0,0.0033144057
210046.mp4,0,0.00072366
210088.mp4,0,0.91072756
210102.mp4,0,0.55954206
210105.mp4,0,0.957306
210131.mp4,0,0.0010606349
210195.mp4,0,0.16455203
210204.mp4,0,0.08029607
210215.mp4,0,0.006480336
210305.mp4,0,9.211898e-05
210336.mp4,0,0.001679182
210368.mp4,0,0.14266378
210381.mp4,0,0.003663838
210463.mp4,0,0.027748257
210472.mp4,0,0.0022416115
210523.mp4,0,0.5540376
210592.mp4,0,0.053877473
210616.mp4,0,0.14364293
210628.mp4,0,0.32737043
210898.mp4,0,0.00075644255
210912.mp4,0,0.003710866
210939.mp4,0,0.0055861473
210950.mp4,0,0.6672864
210960.mp4,0,0.07349676
210969.mp4,1,0.97003555
211014.mp4,0,0.008656383
211021.mp4,0,0.0022461414
211038.mp4,0,0.0003209412
211049.mp4,0,0.0060385168
211060.mp4,0,0.28443673
211166.mp4,0,0.13092223
211185.mp4,0,0.0064578056
211210.mp4,0,0.002675563
211269.mp4,0,0.8196603
211282.mp4,0,0.24776813
211294.mp4,0,0.004960686
211325.mp4,0,0.0056339204
211346.mp4,1,0.9707092
211350.mp4,0,0.15437868
211352.mp4,0,0.00066173077
211357.mp4,0,0.67808306
211402.mp4,0,0.00079604983
211406.mp4,0,0.016453952
211453.mp4,1,0.9340073
211455.mp4,0,0.0045000315
211504.mp4,0,0.0039036274
211512.mp4,0,0.08181828
211539.mp4,0,0.15483508
211556.mp4,0,0.0038264096
211568.mp4,0,0.0010173619
211573.mp4,0,0.026749164
211581.mp4,0,0.017958134
211657.mp4,0,0.23748058
211676.mp4,0,0.27241904
211719.mp4,0,0.0005643368
211734.mp4,0,0.015136778
211777.mp4,0,0.024661005
211816.mp4,0,0.0031660795
211818.mp4,0,0.10057747
211850.mp4,0,0.00701952
211851.mp4,0,0.0051119328
211870.mp4,0,0.639298
211909.mp4,0,0.13505816
211986.mp4,0,0.16256136
212006.mp4,0,0.4829308
212044.mp4,0,0.0009402931
212050.mp4,0,0.0722439
212054.mp4,0,0.012458891
212066.mp4,0,0.052472204
212082.mp4,0,0.0011669397
212089.mp4,0,0.019498795
212108.mp4,0,0.16033417
212117.mp4,0,0.124828756
212222.mp4,0,0.0011004508
212378.mp4,0,0.20549703
212391.mp4,0,0.2078157
212411.mp4,0,0.061270088
212438.mp4,0,0.102698594
212455.mp4,0,0.002338171
212456.mp4,0,0.015796393
212471.mp4,0,0.048629254
212516.mp4,0,0.0046674013
212545.mp4,1,0.9902501
212561.mp4,0,0.56429493
212599.mp4,0,0.043079764
212601.mp4,0,0.4602718
212618.mp4,0,0.09820154
212663.mp4,0,0.8708579
212664.mp4,0,0.047117144
212688.mp4,0,0.13331902
212700.mp4,0,0.0026013851
212748.mp4,0,0.05499628
212753.mp4,0,0.006422192
212755.mp4,0,0.009527475
212792.mp4,1,0.9754328
212828.mp4,0,0.0016497374
212837.mp4,0,0.058956534
212861.mp4,0,0.49983823
212902.mp4,0,0.18760464
212909.mp4,0,0.16570035
212918.mp4,0,0.01863867
212972.mp4,0,0.002209723
212986.mp4,0,0.9413768
212990.mp4,0,0.024989277
213008.mp4,0,0.03561598
213022.mp4,0,0.091204375
213030.mp4,0,0.0054165125
213105.mp4,0,0.023736656
213155.mp4,1,0.9717376
213160.mp4,0,0.05235803
213171.mp4,0,0.00044122338
213211.mp4,0,0.15577942
213261.mp4,0,0.5419676
213289.mp4,0,0.012267739
213294.mp4,0,0.0011947155
213307.mp4,0,0.06019211
213345.mp4,0,0.062627554
213527.mp4,0,0.0056001544
213539.mp4,0,0.030324727
213567.mp4,0,0.3698411
213673.mp4,0,0.30473432
213679.mp4,0,0.9660111
213703.mp4,0,0.044345707
213709.mp4,0,0.00269714
213710.mp4,0,0.2908637
213723.mp4,0,0.00036099553
213732.mp4,0,0.8683362
213761.mp4,0,0.1436015
213812.mp4,0,0.9467165
213881.mp4,0,0.0008389354
213939.mp4,1,0.9998337
213966.mp4,0,0.6992368
213970.mp4,1,0.9542819
214019.mp4,0,0.00030359626
214034.mp4,0,0.0067944527
214141.mp4,1,0.8293209
214155.mp4,0,0.06984925
214164.mp4,0,0.008228511
214177.mp4,0,0.5792871
214189.mp4,0,0.23545814
214194.mp4,0,0.0014650226
214299.mp4,0,0.4814946
214329.mp4,0,0.00043782592
214333.mp4,0,0.00016319752
214337.mp4,0,0.0018455088
214402.mp4,0,0.88614357
214407.mp4,0,0.005858183
214465.mp4,0,0.0005566776
214466.mp4,0,0.0012025833
214489.mp4,0,0.048425466
214546.mp4,0,0.38686696
214615.mp4,0,0.6312275
214653.mp4,1,0.47258842
214706.mp4,1,0.99290675
214734.mp4,0,0.0024414957
214783.mp4,1,0.94506943
214888.mp4,0,0.0026275814
214958.mp4,0,0.16371402
214960.mp4,0,0.0057454407
214968.mp4,0,0.7805038
214973.mp4,0,0.35203218
214995.mp4,0,0.015647799
214999.mp4,0,0.8204807
215023.mp4,0,0.017230868
215057.mp4,0,0.0011554956
215060.mp4,0,0.0024864972
215068.mp4,0,0.06641936
215095.mp4,0,0.958121
215119.mp4,0,0.005922526
215199.mp4,0,0.0007907152
215207.mp4,0,0.05854124
215282.mp4,0,0.002723068
215286.mp4,0,0.0022475421
215300.mp4,0,0.4265102
215321.mp4,0,0.249114
215336.mp4,0,0.0011565089
215368.mp4,0,0.052948773
215402.mp4,1,0.9955138
215476.mp4,0,0.53472203
215504.mp4,0,0.07638404
215536.mp4,0,0.018943518
215615.mp4,0,0.9226419
215630.mp4,0,0.21403155
215669.mp4,0,0.10829231
215687.mp4,0,0.59923226
215697.mp4,1,0.87728524
215786.mp4,0,0.008635938
215825.mp4,1,0.9641758
215835.mp4,0,0.00955078
215852.mp4,0,0.07456744
215864.mp4,0,0.06552735
215865.mp4,0,0.030044407
215945.mp4,0,0.94574803
215960.mp4,0,0.24536851
216006.mp4,1,0.93937504
216048.mp4,0,0.0012975335
216153.mp4,0,0.0591684
216221.mp4,0,0.0012715161
216236.mp4,0,0.08936986
216242.mp4,0,0.7873397
216262.mp4,0,0.003930509
216287.mp4,0,0.0072636902
216301.mp4,0,0.009189993
216302.mp4,0,0.01612544
216344.mp4,0,0.0029085577
216358.mp4,0,0.6530574
216389.mp4,0,0.04187599
216427.mp4,0,0.00058981776
216455.mp4,0,0.020646632
216555.mp4,0,0.01555416
216610.mp4,0,0.004604906
216706.mp4,0,0.026893467
216721.mp4,0,0.000318259
216761.mp4,0,0.11459133
216813.mp4,0,0.00045338273
216853.mp4,0,0.24926487
216973.mp4,0,0.924515
217019.mp4,0,0.008231223
217022.mp4,0,0.0012817383
217065.mp4,1,0.34118265
217105.mp4,0,0.000985384
217112.mp4,0,0.004174739
217133.mp4,0,0.00044980645
217206.mp4,0,7.05421e-05
217216.mp4,1,0.99461055
217235.mp4,0,0.14763713
217302.mp4,0,0.05416289
217316.mp4,0,0.082969636
217342.mp4,1,0.971968
217392.mp4,0,0.010353029
217398.mp4,0,0.004624009
217408.mp4,0,0.0033536553
217438.mp4,0,0.005667299
217478.mp4,0,0.6054135
217493.mp4,0,0.11828625
217534.mp4,0,0.0015399158
217554.mp4,0,0.07978755
217578.mp4,0,0.0016897023
217582.mp4,0,0.0012359023
217626.mp4,1,0.99247414
217732.mp4,0,0.9438441
217756.mp4,0,0.4478354
217760.mp4,0,0.09039801
217798.mp4,0,0.13523331
217804.mp4,0,0.0124349
217811.mp4,0,0.0043714345
217894.mp4,0,0.00512892
217935.mp4,0,0.09481403
218036.mp4,0,0.0016290545
218074.mp4,0,0.00027018785
218110.mp4,0,0.5632441
218203.mp4,0,0.07844156
218220.mp4,0,0.190974
218224.mp4,0,0.013469905
218236.mp4,0,0.0050219893
218242.mp4,0,0.13663459
218256.mp4,0,0.00013679266
218264.mp4,0,0.0012613535
218303.mp4,0,0.35502902
218365.mp4,0,0.00061020255
218367.mp4,0,0.100669086
218375.mp4,0,0.059785247
218425.mp4,0,0.006166637
218454.mp4,0,0.06030923
218455.mp4,0,0.6823494
218462.mp4,0,0.002760768
218482.mp4,0,0.043207914
218518.mp4,0,0.0026421547
218523.mp4,0,0.0008905828
218531.mp4,0,0.01762557
218561.mp4,0,0.0010484159
218567.mp4,0,0.002671212
218590.mp4,0,0.12686092
218598.mp4,0,0.0005350411
218635.mp4,0,0.01612091
218673.mp4,0,0.0007791817
218684.mp4,0,0.00050884485
218702.mp4,1,0.99489415
218704.mp4,0,0.90248215
218707.mp4,0,0.0027029812
218775.mp4,0,0.3937984
218777.mp4,0,0.010991454
218835.mp4,0,0.08848274
218898.mp4,0,0.89577544
218907.mp4,0,0.046969593
218964.mp4,1,0.9999483
218970.mp4,0,0.013388485
219081.mp4,0,0.008799791
219106.mp4,0,0.51043177
219121.mp4,0,0.0030088127
219126.mp4,0,0.0004978776
219157.mp4,0,0.8668598
219189.mp4,0,0.5155979
219200.mp4,1,0.91182303
219235.mp4,0,0.0063757896
219240.mp4,0,0.00055888295
219270.mp4,0,0.0019698143
219338.mp4,0,0.06728193
219362.mp4,0,0.00025773048
219382.mp4,1,0.9677489
219402.mp4,0,0.00036138296
219407.mp4,1,0.8687494
219426.mp4,0,0.75457597
219450.mp4,1,0.96670794
219498.mp4,0,0.30161655
219521.mp4,0,0.0006839037
219532.mp4,0,0.009320706
219566.mp4,0,0.16643584
219574.mp4,0,0.00043317676
219593.mp4,0,0.011995435
219808.mp4,0,0.00096577406
219820.mp4,0,0.024562329
219841.mp4,0,0.03220722
219842.mp4,0,0.012936473
219849.mp4,0,0.7339583
219872.mp4,0,0.008401275
219880.mp4,0,0.013358027
219893.mp4,1,0.9502269
219905.mp4,1,0.008607566
219910.mp4,1,0.98359495
219911.mp4,0,0.043452054
219923.mp4,0,0.0034947693
219954.mp4,0,0.00013130903
219981.mp4,0,0.0038584173
219987.mp4,0,0.0006559491
219992.mp4,0,0.030306965
220027.mp4,0,0.0022858977
220038.mp4,0,0.007310778
220083.mp4,0,0.0030763447
220089.mp4,0,0.6895829
220097.mp4,0,0.0009074509
220100.mp4,0,0.0006816983
220117.mp4,1,0.7571236
220162.mp4,0,0.01914993
220172.mp4,0,0.032501787
220192.mp4,0,0.072656184
220221.mp4,0,0.014931858
220264.mp4,0,0.002274543
220329.mp4,0,0.74580425
220450.mp4,0,0.05097103
220481.mp4,0,0.00024273992
220603.mp4,0,0.0006689429
220696.mp4,0,0.41541454
220716.mp4,0,0.0035457015
220749.mp4,0,0.00561139
220765.mp4,0,0.90158856
220784.mp4,0,0.0025072098
220802.mp4,0,0.9993601
220827.mp4,0,0.057457715
220831.mp4,0,0.46851555
220833.mp4,0,0.0028909445
220883.mp4,0,0.0029156804
220893.mp4,0,0.7182921
220902.mp4,0,0.026569754
220909.mp4,0,0.0032367408
220913.mp4,0,0.012844086
220923.mp4,0,0.008577228
220967.mp4,0,0.16331941
220992.mp4,0,0.00034293532
221048.mp4,1,0.6897141
221052.mp4,0,0.11977196
221087.mp4,0,0.025264472
221124.mp4,0,0.49465078
221149.mp4,0,0.43182394
221153.mp4,0,0.0014367402
221179.mp4,0,0.5146268
221225.mp4,0,0.62697977
221296.mp4,0,0.00084632635
221314.mp4,0,0.009825289
221398.mp4,0,0.037819088
221412.mp4,1,0.24466124
221442.mp4,0,0.0038370788
221485.mp4,0,0.90028465
221526.mp4,0,0.083901465
221565.mp4,0,0.009353489
221573.mp4,0,0.0014048815
221579.mp4,0,0.0014835298
221580.mp4,0,0.113517016
221598.mp4,0,0.8940648
221601.mp4,0,0.03380406
221607.mp4,0,0.8209804
221612.mp4,0,0.014980733
221701.mp4,0,0.039561927
221705.mp4,0,0.0074938834
221766.mp4,0,0.11780295
221769.mp4,0,0.0015129149
221771.mp4,0,0.5351081
221772.mp4,0,0.013146281
221779.mp4,0,0.81091803
221785.mp4,0,0.0009417236
221797.mp4,0,0.0018172562
221826.mp4,0,0.00071668625
221844.mp4,0,0.71117973
221845.mp4,0,0.8333746
221861.mp4,0,0.009840071
221881.mp4,0,0.19937003
221914.mp4,0,0.03091541
221915.mp4,0,0.622635
222005.mp4,0,0.004286647
222017.mp4,0,0.0067690313
222028.mp4,0,0.032676667
222031.mp4,0,0.02544868
222070.mp4,0,0.061945885
222118.mp4,0,0.020610988
222128.mp4,0,0.03752193
222137.mp4,0,0.059059918
222165.mp4,0,0.01989007
222202.mp4,0,0.55990875
222240.mp4,0,0.01273185
222284.mp4,0,0.74223864
222301.mp4,0,0.9862188
222315.mp4,0,0.11021966
222322.mp4,0,0.00445199
222367.mp4,0,0.67235726
222460.mp4,0,0.00046238303
222474.mp4,0,0.15062404
222491.mp4,0,0.0020309389
222536.mp4,0,0.08087775
222539.mp4,1,0.23124912
222549.mp4,0,0.23867476
222589.mp4,0,0.6462693
222625.mp4,0,0.49883956
222652.mp4,0,0.0068588257
222665.mp4,0,0.29226023
222668.mp4,0,0.105250776
222775.mp4,0,0.022054672
222778.mp4,0,0.007468432
222889.mp4,0,0.0102344155
223013.mp4,0,0.06381163
223044.mp4,0,0.15594757
223054.mp4,0,0.9945195
223137.mp4,0,0.003869325
223147.mp4,0,0.09244597
223153.mp4,0,0.0011896789
223210.mp4,0,0.0046441555
223214.mp4,1,0.9118006
223217.mp4,0,0.15454993
223286.mp4,1,0.99661064
223320.mp4,0,0.043135673
223330.mp4,0,0.002667874
223345.mp4,1,0.7858727
223349.mp4,0,0.0058853626
223351.mp4,0,0.0020847917
223373.mp4,0,0.90730834
223413.mp4,0,0.024083734
223445.mp4,0,0.0023047626
223492.mp4,0,0.008376747
223493.mp4,1,0.8889546
223519.mp4,0,0.016760737
223561.mp4,0,0.0024248362
223578.mp4,0,0.0042176843
223630.mp4,1,0.9926059
223650.mp4,0,0.012448549
223701.mp4,0,0.0003322661
223707.mp4,0,0.07946223
223718.mp4,0,0.1346946
223721.mp4,0,0.06652832
223727.mp4,0,0.00043657422
223773.mp4,0,0.3269294
223826.mp4,0,0.4009438
223913.mp4,1,0.6197399
223925.mp4,0,0.004514158
223943.mp4,0,0.0005259812
223972.mp4,0,0.00042644143
224120.mp4,0,0.053821564
224138.mp4,0,0.06721836
224163.mp4,0,0.20622554
224227.mp4,0,0.0007316768
224231.mp4,0,0.00486809
224239.mp4,0,0.0023658872
224382.mp4,0,0.030804813
224392.mp4,0,0.014170736
224445.mp4,0,0.33292323
224495.mp4,0,0.026634872
224530.mp4,0,0.0063295364
224536.mp4,0,0.01206845
224637.mp4,0,0.009537607
224662.mp4,0,0.18492684
224721.mp4,0,0.040676296
224803.mp4,0,0.9931972
224825.mp4,0,0.004488051
224860.mp4,0,0.58567405
224879.mp4,0,0.00023195148
224988.mp4,0,0.5886863
225002.mp4,1,0.9665253
225003.mp4,0,0.00036242604
225012.mp4,0,0.003926426
225051.mp4,0,0.15447176
225086.mp4,0,0.0060969293
225093.mp4,0,0.050138682
225120.mp4,0,0.0011189878
225214.mp4,0,0.3018003
225223.mp4,1,0.95477164
225231.mp4,0,6.8724155e-05
225255.mp4,0,0.64000994
225268.mp4,0,0.00057405233
225284.mp4,0,0.04532355
225417.mp4,0,0.004278779
225469.mp4,0,0.0007983744
225517.mp4,0,0.35671735
225538.mp4,0,0.0003350079
225557.mp4,1,0.8717606
225633.mp4,0,0.12781799
225642.mp4,0,0.01787296
225652.mp4,0,0.017794311
225698.mp4,1,0.3416712
225704.mp4,0,0.33199602
225705.mp4,0,0.0210267
225706.mp4,0,0.0011596382
225779.mp4,0,0.039770395
225796.mp4,0,0.096485406
225831.mp4,0,0.0004982054
225891.mp4,0,0.009265602
225903.mp4,0,0.11138794
225919.mp4,0,0.60118294
225945.mp4,1,0.8848716
226013.mp4,0,0.7235173
226029.mp4,0,0.001956433
226032.mp4,0,0.00198251
226099.mp4,0,0.63255596
226102.mp4,0,0.009746194
226103.mp4,0,0.07647112
226115.mp4,0,0.0015382767
226139.mp4,0,0.9379159
226157.mp4,0,0.0077965856
226180.mp4,0,0.01413995
226206.mp4,0,0.00926286
226214.mp4,0,0.8099958
226254.mp4,0,0.9397696
226294.mp4,0,0.04051125
226339.mp4,1,0.9989954
226351.mp4,0,0.0057627857
226352.mp4,0,0.8226508
226370.mp4,0,0.074632764
226434.mp4,0,0.0054272115
226447.mp4,0,0.0062344074
226456.mp4,1,0.943508
226550.mp4,0,0.013563722
226556.mp4,0,0.006283194
226628.mp4,0,0.7514148
226655.mp4,0,0.0009901822
226702.mp4,0,0.057101697
226730.mp4,0,0.040530026
226753.mp4,0,0.09585366
226768.mp4,0,0.1843513
226808.mp4,0,0.37688136
226870.mp4,0,0.0034444034
226876.mp4,0,0.06654012
226895.mp4,0,0.05044791
226908.mp4,0,0.3559894
226924.mp4,0,0.47572893
226944.mp4,0,0.00544551
226961.mp4,0,0.3024314
226962.mp4,0,0.03497246
226980.mp4,0,0.514693
226993.mp4,0,0.029521435
227002.mp4,1,0.9843644
227015.mp4,0,0.073890865
227031.mp4,0,0.30727595
227054.mp4,0,0.09452519
227172.mp4,0,0.0008043945
227181.mp4,1,0.9828835
227217.mp4,0,0.6676088
227227.mp4,0,0.014012396
227245.mp4,0,0.022118598
227251.mp4,0,0.64961874
227254.mp4,0,0.46380112
227263.mp4,0,0.044095635
227266.mp4,0,0.0054717064
227361.mp4,0,0.4089412
227367.mp4,1,0.9932257
227399.mp4,0,0.07454163
227479.mp4,0,0.67343336
227489.mp4,0,0.041969985
227513.mp4,0,0.014540255
227534.mp4,0,0.0030845106
227559.mp4,0,0.003874004
227579.mp4,0,0.0053551495
227580.mp4,0,0.33651295
227600.mp4,0,0.00931862
227633.mp4,0,0.00082468987
227643.mp4,0,0.074425906
227657.mp4,0,0.97376573
227663.mp4,1,0.9653964
227678.mp4,0,0.0011138916
227680.mp4,0,0.087528825
227685.mp4,0,0.79367644
227705.mp4,0,0.0010283291
227758.mp4,0,0.025149554
227780.mp4,0,0.00047022104
227840.mp4,0,0.10685727
227872.mp4,0,0.64135766
227879.mp4,0,0.9730045
227886.mp4,0,0.02046001
227899.mp4,0,0.00014674664
227904.mp4,0,0.34213382
228010.mp4,0,0.002011627
228065.mp4,0,0.00010073185
228080.mp4,0,0.8596896
228196.mp4,0,0.5494172
228208.mp4,0,0.30385798
228226.mp4,0,0.4550398
228258.mp4,0,0.1867342
228260.mp4,0,0.41133547
228282.mp4,0,0.005302638
228291.mp4,1,0.9266255
228312.mp4,0,0.0024547875
228324.mp4,1,0.9635675
228350.mp4,0,0.0022904277
228355.mp4,0,0.004544914
