filename,stalled
517760.mp4,0
517955.mp4,0
518132.mp4,0
518436.mp4,0
518449.mp4,0
518501.mp4,0
519008.mp4,0
519578.mp4,0
519831.mp4,0
520317.mp4,0
520334.mp4,0
520369.mp4,0
521035.mp4,0
521181.mp4,0
521444.mp4,0
521524.mp4,0
522056.mp4,0
522329.mp4,0
522761.mp4,0
522904.mp4,0
522967.mp4,0
523050.mp4,0
523132.mp4,0
523162.mp4,0
523253.mp4,0
523276.mp4,1
523688.mp4,0
524019.mp4,0
524021.mp4,0
524496.mp4,0
524708.mp4,0
524905.mp4,0
525007.mp4,0
525067.mp4,0
525143.mp4,0
525376.mp4,0
525518.mp4,0
525881.mp4,0
525972.mp4,1
525978.mp4,0
526019.mp4,0
526760.mp4,0
527230.mp4,0
527321.mp4,1
527627.mp4,0
528427.mp4,0
528500.mp4,0
528559.mp4,1
528985.mp4,0
529058.mp4,0
529228.mp4,0
530049.mp4,0
530397.mp4,0
531108.mp4,0
531280.mp4,0
531305.mp4,0
531521.mp4,0
532155.mp4,0
532439.mp4,0
532530.mp4,0
533086.mp4,1
533566.mp4,0
533671.mp4,0
533994.mp4,0
534371.mp4,0
534571.mp4,0
534675.mp4,0
534712.mp4,0
535312.mp4,0
535569.mp4,0
535580.mp4,0
535922.mp4,1
535957.mp4,0
536815.mp4,0
536832.mp4,0
537086.mp4,0
537526.mp4,0
537910.mp4,0
538839.mp4,0
539142.mp4,0
539322.mp4,0
539739.mp4,0
539843.mp4,0
539949.mp4,0
540023.mp4,0
541043.mp4,0
541122.mp4,0
541231.mp4,0
542065.mp4,0
542096.mp4,0
542509.mp4,0
542673.mp4,0
542727.mp4,0
543758.mp4,0
543864.mp4,0
544275.mp4,0
544309.mp4,0
544565.mp4,0
545276.mp4,0
545411.mp4,0
546030.mp4,0
546064.mp4,0
546203.mp4,0
547272.mp4,0
547301.mp4,1
547744.mp4,0
547777.mp4,0
548154.mp4,0
548766.mp4,0
548924.mp4,0
549051.mp4,1
549278.mp4,0
549305.mp4,0
549388.mp4,0
549404.mp4,1
549441.mp4,0
549609.mp4,1
549806.mp4,0
551147.mp4,0
551755.mp4,0
552292.mp4,0
552433.mp4,0
552567.mp4,0
553121.mp4,0
553161.mp4,0
553250.mp4,0
553295.mp4,0
553341.mp4,1
553393.mp4,0
554883.mp4,0
554930.mp4,0
555298.mp4,0
555301.mp4,0
555397.mp4,0
555508.mp4,0
556153.mp4,0
556453.mp4,0
556532.mp4,0
558583.mp4,0
559229.mp4,0
559259.mp4,0
559765.mp4,0
560326.mp4,0
560461.mp4,0
560611.mp4,0
560671.mp4,0
560842.mp4,0
561099.mp4,0
561142.mp4,0
561478.mp4,0
561701.mp4,0
561737.mp4,0
561937.mp4,0
561995.mp4,0
562443.mp4,0
562523.mp4,0
562737.mp4,1
563075.mp4,1
563419.mp4,1
563543.mp4,0
563858.mp4,0
563909.mp4,0
564083.mp4,0
564159.mp4,0
564561.mp4,0
564653.mp4,0
565446.mp4,0
565579.mp4,0
565847.mp4,0
566423.mp4,0
566888.mp4,1
567090.mp4,1
567617.mp4,0
567828.mp4,0
567882.mp4,0
568043.mp4,0
568155.mp4,0
568175.mp4,0
568540.mp4,0
568549.mp4,0
569052.mp4,0
569406.mp4,0
569789.mp4,0
570318.mp4,0
570345.mp4,0
570594.mp4,0
570804.mp4,0
570812.mp4,0
571178.mp4,0
571238.mp4,0
571306.mp4,0
571501.mp4,0
571509.mp4,1
571619.mp4,0
572031.mp4,0
572289.mp4,0
572445.mp4,0
573594.mp4,0
573701.mp4,0
573711.mp4,0
573840.mp4,0
574094.mp4,0
574114.mp4,0
574124.mp4,0
574125.mp4,0
574350.mp4,0
574379.mp4,1
574598.mp4,0
574623.mp4,0
574796.mp4,0
575109.mp4,0
575289.mp4,0
575497.mp4,0
576762.mp4,0
576871.mp4,0
576900.mp4,0
577180.mp4,0
577641.mp4,0
577866.mp4,0
578181.mp4,0
578220.mp4,0
578364.mp4,0
578669.mp4,0
578784.mp4,0
579582.mp4,0
579599.mp4,0
579926.mp4,0
580097.mp4,0
580452.mp4,0
580533.mp4,0
580802.mp4,0
581188.mp4,0
581840.mp4,0
581893.mp4,0
582452.mp4,0
584337.mp4,0
584439.mp4,0
584657.mp4,0
584876.mp4,0
585044.mp4,0
585186.mp4,0
585219.mp4,0
585310.mp4,0
585641.mp4,0
585729.mp4,0
585761.mp4,0
586151.mp4,0
586192.mp4,0
586596.mp4,0
587010.mp4,0
587060.mp4,0
587230.mp4,0
587386.mp4,0
587403.mp4,0
587532.mp4,0
587623.mp4,0
587637.mp4,0
587744.mp4,0
587885.mp4,0
588018.mp4,0
588059.mp4,0
588398.mp4,0
588705.mp4,0
589105.mp4,0
589250.mp4,1
589583.mp4,1
589970.mp4,0
590768.mp4,0
591021.mp4,0
591331.mp4,0
591894.mp4,1
592758.mp4,0
592881.mp4,0
592891.mp4,0
594007.mp4,1
594415.mp4,0
594541.mp4,0
594594.mp4,0
594787.mp4,0
595013.mp4,0
595248.mp4,0
595274.mp4,0
595303.mp4,0
596360.mp4,0
596517.mp4,1
597211.mp4,0
597236.mp4,0
597871.mp4,1
597946.mp4,0
598100.mp4,0
598181.mp4,0
598441.mp4,0
598655.mp4,0
598970.mp4,0
599172.mp4,0
599459.mp4,0
599760.mp4,0
599784.mp4,0
599879.mp4,0
599903.mp4,0
600191.mp4,0
600452.mp4,0
600657.mp4,0
600805.mp4,0
601092.mp4,0
601231.mp4,0
601523.mp4,0
601800.mp4,0
601892.mp4,0
601920.mp4,0
602604.mp4,0
602847.mp4,0
603297.mp4,0
603726.mp4,0
603884.mp4,0
603944.mp4,0
604213.mp4,0
604284.mp4,0
604357.mp4,0
604388.mp4,0
604482.mp4,0
604967.mp4,0
605345.mp4,0
605613.mp4,0
605632.mp4,0
605655.mp4,0
605948.mp4,1
606027.mp4,0
607078.mp4,0
607413.mp4,0
608818.mp4,0
609150.mp4,0
609456.mp4,1
609624.mp4,0
609986.mp4,0
610638.mp4,0
611625.mp4,0
611793.mp4,0
611804.mp4,0
612063.mp4,0
612201.mp4,0
612492.mp4,0
612589.mp4,0
612762.mp4,0
612818.mp4,0
613102.mp4,1
613167.mp4,1
613238.mp4,0
613273.mp4,0
613712.mp4,0
614026.mp4,0
614288.mp4,0
614321.mp4,1
614381.mp4,1
614755.mp4,0
614953.mp4,0
615495.mp4,0
615878.mp4,1
615918.mp4,0
616307.mp4,0
616491.mp4,0
616814.mp4,0
617101.mp4,0
618103.mp4,0
618243.mp4,0
618434.mp4,0
619109.mp4,0
619268.mp4,0
619415.mp4,0
619722.mp4,0
620347.mp4,0
620444.mp4,0
620663.mp4,0
620706.mp4,0
620737.mp4,0
621217.mp4,0
621360.mp4,0
621536.mp4,0
621676.mp4,0
621770.mp4,0
621868.mp4,0
621980.mp4,0
622022.mp4,0
622185.mp4,0
623285.mp4,1
623450.mp4,0
623609.mp4,0
624085.mp4,0
624601.mp4,0
624851.mp4,0
624881.mp4,0
625181.mp4,0
625603.mp4,1
625744.mp4,0
626173.mp4,0
626341.mp4,0
626463.mp4,0
626716.mp4,0
626980.mp4,0
627383.mp4,0
627622.mp4,0
627836.mp4,0
628122.mp4,0
628561.mp4,1
628786.mp4,0
628868.mp4,1
628904.mp4,1
628960.mp4,1
629272.mp4,0
629275.mp4,0
629280.mp4,0
629292.mp4,0
629369.mp4,0
629627.mp4,0
629850.mp4,0
630092.mp4,0
630264.mp4,0
630547.mp4,0
630894.mp4,0
631323.mp4,0
631394.mp4,0
631521.mp4,0
631577.mp4,1
631928.mp4,0
632393.mp4,0
632401.mp4,0
632514.mp4,0
632694.mp4,0
632739.mp4,0
632871.mp4,0
632910.mp4,0
633380.mp4,0
633385.mp4,0
633513.mp4,0
633969.mp4,0
634119.mp4,0
634130.mp4,0
634336.mp4,1
634730.mp4,0
634914.mp4,0
636001.mp4,1
636351.mp4,0
636632.mp4,0
636798.mp4,1
636952.mp4,0
637044.mp4,0
637282.mp4,0
637678.mp4,0
637716.mp4,0
637960.mp4,0
638149.mp4,0
638230.mp4,0
638316.mp4,0
638795.mp4,0
638945.mp4,0
638978.mp4,0
639644.mp4,0
640489.mp4,0
640559.mp4,0
640814.mp4,1
640834.mp4,0
640924.mp4,0
641190.mp4,0
641558.mp4,0
641778.mp4,0
641802.mp4,0
642058.mp4,0
642636.mp4,0
642671.mp4,0
642694.mp4,0
643120.mp4,0
643123.mp4,0
643353.mp4,1
643802.mp4,0
643957.mp4,0
644247.mp4,0
644400.mp4,0
644912.mp4,0
644974.mp4,0
645144.mp4,0
645305.mp4,0
645532.mp4,1
645542.mp4,0
646006.mp4,0
646018.mp4,0
646106.mp4,0
646246.mp4,0
646593.mp4,0
646783.mp4,1
646903.mp4,0
646961.mp4,1
647618.mp4,0
647707.mp4,0
647970.mp4,0
648050.mp4,0
648101.mp4,0
648208.mp4,0
648409.mp4,0
648471.mp4,0
649391.mp4,0
649512.mp4,0
649688.mp4,0
649789.mp4,0
649934.mp4,0
650107.mp4,1
650140.mp4,0
650414.mp4,0
651177.mp4,0
651338.mp4,0
651350.mp4,0
651351.mp4,0
652217.mp4,0
652238.mp4,0
652639.mp4,0
652788.mp4,0
653171.mp4,0
654202.mp4,0
654299.mp4,0
654371.mp4,0
654417.mp4,0
654815.mp4,0
654860.mp4,0
655129.mp4,0
655280.mp4,0
655317.mp4,0
655396.mp4,0
655493.mp4,0
656057.mp4,0
656117.mp4,0
657020.mp4,1
657112.mp4,0
657195.mp4,0
657326.mp4,0
657564.mp4,0
657608.mp4,0
658038.mp4,0
658124.mp4,0
658538.mp4,0
658834.mp4,1
659207.mp4,0
659473.mp4,0
660384.mp4,1
660677.mp4,0
660890.mp4,0
661324.mp4,0
661951.mp4,0
663056.mp4,0
663258.mp4,0
663629.mp4,0
663883.mp4,0
664144.mp4,1
664800.mp4,1
665016.mp4,0
665140.mp4,1
665263.mp4,0
666081.mp4,0
666261.mp4,0
666696.mp4,0
666986.mp4,1
667427.mp4,1
667437.mp4,0
667440.mp4,0
667623.mp4,0
667782.mp4,0
667844.mp4,0
667911.mp4,0
667969.mp4,1
668182.mp4,0
668415.mp4,0
668610.mp4,0
669088.mp4,0
669623.mp4,0
669707.mp4,0
670115.mp4,0
670137.mp4,0
670169.mp4,0
670404.mp4,0
670505.mp4,0
670508.mp4,0
670755.mp4,0
670864.mp4,0
671686.mp4,0
671921.mp4,0
672566.mp4,0
672875.mp4,0
673054.mp4,1
673457.mp4,0
674047.mp4,0
674611.mp4,0
674883.mp4,0
675463.mp4,0
675694.mp4,0
676128.mp4,0
676214.mp4,0
676367.mp4,0
676547.mp4,0
677238.mp4,0
677576.mp4,0
678294.mp4,0
678446.mp4,0
678461.mp4,0
679720.mp4,0
680128.mp4,0
680143.mp4,1
680155.mp4,0
680219.mp4,0
680573.mp4,1
680601.mp4,0
680683.mp4,0
680784.mp4,0
680803.mp4,0
681230.mp4,0
681296.mp4,0
681805.mp4,1
683461.mp4,0
684374.mp4,0
684443.mp4,0
684791.mp4,0
684935.mp4,0
685384.mp4,0
685432.mp4,0
685443.mp4,1
686006.mp4,0
686021.mp4,0
686261.mp4,0
686714.mp4,0
686790.mp4,0
686940.mp4,0
