filename,stalled,prediction
339820.mp4,0,0.010794371
339833.mp4,0,0.5132266
339934.mp4,0,0.41872752
339952.mp4,0,0.002165109
340073.mp4,0,0.036928296
340159.mp4,0,0.30130482
340191.mp4,0,0.8336675
340811.mp4,0,0.00027307868
340814.mp4,0,0.0014221668
341006.mp4,0,0.00091034174
341092.mp4,0,0.0041160285
341104.mp4,0,0.027760386
341278.mp4,0,0.00018975139
341480.mp4,0,0.0014233589
341811.mp4,0,0.2492759
342017.mp4,0,0.7243361
342448.mp4,0,0.0027846098
342788.mp4,0,0.40893763
343586.mp4,0,0.005160898
344156.mp4,0,0.00022283196
344388.mp4,0,0.11893231
344498.mp4,0,0.6568195
344654.mp4,0,0.018719733
344957.mp4,0,0.006317556
345752.mp4,0,0.00446561
345814.mp4,0,0.009472966
345935.mp4,0,0.05117613
346016.mp4,0,0.13692147
346926.mp4,0,0.0050687194
346949.mp4,0,0.0119901
347115.mp4,0,0.0015200973
347924.mp4,0,3.4868717e-05
347962.mp4,0,0.13368317
348171.mp4,0,0.0037232935
348289.mp4,0,0.14067212
348290.mp4,0,0.00049063563
348469.mp4,0,0.032031953
349065.mp4,0,0.066853374
349372.mp4,0,0.003441155
349441.mp4,0,0.65399945
349682.mp4,1,0.99163264
349898.mp4,0,0.18338361
350315.mp4,0,0.1531373
350845.mp4,0,0.0036821365
351120.mp4,0,0.00075238943
351159.mp4,0,0.23694295
351246.mp4,0,0.031031907
351281.mp4,0,0.29570943
351361.mp4,0,0.006586075
351364.mp4,0,0.050682902
351593.mp4,0,0.98007464
351742.mp4,0,0.0025460422
351942.mp4,0,0.008309007
351976.mp4,0,0.00046390295
352741.mp4,1,0.9718913
352911.mp4,0,0.0012514889
354024.mp4,0,0.0382694
354516.mp4,0,0.017466068
354659.mp4,0,0.85716015
354662.mp4,0,0.00015643239
354701.mp4,0,0.04230836
354947.mp4,0,0.142883
355789.mp4,0,0.004398167
355945.mp4,0,0.115798205
356172.mp4,0,0.0010890067
356458.mp4,0,0.68665236
356684.mp4,0,0.00044935942
357250.mp4,0,0.0010535717
357490.mp4,1,0.952255
357649.mp4,0,0.0009085834
357942.mp4,0,0.034187406
358003.mp4,0,0.0017451346
358054.mp4,1,0.2817762
358302.mp4,1,0.5861993
358881.mp4,1,0.98995423
358995.mp4,1,0.9892098
359610.mp4,0,0.009983897
359901.mp4,0,0.013085574
360350.mp4,0,0.8270886
360798.mp4,0,0.107186675
360959.mp4,0,0.5316169
361115.mp4,0,0.004375249
361152.mp4,0,0.15442485
361322.mp4,0,0.10721642
361346.mp4,0,0.81690866
361354.mp4,0,0.0227575
361460.mp4,0,0.0982458
361641.mp4,0,0.0043043494
362063.mp4,0,9.089708e-05
362162.mp4,0,0.07774362
362248.mp4,1,0.9915738
362812.mp4,0,0.051122457
362878.mp4,0,0.0035175085
362931.mp4,1,0.98145354
363499.mp4,0,0.00023052096
363644.mp4,0,0.05617538
363941.mp4,0,0.7530872
364209.mp4,0,0.13863519
365177.mp4,0,0.95373654
365991.mp4,0,0.014338255
366503.mp4,0,0.0073361695
366535.mp4,0,0.12819162
366741.mp4,0,0.29299322
366949.mp4,0,0.0033543408
367265.mp4,0,0.00227198
367639.mp4,0,0.02344516
367688.mp4,0,0.0024401844
368028.mp4,0,0.082615644
368327.mp4,0,0.0042882264
368712.mp4,1,0.93608654
368934.mp4,0,0.022981554
369427.mp4,0,0.008906394
370424.mp4,0,0.009130597
370783.mp4,0,0.94363135
370830.mp4,1,0.99997926
370845.mp4,0,0.87795925
370989.mp4,0,0.36712402
371144.mp4,0,0.020110399
371365.mp4,1,0.9871125
371621.mp4,0,0.26876324
372255.mp4,0,0.0011513829
372288.mp4,0,0.0042979717
372613.mp4,0,0.004063368
372673.mp4,0,0.0069302022
372797.mp4,0,0.0035862923
372898.mp4,0,0.38260332
373157.mp4,0,0.0011047721
373443.mp4,0,0.020645052
373992.mp4,0,0.06959072
374107.mp4,1,0.99958646
374627.mp4,0,0.0232175
376428.mp4,0,0.038719326
377070.mp4,0,0.0007994473
377540.mp4,0,0.6201365
378201.mp4,0,0.005945921
378268.mp4,0,0.076137334
378296.mp4,0,0.073708475
378377.mp4,0,0.19888008
378451.mp4,0,0.0010996461
378509.mp4,0,0.51514286
379438.mp4,1,0.980133
379463.mp4,0,0.052131474
379514.mp4,0,0.95242274
379714.mp4,0,0.0010872185
380458.mp4,0,0.078015596
380673.mp4,0,0.023145616
380744.mp4,1,0.6786789
381014.mp4,0,0.0043334067
381197.mp4,0,0.010804057
381237.mp4,0,0.026182443
381328.mp4,0,0.63339293
381621.mp4,0,0.0006722808
382464.mp4,0,0.0038536787
382656.mp4,1,0.99560696
383101.mp4,0,0.07510713
383388.mp4,0,0.27910447
383868.mp4,0,0.03713256
384778.mp4,1,0.77635896
384779.mp4,0,0.0021196604
384932.mp4,0,0.0025515258
385423.mp4,0,0.05821362
386216.mp4,0,0.47469744
386290.mp4,0,0.009751469
386638.mp4,0,0.09643489
387047.mp4,0,0.0032604933
387103.mp4,0,0.06665489
387632.mp4,0,0.09735066
388934.mp4,0,0.004512489
389800.mp4,0,0.35054582
389815.mp4,0,0.012599111
390560.mp4,1,0.99472314
390918.mp4,0,0.0047070086
391034.mp4,0,0.7319163
391049.mp4,0,0.04217875
391113.mp4,0,0.0016650856
391189.mp4,0,0.094000995
391546.mp4,0,0.0014784336
391810.mp4,0,0.008754879
392053.mp4,0,0.07126176
392081.mp4,0,0.00067067146
392347.mp4,0,0.0024904609
393438.mp4,0,0.00070747733
393638.mp4,0,0.85806024
393758.mp4,0,0.1724841
394017.mp4,0,0.0008146167
394903.mp4,0,0.0023494363
394951.mp4,0,0.21760717
395065.mp4,0,0.0063619316
395130.mp4,0,0.0060299635
395217.mp4,0,0.010002822
395244.mp4,0,0.26537472
395453.mp4,0,0.95885503
395594.mp4,0,0.008789718
396614.mp4,0,0.0035075545
396787.mp4,0,0.13188279
396980.mp4,0,0.012862712
397171.mp4,0,0.026009113
397271.mp4,0,0.0061477125
397508.mp4,0,0.0027856827
397580.mp4,0,0.9252207
397738.mp4,0,0.04182729
397744.mp4,0,0.0018333793
398144.mp4,0,0.0131935775
398475.mp4,1,0.82815564
398494.mp4,0,0.031045407
398787.mp4,0,0.6077897
399045.mp4,0,0.0019514263
399066.mp4,0,0.014811635
399264.mp4,0,0.049903303
399547.mp4,0,0.4269872
399801.mp4,0,0.58878857
399920.mp4,0,0.72474736
399926.mp4,0,0.0008971691
400279.mp4,0,0.0011398792
400909.mp4,0,0.002282083
400944.mp4,0,0.8270852
401019.mp4,0,0.025679857
401432.mp4,0,0.0030267537
401452.mp4,0,0.07547042
401537.mp4,0,0.00081557035
401803.mp4,0,0.4180641
401943.mp4,0,0.000903666
402066.mp4,0,0.002121538
402701.mp4,0,0.00400576
402885.mp4,0,0.00091806054
402929.mp4,0,0.00041157007
403313.mp4,1,0.47807953
403573.mp4,0,0.0953207
403785.mp4,0,0.0031465292
404085.mp4,0,0.7784654
404425.mp4,0,0.103788555
404588.mp4,0,0.81193733
404714.mp4,0,0.010452896
405401.mp4,0,0.0021970272
406094.mp4,1,0.71320677
406139.mp4,0,0.31916037
406288.mp4,1,0.66617775
406488.mp4,0,0.20259133
406964.mp4,0,0.043985248
406972.mp4,0,0.36512095
407001.mp4,0,0.8908311
407060.mp4,0,0.3422231
407749.mp4,1,0.87953544
408057.mp4,0,0.0062149167
408076.mp4,0,0.0054804683
408183.mp4,0,0.6866044
409321.mp4,0,0.0063824058
409416.mp4,0,0.005608797
410013.mp4,1,0.986774
410140.mp4,0,0.056472152
410239.mp4,0,0.007823914
410925.mp4,0,0.0018469989
411055.mp4,0,0.14531669
411072.mp4,0,0.0019951165
411547.mp4,0,0.0008518398
411708.mp4,1,0.7079569
412030.mp4,0,0.049613446
412299.mp4,0,0.0070741475
412369.mp4,0,0.56035066
412921.mp4,0,0.10692534
413037.mp4,0,0.114950776
413492.mp4,0,0.08005938
413503.mp4,0,0.027526557
414173.mp4,0,0.0034202337
414232.mp4,0,0.00032401085
414806.mp4,0,0.24747452
415303.mp4,0,0.0034938455
415327.mp4,0,0.0016050637
415436.mp4,0,0.8030324
415566.mp4,0,0.062024593
415902.mp4,0,0.20102993
416323.mp4,0,0.0013018548
416364.mp4,0,0.018385708
416897.mp4,0,0.20891947
416997.mp4,0,0.10814768
417078.mp4,1,0.9671694
417129.mp4,0,0.0016864836
417169.mp4,0,0.013070315
417353.mp4,0,0.2732685
417720.mp4,0,0.0036209524
417761.mp4,0,0.06591579
417776.mp4,0,0.0011873841
417870.mp4,0,0.97456884
418153.mp4,0,0.15100646
418215.mp4,1,0.8952502
418255.mp4,0,0.9502069
418395.mp4,0,0.06593719
418799.mp4,0,0.4859351
418835.mp4,0,0.03685379
419425.mp4,0,0.029119313
419753.mp4,0,0.70291865
421091.mp4,0,0.3462159
421246.mp4,0,0.0023346543
422164.mp4,0,0.20040023
422179.mp4,0,0.9610487
422197.mp4,0,0.040510923
423149.mp4,0,0.0004966557
423219.mp4,0,0.1354298
423398.mp4,0,0.019843161
423400.mp4,0,0.17641652
423553.mp4,0,0.07834929
423894.mp4,1,0.9138705
423928.mp4,0,0.9547307
423947.mp4,0,0.5207803
424129.mp4,0,0.0063943863
424241.mp4,0,0.00019836426
424381.mp4,0,0.0060120225
424428.mp4,0,0.03982988
424686.mp4,0,0.046382636
425777.mp4,0,0.022046268
426192.mp4,0,0.71826065
426682.mp4,0,0.59581655
427225.mp4,0,0.8936452
427592.mp4,0,0.008135885
427687.mp4,0,0.014881164
427787.mp4,0,0.0006737411
427923.mp4,1,0.75669116
428219.mp4,0,0.0059580505
428465.mp4,0,0.07191652
428610.mp4,1,0.9687375
429891.mp4,0,0.002283752
430073.mp4,0,0.0080911815
430315.mp4,0,0.0013362765
430331.mp4,0,0.007621914
430472.mp4,0,0.71594363
430649.mp4,0,0.10024011
430667.mp4,0,0.0025920868
430784.mp4,0,0.022834837
430866.mp4,0,0.0030885339
431236.mp4,0,0.0017293394
431655.mp4,0,0.90870476
432369.mp4,0,0.057607442
432949.mp4,0,0.00056263804
434049.mp4,0,0.055303276
434101.mp4,0,0.0025812984
434240.mp4,0,0.0023930073
434254.mp4,0,0.98652405
435233.mp4,0,0.0048201084
435403.mp4,1,0.9661498
435655.mp4,0,0.3242758
435792.mp4,0,0.0004234612
436976.mp4,0,0.0058580935
437122.mp4,0,0.09520131
437181.mp4,0,0.983249
437322.mp4,0,0.00078880787
437570.mp4,0,0.007460594
437587.mp4,0,0.0037498176
437615.mp4,0,0.0005428791
437625.mp4,0,0.6864807
437838.mp4,0,0.30420384
438898.mp4,0,0.0008634925
439339.mp4,0,0.6451685
439351.mp4,0,0.13521072
439364.mp4,0,0.00022903085
439447.mp4,0,0.8016114
439985.mp4,0,0.3449521
440025.mp4,0,0.0025178194
440339.mp4,1,0.9391366
440499.mp4,1,0.6057434
440663.mp4,0,0.005285561
441076.mp4,1,0.2378152
441272.mp4,0,0.00026145577
441801.mp4,0,0.042136163
441804.mp4,0,0.39287388
441835.mp4,0,0.0046820343
442171.mp4,1,0.7796961
442183.mp4,0,0.06923267
442418.mp4,0,0.0028334558
442475.mp4,0,0.8087083
442785.mp4,0,0.20619124
442883.mp4,0,0.021958888
443105.mp4,0,0.013326764
443178.mp4,0,0.00013566017
443443.mp4,0,0.24766606
443464.mp4,0,0.00025567412
443626.mp4,0,0.013224274
444142.mp4,0,0.8457884
444308.mp4,0,0.00068974495
444446.mp4,0,0.38556588
444476.mp4,0,0.021614343
444484.mp4,0,0.0010846257
444817.mp4,0,0.004223734
445387.mp4,1,0.957026
446127.mp4,0,0.17785677
446251.mp4,0,0.57145405
446405.mp4,0,0.030340046
446817.mp4,0,0.0025075078
447380.mp4,0,0.90174574
447679.mp4,0,0.32090646
448425.mp4,0,0.0007317662
449040.mp4,0,0.027594715
449165.mp4,0,0.0021344125
449581.mp4,0,0.18656972
449795.mp4,0,0.008796811
449936.mp4,0,0.013543338
450401.mp4,0,6.335974e-05
451234.mp4,0,0.1282303
451439.mp4,0,0.5077319
451440.mp4,0,0.110131085
451548.mp4,0,0.14756355
451613.mp4,1,0.986068
451910.mp4,0,0.0012637079
452162.mp4,0,0.0022839606
453159.mp4,1,0.96390796
453653.mp4,0,0.04845342
453750.mp4,0,0.00446856
453795.mp4,0,0.0015741587
453940.mp4,0,0.49345943
454403.mp4,0,0.04615602
454733.mp4,0,0.00094622374
454879.mp4,0,0.030136913
455057.mp4,1,0.9655913
455213.mp4,0,0.12929171
455594.mp4,0,0.0017492175
456386.mp4,0,0.0073201954
456615.mp4,0,0.006079763
456729.mp4,0,0.0018706024
457216.mp4,1,0.9314178
457328.mp4,0,0.65580875
457841.mp4,0,0.017398477
458072.mp4,0,0.0019755363
458085.mp4,0,0.03073302
458099.mp4,0,0.0006275177
458111.mp4,0,0.004375756
458256.mp4,0,0.0013325214
458499.mp4,0,0.27824867
458533.mp4,0,0.016175807
459393.mp4,0,0.005096704
459423.mp4,0,0.028615117
459615.mp4,0,0.009497881
459720.mp4,0,0.00060877204
460223.mp4,0,0.03515178
460463.mp4,0,0.00071269274
460828.mp4,0,0.0160847
460855.mp4,0,0.0029415488
461103.mp4,0,0.102116466
461421.mp4,0,0.10368034
461620.mp4,0,0.0015459955
462234.mp4,0,0.0025604367
462244.mp4,0,0.0016446412
462363.mp4,0,0.054097295
462978.mp4,0,0.2717157
463127.mp4,0,0.39409214
463142.mp4,0,0.6326784
463292.mp4,0,0.77867985
463315.mp4,1,0.983483
463322.mp4,0,0.0046595037
463571.mp4,0,0.0077468455
463737.mp4,0,0.8084448
463977.mp4,0,0.0023989677
464252.mp4,0,0.8401964
464283.mp4,0,0.0017188787
465101.mp4,0,0.0024361014
465327.mp4,0,0.026507467
465536.mp4,0,0.007071942
465651.mp4,0,0.0240286
465668.mp4,0,0.0010395944
465988.mp4,0,0.0067213476
466160.mp4,0,0.032789767
466354.mp4,1,0.92047405
466527.mp4,0,0.22266221
466750.mp4,0,0.0042053163
466758.mp4,1,0.95856637
466792.mp4,0,0.00014260411
467190.mp4,0,0.9373995
467255.mp4,0,0.18182713
467290.mp4,0,0.013839126
467338.mp4,0,0.4324627
467407.mp4,0,0.92472595
468083.mp4,0,0.8897854
468314.mp4,0,0.02791962
468449.mp4,0,0.0014000833
468536.mp4,0,0.0008481443
468622.mp4,0,0.33751714
468800.mp4,0,0.8019042
468849.mp4,0,0.31235558
469135.mp4,0,0.0033017397
469405.mp4,0,0.0011413991
469584.mp4,0,0.202986
470156.mp4,0,0.03501293
470421.mp4,0,0.020191759
470749.mp4,0,0.11611143
471169.mp4,0,0.07892358
471460.mp4,1,0.7933353
471702.mp4,0,0.0020243227
472062.mp4,1,0.8053924
472296.mp4,0,0.42339095
473182.mp4,0,0.0149234235
473804.mp4,0,0.023903787
473964.mp4,0,0.015607983
474107.mp4,0,0.07952854
474280.mp4,0,0.37809676
474517.mp4,0,0.11390573
474670.mp4,0,0.0003530085
475279.mp4,0,0.03180456
476087.mp4,1,0.61885434
476137.mp4,0,0.015964001
476385.mp4,0,0.5935217
476679.mp4,0,0.0007917583
477207.mp4,0,0.8939806
477429.mp4,0,0.0018216074
477489.mp4,0,0.99492025
477676.mp4,0,0.6762496
477746.mp4,0,0.10910776
478112.mp4,0,0.011318237
478574.mp4,0,0.0009972155
478650.mp4,0,0.000400424
479463.mp4,0,0.17108956
479759.mp4,0,0.003551662
480182.mp4,0,0.0034181178
480232.mp4,0,0.0025548935
480238.mp4,0,0.9175881
480688.mp4,1,0.97541916
481134.mp4,0,0.00085160136
481877.mp4,0,0.0072052777
482001.mp4,0,0.04076752
482062.mp4,0,0.006495625
482660.mp4,0,0.0058380663
482757.mp4,0,0.55413944
482979.mp4,0,0.087485194
483229.mp4,0,0.015278757
483579.mp4,0,0.43042365
483582.mp4,0,0.03912443
484235.mp4,0,0.0051214397
484249.mp4,1,0.8616345
484446.mp4,0,0.0010079145
485255.mp4,0,0.07900658
485957.mp4,0,0.0012739301
486018.mp4,0,0.0024907887
486086.mp4,1,0.9241365
486407.mp4,0,0.0008265376
486445.mp4,0,0.07921663
486975.mp4,0,0.044058233
488601.mp4,0,0.0022255778
489003.mp4,0,0.00024825335
489225.mp4,0,0.00046861172
489250.mp4,0,0.011622101
489513.mp4,0,0.0061281025
489930.mp4,0,0.56404054
490247.mp4,0,0.03820175
490276.mp4,0,0.0697957
490400.mp4,0,0.42392617
490722.mp4,0,0.9721178
491405.mp4,0,0.015375197
492245.mp4,0,0.006100565
492351.mp4,0,0.035393715
492627.mp4,0,0.70840186
492940.mp4,0,0.2010408
493200.mp4,0,0.25173604
493466.mp4,0,0.012467295
493745.mp4,1,0.9836296
494706.mp4,0,0.0060705543
495133.mp4,0,0.092992306
495397.mp4,0,0.0072444677
495885.mp4,0,0.03793043
495996.mp4,1,0.9449756
496238.mp4,0,0.19190636
496606.mp4,1,0.41887113
496634.mp4,0,0.0003053546
497224.mp4,1,0.982488
497457.mp4,0,0.007046759
497609.mp4,0,0.47446138
497653.mp4,0,0.00020518899
497707.mp4,0,0.035089165
497738.mp4,0,0.013893366
499047.mp4,0,0.0012824535
499232.mp4,1,0.9949176
500004.mp4,1,0.9993009
500255.mp4,1,0.9754885
500326.mp4,0,0.08126706
500433.mp4,0,0.0011983216
500694.mp4,0,0.00016471744
500737.mp4,0,0.0010634065
501172.mp4,0,0.52619636
501312.mp4,0,0.122115195
501423.mp4,0,0.32864606
501693.mp4,0,0.0007968843
502802.mp4,0,0.093331456
503106.mp4,0,0.025288135
503152.mp4,0,0.6349771
503241.mp4,0,0.10681102
503352.mp4,0,0.03244841
503369.mp4,1,0.99912965
503415.mp4,0,0.032422036
503972.mp4,0,0.20674524
505015.mp4,0,0.069951326
505069.mp4,0,0.0014255345
505534.mp4,0,0.122294515
505870.mp4,0,0.00025233626
506568.mp4,0,0.0010023117
506843.mp4,0,0.0054710507
506886.mp4,0,0.0013822913
507269.mp4,0,0.86598456
507393.mp4,0,0.023365706
507900.mp4,0,0.03029269
508009.mp4,0,0.0003773868
508165.mp4,0,0.0028285682
508249.mp4,0,0.0008659363
508648.mp4,0,0.00024154782
509427.mp4,0,0.17565793
509510.mp4,0,0.17538428
509520.mp4,0,0.016249597
509621.mp4,0,0.00046020746
510077.mp4,0,0.0102182925
510261.mp4,0,0.03935927
510775.mp4,0,0.0003221631
511209.mp4,0,0.08942941
511422.mp4,0,0.06239173
511556.mp4,0,0.00093504786
511795.mp4,0,0.0057650506
511834.mp4,0,0.007975221
511934.mp4,0,0.00723961
511984.mp4,0,0.0007763505
512601.mp4,0,0.004466206
512689.mp4,0,0.00060248375
512898.mp4,0,0.012951076
512912.mp4,0,0.8464771
513598.mp4,0,0.42451346
514298.mp4,0,0.96464145
514472.mp4,0,0.0014724433
514524.mp4,0,0.81194794
514683.mp4,0,0.2662727
514871.mp4,0,0.0022667944
514880.mp4,0,0.003763944
514891.mp4,0,0.70543504
514904.mp4,0,0.001173228
514977.mp4,0,0.8527651
515191.mp4,0,0.009617388
515400.mp4,0,0.001167357
515706.mp4,0,0.053637505
516030.mp4,1,0.8558109
516541.mp4,0,0.27627754
516766.mp4,0,0.49378324
516881.mp4,1,0.9825652
516969.mp4,0,0.0023821592
516980.mp4,0,0.004733652
517008.mp4,0,0.84138954
517462.mp4,0,0.06309405
517480.mp4,0,0.003773123
517760.mp4,0,0.00025001168
517955.mp4,0,0.015270948
518132.mp4,0,0.0064224303
518436.mp4,0,0.00019311905
518449.mp4,0,0.32531965
518501.mp4,0,0.00589329
519008.mp4,0,0.25226855
519578.mp4,0,0.0014362633
519831.mp4,0,0.16103801
520317.mp4,0,0.735005
520334.mp4,0,0.14680508
520369.mp4,0,0.008267343
521035.mp4,0,0.0018007755
521181.mp4,0,0.003296584
521444.mp4,0,0.1370776
521524.mp4,0,0.07889819
522056.mp4,0,0.9739963
522329.mp4,0,0.09452313
522761.mp4,0,0.0055707693
522904.mp4,0,0.029966533
522967.mp4,0,0.08075675
523050.mp4,0,0.008993566
523132.mp4,0,0.008832216
523162.mp4,0,0.0037917495
523253.mp4,0,0.00847581
523276.mp4,1,0.9985966
523688.mp4,0,0.0005854368
524019.mp4,0,0.0017115772
524021.mp4,0,0.00043669343
524496.mp4,0,0.5944583
524708.mp4,0,0.024344176
524905.mp4,0,0.8541107
525007.mp4,0,0.0045271814
525067.mp4,0,0.0024912357
525143.mp4,0,0.00046369433
525376.mp4,0,0.0015594661
525518.mp4,0,0.6413355
525881.mp4,0,0.009602249
525972.mp4,1,0.9526648
525978.mp4,0,0.4188338
526019.mp4,0,0.24123895
526760.mp4,0,0.03676489
527230.mp4,0,0.00026491284
527321.mp4,1,0.9778957
527627.mp4,0,0.016600043
528427.mp4,0,0.0027528107
528500.mp4,0,0.014846772
528559.mp4,1,0.9653877
528985.mp4,0,0.084729046
529058.mp4,0,0.039167225
529228.mp4,0,0.05717182
530049.mp4,0,0.65087837
530397.mp4,0,0.041689485
531108.mp4,0,0.2491247
531280.mp4,0,0.010856271
531305.mp4,0,0.0018069446
531521.mp4,0,0.032242894
532155.mp4,0,0.0011470318
532439.mp4,0,0.0034452975
532530.mp4,0,0.0026655495
533086.mp4,1,0.9998073
533566.mp4,0,0.17323923
533671.mp4,0,0.007696092
533994.mp4,0,0.0038798451
534371.mp4,0,0.052471995
534571.mp4,0,0.3957947
534675.mp4,0,0.22332951
534712.mp4,0,0.090928316
535312.mp4,0,0.43271425
535569.mp4,0,0.11485103
535580.mp4,0,0.0026144087
535922.mp4,1,0.9470104
535957.mp4,0,0.0012500882
536815.mp4,0,0.6373623
536832.mp4,0,0.048101544
537086.mp4,0,0.67555064
537526.mp4,0,0.048505485
537910.mp4,0,0.04802367
538839.mp4,0,0.41798156
539142.mp4,0,0.014593691
539322.mp4,0,0.10798916
539739.mp4,0,0.052678674
539843.mp4,0,0.09236315
539949.mp4,0,0.0009863973
540023.mp4,0,0.8176343
541043.mp4,0,0.08139157
541122.mp4,0,0.14329568
541231.mp4,0,0.27326393
542065.mp4,0,0.0011977255
542096.mp4,0,0.015711606
542509.mp4,0,0.08772373
542673.mp4,0,0.65548223
542727.mp4,0,0.5995537
543758.mp4,0,0.0014132857
543864.mp4,0,0.041946292
544275.mp4,0,0.011251092
544309.mp4,0,0.469978
544565.mp4,0,0.022732735
545276.mp4,0,0.000913918
545411.mp4,0,0.14336863
546030.mp4,0,0.15121502
546064.mp4,0,0.0156032145
546203.mp4,0,0.0038342476
547272.mp4,0,0.0546529
547301.mp4,1,0.5742509
547744.mp4,0,0.08060083
547777.mp4,0,0.08299652
548154.mp4,0,0.6133356
548766.mp4,0,0.23566467
548924.mp4,0,0.30376628
549051.mp4,1,0.94531345
549278.mp4,0,0.48525056
549305.mp4,0,0.5913762
549388.mp4,0,0.55407274
549404.mp4,1,0.9407191
549441.mp4,0,0.05118972
549609.mp4,1,0.7411775
549806.mp4,0,0.2552514
551147.mp4,0,0.0008954406
551755.mp4,0,0.001024127
552292.mp4,0,0.4211362
552433.mp4,0,0.0005773008
552567.mp4,0,0.008101016
553121.mp4,0,0.0021555126
553161.mp4,0,0.013587207
553250.mp4,0,0.00089013577
553295.mp4,0,0.014930099
553341.mp4,1,0.9895015
553393.mp4,0,0.029491067
554883.mp4,0,0.00022414327
554930.mp4,0,0.79357547
555298.mp4,0,0.00020453334
555301.mp4,0,0.0043908656
555397.mp4,0,0.0042948723
555508.mp4,0,0.0030350387
556153.mp4,0,0.2507361
556453.mp4,0,0.0010272264
556532.mp4,0,0.058972687
558583.mp4,0,0.0048668385
559229.mp4,0,0.0009858608
559259.mp4,0,0.0537239
559765.mp4,0,0.0022763312
560326.mp4,0,0.050620556
560461.mp4,0,0.021344572
560611.mp4,0,0.05830294
560671.mp4,0,0.028365761
560842.mp4,0,0.07526651
561099.mp4,0,0.31763846
561142.mp4,0,0.123402804
561478.mp4,0,0.005787313
561701.mp4,0,0.15639296
561737.mp4,0,0.62509596
561937.mp4,0,0.0012501478
561995.mp4,0,0.001897037
562443.mp4,0,0.019260228
562523.mp4,0,0.3078341
562737.mp4,1,0.9568336
563075.mp4,1,0.9615011
563419.mp4,1,0.97765446
563543.mp4,0,0.0016147196
563858.mp4,0,0.00033056736
563909.mp4,0,0.192785
564083.mp4,0,0.0037971437
564159.mp4,0,0.29312655
564561.mp4,0,0.10277644
564653.mp4,0,0.43408322
565446.mp4,0,0.009343624
565579.mp4,0,0.0021190643
565847.mp4,0,0.0150716305
566423.mp4,0,0.0096464455
566888.mp4,1,0.9720043
567090.mp4,1,0.39779577
567617.mp4,0,0.04229048
567828.mp4,0,0.01722908
567882.mp4,0,0.013617426
568043.mp4,0,0.010708392
568155.mp4,0,0.06954631
568175.mp4,0,0.013300806
568540.mp4,0,0.013923854
568549.mp4,0,0.00026914477
569052.mp4,0,0.16780666
569406.mp4,0,0.43790716
569789.mp4,0,0.25776738
570318.mp4,0,0.00059238076
570345.mp4,0,0.0023258626
570594.mp4,0,0.05179465
570804.mp4,0,0.50412655
570812.mp4,0,0.0025513172
571178.mp4,0,0.12692836
571238.mp4,0,0.13408974
571306.mp4,0,0.03043899
571501.mp4,0,0.00845778
571509.mp4,1,0.9379934
571619.mp4,0,0.0021608174
572031.mp4,0,0.08936468
572289.mp4,0,0.3553034
572445.mp4,0,0.08903813
573594.mp4,0,0.0069824457
573701.mp4,0,0.022251815
573711.mp4,0,0.00017395616
573840.mp4,0,0.0014825165
574094.mp4,0,0.15685326
574114.mp4,0,0.95024204
574124.mp4,0,0.0004246831
574125.mp4,0,0.001291126
574350.mp4,0,0.007926047
574379.mp4,1,0.9944411
574598.mp4,0,0.06811151
574623.mp4,0,0.00071802735
574796.mp4,0,0.0043250024
575109.mp4,0,0.00020188093
575289.mp4,0,0.00070154667
575497.mp4,0,0.00048741698
576762.mp4,0,0.0066226423
576871.mp4,0,0.019689977
576900.mp4,0,0.04250461
577180.mp4,0,0.00043424964
577641.mp4,0,0.0017994642
577866.mp4,0,0.0035312176
578181.mp4,0,0.04791951
578220.mp4,0,0.10732865
578364.mp4,0,0.13051698
578669.mp4,0,0.0021573305
578784.mp4,0,0.0005605817
579582.mp4,0,0.002783835
579599.mp4,0,0.04388672
579926.mp4,0,0.00045719743
580097.mp4,0,0.10554084
580452.mp4,0,0.008519411
580533.mp4,0,0.43258625
580802.mp4,0,0.28245658
581188.mp4,0,0.12581578
581840.mp4,0,0.93872947
581893.mp4,0,0.068212986
582452.mp4,0,0.00092184544
584337.mp4,0,0.003001064
584439.mp4,0,0.0057222843
584657.mp4,0,0.020222783
584876.mp4,0,0.00043720007
585044.mp4,0,0.051390916
585186.mp4,0,0.56261456
585219.mp4,0,0.0009177327
585310.mp4,0,0.0050364137
585641.mp4,0,0.01017347
585729.mp4,0,0.43632904
585761.mp4,0,0.2535953
586151.mp4,0,0.1138435
586192.mp4,0,0.23254648
586596.mp4,0,0.14674664
587010.mp4,0,0.7314652
587060.mp4,0,0.00031653047
587230.mp4,0,0.004030198
587386.mp4,0,0.0037387013
587403.mp4,0,0.9557873
587532.mp4,0,0.00039836764
587623.mp4,0,0.01533255
587637.mp4,0,0.0030118227
587744.mp4,0,0.076863706
587885.mp4,0,0.79469055
588018.mp4,0,0.01574871
588059.mp4,0,0.09632847
588398.mp4,0,0.011776388
588705.mp4,0,0.0013680756
589105.mp4,0,0.080435514
589250.mp4,1,0.9777579
589583.mp4,1,0.9817221
589970.mp4,0,0.24616027
590768.mp4,0,0.02432707
591021.mp4,0,0.014769793
591331.mp4,0,0.080262125
591894.mp4,1,0.8682253
592758.mp4,0,0.059611738
592881.mp4,0,0.0029675066
592891.mp4,0,0.00035646558
594007.mp4,1,0.59331447
