filename,prediction
226398.mp4,0.00701192
226425.mp4,0.20571414
226436.mp4,0.00278458
226553.mp4,4.172325e-06
226658.mp4,0.0018449426
226693.mp4,3.9339066e-05
226726.mp4,0.06085211
226728.mp4,0.1701959
226729.mp4,2.9206276e-06
226782.mp4,0.00044465065
226814.mp4,0.6330456
226938.mp4,1.3113022e-05
226982.mp4,0.0003760457
227051.mp4,5.5134296e-06
227086.mp4,0.030366838
227143.mp4,0.0017424524
227150.mp4,0.20369878
227250.mp4,0.0032568276
227391.mp4,6.777048e-05
227430.mp4,0.0016097128
227511.mp4,0.39939916
227518.mp4,0.12737596
227569.mp4,0.0012598336
227574.mp4,1.9133091e-05
227607.mp4,7.688999e-06
227676.mp4,0.11701664
227751.mp4,2.9861927e-05
227763.mp4,0.008069843
227848.mp4,0.00012555718
227892.mp4,1.4275312e-05
227924.mp4,0.006034255
227945.mp4,0.00024977326
228033.mp4,0.039753586
228120.mp4,0.00042945147
228151.mp4,0.00015208125
228220.mp4,0.005226165
228228.mp4,0.09494215
228239.mp4,0.00028303266
228317.mp4,0.00020903349
228343.mp4,0.0070186257
228405.mp4,0.052122474
228468.mp4,0.023435593
228617.mp4,0.0005350411
228636.mp4,0.03514579
228640.mp4,0.004986614
228643.mp4,0.00045400858
228696.mp4,2.8908253e-06
228746.mp4,0.01166749
228755.mp4,0.002594918
228798.mp4,0.00011277199
228898.mp4,0.001954466
228920.mp4,0.0015252829
228961.mp4,0.00010600686
229075.mp4,0.008324444
229124.mp4,0.032713205
229151.mp4,0.020506531
229248.mp4,3.2514334e-05
229281.mp4,0.82427216
229306.mp4,0.0032330453
229351.mp4,2.9623508e-05
229378.mp4,0.11257973
229383.mp4,0.01018858
229487.mp4,0.00059106946
229534.mp4,0.00011396408
229612.mp4,0.00017485023
229636.mp4,0.046571463
229734.mp4,1.66893e-06
229742.mp4,0.0012114346
229775.mp4,5.2154064e-06
229792.mp4,1.3381243e-05
229824.mp4,7.432699e-05
229936.mp4,0.056778878
229958.mp4,0.0015338063
230018.mp4,0.013033897
230035.mp4,9.8615885e-05
230074.mp4,3.784895e-06
230153.mp4,7.683039e-05
230290.mp4,1.8239021e-05
230347.mp4,9.301305e-05
230366.mp4,0.001021117
230369.mp4,0.098139554
230378.mp4,3.0696392e-06
230391.mp4,8.517504e-05
230410.mp4,9.8735094e-05
230482.mp4,0.12251514
230516.mp4,0.00012764335
230585.mp4,0.09851077
230648.mp4,0.25435793
230661.mp4,0.0021995604
230769.mp4,0.37626797
230783.mp4,2.849102e-05
230792.mp4,0.017745525
230832.mp4,0.00035902858
230840.mp4,1.0162592e-05
230844.mp4,5.093217e-05
230886.mp4,0.10456318
230887.mp4,2.9236078e-05
230939.mp4,0.0041662157
230951.mp4,4.4554472e-05
230988.mp4,0.025063455
231102.mp4,0.3486045
231116.mp4,0.0007445514
231149.mp4,2.8461218e-05
231170.mp4,0.006335199
231307.mp4,0.000548929
231379.mp4,6.189942e-05
231422.mp4,5.9604645e-06
231480.mp4,0.0007803738
231565.mp4,0.092043966
231576.mp4,0.059302986
231581.mp4,0.040914863
231671.mp4,0.009210736
231691.mp4,3.0696392e-06
231708.mp4,0.0009100437
231854.mp4,0.30881238
231874.mp4,0.19989699
231887.mp4,0.47675326
231911.mp4,0.029319942
231940.mp4,0.96138287
231980.mp4,0.36579925
231990.mp4,0.0009827018
232005.mp4,1.591444e-05
232076.mp4,9.161234e-05
232088.mp4,0.0021638572
232119.mp4,7.3611736e-06
232129.mp4,0.004908353
232168.mp4,3.9041042e-06
232267.mp4,0.020552099
232298.mp4,0.00041794777
232305.mp4,0.0022883713
232356.mp4,0.012305081
232382.mp4,0.19623631
232389.mp4,0.0004453361
232390.mp4,0.00033664703
232391.mp4,4.1127205e-06
232479.mp4,1.7672777e-05
232508.mp4,0.041437984
232524.mp4,0.00024613738
232604.mp4,0.004176885
232657.mp4,4.3570995e-05
232695.mp4,0.0023890436
232711.mp4,0.007090956
232756.mp4,0.004190892
232866.mp4,2.798438e-05
232939.mp4,0.0010641217
232952.mp4,0.0021527708
233005.mp4,0.00012671947
233138.mp4,3.787875e-05
233172.mp4,0.13453701
233213.mp4,1.6570091e-05
233316.mp4,8.940697e-06
233379.mp4,0.0027990937
233494.mp4,0.00039440393
233536.mp4,0.01152277
233577.mp4,0.00012162328
233601.mp4,0.013352603
233699.mp4,0.011420667
233741.mp4,0.9009433
233743.mp4,0.48453858
233769.mp4,0.00038692355
233770.mp4,3.629923e-05
233848.mp4,0.00016435981
233862.mp4,2.2053719e-06
233872.mp4,8.46386e-06
233942.mp4,0.00011923909
234027.mp4,0.056402832
234036.mp4,0.20797539
234074.mp4,0.0003723204
234102.mp4,0.014893115
234134.mp4,0.0005773604
234211.mp4,0.008706808
234323.mp4,0.0008595586
234352.mp4,0.14820674
234460.mp4,0.00032281876
234584.mp4,7.849932e-05
234685.mp4,0.0010599792
234697.mp4,2.3543835e-06
234767.mp4,1.1920929e-06
234777.mp4,0.015724242
234796.mp4,0.013833731
234879.mp4,0.00044566393
234915.mp4,0.0032103956
234930.mp4,0.004612148
235059.mp4,6.5267086e-06
235130.mp4,0.00069090724
235174.mp4,0.00015413761
235208.mp4,6.532669e-05
235272.mp4,0.0014358461
235319.mp4,0.010329515
235371.mp4,0.0027236044
235375.mp4,7.751584e-05
235524.mp4,0.020750493
235545.mp4,5.504489e-05
235583.mp4,0.005207151
235612.mp4,0.007894337
235633.mp4,0.0013584793
235667.mp4,0.35110086
235771.mp4,0.19687644
235820.mp4,0.0003335774
235851.mp4,0.00011610985
235885.mp4,0.00074627995
235947.mp4,5.3972006e-05
236000.mp4,0.00082075596
236046.mp4,0.0049310923
236059.mp4,0.048407763
236079.mp4,0.0012307763
236126.mp4,0.7785394
236155.mp4,0.06840956
236215.mp4,0.0011365712
236217.mp4,0.17072764
236245.mp4,0.13819972
236310.mp4,0.033458948
236314.mp4,0.00053462386
236324.mp4,5.3048134e-06
236331.mp4,0.001714766
236341.mp4,0.00011327863
236415.mp4,8.225441e-05
236450.mp4,5.093217e-05
236455.mp4,0.00029921532
236473.mp4,4.452467e-05
236485.mp4,0.8200609
236500.mp4,4.592538e-05
236520.mp4,2.4020672e-05
236555.mp4,0.010899037
236580.mp4,0.000118911266
236604.mp4,5.722046e-06
236662.mp4,0.0005286634
236671.mp4,0.008806109
236705.mp4,0.03665805
236760.mp4,1.4126301e-05
236779.mp4,0.00012880564
236787.mp4,0.21820292
236819.mp4,0.0004568994
236857.mp4,0.0004786551
236939.mp4,0.003174901
236967.mp4,0.99898577
237085.mp4,0.118854344
237097.mp4,0.015250146
237158.mp4,3.3080578e-06
237160.mp4,0.113304496
237189.mp4,0.013764679
237206.mp4,0.0047113895
237237.mp4,7.3611736e-06
237238.mp4,0.043745726
237240.mp4,0.827829
237241.mp4,1.847744e-05
237288.mp4,0.5399681
237311.mp4,0.0020783246
237332.mp4,0.009964079
237335.mp4,0.00030574203
237348.mp4,0.056779623
237353.mp4,0.017437935
237360.mp4,0.03023246
237392.mp4,0.0019947886
237420.mp4,0.013804704
237445.mp4,3.2186508e-06
237477.mp4,0.16088411
237478.mp4,0.0088918805
237520.mp4,0.0003786385
237536.mp4,9.393692e-05
237571.mp4,4.2289495e-05
237606.mp4,0.9743006
237608.mp4,0.0003004372
237637.mp4,7.301569e-06
237712.mp4,0.10202518
237794.mp4,1.1265278e-05
237922.mp4,0.014810532
237941.mp4,1.1265278e-05
237972.mp4,0.002958715
237985.mp4,4.4703484e-05
237988.mp4,0.89961374
238001.mp4,6.645918e-05
238069.mp4,0.0012515187
238134.mp4,0.085918576
238163.mp4,7.918477e-05
238167.mp4,2.9712915e-05
238202.mp4,4.595518e-05
238205.mp4,0.007336259
238225.mp4,0.0006992221
238229.mp4,0.003791958
238248.mp4,0.14915708
238262.mp4,0.0022961497
238335.mp4,0.5755482
238430.mp4,0.17499205
238493.mp4,0.9970746
238532.mp4,0.00018653274
238560.mp4,0.004746914
238685.mp4,1.2218952e-06
238740.mp4,4.6789646e-05
238746.mp4,0.01014623
238754.mp4,0.0034067333
238795.mp4,2.7120113e-06
238853.mp4,0.062657714
238875.mp4,1.564622e-05
238973.mp4,0.13222942
239020.mp4,0.012852341
239102.mp4,0.0025953948
239207.mp4,0.0039170682
239210.mp4,0.00035139918
239222.mp4,0.00076040626
239243.mp4,8.639693e-05
239321.mp4,7.969141e-05
239342.mp4,0.0006406307
239344.mp4,0.006407261
239385.mp4,9.536743e-06
239435.mp4,0.101211935
239615.mp4,0.0045447648
239659.mp4,0.06307161
239670.mp4,0.06676063
239715.mp4,0.023562312
239825.mp4,0.0001963377
239830.mp4,0.38999996
239873.mp4,3.7819147e-05
239883.mp4,1.1384487e-05
239948.mp4,6.470084e-05
239977.mp4,0.004048854
239991.mp4,0.0016257763
240051.mp4,0.0049244165
240080.mp4,9.62615e-06
240085.mp4,0.0010669827
240099.mp4,0.00013825297
240112.mp4,0.0004800856
240123.mp4,0.2702664
240168.mp4,0.0068300366
240305.mp4,0.011589795
240342.mp4,0.0858506
240373.mp4,0.0006843209
240453.mp4,0.0062402785
240567.mp4,0.00010192394
240589.mp4,0.07782099
240611.mp4,0.00075513124
240621.mp4,0.5565166
240650.mp4,2.7030706e-05
240658.mp4,0.8960098
240673.mp4,8.285046e-06
240687.mp4,0.013777196
240693.mp4,0.24983084
240708.mp4,0.001139909
240836.mp4,2.0831823e-05
240959.mp4,1.7285347e-06
240981.mp4,0.0036221445
241016.mp4,0.0015754402
241039.mp4,0.019714743
241056.mp4,3.4719706e-05
241088.mp4,0.0018518269
241118.mp4,0.14794347
241132.mp4,0.0004439056
241142.mp4,0.00013580918
241204.mp4,0.00012874603
241212.mp4,0.059053153
241234.mp4,0.00016281009
241242.mp4,0.00010421872
241300.mp4,6.5654516e-05
241313.mp4,0.0019785762
241324.mp4,0.001429975
241345.mp4,0.00035572052
241350.mp4,0.880396
241351.mp4,0.00019007921
241368.mp4,0.0063761473
241427.mp4,0.0009405315
241435.mp4,0.0013444722
241439.mp4,0.108527154
241457.mp4,0.82636595
241468.mp4,1.2069941e-05
241497.mp4,0.0005558133
241773.mp4,4.6789646e-06
241795.mp4,0.28105938
241824.mp4,0.0038762689
241832.mp4,0.09753582
241840.mp4,0.0201886
241861.mp4,0.012118578
241879.mp4,0.57661664
241881.mp4,0.10544124
241900.mp4,0.0031002164
241923.mp4,1.2397766e-05
241960.mp4,0.0075478256
242075.mp4,0.0003591776
242093.mp4,0.010494828
242137.mp4,0.013023436
242168.mp4,6.735325e-05
242236.mp4,0.006272733
242242.mp4,0.00017994642
242278.mp4,0.32372323
242340.mp4,0.013752431
242410.mp4,0.090922296
242475.mp4,0.00062936544
242526.mp4,0.0009938776
242556.mp4,0.009584069
242557.mp4,6.5773726e-05
242574.mp4,0.0013742447
242651.mp4,0.0005033016
242718.mp4,0.10344082
242770.mp4,1.0281801e-05
242785.mp4,0.0021505654
242827.mp4,0.008726418
242847.mp4,0.9316399
242881.mp4,2.9861927e-05
242885.mp4,0.004698992
243109.mp4,0.00076657534
243110.mp4,0.12255669
243119.mp4,0.0009913445
243125.mp4,8.845329e-05
243132.mp4,1.809001e-05
243148.mp4,0.00016987324
243283.mp4,0.049713463
243342.mp4,1.8417835e-05
243452.mp4,0.07784176
243517.mp4,0.6796314
243544.mp4,0.002774626
243551.mp4,0.021801412
243612.mp4,0.013641
243632.mp4,0.0018159151
243703.mp4,0.0034124553
243708.mp4,0.0011736155
243724.mp4,0.04496196
243769.mp4,2.4914742e-05
243838.mp4,0.11864105
243845.mp4,0.0037525892
243910.mp4,0.22101828
243926.mp4,1.2040138e-05
243968.mp4,6.9737434e-06
243975.mp4,0.00051161647
243989.mp4,0.050870895
243994.mp4,4.2289495e-05
244061.mp4,0.0002015531
244080.mp4,0.0054145157
244089.mp4,4.4107437e-05
244108.mp4,0.023551285
244161.mp4,0.0015053451
244179.mp4,8.556247e-05
244247.mp4,0.00036472082
244327.mp4,0.00038802624
244429.mp4,4.1127205e-06
244546.mp4,0.5915667
244575.mp4,0.0010038316
244590.mp4,0.95705634
244601.mp4,0.9915094
244745.mp4,0.98705477
244759.mp4,4.529953e-06
244806.mp4,0.0004067123
244830.mp4,0.00021633506
244847.mp4,0.014244586
244911.mp4,0.0010646582
244992.mp4,1.8835068e-05
245058.mp4,2.798438e-05
245111.mp4,4.7296286e-05
245177.mp4,0.0036860406
245213.mp4,6.29127e-05
245225.mp4,0.0009120405
245237.mp4,0.0010379851
245240.mp4,0.030837089
245244.mp4,0.0007314384
245288.mp4,8.374453e-06
245314.mp4,0.035169363
245326.mp4,4.1514635e-05
245431.mp4,0.22694966
245501.mp4,0.036886483
245532.mp4,0.010581464
245592.mp4,1.3709068e-06
245749.mp4,4.0888786e-05
245759.mp4,0.014470965
245851.mp4,0.00073698163
245856.mp4,0.0014179647
245872.mp4,0.000623703
245881.mp4,0.4960952
245888.mp4,6.7681074e-05
245962.mp4,8.85129e-06
245975.mp4,0.16374692
246010.mp4,8.314848e-05
246030.mp4,0.9714922
246078.mp4,4.1782856e-05
246108.mp4,0.063738346
246148.mp4,0.021204948
246180.mp4,1.7940998e-05
246221.mp4,0.57992065
246226.mp4,0.002442807
246254.mp4,0.022612363
246305.mp4,0.004583746
246433.mp4,0.0020568073
246440.mp4,5.185604e-06
246461.mp4,0.000103622675
246470.mp4,0.41132295
246477.mp4,2.7537346e-05
246495.mp4,2.5480986e-05
246512.mp4,9.804964e-06
246663.mp4,0.016175568
246765.mp4,0.0014302135
246870.mp4,4.9114227e-05
246898.mp4,0.0018074512
247029.mp4,0.0014549196
247031.mp4,0.00024810433
247039.mp4,0.014766127
247040.mp4,0.00020721555
247166.mp4,0.931036
247170.mp4,0.0001398325
247187.mp4,0.084264725
247196.mp4,0.0017463267
247203.mp4,0.6850996
247224.mp4,0.00016960502
247232.mp4,0.0047955215
247310.mp4,0.03750086
247318.mp4,0.0020837784
247375.mp4,0.22759694
247403.mp4,0.4490744
247450.mp4,0.00048536062
247517.mp4,0.00015753508
247633.mp4,0.47228366
247642.mp4,0.0016697049
247666.mp4,0.16425243
247667.mp4,0.024171382
247735.mp4,2.4199486e-05
247821.mp4,2.4110079e-05
247822.mp4,0.00023072958
247928.mp4,0.051781833
247977.mp4,7.247925e-05
247997.mp4,0.16187546
248021.mp4,6.1661005e-05
248113.mp4,0.00036779046
248228.mp4,0.00015547872
248284.mp4,0.00026002526
248322.mp4,0.05598727
248335.mp4,0.19372529
248356.mp4,0.009409368
248427.mp4,7.1823597e-06
248435.mp4,0.00015711784
248521.mp4,0.0065832436
248546.mp4,0.99612635
248562.mp4,0.005646497
248570.mp4,0.0008547604
248580.mp4,0.008315206
248623.mp4,0.06054464
248641.mp4,4.285574e-05
248650.mp4,0.00023946166
248696.mp4,5.3346157e-06
248723.mp4,0.049654394
248737.mp4,3.1411648e-05
248745.mp4,0.0093918145
248793.mp4,0.00017282367
248913.mp4,0.00011596084
249032.mp4,0.00027891994
249040.mp4,0.00020718575
249052.mp4,1.2546778e-05
249068.mp4,7.778406e-06
249089.mp4,0.20512235
249092.mp4,0.004278809
249110.mp4,0.00045344234
249141.mp4,0.00011450052
249249.mp4,0.000120192766
249254.mp4,0.0016506016
249267.mp4,0.049501
249271.mp4,0.0011099577
249343.mp4,5.7071447e-05
249349.mp4,0.030454218
249394.mp4,0.2470426
249552.mp4,0.008918256
249568.mp4,0.08637929
249616.mp4,0.118220836
249651.mp4,0.011290908
249652.mp4,0.24540734
249691.mp4,0.19432276
249692.mp4,0.013301849
249709.mp4,0.36935282
249880.mp4,0.000119924545
249889.mp4,0.0074421763
249906.mp4,0.03192541
249908.mp4,0.025705874
249910.mp4,0.24317661
249943.mp4,0.02262479
249948.mp4,0.00063481927
249952.mp4,0.0019963384
249961.mp4,7.033348e-06
250089.mp4,0.123568654
250178.mp4,0.006754726
250261.mp4,1.1473894e-05
250319.mp4,4.091859e-05
250377.mp4,0.000109255314
250395.mp4,4.6610832e-05
250425.mp4,0.00013998151
250444.mp4,0.00015160441
250479.mp4,0.16632384
250532.mp4,0.0003785193
250617.mp4,0.009136289
250629.mp4,0.10592759
250739.mp4,0.013011396
250804.mp4,4.4107437e-06
250815.mp4,0.009225309
250873.mp4,6.1273575e-05
250907.mp4,0.011500835
250915.mp4,0.00016507506
250965.mp4,0.0002143383
250968.mp4,0.38434884
251144.mp4,0.003253758
251196.mp4,0.019311577
251252.mp4,6.353855e-05
251269.mp4,0.27941716
251305.mp4,0.0013528168
251333.mp4,3.1292439e-06
251356.mp4,0.0003670156
251389.mp4,3.0726194e-05
251401.mp4,0.0006047189
251450.mp4,0.054755986
251454.mp4,0.0029680133
251484.mp4,0.07144132
251564.mp4,4.3660402e-05
251747.mp4,0.0002658069
251748.mp4,1.2099743e-05
251806.mp4,0.000106841326
251871.mp4,0.010354042
251984.mp4,1.1473894e-05
252070.mp4,4.0709972e-05
252116.mp4,0.002188623
252276.mp4,6.377697e-06
252328.mp4,0.42000222
252379.mp4,1.7493963e-05
252427.mp4,0.00052526593
252495.mp4,0.2732856
252718.mp4,0.008988112
252874.mp4,1.7017126e-05
252954.mp4,2.8580427e-05
252998.mp4,0.0005067885
253057.mp4,0.0064145923
253138.mp4,0.008674949
253297.mp4,1.3053417e-05
253298.mp4,5.751848e-06
253389.mp4,0.9997978
253453.mp4,0.0005670488
253491.mp4,0.054109573
253614.mp4,0.0011416078
253662.mp4,0.0014120042
253757.mp4,3.1590462e-06
253772.mp4,0.004760921
253793.mp4,0.00021240115
253886.mp4,1.257658e-05
253898.mp4,0.16983005
253979.mp4,0.106410325
253994.mp4,0.002056241
254011.mp4,2.6971102e-05
254081.mp4,8.0645084e-05
254107.mp4,0.00031864643
254118.mp4,0.6001612
254147.mp4,0.005723059
254155.mp4,7.7188015e-06
254240.mp4,0.31025398
254248.mp4,1.2069941e-05
254317.mp4,1.5079975e-05
254334.mp4,0.00039297342
254353.mp4,2.4735928e-06
254387.mp4,0.008421004
254431.mp4,0.0002465546
254494.mp4,0.009308308
254506.mp4,0.20248297
254554.mp4,0.0027877986
254565.mp4,0.006697029
254575.mp4,0.00450477
254633.mp4,0.003945589
254651.mp4,0.0057706535
254666.mp4,0.089743495
254726.mp4,0.0020285547
254762.mp4,8.583069e-06
254784.mp4,0.00013890862
254844.mp4,0.0009036958
254902.mp4,0.004812062
254910.mp4,0.99629843
254936.mp4,0.00033712387
254997.mp4,2.5063753e-05
255015.mp4,1.1563301e-05
255073.mp4,0.0004582405
255106.mp4,0.0056155324
255110.mp4,0.37331274
255136.mp4,0.02214399
255153.mp4,0.983902
255180.mp4,0.0119050145
255201.mp4,0.00026753545
255357.mp4,3.132224e-05
255373.mp4,3.9845705e-05
255402.mp4,4.529953e-05
255408.mp4,0.0017656088
255416.mp4,0.076112896
255479.mp4,0.04267627
255482.mp4,0.00019574165
255492.mp4,0.019685328
255542.mp4,4.5001507e-06
255560.mp4,0.015181661
255564.mp4,0.0002938509
255596.mp4,0.043275863
255601.mp4,0.001336515
255623.mp4,0.00012293458
255624.mp4,2.7805567e-05
255655.mp4,0.049836993
255747.mp4,7.894635e-05
255755.mp4,0.0005981028
255815.mp4,0.013532251
255846.mp4,0.11363718
255851.mp4,0.00029808283
255873.mp4,0.001398325
255888.mp4,0.71902573
255924.mp4,0.55538225
255990.mp4,0.10247421
256005.mp4,0.00042039156
256055.mp4,0.0008864999
256070.mp4,6.3180923e-06
256190.mp4,0.059702635
256221.mp4,7.83205e-05
256285.mp4,0.34116417
256294.mp4,0.0002810657
256298.mp4,9.5665455e-06
256358.mp4,8.314848e-06
256382.mp4,0.00015434623
256490.mp4,0.003932357
256517.mp4,0.0055105984
256622.mp4,3.9070845e-05
256626.mp4,0.00028264523
256630.mp4,6.2316656e-05
256690.mp4,4.6640635e-05
256711.mp4,0.029825002
256722.mp4,0.00011989474
256743.mp4,0.0007644594
256752.mp4,0.033708125
256763.mp4,0.0012097061
256861.mp4,9.6172094e-05
256906.mp4,0.00028422475
256971.mp4,0.009140044
256996.mp4,0.0035194755
257125.mp4,5.4240227e-06
257210.mp4,0.0404889
257217.mp4,0.0007677376
257246.mp4,0.027525365
257249.mp4,0.000117480755
257261.mp4,8.076429e-06
257351.mp4,0.3347322
257365.mp4,1.3321638e-05
257474.mp4,0.004169494
257479.mp4,0.0001167953
257510.mp4,0.00043928623
257626.mp4,0.9577062
257671.mp4,2.8312206e-06
257796.mp4,0.02716589
257837.mp4,0.0025161803
257859.mp4,0.00043404102
257880.mp4,0.20660883
257898.mp4,0.057585508
257925.mp4,0.0015819669
257931.mp4,0.7573637
258040.mp4,0.0014570653
258058.mp4,0.0022335649
258069.mp4,0.7075415
258077.mp4,0.0013708174
258085.mp4,0.0011719167
258104.mp4,0.00011509657
258112.mp4,0.00012281537
258114.mp4,0.00036978722
258157.mp4,0.0007263422
258218.mp4,5.9336424e-05
258244.mp4,0.092855185
258250.mp4,0.0026201308
258266.mp4,1.0758638e-05
258358.mp4,0.00057283044
258393.mp4,3.9219856e-05
258434.mp4,0.00085631013
258439.mp4,0.023613721
258549.mp4,0.013453275
258551.mp4,0.05276367
258593.mp4,0.6347394
258616.mp4,0.3990777
258628.mp4,0.2602874
258816.mp4,2.0861626e-06
258817.mp4,5.7816505e-06
258847.mp4,0.066913575
258874.mp4,0.00014787912
258904.mp4,0.0001552999
258952.mp4,0.20962176
259003.mp4,0.00011175871
259087.mp4,0.00015759468
259142.mp4,0.0027723014
259158.mp4,0.00040835142
259169.mp4,6.1690807e-06
259279.mp4,0.0022324026
259290.mp4,0.32912695
259372.mp4,2.0295382e-05
259401.mp4,1.3530254e-05
259404.mp4,1.31726265e-05
259462.mp4,0.018588811
259483.mp4,0.00047007203
259505.mp4,0.0001488328
259524.mp4,0.027232796
259607.mp4,0.056822628
259745.mp4,0.002456218
259809.mp4,0.0034797192
259819.mp4,0.00053042173
259883.mp4,0.0014339983
259931.mp4,0.0014030933
259938.mp4,0.0033781528
259947.mp4,0.004709691
259973.mp4,0.0006239414
260012.mp4,6.118417e-05
260015.mp4,1.847744e-05
260057.mp4,0.000135988
260061.mp4,5.352497e-05
260067.mp4,0.005014032
260098.mp4,0.32871652
260102.mp4,7.280707e-05
260149.mp4,0.0021758676
260165.mp4,1.7136335e-05
260207.mp4,0.0113297105
260241.mp4,0.0017482936
260285.mp4,0.05581057
260315.mp4,0.8003274
260324.mp4,0.07183325
260331.mp4,1.1891127e-05
260359.mp4,0.95547104
260361.mp4,0.00016835332
260367.mp4,0.014853179
260390.mp4,6.5267086e-05
260400.mp4,0.0018114746
260419.mp4,0.01975429
260422.mp4,0.005196154
260522.mp4,0.0014055967
260595.mp4,0.028050214
260607.mp4,0.0012448132
260636.mp4,0.00125435
260641.mp4,5.811453e-06
260682.mp4,0.008028686
260766.mp4,0.63845503
260768.mp4,0.049571306
260770.mp4,5.3048134e-06
260771.mp4,0.07868546
260810.mp4,0.0057958066
260945.mp4,0.5462161
260947.mp4,1.0818243e-05
260963.mp4,0.004133731
261040.mp4,0.0035051107
261230.mp4,0.0009678304
261259.mp4,0.00032749772
261278.mp4,0.00027558208
261331.mp4,0.4622791
261366.mp4,7.337332e-05
261383.mp4,0.00010880828
261406.mp4,0.0001270473
261488.mp4,0.00014802814
261541.mp4,0.022424817
261565.mp4,0.15951121
261573.mp4,0.015177518
261749.mp4,0.00014004111
261766.mp4,0.031530797
261805.mp4,1.3381243e-05
261828.mp4,0.00019469857
261837.mp4,0.025020212
261839.mp4,0.00051161647
261851.mp4,0.14327899
261945.mp4,2.6613474e-05
261983.mp4,1.79708e-05
262013.mp4,0.22351623
262171.mp4,0.00022903085
262220.mp4,1.9937754e-05
262285.mp4,0.2352587
262376.mp4,0.041758507
262413.mp4,0.00041365623
262450.mp4,0.00036665797
262456.mp4,2.5898218e-05
262499.mp4,0.11132276
262508.mp4,0.025190562
262641.mp4,2.604723e-05
262668.mp4,2.1725893e-05
262834.mp4,0.04711896
262852.mp4,0.0010845661
262889.mp4,0.00020948052
262953.mp4,3.8206577e-05
262991.mp4,0.9993311
263078.mp4,0.09648612
263104.mp4,0.00034558773
263111.mp4,3.2901764e-05
263145.mp4,0.0003350973
263148.mp4,0.103939444
263155.mp4,0.19544497
263246.mp4,0.009011447
263431.mp4,0.0011592507
263570.mp4,6.687641e-05
263600.mp4,0.003941238
263606.mp4,0.02676791
263673.mp4,0.0051751435
263674.mp4,7.31647e-05
263861.mp4,0.018166244
263947.mp4,0.20562243
263954.mp4,0.00013783574
263974.mp4,0.041404963
264013.mp4,0.0005288124
264083.mp4,1.2218952e-05
264132.mp4,0.022490889
264206.mp4,0.00053817034
264227.mp4,0.26048616
264303.mp4,0.0002462566
264362.mp4,0.5501405
264393.mp4,0.0012381673
264420.mp4,0.01843378
264425.mp4,1.6242266e-05
264450.mp4,0.0076049566
264477.mp4,0.014518946
264564.mp4,0.00014433265
264566.mp4,0.008037776
264591.mp4,0.9904718
264617.mp4,0.0018991232
264628.mp4,0.0019090176
264634.mp4,0.0002733171
264640.mp4,7.3611736e-06
264652.mp4,0.2031286
264690.mp4,0.38682634
264703.mp4,3.0696392e-05
264766.mp4,0.041081548
264770.mp4,0.0042913556
264771.mp4,3.027916e-05
264888.mp4,4.708767e-06
264937.mp4,0.0019408166
265044.mp4,0.007977456
265167.mp4,0.08744851
265235.mp4,0.21305496
265251.mp4,0.945238
265260.mp4,0.571047
265296.mp4,0.025578856
265299.mp4,0.039958537
265399.mp4,0.6368014
265447.mp4,3.874302e-06
265547.mp4,0.14998409
265651.mp4,0.0009800494
265661.mp4,0.0022616386
265663.mp4,0.000117361546
265669.mp4,0.0019490719
265729.mp4,0.0006569028
265795.mp4,0.17732936
265796.mp4,0.22574279
265843.mp4,0.00992915
265844.mp4,0.0044294596
265855.mp4,0.007948279
265965.mp4,0.08214763
265985.mp4,7.390976e-06
265996.mp4,2.3931265e-05
266001.mp4,0.000115305185
266090.mp4,2.8550625e-05
266097.mp4,0.0024259686
266245.mp4,0.00027504563
266258.mp4,2.8043985e-05
266358.mp4,0.00018811226
266429.mp4,0.00026842952
266525.mp4,0.004352838
266530.mp4,0.00018951297
266537.mp4,0.13589841
266557.mp4,0.0015612841
266574.mp4,8.404255e-06
266621.mp4,0.025843352
266622.mp4,0.0006606579
266726.mp4,0.000200212
266791.mp4,5.9336424e-05
266812.mp4,0.00019720197
266819.mp4,0.0048054457
266917.mp4,0.0011664629
266919.mp4,0.19578591
266937.mp4,0.00074505806
266951.mp4,0.9666563
266984.mp4,7.104874e-05
267055.mp4,0.0035138726
267210.mp4,0.09118518
267313.mp4,0.0024804473
267340.mp4,0.0056461096
267353.mp4,0.00041490793
267365.mp4,5.2452087e-06
267467.mp4,1.4215708e-05
267468.mp4,0.00020200014
267502.mp4,0.9233947
267540.mp4,0.7810912
267685.mp4,7.247925e-05
267782.mp4,0.009979546
267800.mp4,5.429983e-05
267803.mp4,0.0014103949
267870.mp4,0.00041341782
267905.mp4,0.0034164786
267924.mp4,0.001851052
268036.mp4,3.2156706e-05
268047.mp4,0.00044468045
268146.mp4,1.9490719e-05
268232.mp4,0.7615497
268236.mp4,4.2408705e-05
268244.mp4,0.00047132373
268248.mp4,0.00319162
268287.mp4,0.038315922
268319.mp4,6.219745e-05
268326.mp4,0.00016701221
268329.mp4,0.9605089
268395.mp4,0.0003232956
268405.mp4,1.4305115e-06
268410.mp4,6.312132e-05
268443.mp4,0.50582486
268445.mp4,0.013994396
268465.mp4,0.036890715
268522.mp4,0.013675302
268524.mp4,0.006141335
268695.mp4,0.004092753
268702.mp4,0.000112235546
268807.mp4,0.000562191
268813.mp4,0.030972123
268816.mp4,0.00011923909
268848.mp4,0.0021366477
