filename,prediction
351593.mp4,0.99083203
351742.mp4,3.5762787e-06
351942.mp4,1.7881393e-07
351976.mp4,1.1622906e-06
352741.mp4,0.9636725
352911.mp4,3.5762787e-07
354024.mp4,9.295344e-05
354516.mp4,3.516674e-06
354659.mp4,0.39679843
354662.mp4,3.5762787e-07
354701.mp4,0.13576052
354947.mp4,2.4676323e-05
355789.mp4,2.0861626e-07
355945.mp4,2.2053719e-06
356172.mp4,6.854534e-07
356458.mp4,0.46990976
356684.mp4,8.34465e-07
357250.mp4,3.5762787e-07
357490.mp4,0.9860916
357649.mp4,1.2218952e-06
357942.mp4,1.2636185e-05
358003.mp4,2.5510788e-05
358054.mp4,0.0015841424
358302.mp4,0.957472
358881.mp4,0.99994624
358995.mp4,0.99838966
359610.mp4,1.66893e-06
359901.mp4,0.000121593475
360350.mp4,0.1519399
360798.mp4,9.208918e-06
360959.mp4,0.07592785
361115.mp4,0.00028717518
361152.mp4,1.5497208e-06
361322.mp4,0.0003170669
361346.mp4,3.1411648e-05
361354.mp4,0.000117868185
361460.mp4,0.5364277
361641.mp4,7.748604e-07
362063.mp4,9.23872e-07
362162.mp4,0.45241958
362248.mp4,0.9978101
362812.mp4,0.0005401075
362878.mp4,4.005432e-05
362931.mp4,0.9999888
363499.mp4,5.662441e-07
363644.mp4,3.5762787e-07
363941.mp4,0.041726023
364209.mp4,0.07427767
365177.mp4,0.04213047
365991.mp4,7.1525574e-06
366503.mp4,2.0563602e-06
366535.mp4,0.001542449
366741.mp4,0.31429082
366949.mp4,3.1292439e-06
367265.mp4,6.854534e-07
367639.mp4,3.400445e-05
367688.mp4,9.655952e-06
368028.mp4,0.0005296469
368327.mp4,1.2218952e-06
368712.mp4,0.97096395
368934.mp4,1.6182661e-05
369427.mp4,6.735325e-06
370424.mp4,5.8710575e-05
370783.mp4,0.8768072
370830.mp4,0.9940754
370845.mp4,2.9981136e-05
370989.mp4,3.325939e-05
371144.mp4,5.6028366e-06
371365.mp4,0.98642766
371621.mp4,0.048767895
372255.mp4,2.95043e-06
372288.mp4,0.0031037927
372613.mp4,1.2814999e-06
372673.mp4,0.00012937188
372797.mp4,8.493662e-06
372898.mp4,0.10103977
373157.mp4,1.5199184e-06
373443.mp4,0.0001155138
373992.mp4,9.5665455e-06
374107.mp4,0.9853169
374627.mp4,0.0012437105
376428.mp4,0.00043708086
377070.mp4,1.4305115e-06
377540.mp4,0.014389306
378201.mp4,3.2484531e-06
378268.mp4,0.079238
378296.mp4,1.1026859e-06
378377.mp4,0.022658616
378451.mp4,2.0861626e-07
378509.mp4,0.8406975
379438.mp4,0.97598976
379463.mp4,2.771616e-06
379514.mp4,0.93769515
379714.mp4,0.0015402734
380458.mp4,3.1292439e-06
380673.mp4,5.662441e-07
380744.mp4,0.23896363
381014.mp4,2.5480986e-05
381197.mp4,8.34465e-07
381237.mp4,0.00031203032
381328.mp4,7.247925e-05
381621.mp4,4.7683716e-07
382464.mp4,0.0001347661
382656.mp4,0.9942663
383101.mp4,4.1127205e-05
383388.mp4,0.00014421344
383868.mp4,2.9802322e-07
384778.mp4,0.96278113
384779.mp4,3.516674e-06
384932.mp4,0.025131017
385423.mp4,1.6093254e-06
386216.mp4,7.304549e-05
386290.mp4,0.00094655156
386638.mp4,9.140372e-05
387047.mp4,5.066395e-07
387103.mp4,0.0030355752
387632.mp4,2.798438e-05
388934.mp4,2.8312206e-06
389800.mp4,0.0010499358
389815.mp4,2.3543835e-06
390560.mp4,0.9810077
390918.mp4,2.2053719e-06
391034.mp4,0.15607283
391049.mp4,0.07736194
391113.mp4,3.5762787e-07
391189.mp4,0.004190922
391546.mp4,1.7881393e-07
391810.mp4,4.2021275e-06
392053.mp4,1.0728836e-06
392081.mp4,7.4505806e-07
392347.mp4,6.2584877e-07
393438.mp4,5.325675e-05
393638.mp4,0.8752577
393758.mp4,0.04474619
394017.mp4,1.0877848e-05
394903.mp4,4.0769577e-05
394951.mp4,0.059919
395065.mp4,0.00932461
395130.mp4,0.0001949668
395217.mp4,2.413988e-06
395244.mp4,0.009414017
395453.mp4,0.23518127
395594.mp4,1.4007092e-06
396614.mp4,8.940697e-08
396787.mp4,2.682209e-07
396980.mp4,3.0457973e-05
397171.mp4,1.4901161e-07
397271.mp4,1.0728836e-06
397508.mp4,2.3841858e-07
397580.mp4,0.96236277
397738.mp4,2.3245811e-06
397744.mp4,4.1544437e-05
398144.mp4,1.1324883e-06
398475.mp4,0.877187
398494.mp4,3.1739473e-05
398787.mp4,0.36298358
399045.mp4,8.940697e-08
399066.mp4,1.692772e-05
399264.mp4,1.0728836e-05
399547.mp4,0.017238468
399801.mp4,0.91441715
399920.mp4,8.34465e-06
399926.mp4,1.1920929e-07
400279.mp4,7.2717667e-06
400909.mp4,1.8775463e-06
400944.mp4,0.60711366
401019.mp4,0.025425136
401432.mp4,0.0021401644
401452.mp4,5.185604e-05
401537.mp4,9.23872e-07
401803.mp4,2.2351742e-06
401943.mp4,3.9041042e-06
402066.mp4,2.193451e-05
402701.mp4,1.463294e-05
402885.mp4,0.00024566054
402929.mp4,9.23872e-07
403313.mp4,0.40484372
403573.mp4,1.1950731e-05
403785.mp4,5.453825e-06
404085.mp4,0.00032144785
404425.mp4,7.2717667e-06
404588.mp4,8.7320805e-06
404714.mp4,7.748604e-07
405401.mp4,1.013279e-06
406094.mp4,0.9461607
406139.mp4,0.5338696
406288.mp4,0.88014424
406488.mp4,1.937151e-06
406964.mp4,1.2904406e-05
406972.mp4,0.034584433
407001.mp4,0.8997064
407060.mp4,0.053877234
407749.mp4,0.9968488
408057.mp4,0.008242071
408076.mp4,0.0004284382
408183.mp4,0.01979807
409321.mp4,8.85427e-05
409416.mp4,2.2053719e-06
410013.mp4,0.92193365
410140.mp4,0.00012415648
410239.mp4,2.0861626e-07
410925.mp4,9.834766e-07
411055.mp4,3.924966e-05
411072.mp4,3.874302e-06
411547.mp4,9.089708e-06
411708.mp4,0.9396391
412030.mp4,1.9073486e-06
412299.mp4,1.7881393e-07
412369.mp4,0.095936865
412921.mp4,0.00095427036
413037.mp4,1.7881393e-07
413492.mp4,8.940697e-08
413503.mp4,9.536743e-06
414173.mp4,3.874302e-07
414232.mp4,0.0006169677
414806.mp4,0.024148703
415303.mp4,0.001229316
415327.mp4,4.7683716e-07
415436.mp4,0.91160893
415566.mp4,1.1920929e-07
415902.mp4,0.00039061904
416323.mp4,6.2584877e-07
416364.mp4,0.0005772114
416897.mp4,6.2584877e-07
416997.mp4,0.0002438426
417078.mp4,0.98769057
417129.mp4,1.5467405e-05
417169.mp4,1.1920929e-06
417353.mp4,0.004870385
417720.mp4,1.0728836e-06
417761.mp4,0.64062697
417776.mp4,4.6491623e-06
417870.mp4,0.9848993
418153.mp4,4.3064356e-05
418215.mp4,0.99863744
418255.mp4,0.71197635
418395.mp4,2.30968e-05
418799.mp4,0.00019064546
418835.mp4,4.23193e-06
419425.mp4,2.682209e-07
419753.mp4,0.028453946
421091.mp4,0.05144486
421246.mp4,1.937151e-06
422164.mp4,0.1785334
422179.mp4,0.8818501
422197.mp4,0.04265192
423149.mp4,4.172325e-07
423219.mp4,0.0022453666
423398.mp4,6.2584877e-07
423400.mp4,8.940697e-08
423553.mp4,0.0040783584
423894.mp4,0.040131897
423928.mp4,0.29397774
423947.mp4,0.032546133
424129.mp4,1.8179417e-06
424241.mp4,4.172325e-07
424381.mp4,0.025482297
424428.mp4,2.95043e-06
424686.mp4,0.00040510297
425777.mp4,2.3126602e-05
426192.mp4,0.7157861
426682.mp4,0.0888378
427225.mp4,0.7932316
427592.mp4,2.1189451e-05
427687.mp4,6.574392e-05
427787.mp4,5.364418e-07
427923.mp4,0.00049227476
428219.mp4,8.046627e-07
428465.mp4,5.841255e-06
428610.mp4,0.99993145
429891.mp4,1.4901161e-07
430073.mp4,0.00045782328
430315.mp4,1.6599894e-05
430331.mp4,8.3476305e-05
430472.mp4,0.80266845
430649.mp4,7.4505806e-07
430667.mp4,8.434057e-06
430784.mp4,0.00045606494
430866.mp4,3.5643578e-05
431236.mp4,1.013279e-06
431655.mp4,2.2053719e-06
432369.mp4,0.00022360682
432949.mp4,1.7881393e-07
434049.mp4,0.00018167496
434101.mp4,8.761883e-06
434240.mp4,0.0002694726
434254.mp4,0.98420924
435233.mp4,1.963973e-05
435403.mp4,0.9914236
435655.mp4,0.0076169968
435792.mp4,7.1525574e-07
436976.mp4,3.993511e-06
437122.mp4,0.17922077
437181.mp4,0.45745853
437322.mp4,4.7683716e-07
437570.mp4,2.4437904e-05
437587.mp4,4.053116e-06
437615.mp4,1.7881393e-07
437625.mp4,0.16671854
437838.mp4,1.9907951e-05
438898.mp4,4.2915344e-06
439339.mp4,3.5762787e-06
439351.mp4,0.0014708042
439364.mp4,4.74751e-05
439447.mp4,0.00090813637
439985.mp4,0.15457752
440025.mp4,1.1980534e-05
440339.mp4,0.8484317
440499.mp4,0.31325585
440663.mp4,2.0861626e-07
441076.mp4,0.0039229393
441272.mp4,2.0861626e-07
441801.mp4,2.9802322e-06
441804.mp4,0.040680736
441835.mp4,8.940697e-07
442171.mp4,0.33797422
442183.mp4,0.00014153123
442418.mp4,2.0861626e-07
442475.mp4,0.92952144
442785.mp4,0.005723089
442883.mp4,2.2530556e-05
443105.mp4,3.963709e-06
443178.mp4,1.9073486e-06
443443.mp4,4.6283007e-05
443464.mp4,2.5212765e-05
443626.mp4,2.026558e-06
444142.mp4,0.867629
444308.mp4,1.7881393e-07
444446.mp4,0.16432554
444476.mp4,3.784895e-06
444484.mp4,4.3183565e-05
444817.mp4,0.0
445387.mp4,0.9991596
446127.mp4,7.480383e-06
446251.mp4,0.66889656
446405.mp4,0.009720832
446817.mp4,4.172325e-06
447380.mp4,0.9250026
447679.mp4,0.00026389956
448425.mp4,5.6922436e-06
449040.mp4,6.2286854e-06
449165.mp4,1.1920929e-06
449581.mp4,0.36897635
449795.mp4,6.2584877e-07
449936.mp4,3.5762787e-07
450401.mp4,4.172325e-07
451234.mp4,2.8312206e-05
451439.mp4,0.0043285787
451440.mp4,0.0029306412
451548.mp4,0.061685234
451613.mp4,0.9796382
451910.mp4,2.3841858e-06
452162.mp4,3.8146973e-06
453159.mp4,0.9876517
453653.mp4,2.3245811e-06
453750.mp4,2.8312206e-06
453795.mp4,0.0012294948
453940.mp4,0.14051268
454403.mp4,0.00019910932
454733.mp4,3.5762787e-07
454879.mp4,0.012610137
455057.mp4,0.95468426
455213.mp4,0.0093488395
455594.mp4,5.5134296e-06
456386.mp4,4.2766333e-05
456615.mp4,4.4703484e-06
456729.mp4,1.5497208e-06
457216.mp4,0.43693444
457328.mp4,0.7974105
457841.mp4,0.0053094923
458072.mp4,2.3841858e-07
458085.mp4,1.4901161e-07
458099.mp4,1.7881393e-07
458111.mp4,0.0003491938
458256.mp4,5.662441e-07
458499.mp4,0.00020721555
458533.mp4,9.23872e-07
459393.mp4,0.0005813837
459423.mp4,4.172325e-07
459615.mp4,0.0015090704
459720.mp4,8.940697e-08
460223.mp4,1.4603138e-06
460463.mp4,5.3048134e-06
460828.mp4,0.020047039
460855.mp4,0.00011116266
461103.mp4,0.042033106
461421.mp4,0.0
461620.mp4,3.5762787e-07
462234.mp4,0.00029924512
462244.mp4,1.6093254e-06
462363.mp4,3.4570694e-06
462978.mp4,2.0861626e-07
463127.mp4,0.19674015
463142.mp4,0.11034635
463292.mp4,0.01116249
463315.mp4,0.9997996
463322.mp4,4.056096e-05
463571.mp4,4.053116e-06
463737.mp4,0.1741378
463977.mp4,1.3113022e-06
464252.mp4,0.00093254447
464283.mp4,1.5974045e-05
465101.mp4,5.6028366e-06
465327.mp4,4.2915344e-06
465536.mp4,1.4603138e-06
465651.mp4,0.006819159
465668.mp4,0.00027257204
465988.mp4,0.04176861
466160.mp4,0.18788084
466354.mp4,0.9799428
466527.mp4,0.00029829144
466750.mp4,1.3411045e-06
466758.mp4,0.9881053
466792.mp4,2.3841858e-07
467190.mp4,0.1845271
467255.mp4,0.0013569295
467290.mp4,1.8537045e-05
467338.mp4,0.5886214
467407.mp4,0.95195675
468083.mp4,0.18257353
468314.mp4,1.2129545e-05
468449.mp4,1.4901161e-06
468536.mp4,2.0861626e-07
468622.mp4,0.039335907
468800.mp4,0.0065251887
468849.mp4,0.010662019
469135.mp4,1.1920929e-07
469405.mp4,7.0035458e-06
469584.mp4,7.751584e-05
470156.mp4,1.090765e-05
470421.mp4,0.000587672
470749.mp4,1.7881393e-07
471169.mp4,0.0037683547
471460.mp4,0.17116335
471702.mp4,5.9604645e-08
472062.mp4,0.95198995
472296.mp4,2.5808811e-05
473182.mp4,0.0017489195
473804.mp4,0.0014155507
473964.mp4,1.3530254e-05
474107.mp4,0.0012153685
474280.mp4,0.4850478
474517.mp4,0.00027284026
474670.mp4,4.3213367e-06
475279.mp4,6.6012144e-05
476087.mp4,0.8766111
476137.mp4,3.3974648e-05
476385.mp4,4.6789646e-06
476679.mp4,9.834766e-07
477207.mp4,0.625733
477429.mp4,0.0001810193
477489.mp4,0.96171296
477676.mp4,0.39055535
477746.mp4,1.14142895e-05
478112.mp4,1.7285347e-06
478574.mp4,3.6656857e-06
478650.mp4,2.682209e-07
479463.mp4,0.0033909082
479759.mp4,1.7285347e-06
480182.mp4,0.017271608
480232.mp4,5.9604645e-08
480238.mp4,0.66649485
480688.mp4,0.9994837
481134.mp4,8.940697e-07
481877.mp4,2.592802e-06
482001.mp4,0.014866948
482062.mp4,1.6987324e-06
482660.mp4,0.0060961843
482757.mp4,0.53757447
482979.mp4,1.0609627e-05
483229.mp4,1.3411045e-06
483579.mp4,0.013875037
483582.mp4,1.6659498e-05
484235.mp4,1.5199184e-06
484249.mp4,0.9569836
484446.mp4,7.2181225e-05
485255.mp4,4.5210123e-05
485957.mp4,1.2516975e-06
486018.mp4,4.0501356e-05
486086.mp4,0.98736924
486407.mp4,2.9802322e-07
486445.mp4,0.03609994
486975.mp4,5.930662e-06
488601.mp4,2.0861626e-07
489003.mp4,1.7851591e-05
489225.mp4,6.943941e-06
489250.mp4,1.0728836e-06
489513.mp4,0.00014358759
489930.mp4,0.73308724
490247.mp4,2.115965e-06
490276.mp4,5.9336424e-05
490400.mp4,0.00020605326
490722.mp4,0.99410623
491405.mp4,3.8802624e-05
492245.mp4,4.1007996e-05
492351.mp4,0.009592682
492627.mp4,0.28479314
492940.mp4,0.8260715
493200.mp4,0.0024185479
493466.mp4,3.9368868e-05
493745.mp4,0.98421836
494706.mp4,8.6426735e-07
495133.mp4,4.172325e-07
495397.mp4,0.0030623078
495885.mp4,0.0
495996.mp4,0.9388381
496238.mp4,0.00013536215
496606.mp4,0.5163617
496634.mp4,2.7120113e-06
497224.mp4,0.97272736
497457.mp4,3.2782555e-07
497609.mp4,0.005129665
497653.mp4,1.1622906e-06
497707.mp4,5.7816505e-06
497738.mp4,2.9802322e-08
499047.mp4,1.7881393e-07
499232.mp4,0.99931
500004.mp4,0.9981215
500255.mp4,0.99251616
500326.mp4,0.0031391978
500433.mp4,4.7683716e-07
500694.mp4,1.7881393e-07
500737.mp4,1.4305115e-06
501172.mp4,0.017895818
501312.mp4,9.23872e-07
501423.mp4,0.00024366379
501693.mp4,1.9073486e-06
502802.mp4,2.7149916e-05
503106.mp4,2.0861626e-07
503152.mp4,0.07613036
503241.mp4,3.7759542e-05
503352.mp4,0.0
503369.mp4,0.9947819
503415.mp4,1.1622906e-06
503972.mp4,0.00022113323
505015.mp4,7.1525574e-07
505069.mp4,4.2915344e-06
505534.mp4,6.854534e-07
505870.mp4,4.172325e-07
506568.mp4,2.9206276e-06
506843.mp4,1.0788441e-05
506886.mp4,8.940697e-07
507269.mp4,0.92737985
507393.mp4,1.129508e-05
507900.mp4,0.0004927218
508009.mp4,1.835823e-05
508165.mp4,1.2516975e-06
508249.mp4,4.4703484e-07
508648.mp4,9.23872e-07
509427.mp4,0.32518193
509510.mp4,5.9604645e-08
509520.mp4,1.4901161e-06
509621.mp4,1.7881393e-07
510077.mp4,8.940697e-08
510261.mp4,1.3232231e-05
510775.mp4,1.3709068e-06
511209.mp4,9.265542e-05
511422.mp4,0.0049962997
511556.mp4,3.9339066e-06
511795.mp4,1.937151e-06
511834.mp4,9.444356e-05
511934.mp4,2.2828579e-05
511984.mp4,2.1457672e-06
512601.mp4,1.7881393e-07
512689.mp4,5.9604645e-08
512898.mp4,0.0003091395
512912.mp4,0.25983423
513598.mp4,0.6222205
514298.mp4,0.88805676
514472.mp4,1.1920929e-05
514524.mp4,0.14727572
514683.mp4,0.023064524
514871.mp4,6.2584877e-07
514880.mp4,1.2278557e-05
514891.mp4,0.00037533045
514904.mp4,5.9604645e-08
514977.mp4,0.67446464
515191.mp4,2.9802322e-08
515400.mp4,7.8082085e-06
515706.mp4,6.854534e-06
516030.mp4,0.69338834
516541.mp4,0.0014702976
516766.mp4,0.61838925
516881.mp4,0.8938599
516969.mp4,4.887581e-05
516980.mp4,4.172325e-07
517008.mp4,0.7981801
517462.mp4,0.15846914
517480.mp4,8.583069e-06
517760.mp4,9.23872e-07
517955.mp4,0.0013312697
518132.mp4,2.4944544e-05
518436.mp4,1.1026859e-06
518449.mp4,0.2747991
518501.mp4,1.7881393e-06
519008.mp4,0.004140198
519578.mp4,4.4703484e-07
519831.mp4,9.790063e-05
520317.mp4,0.970456
520334.mp4,3.1292439e-06
520369.mp4,7.4505806e-07
521035.mp4,1.4901161e-07
521181.mp4,5.841255e-06
521444.mp4,6.6161156e-06
521524.mp4,0.001778245
522056.mp4,0.28078914
522329.mp4,4.7683716e-07
522761.mp4,0.00015878677
522904.mp4,0.0052876174
522967.mp4,1.0728836e-06
523050.mp4,3.5464764e-06
523132.mp4,2.0861626e-07
523162.mp4,1.2457371e-05
523253.mp4,3.3318996e-05
523276.mp4,0.97943115
523688.mp4,1.1622906e-06
524019.mp4,2.3812056e-05
524021.mp4,2.9206276e-06
524496.mp4,0.68089175
524708.mp4,0.0021686554
524905.mp4,0.00028547645
525007.mp4,4.1127205e-06
525067.mp4,1.3709068e-06
525143.mp4,2.9802322e-07
525376.mp4,2.2649765e-06
525518.mp4,3.9041042e-06
525881.mp4,2.0861626e-07
525972.mp4,0.71372527
525978.mp4,2.9802322e-07
526019.mp4,0.9563712
526760.mp4,0.0057071447
527230.mp4,4.827976e-06
527321.mp4,0.995065
527627.mp4,6.854534e-07
528427.mp4,0.00023004413
528500.mp4,0.00016537309
528559.mp4,0.9029737
528985.mp4,0.0
529058.mp4,0.0012572706
529228.mp4,7.212162e-06
530049.mp4,0.31843412
530397.mp4,0.021299243
531108.mp4,0.13277584
531280.mp4,2.5629997e-05
531305.mp4,9.587407e-05
531521.mp4,0.00026476383
532155.mp4,9.23872e-07
532439.mp4,2.0086765e-05
532530.mp4,2.3841858e-06
533086.mp4,0.9997072
533566.mp4,0.082179576
533671.mp4,0.00023370981
533994.mp4,0.00041922927
534371.mp4,6.7055225e-06
534571.mp4,0.46434665
534675.mp4,0.0022302568
534712.mp4,2.3841858e-07
535312.mp4,0.08771697
535569.mp4,4.506111e-05
535580.mp4,7.897615e-06
535922.mp4,0.9853823
535957.mp4,5.915761e-05
536815.mp4,0.71353054
536832.mp4,0.0003323853
537086.mp4,0.63976943
537526.mp4,4.708767e-06
537910.mp4,6.2584877e-07
538839.mp4,0.004124999
539142.mp4,5.662441e-07
539322.mp4,0.0005565882
539739.mp4,1.937151e-06
539843.mp4,8.34465e-07
539949.mp4,5.7816505e-06
540023.mp4,0.5250071
541043.mp4,0.0002657771
541122.mp4,6.854534e-07
541231.mp4,0.030636191
542065.mp4,4.7385693e-06
542096.mp4,2.5331974e-06
542509.mp4,0.0001269877
542673.mp4,0.0011103749
542727.mp4,0.6668785
543758.mp4,6.2584877e-07
543864.mp4,0.08402032
544275.mp4,2.3841858e-07
544309.mp4,0.008130521
544565.mp4,5.364418e-07
545276.mp4,1.7881393e-07
545411.mp4,0.1374923
546030.mp4,0.00015181303
546064.mp4,1.1950731e-05
546203.mp4,1.2516975e-06
547272.mp4,2.0861626e-05
547301.mp4,0.6997349
547744.mp4,0.00042909384
547777.mp4,1.847744e-06
548154.mp4,0.018038511
548766.mp4,4.938245e-05
548924.mp4,0.042203486
549051.mp4,0.0020341873
549278.mp4,0.015675366
549305.mp4,0.55819553
549388.mp4,0.024453938
549404.mp4,0.9385148
549441.mp4,1.1384487e-05
549609.mp4,0.037474275
549806.mp4,1.0728836e-06
551147.mp4,6.4074993e-06
551755.mp4,6.198883e-06
552292.mp4,0.00051379204
552433.mp4,1.5437603e-05
552567.mp4,0.00032517314
553121.mp4,1.1950731e-05
553161.mp4,6.747246e-05
553250.mp4,1.3113022e-06
553295.mp4,8.940697e-08
553341.mp4,0.9991573
553393.mp4,0.00021919608
554883.mp4,1.0430813e-06
554930.mp4,0.61077094
555298.mp4,4.7385693e-06
555301.mp4,9.894371e-06
555397.mp4,1.3411045e-06
555508.mp4,6.5863132e-06
556153.mp4,2.6106834e-05
556453.mp4,1.1920929e-07
556532.mp4,5.364418e-07
558583.mp4,1.4007092e-06
559229.mp4,2.9802322e-08
559259.mp4,6.5267086e-06
559765.mp4,2.6524067e-06
560326.mp4,5.6624413e-06
560461.mp4,0.0
560611.mp4,2.9802322e-08
560671.mp4,0.11397776
560842.mp4,0.023658454
561099.mp4,0.0015662909
561142.mp4,7.900596e-05
561478.mp4,2.6524067e-06
561701.mp4,0.7500406
561737.mp4,0.5109595
561937.mp4,2.2649765e-06
561995.mp4,0.004398644
562443.mp4,2.0891428e-05
562523.mp4,0.012942791
562737.mp4,0.92499006
563075.mp4,0.9849038
563419.mp4,0.99375844
563543.mp4,4.4703484e-07
563858.mp4,8.940697e-08
563909.mp4,0.033656865
564083.mp4,5.9604645e-07
564159.mp4,0.014121562
564561.mp4,0.023117214
564653.mp4,0.87824905
565446.mp4,1.1622906e-06
565579.mp4,1.3709068e-06
565847.mp4,1.5497208e-06
566423.mp4,2.8342009e-05
566888.mp4,0.98622787
567090.mp4,0.16099724
567617.mp4,0.00063326955
567828.mp4,2.9802322e-07
567882.mp4,0.00039964914
568043.mp4,0.0069089234
568155.mp4,0.0012160838
568175.mp4,3.2782555e-06
568540.mp4,0.0067994297
568549.mp4,2.9802322e-08
569052.mp4,0.13584805
569406.mp4,0.0015947223
569789.mp4,0.00046238303
570318.mp4,1.1622906e-06
570345.mp4,0.00012359023
570594.mp4,6.6667795e-05
570804.mp4,0.059919327
570812.mp4,1.9669533e-06
571178.mp4,0.00023794174
571238.mp4,1.1920929e-07
571306.mp4,0.001594305
571501.mp4,4.172325e-07
571509.mp4,0.9962319
571619.mp4,2.6524067e-06
572031.mp4,4.4107437e-06
572289.mp4,0.23982412
572445.mp4,0.029977769
573594.mp4,4.61936e-06
573701.mp4,0.000112235546
573711.mp4,5.2154064e-06
573840.mp4,0.002456069
574094.mp4,5.9604645e-08
574114.mp4,0.6991824
574124.mp4,5.4240227e-06
574125.mp4,6.2584877e-07
574350.mp4,3.5762787e-07
574379.mp4,0.9940667
574598.mp4,0.004054934
574623.mp4,4.172325e-07
574796.mp4,0.24877998
575109.mp4,3.2782555e-07
575289.mp4,3.2782555e-07
575497.mp4,1.1920929e-07
576762.mp4,1.013279e-06
576871.mp4,0.00020220876
576900.mp4,0.108299404
577180.mp4,8.940697e-07
577641.mp4,2.2053719e-06
577866.mp4,8.08835e-05
578181.mp4,0.0047492683
578220.mp4,0.10420033
578364.mp4,1.8298626e-05
578669.mp4,5.662441e-07
578784.mp4,1.4901161e-07
579582.mp4,7.748604e-07
579599.mp4,0.5537078
579926.mp4,2.2232533e-05
580097.mp4,4.887581e-05
580452.mp4,0.3908043
580533.mp4,3.2782555e-06
580802.mp4,0.21026036
581188.mp4,1.1026859e-06
581840.mp4,0.89350635
581893.mp4,0.0020247698
582452.mp4,1.0251999e-05
584337.mp4,4.7683716e-07
584439.mp4,5.9604645e-08
584657.mp4,4.3809414e-06
584876.mp4,8.940697e-08
585044.mp4,2.5898218e-05
585186.mp4,0.23865086
585219.mp4,1.7881393e-07
585310.mp4,5.799532e-05
585641.mp4,1.1324883e-06
585729.mp4,0.43887204
585761.mp4,0.020744741
586151.mp4,0.0062710047
586192.mp4,0.0081496835
586596.mp4,0.062339336
587010.mp4,0.5103646
587060.mp4,9.834766e-07
587230.mp4,6.824732e-06
587386.mp4,9.23872e-07
587403.mp4,0.82421976
587532.mp4,1.6987324e-06
587623.mp4,0.0007775426
587637.mp4,2.0861626e-07
587744.mp4,0.0012235641
587885.mp4,0.0077849925
588018.mp4,0.000336349
588059.mp4,1.0728836e-06
588398.mp4,1.1920929e-07
588705.mp4,1.3411045e-06
589105.mp4,2.8312206e-06
589250.mp4,0.98168707
589583.mp4,0.9333747
589970.mp4,6.2584877e-07
590768.mp4,0.00025597215
591021.mp4,0.0004376173
591331.mp4,0.32443258
591894.mp4,0.9521586
592758.mp4,0.00054231286
592881.mp4,5.9604645e-08
592891.mp4,5.662441e-07
594007.mp4,0.9289329
594415.mp4,0.00018280745
594541.mp4,0.03706637
594594.mp4,1.4215708e-05
594787.mp4,0.1919196
595013.mp4,3.4570694e-05
595248.mp4,0.001257658
595274.mp4,1.7881393e-06
595303.mp4,0.00097334385
596360.mp4,2.9802322e-07
596517.mp4,0.9956237
597211.mp4,0.02080965
597236.mp4,1.3500452e-05
597871.mp4,0.9999268
597946.mp4,5.9604645e-08
598100.mp4,1.4901161e-06
598181.mp4,6.020069e-06
598441.mp4,0.0016163886
598655.mp4,4.9740076e-05
598970.mp4,0.14302999
599172.mp4,2.6524067e-06
599459.mp4,0.00012999773
599760.mp4,5.364418e-07
599784.mp4,1.5854836e-05
599879.mp4,2.8908253e-06
599903.mp4,0.03354132
600191.mp4,0.9095303
600452.mp4,0.00039973855
600657.mp4,1.5497208e-06
600805.mp4,0.12259722
601092.mp4,4.172325e-07
601231.mp4,8.34465e-07
601523.mp4,6.2584877e-07
601800.mp4,0.00014975667
601892.mp4,0.00449273
601920.mp4,6.854534e-07
602604.mp4,0.011882246
602847.mp4,1.66893e-06
603297.mp4,8.404255e-06
603726.mp4,5.4597855e-05
603884.mp4,8.046627e-06
603944.mp4,0.001162231
604213.mp4,9.23872e-07
604284.mp4,0.42225417
604357.mp4,1.3202429e-05
604388.mp4,2.5331974e-06
604482.mp4,0.0
604967.mp4,4.053116e-06
605345.mp4,5.9604645e-08
605613.mp4,0.7817569
605632.mp4,0.22429144
605655.mp4,0.008356392
605948.mp4,0.9830805
606027.mp4,2.6524067e-06
607078.mp4,1.7881393e-06
607413.mp4,0.0010254085
608818.mp4,1.9490719e-05
609150.mp4,1.4901161e-07
609456.mp4,0.9974046
609624.mp4,8.624792e-05
609986.mp4,9.834766e-07
610638.mp4,7.748604e-07
611625.mp4,0.0133113265
611793.mp4,1.5795231e-06
611804.mp4,0.000320971
612063.mp4,3.5762787e-07
612201.mp4,0.00040984154
612492.mp4,0.0011279881
612589.mp4,6.300211e-05
612762.mp4,0.0005290508
612818.mp4,5.543232e-06
613102.mp4,0.9945406
613167.mp4,0.96583855
613238.mp4,0.94531953
613273.mp4,8.940697e-08
613712.mp4,8.761883e-06
614026.mp4,0.74369943
614288.mp4,0.0060389936
614321.mp4,0.975409
614381.mp4,0.84803903
614755.mp4,7.390976e-06
614953.mp4,0.0001116693
615495.mp4,1.49309635e-05
615878.mp4,0.96639764
615918.mp4,0.004617691
616307.mp4,7.56979e-06
616491.mp4,0.865029
616814.mp4,5.581975e-05
617101.mp4,0.0024334788
618103.mp4,1.1920929e-07
618243.mp4,0.90505546
618434.mp4,0.00011271238
619109.mp4,2.9802322e-08
619268.mp4,5.364418e-07
619415.mp4,0.8698541
619722.mp4,7.4505806e-07
620347.mp4,0.0
620444.mp4,6.54161e-05
